DT,Usage
62902,0.840858768
62903,0.94604587
62904,0.276168697
62905,0.521379259
62906,0.104233077
62907,0.029880281
62908,0.142983635
62909,0.043447637
62910,0.127354538
62911,0.060029925
62912,0.164756314
62913,0.110185653
62914,0.043165986
62915,0.057908592
62916,0.081331669
62917,0.141314992
62918,0.295337203
62919,0.134341239
62920,0.214407793
62921,0.032393319
62922,0.124786613
62923,0.257498874
62924,0.127088669
62925,0.041755733
62926,0.143256025
62927,0.054180277
62928,0.079924385
62929,0.284828554
62930,0.798868184
62931,0.057037919
62932,0.098996518
62933,0.412406358
62934,2.652770867
62935,0.958897527
62936,1.030291902
62937,0.348752588
62938,0.460600385
62939,0.136481221
62940,0.375282521
62941,0.188506407
62942,0.609416812
62943,0.536575532
62944,0.593003421
62945,0.615351936
62946,0.264197783
62947,0.657340228
62948,0.687065564
63001,0.338851068
63002,0.635793988
63003,0.625054982
63004,0.286409217
63005,0.3046984
63006,0.038303546
63007,0.028121415
63008,0.113542394
63009,0.135060923
63010,0.066152235
63011,0.039951501
63012,0.080300334
63013,0.102187093
63014,0.156114912
63015,0.018367084
63016,0.036624702
63017,0.075508692
63018,0.175613404
63019,0.254131212
63020,0.025716587
63021,0.247790675
63022,0.13309488
63023,0.161823598
63024,0.254684041
63025,0.097574169
63026,0.146142749
63027,0.128947663
63028,0.178780921
63029,0.107187512
63030,0.06385144
63031,0.196354735
63032,0.19006856
63033,0.878862591
63034,0.904447062
63035,1.342489427
63036,0.716983558
63037,0.511673728
63038,0.296029872
63039,0.206944846
63040,0.263295037
63041,0.485839703
63042,0.363268081
63043,0.465996894
63044,0.38113614
63045,0.50033868
63046,0.572406703
63047,0.526828836
63048,0.359951679
63101,0.212336922
63102,0.211720165
63103,0.458456384
63104,0.433205867
63105,0.446847272
63106,0.163856952
63107,0.048317285
63108,0.064827037
63109,0.069193758
63110,0.052689358
63111,0.16593689
63112,0.150288782
63113,0.074592731
63114,0.048791666
63115,0.099267031
63116,0.045627204
63117,0.068191871
63118,0.079132695
63119,0.04926974
63120,0.078717463
63121,0.47132195
63122,1.139444035
63123,0.478155505
63124,0.305409903
63125,0.35904758
63126,0.098693665
63127,0.019497993
63128,0.081447507
63129,0.095899445
63130,0.113868217
63131,0.071437979
63132,0.025004136
63133,0.066650066
63134,0.040234874
63135,0.512679572
63136,0.399938744
63137,0.240841703
63138,0.279348822
63139,0.275173563
63140,0.190100545
63141,0.370146379
63142,0.376964257
63143,0.427268383
63144,0.625594038
63145,0.456083333
63146,0.585053673
63147,0.558154339
63148,0.550046646
63201,0.594044459
63202,0.549508276
63203,0.503023251
63204,0.281715899
63205,0.184223855
63206,0.149112332
63207,0.045551204
63208,0.060268156
63209,0.050637417
63210,0.055568165
63211,0.056379912
63212,0.068099224
63213,0.021388788
63214,0.134241999
63215,0.037269381
63216,0.05187362
63217,0.039297527
63218,0.127388149
63219,0.058640576
63220,0.093431836
63221,0.182527041
63222,0.413460353
63223,0.15327371
63224,0.257120363
63225,0.089099705
63226,0.196571001
63227,0.082241065
63228,1.358241019
63229,0.064730667
63230,0.054471243
63231,0.03447248
63232,0.118724137
63233,0.459449929
63234,1.945694171
63235,1.203361705
63236,0.730239598
63237,0.129783391
63238,0.105830003
63239,0.226583791
63240,0.212403343
63241,0.216597617
63242,0.187074195
63243,0.558422954
63244,0.807434552
63245,0.279952484
63246,0.63578799
63247,0.184541254
63248,0.576184844
63301,0.285596527
63302,0.279520634
63303,0.494659708
63304,0.307054419
63305,0.138347939
63306,0.076685222
63307,0.099708256
63308,0.15701813
63309,0.069838203
63310,0.059766676
63311,0.089822998
63312,0.087346841
63313,0.143062091
63314,0.073087582
63315,0.104364646
63316,0.100011806
63317,0.303585557
63318,0.096655279
63319,0.184712954
63320,0.436146014
63321,0.078992478
63322,0.044363492
63323,0.042585387
63324,0.821591228
63325,1.65356977
63326,0.117953072
63327,0.069993518
63328,0.429279093
63329,0.112639944
63330,0.39868284
63331,0.079071369
63332,0.040557744
63333,0.493622817
63334,0.408692046
63335,0.251035505
63336,0.130768666
63337,0.322757772
63338,0.371183657
63339,0.346971661
63340,1.671133395
63341,0.722140495
63342,0.846056383
63343,1.230790814
63344,0.575115318
63345,0.172272241
63346,0.37586349
63347,0.231773105
63348,0.180271071
63401,0.375717112
63402,0.312638843
63403,0.18770357
63404,0.499063892
63405,0.537846077
63406,0.19658697
63407,0.152781756
63408,0.186757658
63409,0.070954708
63410,0.06803797
63411,0.122740161
63412,0.035987643
63413,0.026822606
63414,0.156814274
63415,0.071791141
63416,0.036673356
63417,0.12105778
63418,0.043279807
63419,0.029866264
63420,0.052278289
63421,0.347321945
63422,0.279164469
63423,0.43583229
63424,0.263128686
63425,0.793903215
63426,0.578599362
63427,1.20078458
63428,0.752076924
63429,0.973496639
63430,1.77158688
63431,0.636763522
63432,0.596280405
63433,0.194032273
63434,0.243911475
63435,0.219224098
63436,0.093540457
63437,0.056634624
63438,0.18800254
63439,0.532063301
63440,0.101534914
63441,0.276986042
63442,0.412271258
63443,0.532140448
63444,0.482007792
63445,0.390529383
63446,0.642238036
63447,0.172045697
63448,0.408369107
63501,0.543409423
63502,0.513660292
63503,0.512164373
63504,0.386753769
63505,0.486079709
63506,0.116940716
63507,0.088769631
63508,0.119251848
63509,0.033230921
63510,0.171805567
63511,0.067762176
63512,0.064327549
63513,0.116854721
63514,0.09593412
63515,0.024759643
63516,0.044335832
63517,0.090944488
63518,0.137421642
63519,0.028790318
63520,0.077397082
63521,0.508346836
63522,0.076068306
63523,0.157374497
63524,0.363233049
63525,0.562141351
63526,1.000490414
63527,0.242720263
63528,0.568387382
63529,0.85336918
63530,0.35267484
63531,0.077364908
63532,0.153030797
63533,0.784161945
63534,1.023961956
63535,1.33722744
63536,0.411246199
63537,0.875304293
63538,0.109260713
63539,0.366339706
63540,0.389587903
63541,0.108896675
63542,0.967201449
63543,0.986265662
63544,0.646713601
63545,0.40414504
63546,0.229752321
63547,0.596816825
63548,0.19501512
63601,0.329423348
63602,0.248779015
63603,0.242266959
63604,0.107539737
63605,0.120296297
63606,0.144096343
63607,0.167167174
63608,0.067407049
63609,0.097155879
63610,0.089280579
63611,0.178823894
63612,0.098517562
63613,0.061528859
63614,0.107016045
63615,0.109951356
63616,0.10565011
63617,0.0201883
63618,0.128994155
63619,0.48349527
63620,0.167441323
63621,0.035235435
63622,0.568240641
63623,0.29414793
63624,0.14249194
63625,0.327432137
63626,0.257760075
63627,0.411788166
63628,0.212641335
63629,0.025387625
63630,0.105359181
63631,0.062430199
63632,0.084673269
63633,0.483780073
63634,1.049658191
63635,0.332830192
63636,0.172284203
63637,0.515679992
63638,0.381600371
63639,0.287092203
63640,0.485679399
63641,0.12600746
63642,0.255662771
63643,0.261265656
63644,0.366894974
63645,0.322949986
63646,0.373905053
63647,0.392502488
63648,0.242711991
63701,0.662234387
63702,0.437702295
63703,1.262110961
63704,0.828958196
63705,0.214317165
63706,0.167552495
63707,0.064917441
63708,0.081724508
63709,0.153207616
63710,0.086119169
63711,0.070543044
63712,0.119914276
63713,0.039815371
63714,0.048640819
63715,0.092225176
63716,0.210079308
63717,0.09051215
63718,0.245656335
63719,0.079372305
63720,0.101995174
63721,0.10131321
63722,0.249716747
63723,0.164864989
63724,0.062940968
63725,0.127657172
63726,0.03724599
63727,0.049372925
63728,0.12645686
63729,0.05239539
63730,0.149865798
63731,0.177510621
63732,0.349838919
63733,0.755390298
63734,1.458707496
63735,0.289736475
63736,0.392454176
63737,0.311666313
63738,0.189892989
63739,0.247184486
63740,0.31804485
63741,1.587153545
63742,0.583759762
63743,0.693440104
63744,0.514975158
63745,0.857780751
63746,0.447628588
63747,0.147522228
63748,0.429739872
63801,0.42248709
63802,0.19450967
63803,0.26865358
63804,0.529536985
63805,0.116641381
63806,0.080462281
63807,0.103502625
63808,0.066121153
63809,0.05475661
63810,0.035541532
63811,0.05057693
63812,0.027054288
63813,0.019865253
63814,0.102878369
63815,0.120333592
63816,0.06682226
63817,0.035905401
63818,0.243283835
63819,0.052051865
63820,0.114293376
63821,0.541470517
63822,0.549677934
63823,0.332016223
63824,0.209674944
63825,0.102919575
63826,0.061545221
63827,0.114658861
63828,0.05852494
63829,0.035082262
63830,0.089030018
63831,0.040489986
63832,0.039503793
63833,0.049455326
63834,0.258714808
63835,1.112007638
63836,0.219850091
63837,0.101307439
63838,0.43685958
63839,0.499891759
63840,0.408636621
63841,0.572878003
63842,0.417360031
63843,2.366901403
63844,0.979453658
63845,0.390901076
63846,0.470376102
63847,0.291342634
63848,0.57943257
63901,0.563979687
63902,0.274757685
63903,0.347603586
63904,0.196756334
63905,0.177078436
63906,0.077347662
63907,0.222180447
63908,0.067247956
63909,0.030866989
63910,0.040860016
63911,0.078430224
63912,0.065073758
63913,0.069288506
63914,0.075869469
63915,0.115821302
63916,0.137873863
63917,0.052431002
63918,0.064927832
63919,0.183276793
63920,0.167242756
63921,0.110384018
63922,0.806730993
63923,0.255696183
63924,0.461986609
63925,0.985713503
63926,1.363575901
63927,0.12530448
63928,0.2355891
63929,0.324580644
63930,0.352995718
63931,0.210183502
63932,0.111457967
63933,0.33659534
63934,0.506529568
63935,1.859080502
63936,0.367369301
63937,0.150318014
63938,0.158580869
63939,0.278959618
63940,0.447914306
63941,0.277738118
63942,0.163006181
63943,0.520203709
63944,0.329203698
63945,0.19663574
63946,0.687618785
63947,0.672057157
63948,0.191259264
64001,0.494866091
64002,0.219220297
64003,0.516621708
64004,0.078298008
64005,0.049885908
64006,0.152311791
64007,0.115511667
64008,0.137188075
64009,0.149918599
64010,0.136378589
64011,0.065441115
64012,0.044974758
64013,0.023454831
64014,0.124303948
64015,0.155912108
64016,0.066142473
64017,0.109038796
64018,0.426137254
64019,0.184492498
64020,0.254126669
64021,0.115686347
64022,0.065916637
64023,0.024659849
64024,0.143926317
64025,0.055302118
64026,0.07064222
64027,0.111304346
64028,0.043547748
64029,0.106579553
64030,0.164865988
64031,0.104748328
64032,0.028098089
64033,0.042214372
64034,0.65499119
64035,0.608242636
64036,0.849098638
64037,0.196296395
64038,0.405159298
64039,0.574047611
64040,0.810666495
64041,0.160627458
64042,0.755757715
64043,0.722070217
64044,0.372909585
64045,0.29581232
64046,0.291519797
64047,0.322859173
64048,1.211002991
64101,0.789361355
64102,0.408261416
64103,0.561035813
64104,0.190836013
64105,0.321459167
64106,0.448468491
64107,0.157127759
64108,0.187551705
64109,0.051529182
64110,0.106583995
64111,0.131813291
64112,0.1051082
64113,0.02018567
64114,0.086235284
64115,0.101353008
64116,0.029580026
64117,0.03749894
64118,0.088825062
64119,0.13571491
64120,0.023516363
64121,0.055474604
64122,0.123608474
64123,0.465154987
64124,0.076668509
64125,0.349399842
64126,0.158009947
64127,0.173797066
64128,0.181926895
64129,1.517178892
64130,0.608818077
64131,0.762499732
64132,0.559968868
64133,0.137742409
64134,0.275514241
64135,0.174425506
64136,0.288575701
64137,0.498292924
64138,0.606726557
64139,0.252897194
64140,0.278302404
64141,0.5518992
64142,1.714598784
64143,0.219498185
64144,0.797185693
64145,1.65739022
64146,0.819306035
64147,0.497114709
64148,0.228132053
64201,0.553091205
64202,0.594646191
64203,0.829408536
64204,0.595018912
64205,0.139098407
64206,0.058931192
64207,0.067966692
64208,0.054553663
64209,0.083613732
64210,0.072873231
64211,0.05704236
64212,0.111989029
64213,0.065686867
64214,0.036315124
64215,0.092625732
64216,0.103882387
64217,0.03031591
64218,0.097681708
64219,0.12688825
64220,0.07042814
64221,0.286269717
64222,0.093935985
64223,0.067547831
64224,0.646339989
64225,2.363868834
64226,0.224951732
64227,0.155215984
64228,0.080134292
64229,0.106298938
64230,0.368531192
64231,0.17642706
64232,0.169751015
64233,0.520059496
64234,2.390539165
64235,0.515555136
64236,0.127228246
64237,0.243473673
64238,0.362835835
64239,0.193823095
64240,0.188430173
64241,0.32247512
64242,0.61562515
64243,0.305389636
64244,0.260705708
64245,0.527980384
64246,0.364438838
64247,1.42809456
64248,0.352626551
64301,0.227081669
64302,0.218363789
64303,0.520948394
64304,0.263990354
64305,0.168190069
64306,0.110450485
64307,0.178956207
64308,0.061887516
64309,0.03433952
64310,0.190667893
64311,0.034232824
64312,0.081619022
64313,0.093234113
64314,0.087663933
64315,0.085360141
64316,0.052882823
64317,0.107166937
64318,0.131067409
64319,0.081540208
64320,0.056806686
64321,0.119938779
64322,0.193569398
64323,0.175462771
64324,0.195066775
64325,0.114653471
64326,0.083430541
64327,0.106370003
64328,0.071081754
64329,0.033937671
64330,0.240038535
64331,0.045131287
64332,0.137403287
64333,0.480677761
64334,0.150666778
64335,0.470607528
64336,0.282574728
64337,0.200369896
64338,0.083223365
64339,0.368083128
64340,0.587113792
64341,0.989369065
64342,0.954485167
64343,0.734653957
64344,0.473359017
64345,0.619492664
64346,0.787911961
64347,0.304645872
64348,0.600240181
64401,0.360275288
64402,0.651129044
64403,0.513704081
64404,0.223438612
64405,0.152505261
64406,0.159955506
64407,0.02959281
64408,0.038304364
64409,0.146008082
64410,0.062520038
64411,0.040368807
64412,0.072650061
64413,0.100316634
64414,0.047310434
64415,0.031548322
64416,0.090927382
64417,0.076621675
64418,0.073336517
64419,0.210755456
64420,0.111410861
64421,0.02325699
64422,0.275392078
64423,0.202035988
64424,0.273815369
64425,0.072637934
64426,0.059609454
64427,0.122605735
64428,0.063900356
64429,0.069618425
64430,0.103536569
64431,0.030552724
64432,0.057073917
64433,0.175296991
64434,1.41606007
64435,0.647437634
64436,0.295684308
64437,0.114076209
64438,0.323716668
64439,0.407947963
64440,0.226537728
64441,0.911049564
64442,0.38790938
64443,0.388465857
64444,0.361779433
64445,0.781673756
64446,0.164042384
64447,0.262578292
64448,0.56833196
64501,0.493658242
64502,0.358543196
64503,0.330333897
64504,0.240288135
64505,0.242167426
64506,0.032970848
64507,0.057699893
64508,0.076103996
64509,0.096943888
64510,0.062165051
64511,0.02983598
64512,0.179000011
64513,0.050570463
64514,0.113602337
64515,0.127336447
64516,0.063206939
64517,0.057959086
64518,0.047519229
64519,0.128530598
64520,0.451918297
64521,0.208491581
64522,0.927384066
64523,0.335330727
64524,0.286963159
64525,0.052472886
64526,0.058249933
64527,0.107921444
64528,0.046975239
64529,0.067996253
64530,0.033411233
64531,0.155708973
64532,0.123322238
64533,0.035813565
64534,0.123911898
64535,0.697965992
64536,0.380340182
64537,0.171507605
64538,0.146154806
64539,0.428172976
64540,0.279146039
64541,0.549611934
64542,0.3425195
64543,0.358994876
64544,0.974574382
64545,0.3248602
64546,0.434026769
64547,0.355732397
64548,0.462869592
64601,0.295641833
64602,0.373076894
64603,0.22095866
64604,0.4781395
64605,0.240090215
64606,0.22532078
64607,0.083711001
64608,0.123762869
64609,0.080235442
64610,0.048758775
64611,0.074052261
64612,0.052245722
64613,0.041859056
64614,0.0484955
64615,0.148254176
64616,0.076405812
64617,0.036501239
64618,0.060017296
64619,0.08606871
64620,0.135456064
64621,0.407056415
64622,0.133965204
64623,0.10763869
64624,0.166772675
64625,0.826638641
64626,0.052476962
64627,0.061228752
64628,0.085149381
64629,0.22847575
64630,0.168456854
64631,0.09258918
64632,0.072635578
64633,0.233793281
64634,0.412764203
64635,0.404560116
64636,0.83882427
64637,0.860960098
64638,0.865901298
64639,0.200995764
64640,0.139499914
64641,0.463810955
64642,0.67771707
64643,0.712075578
64644,0.849608767
64645,0.376312353
64646,0.34294242
64647,0.374165421
64648,0.764219309
64701,0.195777406
64702,0.299683386
64703,0.375814961
64704,0.714342584
64705,0.191483049
64706,0.216339563
64707,0.182974532
64708,0.105008699
64709,0.213911193
64710,0.155416054
64711,0.077748769
64712,0.132662403
64713,0.069983784
64714,0.110324471
64715,0.11147505
64716,0.117504252
64717,0.30331767
64718,0.299203062
64719,0.21461231
64720,0.317037479
64721,0.052156364
64722,0.162301921
64723,0.26381085
64724,0.075729119
64725,0.104667497
64726,0.05732536
64727,0.060890329
64728,0.159387767
64729,0.04383508
64730,0.027545451
64731,0.056008339
64732,0.055578963
64733,0.406313012
64734,0.090248908
64735,0.266415667
64736,0.303015251
64737,0.201974659
64738,0.31077155
64739,0.319014669
64740,0.962831042
64741,0.367842987
64742,1.594935231
64743,1.051917209
64744,0.526885069
64745,0.905365188
64746,0.511509652
64747,0.219651982
64748,0.452933428
64801,0.418791843
64802,0.607414705
64803,0.570942734
64804,0.575927912
64805,0.543920938
64806,0.422482732
64807,0.370861012
64808,0.038987059
64809,0.091678623
64810,0.075028798
64811,0.064283551
64812,0.0290344
64813,0.078037527
64814,0.138798681
64815,0.069792655
64816,0.049587146
64817,0.058989586
64818,0.075979455
64819,0.129496058
64820,0.072589321
64821,0.051345134
64822,0.779234135
64823,0.422495804
64824,0.661234
64825,1.400995839
64826,0.968355171
64827,1.639752659
64828,1.949350898
64829,2.218380984
64830,0.797743314
64831,0.465595488
64832,0.314288635
64833,1.073867478
64834,0.644073538
64835,0.497451407
64836,0.29927732
64837,0.244678726
64838,0.414828177
64839,0.189814542
64840,0.147586841
64841,0.317479889
64842,0.981802773
64843,0.184592814
64844,0.497294838
64845,0.345295842
64846,0.186861007
64847,0.332296898
64848,0.576605238
64901,0.529780962
64902,0.354581429
64903,0.480661502
64904,0.330193941
64905,0.136327176
64906,0.204307198
64907,0.111380418
64908,0.040577495
64909,0.08968237
64910,0.141113545
64911,0.042887338
64912,0.075861473
64913,0.140272381
64914,0.025281928
64915,0.066886804
64916,0.082631446
64917,0.084069448
64918,0.066606257
64919,0.03083609
64920,0.072918038
64921,0.38745045
64922,0.055809699
64923,0.255670026
64924,0.189239557
64925,0.471301797
64926,1.32338021
64927,0.245113855
64928,0.184843409
64929,0.356403116
64930,0.172684616
64931,0.677199142
64932,1.068786285
64933,0.997682627
64934,1.736611786
64935,0.741894886
64936,0.405215499
64937,0.096425471
64938,0.257373185
64939,0.31881729
64940,0.193266427
64941,0.612899225
64942,0.451212244
64943,0.521218991
64944,0.463129245
64945,0.46472344
64946,0.272157787
64947,0.679871187
64948,0.367864518
65001,0.642629558
65002,0.697096305
65003,0.719815391
65004,0.42806766
65005,0.080043582
65006,0.171418256
65007,0.082010015
65008,0.067322294
65009,0.06938833
65010,0.055816029
65011,0.066072475
65012,0.151111492
65013,0.087530013
65014,0.086676377
65015,0.110830367
65016,0.103323133
65017,0.061319777
65018,0.094514323
65019,0.123339913
65020,0.045539176
65021,0.347799628
65022,0.103760784
65023,0.254480176
65024,0.244468773
65025,0.126490979
65026,0.084830958
65027,0.027270468
65028,0.067238392
65029,0.149129127
65030,0.137686826
65031,0.024054688
65032,0.195991374
65033,0.128534877
65034,0.573618492
65035,1.06695127
65036,0.61276607
65037,0.54311946
65038,0.968927598
65039,0.41784883
65040,0.734081975
65041,1.250687949
65042,0.722463719
65043,0.631042023
65044,0.98743883
65045,0.749050611
65046,0.768717044
65047,0.307756113
65048,0.657881905
65101,0.546733711
65102,0.963437096
65103,0.2276412
65104,0.13773415
65105,0.037134442
65106,0.050132974
65107,0.070224306
65108,0.051239724
65109,0.066132685
65110,0.076306987
65111,0.052113785
65112,0.110664282
65113,0.054921774
65114,0.052692188
65115,0.134851206
65116,0.083751738
65117,0.036013916
65118,0.15801549
65119,0.036922922
65120,0.077924821
65121,0.048673496
65122,0.279724144
65123,0.096563146
65124,0.140450262
65125,0.145825286
65126,0.046585728
65127,0.030450478
65128,0.076720896
65129,0.095844647
65130,0.053942158
65131,0.089077458
65132,0.215871605
65133,0.684597518
65134,0.707635225
65135,0.591933888
65136,0.853130151
65137,1.18795082
65138,0.4186457
65139,0.225479778
65140,0.354492162
65141,0.197493508
65142,0.7097194
65143,0.556019086
65144,0.315772596
65145,0.755801218
65146,0.729921629
65147,0.317736041
65148,0.545764645
65201,0.436846348
65202,0.527998703
65203,0.477754423
65204,0.234349829
65205,0.223847102
65206,0.111663699
65207,0.071563995
65208,0.042412186
65209,0.153008338
65210,0.067298459
65211,0.034420178
65212,0.056759605
65213,0.063604541
65214,0.084360926
65215,0.171814297
65216,0.071461617
65217,0.066308352
65218,0.479023061
65219,0.401250694
65220,0.064427598
65221,0.094598125
65222,0.222156964
65223,0.074158311
65224,0.115933533
65225,0.066823931
65226,0.040409369
65227,0.12327951
65228,0.062315975
65229,0.078269848
65230,0.081293267
65231,0.050781927
65232,0.098582276
65233,0.0434233
65234,0.116840432
65235,0.665587839
65236,0.245692918
65237,0.760084632
65238,0.371065577
65239,0.638601863
65240,0.354081785
65241,0.534529342
65242,0.47122708
65243,0.813870892
65244,1.877216798
65245,0.486197824
65246,0.737744372
65247,0.203491415
65248,0.540917441
65301,0.419630524
65302,0.25900686
65303,0.473991959
65304,0.562818281
65305,0.149887355
65306,0.069089555
65307,0.077350033
65308,0.149480396
65309,0.079007693
65310,0.072473424
65311,0.096069055
65312,0.066865732
65313,0.055451596
65314,0.101351685
65315,0.080010935
65316,0.016324527
65317,0.059607469
65318,0.045061595
65319,0.293325499
65320,0.803051011
65321,0.176105719
65322,0.133483841
65323,0.117612388
65324,0.136505052
65325,0.136482239
65326,0.06310982
65327,0.090628109
65328,0.151641413
65329,0.099901758
65330,0.326652232
65331,0.223023838
65332,0.388630739
65333,0.362833788
65334,0.084251096
65335,0.77323051
65336,0.290480135
65337,0.198167704
65338,0.348976167
65339,1.347102457
65340,0.827461098
65341,0.316758403
65342,0.587007552
65343,0.53251545
65344,0.384769257
65345,0.179783192
65346,0.319847873
65347,0.165779655
65348,0.650303006
65401,0.324921717
65402,0.675689921
65403,0.22574321
65404,0.37906361
65405,0.088452444
65406,0.103014413
65407,0.144573062
65408,0.081041631
65409,0.028365652
65410,0.133567401
65411,0.065820219
65412,0.040455832
65413,0.104988048
65414,0.045077631
65415,0.059956739
65416,0.062147869
65417,0.259577586
65418,0.031736827
