DT,Usage
63318,0.0095
63319,0.0088
63320,0.01995
63321,0.0075
63322,0.00735
63323,0.0084
63324,0.06535
63325,0.0817
63326,0.0208
63327,0.00765
63328,0.023
63329,0.0077
63330,0.0218
63331,0.0087
63332,0.0069
63333,0.0235
63334,0.0188
63335,0.01595
63336,0.0124
63337,0.015
63338,0.0343
63339,0.0311
63340,0.081
63341,0.0799
63342,0.0506
63343,0.07975
63344,0.0483
63345,0.0292
63346,0.0267
63347,0.0286
63348,0.0243
63401,0.0268
63402,0.02965
63403,0.02645
63404,0.02665
63405,0.0264
63406,0.02215
63407,0.0087
63408,0.00865
63409,0.0035
63410,0.0033
63411,0.0078
63412,0.00305
63413,0.0035
63414,0.0087
63415,0.00385
63416,0.00285
63417,0.0072
63418,0.00425
63419,0.0038
63420,0.00935
63421,0.03565
63422,0.01925
63423,0.03525
63424,0.0326
63425,0.0426
63426,0.05105
63427,0.0612
63428,0.0519
63429,0.0457
63430,0.11465
63431,0.0614
63432,0.0375
63433,0.0212
63434,0.0129
63435,0.0165
63436,0.01325
63437,0.0112
63438,0.01365
63439,0.027
63440,0.02005
63441,0.0236
63442,0.03745
63443,0.0452
63444,0.0337
63445,0.03565
63446,0.03315
63447,0.026
63448,0.04745
63501,0.03295
63502,0.02945
63503,0.0664
63504,0.0561
63505,0.0232
63506,0.0072
63507,0.0093
63508,0.00545
63509,0.00365
63510,0.008
63511,0.00675
63512,0.0036
63513,0.0063
63514,0.00805
63515,0.00365
63516,0.0036
63517,0.00825
63518,0.00625
63519,0.00365
63520,0.0054
63521,0.02335
63522,0.0067
63523,0.00955
63524,0.0193
63525,0.0721
63526,0.04905
63527,0.02355
63528,0.04825
63529,0.04205
63530,0.01665
63531,0.0091
63532,0.0151
63533,0.066
63534,0.11805
63535,0.0787
63536,0.0211
63537,0.0418
63538,0.01685
63539,0.0257
63540,0.0258
63541,0.0208
63542,0.07545
63543,0.06155
63544,0.0303
63545,0.0279
63546,0.0444
63547,0.0325
63548,0.0283
63601,0.02685
63602,0.0295
63603,0.02615
63604,0.00955
63605,0.00605
63606,0.00655
63607,0.0092
63608,0.0077
63609,0.0046
63610,0.00585
63611,0.00935
63612,0.00715
63613,0.00405
63614,0.0055
63615,0.00865
63616,0.0059
63617,0.0039
63618,0.0067
63619,0.02205
63620,0.0101
63621,0.004
63622,0.04685
63623,0.0212
63624,0.0074
63625,0.0435
63626,0.0305
63627,0.02075
63628,0.0105
63629,0.00355
63630,0.00675
63631,0.0081
63632,0.00495
63633,0.0441
63634,0.0764
63635,0.03445
63636,0.01985
63637,0.04315
63638,0.03375
63639,0.0182
63640,0.026
63641,0.02345
63642,0.0264
63643,0.0387
63644,0.0272
63645,0.02705
63646,0.0294
63647,0.0275
63648,0.03845
63701,0.04165
63702,0.02895
63703,0.06475
63704,0.04035
63705,0.01375
63706,0.01235
63707,0.00495
63708,0.00555
63709,0.0096
63710,0.0064
63711,0.0045
63712,0.0068
63713,0.00745
63714,0.0041
63715,0.00495
63716,0.00955
63717,0.00435
63718,0.01345
63719,0.0079
63720,0.0066
63721,0.0167
63722,0.0119
63723,0.01835
63724,0.01
63725,0.0074
63726,0.0037
63727,0.0038
63728,0.0074
63729,0.0071
63730,0.0071
63731,0.01245
63732,0.0187
63733,0.03445
63734,0.09305
63735,0.0444
63736,0.0296
63737,0.02
63738,0.01945
63739,0.0348
63740,0.0397
63741,0.09755
63742,0.05
63743,0.05135
63744,0.03765
63745,0.03905
63746,0.03375
63747,0.02915
63748,0.03535
63801,0.03015
63802,0.02695
63803,0.04665
63804,0.0317
63805,0.0059
63806,0.00495
63807,0.0071
63808,0.0062
63809,0.0046
63810,0.005
63811,0.0089
63812,0.005
63813,0.0035
63814,0.0059
63815,0.00765
63816,0.00545
63817,0.0061
63818,0.0114
63819,0.0067
63820,0.01345
63821,0.0283
63822,0.03055
63823,0.02075
63824,0.01
63825,0.00725
63826,0.0084
63827,0.0065
63828,0.00365
63829,0.00455
63830,0.0076
63831,0.0069
63832,0.00285
63833,0.00345
63834,0.0296
63835,0.0534
63836,0.0127
63837,0.0134
63838,0.0218
63839,0.0252
63840,0.02425
63841,0.0343
63842,0.0291
63843,0.1088
63844,0.07035
63845,0.0355
63846,0.035
63847,0.0296
63848,0.0279
63901,0.0369
63902,0.0295
63903,0.03075
63904,0.0261
63905,0.02345
63906,0.01275
63907,0.01135
63908,0.0082
63909,0.0036
63910,0.00355
63911,0.0081
63912,0.00795
63913,0.0044
63914,0.0036
63915,0.0067
63916,0.0081
63917,0.0048
63918,0.00305
63919,0.0158
63920,0.00925
63921,0.0159
63922,0.04745
63923,0.02975
63924,0.0604
63925,0.05665
63926,0.06985
63927,0.0121
63928,0.01565
63929,0.0205
63930,0.0198
63931,0.02645
63932,0.01115
63933,0.02625
63934,0.03415
63935,0.09385
63936,0.03195
63937,0.01835
63938,0.0113
63939,0.0372
63940,0.036
63941,0.04025
63942,0.02435
63943,0.033
63944,0.0423
63945,0.0342
63946,0.03875
63947,0.0311
63948,0.02745
64001,0.02875
64002,0.03175
64003,0.0322
64004,0.00875
64005,0.0079
64006,0.00795
64007,0.00795
64008,0.00795
64009,0.00795
64010,0.00795
64011,0.00795
64012,0.00585
64013,0.00305
64014,0.0073
64015,0.00735
64016,0.0076
64017,0.0068
64018,0.01965
64019,0.01065
64020,0.01925
64021,0.02255
64022,0.006
64023,0.00365
64024,0.00695
64025,0.0082
64026,0.00785
64027,0.00585
64028,0.00305
64029,0.0053
64030,0.0075
64031,0.00755
64032,0.0049
64033,0.00365
64034,0.046
64035,0.03125
64036,0.0387
64037,0.02605
64038,0.0304
64039,0.0295
64040,0.04315
64041,0.0287
64042,0.0357
64043,0.0333
64044,0.0342
64045,0.0249
64046,0.026
64047,0.03035
64048,0.06015
64101,0.03605
64102,0.0263
64103,0.03035
64104,0.03385
64105,0.02925
64106,0.0251
64107,0.01645
64108,0.0095
64109,0.00575
64110,0.0051
64111,0.0086
64112,0.00555
64113,0.0036
64114,0.00465
64115,0.0083
64116,0.0042
64117,0.00315
64118,0.0056
64119,0.00715
64120,0.00305
64121,0.003
64122,0.00815
64123,0.02165
64124,0.0036
64125,0.0191
64126,0.0158
64127,0.02565
64128,0.01495
64129,0.071
64130,0.0406
64131,0.03955
64132,0.0263
64133,0.01735
64134,0.02585
64135,0.01395
64136,0.01485
64137,0.07095
64138,0.0287
64139,0.0422
64140,0.01985
64141,0.02635
64142,0.1027
64143,0.0409
64144,0.03975
64145,0.10675
64146,0.04445
64147,0.03295
64148,0.02935
64201,0.03265
64202,0.0433
64203,0.07855
64204,0.02715
64205,0.01915
64206,0.00395
64207,0.00345
64208,0.0071
64209,0.0061
64210,0.0035
64211,0.0045
64212,0.00785
64213,0.0036
64214,0.00365
64215,0.0077
64216,0.00515
64217,0.0029
64218,0.01225
64219,0.01255
64220,0.00785
64221,0.01565
64222,0.00865
64223,0.01165
64224,0.03475
64225,0.11405
64226,0.03475
64227,0.0197
64228,0.00765
64229,0.00695
64230,0.04
64231,0.0256
64232,0.01445
64233,0.09585
64234,0.1116
64235,0.03575
64236,0.0217
64237,0.0289
64238,0.0189
64239,0.01885
64240,0.0218
64241,0.02225
64242,0.0415
64243,0.0407
64244,0.04075
64245,0.0371
64246,0.03085
64247,0.0804
64248,0.0334
64301,0.03605
64302,0.03295
64303,0.02835
64304,0.0212
64305,0.01025
64306,0.01095
64307,0.01045
64308,0.0035
64309,0.00385
64310,0.00935
64311,0.0064
64312,0.0038
64313,0.0047
64314,0.00815
64315,0.00445
64316,0.00315
64317,0.0054
64318,0.0077
64319,0.00385
64320,0.00365
64321,0.0176
64322,0.02395
64323,0.01255
64324,0.0093
64325,0.0079
64326,0.0074
64327,0.0072
64328,0.0037
64329,0.00365
64330,0.0238
64331,0.00785
64332,0.00835
64333,0.04365
64334,0.0228
64335,0.02275
64336,0.0173
64337,0.01215
64338,0.01265
64339,0.02785
64340,0.06755
64341,0.0466
64342,0.0532
64343,0.0446
64344,0.0342
64345,0.0362
64346,0.0388
64347,0.03505
64348,0.0301
64401,0.03065
64402,0.0345
64403,0.0307
64404,0.024
64405,0.01895
64406,0.0081
64407,0.0038
64408,0.00335
64409,0.00685
64410,0.00635
64411,0.0032
64412,0.00395
64413,0.0075
64414,0.00285
64415,0.00325
64416,0.0076
64417,0.0056
64418,0.0063
64419,0.0108
64420,0.0076
64421,0.0039
64422,0.0153
64423,0.01155
64424,0.015
64425,0.00455
64426,0.0028
64427,0.0064
64428,0.00825
64429,0.00785
64430,0.0051
64431,0.0028
64432,0.00865
64433,0.0243
64434,0.0722
64435,0.041
64436,0.0377
64437,0.0189
64438,0.0178
64439,0.0316
64440,0.0263
64441,0.04535
64442,0.04
64443,0.03425
64444,0.0419
64445,0.03655
64446,0.0315
64447,0.0283
64448,0.03345
64501,0.0311
64502,0.0312
64503,0.02935
64504,0.0331
64505,0.0202
64506,0.00485
64507,0.0049
64508,0.00825
64509,0.0058
64510,0.00355
64511,0.0055
64512,0.00825
64513,0.005
64514,0.00575
64515,0.0105
64516,0.0096
64517,0.0052
64518,0.00415
64519,0.0077
64520,0.02635
64521,0.0303
64522,0.05105
64523,0.0623
64524,0.0224
64525,0.0097
64526,0.00395
64527,0.00885
64528,0.0081
64529,0.0044
64530,0.00335
64531,0.00715
64532,0.00765
64533,0.0042
64534,0.012
64535,0.04765
64536,0.0183
64537,0.0145
64538,0.02185
64539,0.02815
64540,0.02965
64541,0.03655
64542,0.0319
64543,0.03195
64544,0.0802
64545,0.03965
64546,0.0352
64547,0.0383
64548,0.03655
64601,0.03765
64602,0.02995
64603,0.03005
64604,0.02545
64605,0.02305
64606,0.0103
64607,0.0087
64608,0.0075
64609,0.004
64610,0.00505
64611,0.00875
64612,0.0078
64613,0.00315
64614,0.00365
64615,0.00785
64616,0.00825
64617,0.004
64618,0.0032
64619,0.00775
64620,0.0076
64621,0.01865
64622,0.00865
64623,0.0108
64624,0.0156
64625,0.04765
64626,0.004
64627,0.0079
64628,0.00745
64629,0.01665
64630,0.00925
64631,0.01295
64632,0.01185
64633,0.03855
64634,0.028
64635,0.0241
64636,0.0818
64637,0.06885
64638,0.04195
64639,0.0299
64640,0.02635
64641,0.02795
64642,0.04185
64643,0.0342
64644,0.0471
64645,0.0381
64646,0.03725
64647,0.0327
64648,0.03695
64701,0.0339
64702,0.03345
64703,0.0354
64704,0.0381
64705,0.01535
64706,0.0132
64707,0.0125
64708,0.0134
64709,0.0129
64710,0.0096
64711,0.01055
64712,0.0107
64713,0.0102
64714,0.0098
64715,0.00965
64716,0.0095
64717,0.01655
64718,0.0154
64719,0.0138
64720,0.0224
64721,0.008
64722,0.00785
64723,0.01595
64724,0.00775
64725,0.01315
64726,0.00855
64727,0.00745
64728,0.00785
64729,0.00565
64730,0.00365
64731,0.0065
64732,0.0074
64733,0.0256
64734,0.01315
64735,0.0135
64736,0.0159
64737,0.0164
64738,0.03635
64739,0.03695
64740,0.0443
64741,0.0318
64742,0.11075
64743,0.0625
64744,0.06185
64745,0.046
64746,0.0312
64747,0.02935
64748,0.0269
64801,0.0301
64802,0.03185
64803,0.0322
64804,0.0262
64805,0.0263
64806,0.0222
64807,0.0202
64808,0.0049
64809,0.00445
64810,0.00875
64811,0.00735
64812,0.00315
64813,0.0036
64814,0.0078
64815,0.00735
64816,0.004
64817,0.00355
64818,0.0078
64819,0.0065
64820,0.00395
64821,0.0041
64822,0.0492
64823,0.04785
64824,0.0405
64825,0.06655
64826,0.0899
64827,0.0919
64828,0.0904
64829,0.10285
64830,0.0828
64831,0.07675
64832,0.0595
64833,0.05855
64834,0.04795
64835,0.0277
64836,0.02135
64837,0.01635
64838,0.02325
64839,0.03715
64840,0.02845
64841,0.0283
64842,0.04505
64843,0.0333
64844,0.03575
64845,0.0246
64846,0.0288
64847,0.0359
64848,0.027
64901,0.03085
64902,0.0349
64903,0.0314
64904,0.0164
64905,0.01785
64906,0.0105
64907,0.0055
64908,0.0036
64909,0.00735
64910,0.00775
64911,0.0041
64912,0.0046
64913,0.00835
64914,0.00375
64915,0.00325
64916,0.00755
64917,0.00575
64918,0.00355
64919,0.005
64920,0.0063
64921,0.0184
64922,0.01
64923,0.015
64924,0.009
64925,0.0475
64926,0.0836
64927,0.02425
64928,0.0157
64929,0.0228
64930,0.0088
64931,0.04765
64932,0.0575
64933,0.06255
64934,0.08425
64935,0.04745
64936,0.0321
64937,0.01575
64938,0.0174
64939,0.015
64940,0.02745
64941,0.0297
64942,0.03565
64943,0.04715
64944,0.0303
64945,0.0318
64946,0.02875
64947,0.0408
64948,0.02845
65001,0.03835
65002,0.0317
65003,0.0366
65004,0.02665
65005,0.00695
65006,0.00835
65007,0.00385
65008,0.0039
65009,0.00835
65010,0.00455
65011,0.004
65012,0.00945
65013,0.00895
65014,0.00435
65015,0.00795
65016,0.00525
65017,0.0037
65018,0.00625
65019,0.0057
65020,0.00405
65021,0.0264
65022,0.0124
65023,0.01585
65024,0.01185
65025,0.00805
65026,0.0047
65027,0.003
65028,0.00775
65029,0.00755
65030,0.00705
65031,0.00375
65032,0.01335
65033,0.01005
65034,0.0478
65035,0.06105
65036,0.0388
65037,0.02695
65038,0.0446
65039,0.0306
65040,0.04935
65041,0.0742
65042,0.06585
65043,0.04595
65044,0.0533
65045,0.04455
65046,0.037
65047,0.02535
65048,0.0346
65101,0.03545
65102,0.0841
65103,0.0202
65104,0.00725
65105,0.00415
65106,0.007
65107,0.0055
65108,0.0035
65109,0.0062
65110,0.00585
65111,0.00405
65112,0.00655
65113,0.00485
65114,0.00295
65115,0.0063
65116,0.00555
65117,0.0031
65118,0.0207
65119,0.0048
65120,0.0045
65121,0.0062
65122,0.02425
65123,0.0049
65124,0.01245
65125,0.00775
65126,0.0038
65127,0.00505
65128,0.00775
65129,0.0072
65130,0.0031
65131,0.00495
65132,0.01865
65133,0.06115
65134,0.04975
65135,0.04175
65136,0.08445
65137,0.07655
65138,0.0214
65139,0.03195
65140,0.02655
65141,0.0237
65142,0.0439
65143,0.0399
65144,0.0492
65145,0.0369
65146,0.03615
65147,0.02865
65148,0.0344
65201,0.0589
65202,0.0715
65203,0.03685
65204,0.029
65205,0.01095
65206,0.0073
65207,0.00905
65208,0.00445
65209,0.00725
65210,0.0071
65211,0.0036
65212,0.0073
65213,0.0063
65214,0.00425
65215,0.008
65216,0.0045
65217,0.0066
65218,0.0256
65219,0.01885
65220,0.00545
65221,0.008
65222,0.0108
65223,0.00575
65224,0.01495
65225,0.00335
65226,0.0048
65227,0.00815
65228,0.0033
65229,0.0046
65230,0.00835
65231,0.0027
65232,0.00495
65233,0.0081
65234,0.02325
65235,0.0747
65236,0.0164
65237,0.0427
65238,0.01755
65239,0.03415
65240,0.0273
65241,0.03875
65242,0.03595
65243,0.1065
65244,0.09385
65245,0.04595
65246,0.0337
65247,0.0282
65248,0.02975
65301,0.02575
65302,0.0291
65303,0.04445
65304,0.06765
65305,0.01655
65306,0.00625
65307,0.0072
65308,0.0084
65309,0.0083
65310,0.004
65311,0.00635
65312,0.00775
65313,0.00305
65314,0.0047
65315,0.0079
65316,0.00305
65317,0.004
65318,0.00855
65319,0.0134
65320,0.04475
65321,0.00875
65322,0.0097
65323,0.01365
65324,0.01855
65325,0.0075
65326,0.00835
65327,0.00855
65328,0.00705
65329,0.008
65330,0.0161
65331,0.03865
65332,0.06095
65333,0.02355
65334,0.0154
65335,0.0376
65336,0.0394
65337,0.02005
65338,0.0249
65339,0.0841
65340,0.0473
65341,0.0377
65342,0.0373
65343,0.0531
65344,0.03255
65345,0.0253
65346,0.03185
65347,0.0307
65348,0.03
65401,0.02675
65402,0.03095
65403,0.03235
65404,0.0314
65405,0.0065
65406,0.0054
65407,0.0077
65408,0.0061
65409,0.00375
65410,0.00875
65411,0.00725
65412,0.0029
65413,0.00655
65414,0.0075
65415,0.0038
65416,0.0067
65417,0.01915
65418,0.00595
65419,0.02375
65420,0.0121
65421,0.0174
65422,0.0111
65423,0.0038
65424,0.01825
65425,0.00895
65426,0.00655
65427,0.01795
65428,0.0082
65429,0.0079
65430,0.0031
65431,0.0075
65432,0.0069
65433,0.0232
65434,0.01455
65435,0.02015
65436,0.01185
65437,0.0169
65438,0.0326
65439,0.0244
65440,0.03645
65441,0.03035
65442,0.02685
65443,0.0411
65444,0.0291
65445,0.02965
65446,0.03805
65447,0.0246
65448,0.02555
65501,0.02775
65502,0.02515
65503,0.02655
65504,0.02825
65505,0.02915
65506,0.02585
65507,0.0118
65508,0.0064
65509,0.00895
65510,0.00475
65511,0.0038
65512,0.00775
65513,0.00405
65514,0.00525
65515,0.0064
65516,0.00295
65517,0.0056
65518,0.0042
65519,0.00395
65520,0.00705
65521,0.0027
65522,0.00405
65523,0.1167
65524,0.056
65525,0.0677
65526,0.0497
65527,0.05015
65528,0.064
65529,0.08875
65530,0.0468
65531,0.01435
65532,0.04635
65533,0.05135
65534,0.0625
65535,0.017
65536,0.01375
65537,0.01885
65538,0.0247
65539,0.02605
65540,0.03035
65541,0.0298
65542,0.0485
65543,0.03245
65544,0.0371
65545,0.0285
65546,0.0285
65547,0.0302
65548,0.0268
65601,0.02625
65602,0.02995
65603,0.0281
65604,0.0331
65605,0.01575
65606,0.0054
65607,0.00655
65608,0.00755
65609,0.00345
65610,0.0051
65611,0.0075
65612,0.0038
65613,0.00515
65614,0.0074
65615,0.0035
65616,0.0052
65617,0.00755
65618,0.0036
65619,0.0046
65620,0.00735
65621,0.01665
65622,0.0082
65623,0.011
65624,0.0214
65625,0.03825
65626,0.02375
65627,0.0178
65628,0.03585
65629,0.0104
65630,0.09155
65631,0.0608
65632,0.0395
65633,0.09
65634,0.0887
65635,0.02335
65636,0.0291
65637,0.02675
65638,0.0234
65639,0.02755
65640,0.0329
65641,0.0272
65642,0.03905
65643,0.0269
65644,0.0241
65645,0.02925
65646,0.04565
65647,0.032
65648,0.02315
65701,0.02725
65702,0.02605
65703,0.02845
65704,0.03175
65705,0.02225
65706,0.00765
65707,0.0066
65708,0.00685
65709,0.00375
65710,0.00555
65711,0.00775
65712,0.0037
65713,0.0048
65714,0.00825
65715,0.00365
65716,0.0039
65717,0.0077
65718,0.00315
65719,0.0152
65720,0.00795
65721,0.0038
65722,0.01685
65723,0.02095
65724,0.01495
65725,0.00405
65726,0.0083
65727,0.0044
65728,0.00305
65729,0.01595
65730,0.00545
65731,0.00295
65732,0.00615
65733,0.0077
65734,0.0141
65735,0.12055
65736,0.0235
65737,0.01485
65738,0.0194
65739,0.0364
65740,0.02985
65741,0.0549
65742,0.0661
65743,0.0628
65744,0.03465
65745,0.03095
65746,0.04325
65747,0.03325
65748,0.02875
65801,0.02905
65802,0.0419
65803,0.03535
65804,0.0274
65805,0.0089
65806,0.00435
65807,0.0038
65808,0.0078
65809,0.0029
65810,0.0031
65811,0.00685
65812,0.0035
65813,0.00465
65814,0.0062
65815,0.0028
65816,0.00465
65817,0.00465
65818,0.0168
65819,0.00735
65820,0.00335
65821,0.01765
65822,0.01185
65823,0.00755
65824,0.013
65825,0.00605
65826,0.00335
65827,0.0074
65828,0.0092
65829,0.00615
65830,0.0113
65831,0.0156
