DT,Usage
62514,0.458631063
62515,0.446915583
62516,0.70851906
62517,0.450522627
62518,0.547125056
62519,0.241016075
62520,0.430910892
62521,0.408746689
62522,0.664108556
62523,0.311521166
62524,0.244639968
62525,0.424534183
62526,0.635336422
62527,0.332794168
62528,0.494044521
62529,0.445495329
62530,0.334279844
62531,0.358158087
62532,0.434684813
62533,0.606619002
62534,0.423195961
62535,0.623875848
62536,0.248433885
62537,0.62571412
62538,0.696006084
62539,0.490174557
62540,0.287372487
62541,0.450320699
62542,0.63862404
62543,0.317132528
62544,0.386049484
62545,0.328262048
62546,0.716570303
62547,0.643024
62548,0.337060232
62601,0.443164814
62602,0.427518901
62603,0.689920094
62604,0.521432695
62605,0.716861946
62606,0.469359216
62607,0.428199465
62608,0.513921611
62609,0.692815691
62610,0.609778261
62611,0.488873421
62612,0.509192733
62613,0.551702416
62614,0.70547086
62615,0.375890237
62616,0.323000705
62617,0.639400532
62618,0.710929604
62619,0.366570965
62620,0.301693616
62621,0.664980972
62622,0.578973243
62623,0.537711103
62624,0.680414115
62625,0.505833586
62626,0.248511672
62627,0.291648171
62628,0.300321497
62629,0.453266386
62630,0.649463309
62631,0.611230559
62632,0.52968037
62633,0.242811968
62634,0.425352489
62635,0.687009407
62636,0.649709278
62637,0.263363769
62638,0.450491518
62639,0.289727813
62640,0.377495957
62641,0.327178111
62642,0.403055346
62643,0.29254444
62644,0.513381778
62645,0.307085101
62646,0.632409323
62647,0.544719113
62648,0.445197021
62701,0.413457877
62702,0.718007832
62703,0.495467963
62704,0.436004486
62705,0.631769318
62706,0.376119608
62707,0.630609919
62708,0.640077531
62709,0.258464446
62710,0.458460538
62711,0.575757912
62712,0.549072889
62713,0.699711707
62714,0.378617846
62715,0.398260313
62716,0.67383113
62717,0.323420928
62718,0.301805964
62719,0.612636767
62720,0.40857992
62721,0.705660556
62722,0.414081644
62723,0.566503199
62724,0.411226378
62725,0.317174802
62726,0.343286151
62727,0.383763768
62728,0.714711429
62729,0.635564206
62730,0.533519303
62731,0.603457696
62732,0.448634768
62733,0.366220501
62734,0.535393473
62735,0.44636683
62736,0.464822158
62737,0.488680461
62738,0.529400968
62739,0.317462261
62740,0.253388519
62741,0.503309555
62742,0.691504603
62743,0.364350439
62744,0.593005044
62745,0.359510434
62746,0.473275651
62747,0.398563283
62748,0.251010168
62801,0.34680216
62802,0.302931351
62803,0.714694225
62804,0.489364004
62805,0.542232011
62806,0.33718265
62807,0.325043166
62808,0.4769516
62809,0.649732364
62810,0.71242777
62811,0.585649062
62812,0.700348869
62813,0.351842469
62814,0.457277887
62815,0.683002265
62816,0.622004947
62817,0.335419161
62818,0.691938564
62819,0.61870943
62820,0.375165842
62821,0.643509655
62822,0.685593384
62823,0.620430394
62824,0.265295189
62825,0.321638764
62826,0.366331214
62827,0.30353853
62828,0.543921626
62829,0.619623313
62830,0.258541206
62831,0.482561349
62832,0.49846461
62833,0.631086186
62834,0.674312091
62835,0.489662502
62836,0.467030545
62837,0.652583553
62838,0.404515162
62839,0.617212914
62840,0.687947298
62841,0.406587297
62842,0.543850705
62843,0.337169121
62844,0.562556768
62845,0.60907137
62846,0.638039941
62847,0.492808501
62848,0.441537191
62901,0.40869309
62902,0.605161523
62903,0.376468673
62904,0.629072615
62905,0.368742388
62906,0.49403629
62907,0.565596323
62908,0.27459047
62909,0.492885498
62910,0.248156648
62911,0.417435212
62912,0.434631631
62913,0.335299179
62914,0.29102632
62915,0.341963617
62916,0.612217918
62917,0.617421676
62918,0.296733749
62919,0.529556743
62920,0.538533093
62921,0.339813055
62922,0.52064692
62923,0.337901407
62924,0.257770325
62925,0.65118532
62926,0.509007097
62927,0.41433037
62928,0.623964901
62929,0.589204026
62930,0.423832879
62931,0.328769802
62932,0.616658144
62933,0.285992006
62934,0.35896379
62935,0.433325177
62936,0.236187511
62937,0.336207287
62938,0.446527523
62939,0.267356663
62940,0.668074403
62941,0.449791645
62942,0.304499931
62943,0.451544427
62944,0.278795252
62945,0.667180577
62946,0.376291609
62947,0.626357099
62948,0.375661402
63001,0.311304223
63002,0.338120855
63003,0.616798565
63004,0.303158314
63005,0.483071398
63006,0.273247983
63007,0.449903656
63008,0.304124616
63009,0.49534282
63010,0.468923013
63011,0.323602083
63012,0.54763132
63013,0.273182046
63014,0.524540365
63015,0.23890859
63016,0.23965864
63017,0.358448494
63018,0.529826727
63019,0.347012358
63020,0.443406844
63021,0.504675512
63022,0.340980584
63023,0.300140432
63024,0.642384238
63025,0.450702994
63026,0.322823918
63027,0.574629888
63028,0.619569737
63029,0.686158898
63030,0.334411767
63031,0.263198725
63032,0.35341045
63033,0.584894816
63034,0.328784357
63035,0.27885202
63036,0.441769629
63037,0.419790059
63038,0.393103026
63039,0.498538217
63040,0.606923333
63041,0.540334533
63042,0.505825015
63043,0.57305798
63044,0.674347292
63045,0.63933637
63046,0.506009239
63047,0.647732312
63048,0.431858191
63101,0.517925647
63102,0.31136883
63103,0.326189025
63104,0.622571224
63105,0.573647394
63106,0.240910885
63107,0.361498021
63108,0.306142405
63109,0.677846098
63110,0.60801266
63111,0.503711875
63112,0.697575097
63113,0.464209201
63114,0.556814279
63115,0.475186348
63116,0.633295603
63117,0.271275591
63118,0.489670782
63119,0.309528425
63120,0.581743283
63121,0.325223941
63122,0.435465992
63123,0.488356119
63124,0.485078627
63125,0.445193133
63126,0.294400959
63127,0.345309933
63128,0.370676443
63129,0.344194194
63130,0.319686711
63131,0.369203349
63132,0.277766043
63133,0.412500079
63134,0.555449771
63135,0.285590598
63136,0.330589057
63137,0.369963437
63138,0.287728169
63139,0.290382171
63140,0.247384517
63141,0.356793998
63142,0.583451649
63143,0.568448598
63144,0.459560625
63145,0.469396248
63146,0.685101757
63147,0.670568501
63148,0.593910703
63201,0.389617614
63202,0.52854294
63203,0.293063768
63204,0.469752755
63205,0.468744495
63206,0.451021609
63207,0.236067471
63208,0.455441621
63209,0.266266663
63210,0.356955054
63211,0.346290806
63212,0.434818771
63213,0.672533908
63214,0.471651478
63215,0.560425721
63216,0.253171006
63217,0.572160463
63218,0.657579172
63219,0.270933943
63220,0.267871287
63221,0.536821819
63222,0.290552384
63223,0.61145046
63224,0.582141623
63225,0.343814691
63226,0.590311728
63227,0.613932663
63228,0.554796035
63229,0.484118267
63230,0.266951667
63231,0.53880445
63232,0.413313331
63233,0.30498727
63234,0.333392627
63235,0.392827721
63236,0.304738065
63237,0.436381534
63238,0.251276797
63239,0.530959455
63240,0.312610826
63241,0.308694627
63242,0.669782782
63243,0.315844694
63244,0.46993318
63245,0.300576216
63246,0.338411477
63247,0.260358794
63248,0.294551144
63301,0.579982612
63302,0.67575794
63303,0.435164058
63304,0.479496566
63305,0.672381652
63306,0.511722409
63307,0.265796677
63308,0.262160674
63309,0.337686372
63310,0.575858987
63311,0.490277339
63312,0.302921953
63313,0.561921104
63314,0.378001212
63315,0.275880331
63316,0.2931759
63317,0.412675217
63318,0.62061154
63319,0.573981224
63320,0.440464781
63321,0.652577542
63322,0.601054389
63323,0.636360676
63324,0.403923628
63325,0.587880323
63326,0.569823376
63327,0.388505904
63328,0.666143211
63329,0.460626074
63330,0.546809679
63331,0.282658198
63332,0.389717048
63333,0.248774082
63334,0.588509083
63335,0.695138888
63336,0.690885102
63337,0.346515296
63338,0.600354435
63339,0.279440299
63340,0.636544656
63341,0.493953657
63342,0.37445649
63343,0.592822744
63344,0.608982266
63345,0.691833637
63346,0.567396546
63347,0.34038836
63348,0.35074358
63401,0.262870178
63402,0.51529719
63403,0.6704015
63404,0.631323628
63405,0.638708343
63406,0.298011523
63407,0.623889575
63408,0.33792913
63409,0.334669699
63410,0.449752334
63411,0.567251293
63412,0.624723748
63413,0.689495658
63414,0.674911496
63415,0.373631478
63416,0.270774183
63417,0.477648258
63418,0.645731499
63419,0.643011482
63420,0.451417964
63421,0.381141727
63422,0.568551597
63423,0.293564542
63424,0.374968076
63425,0.400275743
63426,0.370385953
63427,0.414477147
63428,0.693623103
63429,0.607390349
63430,0.279018648
63431,0.653266544
63432,0.592420219
63433,0.464221227
63434,0.63800728
63435,0.477373079
63436,0.342429584
63437,0.523103392
63438,0.662814752
63439,0.562285076
63440,0.693198865
63441,0.638373468
63442,0.405046046
63443,0.498960682
63444,0.322859047
63445,0.577260999
63446,0.693938617
63447,0.499403928
63448,0.559392846
63501,0.421730703
63502,0.498343226
63503,0.676150675
63504,0.630476201
63505,0.685173044
63506,0.316154095
63507,0.30683607
63508,0.400432129
63509,0.374627004
63510,0.568966473
63511,0.509637752
63512,0.272294475
63513,0.262043676
63514,0.477380514
63515,0.633389172
63516,0.277155892
63517,0.292226964
63518,0.648140449
63519,0.605505698
63520,0.548069934
63521,0.324087571
63522,0.566879097
63523,0.265426021
63524,0.655003566
63525,0.35975464
63526,0.543139092
63527,0.488075508
63528,0.339206463
63529,0.684269687
63530,0.404777032
63531,0.342435635
63532,0.244254818
63533,0.360614277
63534,0.554402387
63535,0.401496986
63536,0.461847675
63537,0.657869432
63538,0.619772856
63539,0.388223195
63540,0.536208951
63541,0.235528848
63542,0.552944679
63543,0.581870715
63544,0.274462118
63545,0.60416697
63546,0.682696726
63547,0.522225534
63548,0.436039876
63601,0.234389903
63602,0.655347767
63603,0.356823681
63604,0.567811138
63605,0.657854633
63606,0.368536951
63607,0.380867458
63608,0.229817201
63609,0.59978074
63610,0.64833994
63611,0.249771306
63612,0.445508286
63613,0.360903393
63614,0.676006987
63615,0.673989269
63616,0.313108025
63617,0.412971305
63618,0.35804753
63619,0.483963171
63620,0.677164739
63621,0.567508385
63622,0.422001107
63623,0.320323767
63624,0.236695898
63625,0.543301724
63626,0.603716886
63627,0.231197454
63628,0.484867609
63629,0.520724186
63630,0.553127666
63631,0.31729363
63632,0.45268253
63633,0.23140097
63634,0.509726604
63635,0.254852974
63636,0.642619129
63637,0.422685419
63638,0.567566473
63639,0.448340618
63640,0.498086269
63641,0.34024162
63642,0.605580902
63643,0.245210555
63644,0.422880182
63645,0.545329597
63646,0.488150825
63647,0.47130857
63648,0.295063406
63701,0.628617964
63702,0.528697153
63703,0.351139822
63704,0.263252347
63705,0.350912717
63706,0.256100587
63707,0.429379065
63708,0.287102181
63709,0.366431779
63710,0.534926792
63711,0.595606986
63712,0.397892543
63713,0.548463521
63714,0.44675717
63715,0.257034322
63716,0.328984048
63717,0.439319248
63718,0.441266509
63719,0.668382682
63720,0.276173466
63721,0.252288935
63722,0.661631779
63723,0.547913061
63724,0.580917118
63725,0.667835074
63726,0.467068027
63727,0.539520831
63728,0.501545296
63729,0.505926911
63730,0.457387118
63731,0.334900292
63732,0.50507504
63733,0.483595157
63734,0.57102717
63735,0.48887007
63736,0.527481081
63737,0.26913187
63738,0.260871756
63739,0.677215089
63740,0.62498662
63741,0.329165707
63742,0.52557697
63743,0.675322644
63744,0.261188391
63745,0.494159736
63746,0.30469428
63747,0.62411945
63748,0.52535742
63801,0.248475459
63802,0.423767286
63803,0.256041979
63804,0.540137063
63805,0.592419934
63806,0.622797843
63807,0.38324712
63808,0.411689551
63809,0.546917304
63810,0.465000149
63811,0.626138372
63812,0.387740015
63813,0.535772071
63814,0.55519342
63815,0.266635285
63816,0.660785546
63817,0.4081034
63818,0.642522853
63819,0.596697953
63820,0.627390865
63821,0.243274829
63822,0.639519206
63823,0.328466159
63824,0.503192669
63825,0.457998105
63826,0.6576101
63827,0.52729995
63828,0.651830229
63829,0.594601576
63830,0.370662715
63831,0.233295939
63832,0.596609108
63833,0.441728269
63834,0.29587137
63835,0.643951336
63836,0.367992236
63837,0.542464794
63838,0.541097779
63839,0.462376421
63840,0.551848114
63841,0.579666374
63842,0.338691796
63843,0.65506456
63844,0.402984041
63845,0.537297322
63846,0.296583502
63847,0.487259308
63848,0.243198619
63901,0.641068918
63902,0.636869193
63903,0.601943089
63904,0.343310262
63905,0.338713158
63906,0.252329006
63907,0.377742694
63908,0.428419769
63909,0.367561059
63910,0.63220481
63911,0.269727688
63912,0.465565195
63913,0.447411104
63914,0.454431788
63915,0.364585911
63916,0.442150171
63917,0.375492461
63918,0.631805863
63919,0.402546246
63920,0.33311018
63921,0.524963469
63922,0.588746734
63923,0.657638567
63924,0.291545637
63925,0.677264719
63926,0.524051013
63927,0.267524792
63928,0.428297915
63929,0.635044883
63930,0.670468093
63931,0.287781338
63932,0.607458122
63933,0.639295035
63934,0.301786197
63935,0.227401536
63936,0.411986712
63937,0.48747922
63938,0.265905602
63939,0.257871793
63940,0.505474671
63941,0.658355301
63942,0.312608206
63943,0.44370863
63944,0.431930002
63945,0.595602056
63946,0.474108024
63947,0.643320143
63948,0.471341407
64001,0.22882451
64002,0.405018247
64003,0.345247452
64004,0.582437497
64005,0.254782219
64006,0.280865008
64007,0.320224546
64008,0.564881318
64009,0.246726795
64010,0.352320245
64011,0.379653192
64012,0.265624944
64013,0.411413745
64014,0.632677595
64015,0.410581488
64016,0.595521508
64017,0.532518959
64018,0.383029572
64019,0.382715363
64020,0.603572411
64021,0.573836494
64022,0.372378821
64023,0.264647974
64024,0.246505717
64025,0.419025816
64026,0.400937417
64027,0.385260921
64028,0.245479769
64029,0.661191089
64030,0.340021691
64031,0.581695948
64032,0.362016478
64033,0.329082926
64034,0.308167583
64035,0.260224319
64036,0.483190487
64037,0.447445733
64038,0.609674538
64039,0.497121632
64040,0.623910699
64041,0.664735114
64042,0.314499616
64043,0.633518961
64044,0.612149724
64045,0.581376707
64046,0.575443921
64047,0.606409162
64048,0.584697821
64101,0.569499786
64102,0.461421425
64103,0.414055182
64104,0.329073836
64105,0.67307188
64106,0.349134102
64107,0.614642779
64108,0.478414634
64109,0.671562666
64110,0.602945414
64111,0.490215732
64112,0.622846319
64113,0.45492616
64114,0.309936712
64115,0.638024149
64116,0.34279848
64117,0.635462551
64118,0.56121479
64119,0.446605719
64120,0.609812344
64121,0.516573714
64122,0.378146396
64123,0.62455162
64124,0.374588576
64125,0.511277543
64126,0.404904842
64127,0.288947997
64128,0.484948173
64129,0.233950265
64130,0.574638504
64131,0.474703928
64132,0.579343762
64133,0.541882771
64134,0.595316226
64135,0.247669573
64136,0.413137654
64137,0.302177857
64138,0.515845777
64139,0.535967359
64140,0.522598029
64141,0.367450757
64142,0.425503968
64143,0.443245593
64144,0.468369429
64145,0.638582328
64146,0.229471876
64147,0.297442396
64148,0.26469791
64201,0.391579989
64202,0.326142113
64203,0.438632918
64204,0.576198301
64205,0.43570863
64206,0.351649324
64207,0.606772237
64208,0.624948757
64209,0.534740065
64210,0.575794185
64211,0.40777974
64212,0.47829559
64213,0.656026989
64214,0.585853364
64215,0.667844615
64216,0.302347083
64217,0.317668349
64218,0.24674799
64219,0.663443304
64220,0.447537695
64221,0.52344096
64222,0.477337547
64223,0.435148634
64224,0.451055454
64225,0.402287846
64226,0.341668685
64227,0.599039081
64228,0.502991241
64229,0.514929525
64230,0.483678824
64231,0.476826042
64232,0.664206132
64233,0.246473686
64234,0.636546853
64235,0.306713191
64236,0.596173417
64237,0.241627427
64238,0.667088952
64239,0.627784709
64240,0.499170646
64241,0.455734217
64242,0.244243192
64243,0.437297683
64244,0.485929767
64245,0.537780323
64246,0.506704018
64247,0.468835816
64248,0.664736436
64301,0.631667348
64302,0.346441642
64303,0.637260745
64304,0.372192319
64305,0.638941488
64306,0.513350091
64307,0.303531291
64308,0.260617197
64309,0.226987272
64310,0.433612726
64311,0.424280103
64312,0.259741893
64313,0.459585551
64314,0.519913878
64315,0.673316162
64316,0.364419625
64317,0.461470473
64318,0.411133319
64319,0.249923
64320,0.54028916
64321,0.50715521
64322,0.619272524
64323,0.431919407
64324,0.531010141
64325,0.655445571
64326,0.365560696
64327,0.53641791
64328,0.237477636
64329,0.490246574
64330,0.65848913
64331,0.244612101
64332,0.329073565
64333,0.554849644
64334,0.647909377
64335,0.33112459
64336,0.502089536
64337,0.392005848
64338,0.61297957
64339,0.373554845
64340,0.291508907
64341,0.588088581
64342,0.32810437
64343,0.514685425
64344,0.238804993
64345,0.417780239
64346,0.232250334
64347,0.492511807
64348,0.560327707
64401,0.580602809
64402,0.27768817
64403,0.320246576
64404,0.514245817
64405,0.408611624
64406,0.531326495
64407,0.361256195
64408,0.381771152
64409,0.485828628
64410,0.300363868
64411,0.312381414
64412,0.531195535
64413,0.338426805
64414,0.48668893
64415,0.453164987
64416,0.349826193
64417,0.479794776
64418,0.503022092
64419,0.3583538
64420,0.4267689
64421,0.40909865
64422,0.385692639
64423,0.602742505
64424,0.594719902
64425,0.289137178
64426,0.377102261
64427,0.310653367
64428,0.609261232
64429,0.242136872
64430,0.597000825
64431,0.585640156
64432,0.344255595
64433,0.566717213
64434,0.339929157
64435,0.648692408
64436,0.39154868
64437,0.535024492
64438,0.421323606
64439,0.676846327
64440,0.477170824
64441,0.346476263
64442,0.677015763
64443,0.563692031
64444,0.348365363
64445,0.624925706
64446,0.584146264
64447,0.413534652
64448,0.373207403
64501,0.361089169
64502,0.44626402
64503,0.518260069
64504,0.319544829
64505,0.674238109
64506,0.640467166
64507,0.581562527
64508,0.653630307
64509,0.36694215
64510,0.378605698
64511,0.67101649
64512,0.528073982
64513,0.417720668
64514,0.349572051
64515,0.471719647
64516,0.575534344
64517,0.646551157
64518,0.39829145
64519,0.47725723
64520,0.561423656
64521,0.260048614
64522,0.565143592
64523,0.251081182
64524,0.55073066
64525,0.413215822
64526,0.585417279
64527,0.54775069
64528,0.415092797
64529,0.314884727
64530,0.44196157
64531,0.536323702
64532,0.576552474
64533,0.362591403
64534,0.444737528
64535,0.238672947
64536,0.290722085
64537,0.620658761
64538,0.317165536
64539,0.476412565
64540,0.261637755
64541,0.588314936
64542,0.428636861
64543,0.672332124
64544,0.345369539
64545,0.626611686
64546,0.390108391
64547,0.54928573
64548,0.35854213
64601,0.677947121
64602,0.318434541
64603,0.440984736
64604,0.573176364
64605,0.456408317
64606,0.469436603
64607,0.282593707
64608,0.629355982
64609,0.604585414
64610,0.66097466
64611,0.678231996
64612,0.326952286
64613,0.475761795
64614,0.480841522
64615,0.655121801
64616,0.579691168
64617,0.35071013
64618,0.571153767
64619,0.455129493
64620,0.346762935
64621,0.565802866
64622,0.38017514
64623,0.403387165
64624,0.438969559
64625,0.409463502
64626,0.529098204
64627,0.240479534
64628,0.626566528
64629,0.413723566
64630,0.611687194
64631,0.509610776
64632,0.410380759
64633,0.505064033
64634,0.572102952
64635,0.517840983
64636,0.429819392
64637,0.292031373
64638,0.430423801
64639,0.25933788
64640,0.265528586
64641,0.543995501
64642,0.258946724
64643,0.304463268
64644,0.430223843
64645,0.468156576
64646,0.296197749
64647,0.343079651
64648,0.410967834
64701,0.361321094
64702,0.647149439
64703,0.265060997
64704,0.263991587
64705,0.501153416
64706,0.531153746
64707,0.228607515
64708,0.511802073
64709,0.494832115
64710,0.446249758
64711,0.468615463
64712,0.300025494
64713,0.262561925
64714,0.586574011
64715,0.553751592
64716,0.424426946
64717,0.589375645
64718,0.509478777
64719,0.527746841
64720,0.394651248
64721,0.612039984
64722,0.283479188
64723,0.433661709
64724,0.659161878
64725,0.5959561
64726,0.595591188
64727,0.531718791
64728,0.401302279
64729,0.493322962
64730,0.377298528
64731,0.252608466
64732,0.517846314
64733,0.331790535
64734,0.276903117
64735,0.459945384
64736,0.589172782
64737,0.262615967
64738,0.584805796
64739,0.589038964
64740,0.322842092
64741,0.62060014
64742,0.462806917
64743,0.368063192
64744,0.466759812
64745,0.664064961
64746,0.329925364
64747,0.607771961
64748,0.369395283
64801,0.301139688
64802,0.421698077
64803,0.489301601
64804,0.435741182
64805,0.666980295
64806,0.552623649
64807,0.56873371
64808,0.236437433
64809,0.230852778
64810,0.458376986
64811,0.512098246
64812,0.550955307
64813,0.276058289
64814,0.553373185
64815,0.261136182
64816,0.448956037
64817,0.532818834
64818,0.441222571
64819,0.657506658
64820,0.453919082
64821,0.612052965
64822,0.257035503
64823,0.67343589
64824,0.624700848
64825,0.428643868
64826,0.262228776
64827,0.511797235
64828,0.522210076
64829,0.441857148
64830,0.541565093
64831,0.553167304
64832,0.475868766
64833,0.367024153
64834,0.598950752
64835,0.587355301
64836,0.57685857
64837,0.36400868
64838,0.65749753
64839,0.50850181
64840,0.499509156
64841,0.422350209
64842,0.489385824
64843,0.649231278
64844,0.339388391
64845,0.27268755
64846,0.522610938
64847,0.528188901
64848,0.633284089
64901,0.374794895
64902,0.411534692
64903,0.276399381
64904,0.553747154
64905,0.322936155
64906,0.531957392
64907,0.23087006
64908,0.25081443
64909,0.387105934
64910,0.623936764
64911,0.334468527
64912,0.565842487
64913,0.547510383
64914,0.59384162
64915,0.600157801
64916,0.58940879
64917,0.390810108
64918,0.6137199
64919,0.568292349
64920,0.602547186
64921,0.397480282
64922,0.488164542
64923,0.400610811
64924,0.357381628
64925,0.621205876
64926,0.489619871
64927,0.504828401
64928,0.373713293
64929,0.524381568
64930,0.396446461
64931,0.572731334
64932,0.425018429
64933,0.341869024
64934,0.265779973
64935,0.547940963
64936,0.388179223
64937,0.528395151
64938,0.242821698
64939,0.254265506
64940,0.589278932
64941,0.253772218
64942,0.5409885
64943,0.408219045
64944,0.642684051
64945,0.300685748
64946,0.389206391
64947,0.244839432
64948,0.473257248
65001,0.52049202
65002,0.367751544
65003,0.669550384
65004,0.295777755
65005,0.347423474
65006,0.662578947
65007,0.674636183
65008,0.315043694
65009,0.292058328
65010,0.622261782
65011,0.543020178
65012,0.522833502
65013,0.670951421
65014,0.648792825
65015,0.589507161
65016,0.348367494
65017,0.379682304
65018,0.488232756
65019,0.227160444
65020,0.584265827
65021,0.481802466
65022,0.487220563
65023,0.66953756
65024,0.309489919
65025,0.233447299
65026,0.671558018
65027,0.324654873
65028,0.623188797
65029,0.484064603
65030,0.660152332
65031,0.404002403
65032,0.254783542
65033,0.291237425
65034,0.336843078
65035,0.431982373
65036,0.632853659
65037,0.669250428
65038,0.384801674
65039,0.358539522
65040,0.597369558
65041,0.59118611
65042,0.570153639
65043,0.484280653
65044,0.528895078
65045,0.305540006
65046,0.445307958
65047,0.418791864
65048,0.518234552
65101,0.383176008
65102,0.302501226
65103,0.351596262
65104,0.420529604
65105,0.61265572
65106,0.460284884
65107,0.254693605
65108,0.478835912
65109,0.501843156
65110,0.590195607
65111,0.566294347
65112,0.672080925
65113,0.301678067
65114,0.486804817
65115,0.481878332
65116,0.464581222
65117,0.259769064
65118,0.405567014
65119,0.51318324
65120,0.358916907
65121,0.244511717
65122,0.484142015
65123,0.33820929
65124,0.383166146
65125,0.622586935
65126,0.510883252
65127,0.597765152
65128,0.339583279
65129,0.271484261
65130,0.609670611
65131,0.350579628
65132,0.426697561
65133,0.295014089
65134,0.24033101
65135,0.502336699
65136,0.380554681
65137,0.443917169
65138,0.599553432
65139,0.443144863
65140,0.474851774
65141,0.317820518
65142,0.368100887
65143,0.547735969
65144,0.470930564
65145,0.383028697
65146,0.582322537
65147,0.408120907
65148,0.362211917
65201,0.340945997
65202,0.256453831
65203,0.24996866
65204,0.519688059
65205,0.522737504
65206,0.526606856
65207,0.675929028
65208,0.46469056
65209,0.451348175
65210,0.351824107
65211,0.374509441
65212,0.369596405
65213,0.418656951
65214,0.344180933
65215,0.640125194
65216,0.226505399
65217,0.305674903
65218,0.556636499
65219,0.614499878
65220,0.645329922
65221,0.455225837
65222,0.467703323
65223,0.484462935
65224,0.321658744
65225,0.357750855
65226,0.43117692
65227,0.290200943
65228,0.673319609
65229,0.411050349
65230,0.322658074
65231,0.504977536
65232,0.354690164
65233,0.612209396
65234,0.555548452
65235,0.546262603
65236,0.400009748
65237,0.395876671
65238,0.440721962
65239,0.356880402
65240,0.549101935
65241,0.422320896
65242,0.544210587
65243,0.407491197
65244,0.556297693
65245,0.238747426
65246,0.496206522
65247,0.646561544
65248,0.67382413
65301,0.535226384
65302,0.245868166
65303,0.476933604
65304,0.459678716
65305,0.454013108
65306,0.251229327
65307,0.340442257
65308,0.452726909
65309,0.46441242
65310,0.671924111
65311,0.539747224
65312,0.410004959
65313,0.358088533
65314,0.625984112
65315,0.373478021
65316,0.23487016
65317,0.445950354
65318,0.331560845
65319,0.456846589
65320,0.486743041
65321,0.638926631
65322,0.445230312
65323,0.498527955
65324,0.329401445
65325,0.383212106
65326,0.354904271
65327,0.59960169
65328,0.292405839
65329,0.430099123
65330,0.577603039
65331,0.645260843
65332,0.33215497
65333,0.405189003
65334,0.645738475
65335,0.497333479
65336,0.642306547
65337,0.46463867
65338,0.571345627
65339,0.305585271
65340,0.324242173
65341,0.44137088
65342,0.396971273
65343,0.366700175
65344,0.582520404
65345,0.527694671
65346,0.306852117
65347,0.628955188
65348,0.228065049
65401,0.246447354
65402,0.405236369
65403,0.368528906
65404,0.578408477
65405,0.647803055
65406,0.427501172
65407,0.538302702
65408,0.632906388
65409,0.357393503
65410,0.356040987
65411,0.564394911
65412,0.446606991
65413,0.510508911
65414,0.634311496
65415,0.548698559
65416,0.649659817
65417,0.568196687
65418,0.2332765
