DT,Usage
62712,1.065357143
62713,1.065357143
62714,1.065357143
62715,1.065357143
62716,1.065357143
62717,1.065357143
62718,1.065357143
62719,7.21E-12
62720,7.21E-12
62721,7.21E-12
62722,7.21E-12
62723,7.21E-12
62724,7.21E-12
62725,7.21E-12
62726,7.21E-12
62727,7.21E-12
62728,7.21E-12
62729,7.21E-12
62730,7.21E-12
62731,7.21E-12
62732,7.21E-12
62733,7.21E-12
62734,7.21E-12
62735,7.21E-12
62736,7.21E-12
62737,7.21E-12
62738,7.21E-12
62739,7.21E-12
62740,7.21E-12
62741,7.21E-12
62742,7.21E-12
62743,7.21E-12
62744,7.21E-12
62745,7.21E-12
62746,7.21E-12
62747,7.21E-12
62748,7.21E-12
62801,1.065357143
62802,1.065357143
62803,1.065357143
62804,1.065357143
62805,1.065357143
62806,1.065357143
62807,1.065357143
62808,1.065357143
62809,1.065357143
62810,1.065357143
62811,1.065357143
62812,1.065357143
62813,1.065357143
62814,1.065357143
62815,1.065357143
62816,1.065357143
62817,1.065357143
62818,1.065357143
62819,7.21E-12
62820,7.21E-12
62821,7.21E-12
62822,7.21E-12
62823,7.21E-12
62824,7.21E-12
62825,7.21E-12
62826,7.21E-12
62827,7.21E-12
62828,7.21E-12
62829,7.21E-12
62830,7.21E-12
62831,7.21E-12
62832,7.21E-12
62833,7.21E-12
62834,7.21E-12
62835,7.21E-12
62836,7.21E-12
62837,7.21E-12
62838,7.21E-12
62839,7.21E-12
62840,7.21E-12
62841,7.21E-12
62842,7.21E-12
62843,7.21E-12
62844,7.21E-12
62845,7.21E-12
62846,7.21E-12
62847,7.21E-12
62848,7.21E-12
62901,1.065357143
62902,1.065357143
62903,1.065357143
62904,1.065357143
62905,1.065357143
62906,1.065357143
62907,1.065357143
62908,1.065357143
62909,1.065357143
62910,1.065357143
62911,1.065357143
62912,1.065357143
62913,1.065357143
62914,1.065357143
62915,1.065357143
62916,1.065357143
62917,1.065357143
62918,1.065357143
62919,7.18E-12
62920,7.18E-12
62921,7.18E-12
62922,7.18E-12
62923,7.18E-12
62924,7.18E-12
62925,7.18E-12
62926,7.18E-12
62927,7.18E-12
62928,7.18E-12
62929,7.18E-12
62930,7.18E-12
62931,7.18E-12
62932,7.18E-12
62933,7.18E-12
62934,7.18E-12
62935,7.18E-12
62936,7.18E-12
62937,7.18E-12
62938,7.18E-12
62939,7.18E-12
62940,7.18E-12
62941,7.18E-12
62942,7.18E-12
62943,7.18E-12
62944,7.18E-12
62945,7.18E-12
62946,7.18E-12
62947,7.18E-12
62948,7.18E-12
63001,1.065357143
63002,1.065357143
63003,1.065357143
63004,1.065357143
63005,1.065357143
63006,1.065357143
63007,1.065357143
63008,1.065357143
63009,1.065357143
63010,1.065357143
63011,1.065357143
63012,1.065357143
63013,1.065357143
63014,1.065357143
63015,1.065357143
63016,1.065357143
63017,1.065357143
63018,1.065357143
63019,7.18E-12
63020,7.18E-12
63021,7.18E-12
63022,7.18E-12
63023,7.18E-12
63024,7.18E-12
63025,7.18E-12
63026,7.18E-12
63027,7.18E-12
63028,7.18E-12
63029,7.18E-12
63030,7.18E-12
63031,7.18E-12
63032,7.18E-12
63033,7.18E-12
63034,7.18E-12
63035,7.18E-12
63036,7.18E-12
63037,7.18E-12
63038,7.18E-12
63039,7.18E-12
63040,7.18E-12
63041,7.18E-12
63042,7.18E-12
63043,7.18E-12
63044,7.18E-12
63045,7.18E-12
63046,7.18E-12
63047,7.18E-12
63048,7.18E-12
63101,1.065357143
63102,1.065357143
63103,1.065357143
63104,1.065357143
63105,1.065357143
63106,1.065357143
63107,1.065357143
63108,1.065357143
63109,1.065357143
63110,1.065357143
63111,1.065357143
63112,1.065357143
63113,1.065357143
63114,1.065357143
63115,1.065357143
63116,1.065357143
63117,1.065357143
63118,1.065357143
63119,7.18E-12
63120,7.18E-12
63121,7.18E-12
63122,7.18E-12
63123,7.18E-12
63124,7.18E-12
63125,7.18E-12
63126,7.18E-12
63127,7.18E-12
63128,7.18E-12
63129,7.18E-12
63130,7.18E-12
63131,7.18E-12
63132,7.18E-12
63133,7.18E-12
63134,7.18E-12
63135,7.18E-12
63136,7.18E-12
63137,7.18E-12
63138,7.18E-12
63139,7.18E-12
63140,7.18E-12
63141,7.18E-12
63142,7.18E-12
63143,7.18E-12
63144,7.18E-12
63145,7.18E-12
63146,7.18E-12
63147,7.18E-12
63148,7.18E-12
63201,1.065357143
63202,1.065357143
63203,1.065357143
63204,1.065357143
63205,1.065357143
63206,1.065357143
63207,1.065357143
63208,1.065357143
63209,1.065357143
63210,1.065357143
63211,1.065357143
63212,1.065357143
63213,1.065357143
63214,1.065357143
63215,1.065357143
63216,1.065357143
63217,1.065357143
63218,1.065357143
63219,7.18E-12
63220,7.18E-12
63221,7.18E-12
63222,7.18E-12
63223,7.18E-12
63224,7.18E-12
63225,7.18E-12
63226,7.18E-12
63227,7.18E-12
63228,7.18E-12
63229,7.18E-12
63230,7.18E-12
63231,7.18E-12
63232,7.18E-12
63233,7.18E-12
63234,7.18E-12
63235,7.18E-12
63236,7.18E-12
63237,7.18E-12
63238,7.18E-12
63239,7.18E-12
63240,7.18E-12
63241,7.18E-12
63242,7.18E-12
63243,7.18E-12
63244,7.18E-12
63245,7.18E-12
63246,7.18E-12
63247,7.18E-12
63248,7.18E-12
63301,1.065357143
63302,1.065357143
63303,1.065357143
63304,1.065357143
63305,1.065357143
63306,1.065357143
63307,1.065357143
63308,1.065357143
63309,1.065357143
63310,1.065357143
63311,1.065357143
63312,1.065357143
63313,1.065357143
63314,1.065357143
63315,1.065357143
63316,1.065357143
63317,1.065357143
63318,1.065357143
63319,7.18E-12
63320,7.18E-12
63321,7.18E-12
63322,7.18E-12
63323,7.18E-12
63324,7.18E-12
63325,7.18E-12
63326,7.18E-12
63327,7.18E-12
63328,7.18E-12
63329,7.18E-12
63330,7.18E-12
63331,7.18E-12
63332,7.18E-12
63333,7.18E-12
63334,7.18E-12
63335,7.18E-12
63336,7.18E-12
63337,7.18E-12
63338,7.18E-12
63339,7.18E-12
63340,7.18E-12
63341,7.18E-12
63342,7.18E-12
63343,7.18E-12
63344,7.18E-12
63345,7.18E-12
63346,7.18E-12
63347,7.18E-12
63348,7.18E-12
63401,1.065357143
63402,1.065357143
63403,1.065357143
63404,1.065357143
63405,1.065357143
63406,1.065357143
63407,1.065357143
63408,1.065357143
63409,1.065357143
63410,1.065357143
63411,1.065357143
63412,1.065357143
63413,1.065357143
63414,1.065357143
63415,1.065357143
63416,1.065357143
63417,1.065357143
63418,1.065357143
63419,7.18E-12
63420,7.18E-12
63421,7.18E-12
63422,7.18E-12
63423,7.18E-12
63424,7.18E-12
63425,7.18E-12
63426,7.18E-12
63427,7.18E-12
63428,7.18E-12
63429,7.18E-12
63430,7.18E-12
63431,7.18E-12
63432,7.18E-12
63433,7.18E-12
63434,7.18E-12
63435,7.18E-12
63436,7.18E-12
63437,7.18E-12
63438,7.18E-12
63439,7.18E-12
63440,7.18E-12
63441,7.18E-12
63442,7.18E-12
63443,7.18E-12
63444,7.18E-12
63445,7.18E-12
63446,7.18E-12
63447,7.18E-12
63448,7.18E-12
63501,1.065357143
63502,1.065357143
63503,1.065357143
63504,1.065357143
63505,1.065357143
63506,1.065357143
63507,1.065357143
63508,1.065357143
63509,1.065357143
63510,1.065357143
63511,1.065357143
63512,1.065357143
63513,1.065357143
63514,1.065357143
63515,1.065357143
63516,1.065357143
63517,1.065357143
63518,1.065357143
63519,7.18E-12
63520,7.18E-12
63521,7.18E-12
63522,7.18E-12
63523,7.18E-12
63524,7.18E-12
63525,7.18E-12
63526,7.18E-12
63527,7.18E-12
63528,7.18E-12
63529,7.18E-12
63530,7.18E-12
63531,7.18E-12
63532,7.18E-12
63533,7.18E-12
63534,7.18E-12
63535,7.18E-12
63536,7.18E-12
63537,7.18E-12
63538,7.18E-12
63539,7.18E-12
63540,7.18E-12
63541,7.18E-12
63542,7.18E-12
63543,7.18E-12
63544,7.18E-12
63545,7.18E-12
63546,7.18E-12
63547,7.18E-12
63548,7.18E-12
63601,1.065357143
63602,1.065357143
63603,1.065357143
63604,1.065357143
63605,1.065357143
63606,1.065357143
63607,1.065357143
63608,1.065357143
63609,1.065357143
63610,1.065357143
63611,1.065357143
63612,1.065357143
63613,1.065357143
63614,1.065357143
63615,1.065357143
63616,1.065357143
63617,1.065357143
63618,1.065357143
63619,8.66E-12
63620,8.66E-12
63621,8.66E-12
63622,8.66E-12
63623,8.66E-12
63624,8.66E-12
63625,8.66E-12
63626,8.66E-12
63627,8.66E-12
63628,8.66E-12
63629,8.66E-12
63630,8.66E-12
63631,8.66E-12
63632,8.66E-12
63633,8.66E-12
63634,8.66E-12
63635,8.66E-12
63636,8.66E-12
63637,8.66E-12
63638,8.66E-12
63639,8.66E-12
63640,8.66E-12
63641,8.66E-12
63642,8.66E-12
63643,8.66E-12
63644,8.66E-12
63645,8.66E-12
63646,8.66E-12
63647,8.66E-12
63648,8.66E-12
63701,1.065357143
63702,1.065357143
63703,1.065357143
63704,1.065357143
63705,1.065357143
63706,1.065357143
63707,1.065357143
63708,1.065357143
63709,1.065357143
63710,1.065357143
63711,1.065357143
63712,1.065357143
63713,1.065357143
63714,1.065357143
63715,1.065357143
63716,1.065357143
63717,1.065357143
63718,1.065357143
63719,8.66E-12
63720,8.66E-12
63721,8.66E-12
63722,8.66E-12
63723,8.66E-12
63724,8.66E-12
63725,8.66E-12
63726,8.66E-12
63727,8.66E-12
63728,8.66E-12
63729,8.66E-12
63730,8.66E-12
63731,8.66E-12
63732,8.66E-12
63733,8.66E-12
63734,8.66E-12
63735,8.66E-12
63736,8.66E-12
63737,8.66E-12
63738,8.66E-12
63739,8.66E-12
63740,8.66E-12
63741,8.66E-12
63742,8.66E-12
63743,8.66E-12
63744,8.66E-12
63745,8.66E-12
63746,8.66E-12
63747,8.66E-12
63748,8.66E-12
63801,1.065357143
63802,1.065357143
63803,1.065357143
63804,1.065357143
63805,1.065357143
63806,1.065357143
63807,1.065357143
63808,1.065357143
63809,1.065357143
63810,1.065357143
63811,1.065357143
63812,1.065357143
63813,1.065357143
63814,1.065357143
63815,1.065357143
63816,1.065357143
63817,1.065357143
63818,1.065357143
63819,8.66E-12
63820,8.66E-12
63821,8.66E-12
63822,8.66E-12
63823,8.66E-12
63824,8.66E-12
63825,8.66E-12
63826,8.66E-12
63827,8.66E-12
63828,8.66E-12
63829,8.66E-12
63830,8.66E-12
63831,8.66E-12
63832,8.66E-12
63833,8.66E-12
63834,8.66E-12
63835,8.66E-12
63836,8.66E-12
63837,8.66E-12
63838,8.66E-12
63839,8.66E-12
63840,8.66E-12
63841,8.66E-12
63842,8.66E-12
63843,8.66E-12
63844,8.66E-12
63845,8.66E-12
63846,8.66E-12
63847,8.66E-12
63848,8.66E-12
63901,1.065357143
63902,1.065357143
63903,1.065357143
63904,1.065357143
63905,1.065357143
63906,1.065357143
63907,1.065357143
63908,1.065357143
63909,1.065357143
63910,1.065357143
63911,1.065357143
63912,1.065357143
63913,1.065357143
63914,1.065357143
63915,1.065357143
63916,1.065357143
63917,1.065357143
63918,1.065357143
63919,8.66E-12
63920,8.66E-12
63921,8.66E-12
63922,8.66E-12
63923,8.66E-12
63924,8.66E-12
63925,8.66E-12
63926,8.66E-12
63927,8.66E-12
63928,8.66E-12
63929,8.66E-12
63930,8.66E-12
63931,8.66E-12
63932,8.66E-12
63933,8.66E-12
63934,8.66E-12
63935,8.66E-12
63936,8.66E-12
63937,8.66E-12
63938,8.66E-12
63939,8.66E-12
63940,8.66E-12
63941,8.66E-12
63942,8.66E-12
63943,8.66E-12
63944,8.66E-12
63945,8.66E-12
63946,8.66E-12
63947,8.66E-12
63948,8.66E-12
64001,1.065357143
64002,1.065357143
64003,1.065357143
64004,1.065357143
64005,1.065357143
64006,1.065357143
64007,1.065357143
64008,1.065357143
64009,1.065357143
64010,1.065357143
64011,1.065357143
64012,1.065357143
64013,1.065357143
64014,1.065357143
64015,1.065357143
64016,1.065357143
64017,1.065357143
64018,1.065357143
64019,8.66E-12
64020,8.66E-12
64021,8.66E-12
64022,8.66E-12
64023,8.66E-12
64024,8.66E-12
64025,8.66E-12
64026,8.66E-12
64027,8.66E-12
64028,8.66E-12
64029,8.66E-12
64030,8.66E-12
64031,8.66E-12
64032,8.66E-12
64033,8.66E-12
64034,8.66E-12
64035,8.66E-12
64036,8.66E-12
64037,8.66E-12
64038,8.66E-12
64039,8.66E-12
64040,8.66E-12
64041,8.66E-12
64042,8.66E-12
64043,8.66E-12
64044,8.66E-12
64045,8.66E-12
64046,8.66E-12
64047,8.66E-12
64048,8.66E-12
64101,1.065357143
64102,1.065357143
64103,1.065357143
64104,1.065357143
64105,1.065357143
64106,1.065357143
64107,1.065357143
64108,1.065357143
64109,1.065357143
64110,1.065357143
64111,1.065357143
64112,1.065357143
64113,1.065357143
64114,1.065357143
64115,1.065357143
64116,1.065357143
64117,1.065357143
64118,1.065357143
64119,8.66E-12
64120,8.66E-12
64121,8.66E-12
64122,8.66E-12
64123,8.66E-12
64124,8.66E-12
64125,8.66E-12
64126,8.66E-12
64127,8.66E-12
64128,8.66E-12
64129,8.66E-12
64130,8.66E-12
64131,8.66E-12
64132,8.66E-12
64133,8.66E-12
64134,8.66E-12
64135,8.66E-12
64136,8.66E-12
64137,8.66E-12
64138,8.66E-12
64139,8.66E-12
64140,8.66E-12
64141,8.66E-12
64142,8.66E-12
64143,8.66E-12
64144,8.66E-12
64145,8.66E-12
64146,8.66E-12
64147,8.66E-12
64148,8.66E-12
64201,1.065357143
64202,1.065357143
64203,1.065357143
64204,1.065357143
64205,1.065357143
64206,1.065357143
64207,1.065357143
64208,1.065357143
64209,1.065357143
64210,1.065357143
64211,1.065357143
64212,1.065357143
64213,1.065357143
64214,1.065357143
64215,1.065357143
64216,1.065357143
64217,1.065357143
64218,1.065357143
64219,8.66E-12
64220,8.66E-12
64221,8.66E-12
64222,8.66E-12
64223,8.66E-12
64224,8.66E-12
64225,8.66E-12
64226,8.66E-12
64227,8.66E-12
64228,8.66E-12
64229,8.66E-12
64230,8.66E-12
64231,8.66E-12
64232,8.66E-12
64233,8.66E-12
64234,8.66E-12
64235,8.66E-12
64236,8.66E-12
64237,8.66E-12
64238,8.66E-12
64239,8.66E-12
64240,8.66E-12
64241,8.66E-12
64242,8.66E-12
64243,8.66E-12
64244,8.66E-12
64245,8.66E-12
64246,8.66E-12
64247,8.66E-12
64248,8.66E-12
64301,1.065357143
64302,1.065357143
64303,1.065357143
64304,1.065357143
64305,1.065357143
64306,1.065357143
64307,1.065357143
64308,1.065357143
64309,1.065357143
64310,1.065357143
64311,1.065357143
64312,1.065357143
64313,1.065357143
64314,1.065357143
64315,1.065357143
64316,1.065357143
64317,1.065357143
64318,1.065357143
64319,4.92E-12
64320,4.92E-12
64321,4.92E-12
64322,4.92E-12
64323,4.92E-12
64324,4.92E-12
64325,4.92E-12
64326,4.92E-12
64327,4.92E-12
64328,4.92E-12
64329,4.92E-12
64330,4.92E-12
64331,4.92E-12
64332,4.92E-12
64333,4.92E-12
64334,4.92E-12
64335,4.92E-12
64336,4.92E-12
64337,4.92E-12
64338,4.92E-12
64339,4.92E-12
64340,4.92E-12
64341,4.92E-12
64342,4.92E-12
64343,4.92E-12
64344,4.92E-12
64345,4.92E-12
64346,4.92E-12
64347,4.92E-12
64348,4.92E-12
64401,1.065357143
64402,1.065357143
64403,1.065357143
64404,1.065357143
64405,1.065357143
64406,1.065357143
64407,1.065357143
64408,1.065357143
64409,1.065357143
64410,1.065357143
64411,1.065357143
64412,1.065357143
64413,1.065357143
64414,1.065357143
64415,1.065357143
64416,1.065357143
64417,1.065357143
64418,1.065357143
64419,4.92E-12
64420,4.92E-12
64421,4.92E-12
64422,4.92E-12
64423,4.92E-12
64424,4.92E-12
64425,4.92E-12
64426,4.92E-12
64427,4.92E-12
64428,4.92E-12
64429,4.92E-12
64430,4.92E-12
64431,4.92E-12
64432,4.92E-12
64433,4.92E-12
64434,4.92E-12
64435,4.92E-12
64436,4.92E-12
64437,4.92E-12
64438,4.92E-12
64439,4.92E-12
64440,4.92E-12
64441,4.92E-12
64442,4.92E-12
64443,4.92E-12
64444,4.92E-12
64445,4.92E-12
64446,4.92E-12
64447,4.92E-12
64448,4.92E-12
64501,1.065357143
64502,1.065357143
64503,1.065357143
64504,1.065357143
64505,1.065357143
64506,1.065357143
64507,1.065357143
64508,1.065357143
64509,1.065357143
64510,1.065357143
64511,1.065357143
64512,1.065357143
64513,1.065357143
64514,1.065357143
64515,1.065357143
64516,1.065357143
64517,1.065357143
64518,1.065357143
64519,4.92E-12
64520,4.92E-12
64521,4.92E-12
64522,4.92E-12
64523,4.92E-12
64524,4.92E-12
64525,4.92E-12
64526,4.92E-12
64527,4.92E-12
64528,4.92E-12
64529,4.92E-12
64530,4.92E-12
64531,4.92E-12
64532,4.92E-12
64533,4.92E-12
64534,4.92E-12
64535,4.92E-12
64536,4.92E-12
64537,4.92E-12
64538,4.92E-12
64539,4.92E-12
64540,4.92E-12
64541,4.92E-12
64542,4.92E-12
64543,4.92E-12
64544,4.92E-12
64545,4.92E-12
64546,4.92E-12
64547,4.92E-12
64548,4.92E-12
64601,1.065357143
64602,1.065357143
64603,1.065357143
64604,1.065357143
64605,1.065357143
64606,1.065357143
64607,1.065357143
64608,1.065357143
64609,1.065357143
64610,1.065357143
64611,1.065357143
64612,1.065357143
64613,1.065357143
64614,1.065357143
64615,1.065357143
64616,1.065357143
64617,1.065357143
64618,1.065357143
64619,4.92E-12
64620,4.92E-12
64621,4.92E-12
64622,4.92E-12
64623,4.92E-12
64624,4.92E-12
64625,4.92E-12
64626,4.92E-12
64627,4.92E-12
64628,4.92E-12
64629,4.92E-12
64630,4.92E-12
64631,4.92E-12
64632,4.92E-12
64633,4.92E-12
64634,4.92E-12
64635,4.92E-12
64636,4.92E-12
64637,4.92E-12
64638,4.92E-12
64639,4.92E-12
64640,4.92E-12
64641,4.92E-12
64642,4.92E-12
64643,4.92E-12
64644,4.92E-12
64645,4.92E-12
64646,4.92E-12
64647,4.92E-12
64648,4.92E-12
64701,1.065357143
64702,1.065357143
64703,1.065357143
64704,1.065357143
64705,1.065357143
64706,1.065357143
64707,1.065357143
64708,1.065357143
64709,1.065357143
64710,1.065357143
64711,1.065357143
64712,1.065357143
64713,1.065357143
64714,1.065357143
64715,1.065357143
64716,1.065357143
64717,1.065357143
64718,1.065357143
64719,4.92E-12
64720,4.92E-12
64721,4.92E-12
64722,4.92E-12
64723,4.92E-12
64724,4.92E-12
64725,4.92E-12
64726,4.92E-12
64727,4.92E-12
64728,4.92E-12
64729,4.92E-12
64730,4.92E-12
64731,4.92E-12
64732,4.92E-12
64733,4.92E-12
64734,4.92E-12
64735,4.92E-12
64736,4.92E-12
64737,4.92E-12
64738,4.92E-12
64739,4.92E-12
64740,4.92E-12
64741,4.92E-12
64742,4.92E-12
64743,4.92E-12
64744,4.92E-12
64745,4.92E-12
64746,4.92E-12
64747,4.92E-12
64748,4.92E-12
64801,1.065357143
64802,1.065357143
64803,1.065357143
64804,1.065357143
64805,1.065357143
64806,1.065357143
64807,1.065357143
64808,1.065357143
64809,1.065357143
64810,1.065357143
64811,1.065357143
64812,1.065357143
64813,1.065357143
64814,1.065357143
64815,1.065357143
64816,1.065357143
64817,1.065357143
64818,1.065357143
64819,4.92E-12
64820,4.92E-12
64821,4.92E-12
64822,4.92E-12
64823,4.92E-12
64824,4.92E-12
64825,4.92E-12
64826,4.92E-12
64827,4.92E-12
64828,4.92E-12
64829,4.92E-12
64830,4.92E-12
64831,4.92E-12
64832,4.92E-12
64833,4.92E-12
64834,4.92E-12
64835,4.92E-12
64836,4.92E-12
64837,4.92E-12
64838,4.92E-12
64839,4.92E-12
64840,4.92E-12
64841,4.92E-12
64842,4.92E-12
64843,4.92E-12
64844,4.92E-12
64845,4.92E-12
64846,4.92E-12
64847,4.92E-12
64848,4.92E-12
64901,1.065357143
64902,1.065357143
64903,1.065357143
64904,1.065357143
64905,1.065357143
64906,1.065357143
64907,1.065357143
64908,1.065357143
64909,1.065357143
64910,1.065357143
64911,1.065357143
64912,1.065357143
64913,1.065357143
64914,1.065357143
64915,1.065357143
64916,1.065357143
64917,1.065357143
64918,1.065357143
64919,4.92E-12
64920,4.92E-12
64921,4.92E-12
64922,4.92E-12
64923,4.92E-12
64924,4.92E-12
64925,4.92E-12
64926,4.92E-12
64927,4.92E-12
64928,4.92E-12
64929,4.92E-12
64930,4.92E-12
64931,4.92E-12
64932,4.92E-12
64933,4.92E-12
64934,4.92E-12
64935,4.92E-12
64936,4.92E-12
64937,4.92E-12
64938,4.92E-12
64939,4.92E-12
64940,4.92E-12
64941,4.92E-12
64942,4.92E-12
64943,4.92E-12
64944,4.92E-12
64945,4.92E-12
64946,4.92E-12
64947,4.92E-12
64948,4.92E-12
65001,1.065357143
65002,1.065357143
65003,1.065357143
65004,1.065357143
65005,1.065357143
65006,1.065357143
65007,1.065357143
65008,1.065357143
65009,1.065357143
65010,1.065357143
65011,1.065357143
65012,1.065357143
65013,1.065357143
65014,1.065357143
65015,1.065357143
65016,1.065357143
65017,1.065357143
65018,1.065357143
65019,1.30E-11
65020,1.30E-11
65021,1.30E-11
65022,1.30E-11
65023,1.30E-11
65024,1.30E-11
65025,1.30E-11
65026,1.30E-11
65027,1.30E-11
65028,1.30E-11
65029,1.30E-11
65030,1.30E-11
65031,1.30E-11
65032,1.30E-11
65033,1.30E-11
65034,1.30E-11
65035,1.30E-11
65036,1.30E-11
65037,1.30E-11
65038,1.30E-11
65039,1.30E-11
65040,1.30E-11
65041,1.30E-11
65042,1.30E-11
65043,1.30E-11
65044,1.30E-11
65045,1.30E-11
65046,1.30E-11
65047,1.30E-11
65048,1.30E-11
65101,1.065357143
65102,1.065357143
65103,1.065357143
65104,1.065357143
65105,1.065357143
65106,1.065357143
65107,1.065357143
65108,1.065357143
65109,1.065357143
65110,1.065357143
65111,1.065357143
65112,1.065357143
65113,1.065357143
65114,1.065357143
65115,1.065357143
65116,1.065357143
65117,1.065357143
65118,1.065357143
65119,1.30E-11
65120,1.30E-11
65121,1.30E-11
65122,1.30E-11
65123,1.30E-11
65124,1.30E-11
65125,1.30E-11
65126,1.30E-11
65127,1.30E-11
65128,1.30E-11
65129,1.30E-11
65130,1.30E-11
65131,1.30E-11
65132,1.30E-11
65133,1.30E-11
65134,1.30E-11
65135,1.30E-11
65136,1.30E-11
65137,1.30E-11
65138,1.30E-11
65139,1.30E-11
65140,1.30E-11
65141,1.30E-11
65142,1.30E-11
65143,1.30E-11
65144,1.30E-11
65145,1.30E-11
65146,1.30E-11
65147,1.30E-11
65148,1.30E-11
65201,1.065357143
65202,1.065357143
65203,1.065357143
65204,1.065357143
65205,1.065357143
65206,1.065357143
65207,1.065357143
65208,1.065357143
65209,1.065357143
65210,1.065357143
65211,1.065357143
65212,1.065357143
65213,1.065357143
65214,1.065357143
