DT,Usage
62602,0.2082
62603,0.2196
62604,0.0858
62605,0.0597
62606,0.0492
62607,0.0516
62608,0.0636
62609,0.0417
62610,0.0309
62611,0.0561
62612,0.0468
62613,0.0225
62614,0.0357
62615,0.0504
62616,0.0333
62617,0.0606
62618,0.0987
62619,0.0501
62620,0.0816
62621,0.0423
62622,0.0474
62623,0.1968
62624,0.1506
62625,0.3618
62626,0.2598
62627,0.2244
62628,0.5979
62629,0.2562
62630,0.105
62631,0.348
62632,0.2928
62633,0.1122
62634,0.1413
62635,0.0828
62636,0.333
62637,0.1647
62638,0.2214
62639,0.1173
62640,0.2178
62641,0.2088
62642,0.2343
62643,0.1626
62644,0.1497
62645,0.1677
62646,0.1773
62647,0.1542
62648,0.1446
62701,0.1566
62702,0.2091
62703,0.2118
62704,0.1671
62705,0.1365
62706,0.1629
62707,0.0891
62708,0.0255
62709,0.024
62710,0.0513
62711,0.0486
62712,0.0222
62713,0.0363
62714,0.0675
62715,0.0618
62716,0.0375
62717,0.0201
62718,0.0336
62719,0.048
62720,0.042
62721,0.0213
62722,0.0213
62723,0.1542
62724,0.1107
62725,0.1041
62726,0.1314
62727,0.0744
62728,0.1239
62729,0.5424
62730,0.5244
62731,0.3579
62732,0.1509
62733,0.126
62734,0.1206
62735,0.1245
62736,0.1605
62737,0.1599
62738,0.3585
62739,0.1404
62740,0.1011
62741,0.0744
62742,0.6972
62743,0.2265
62744,0.4335
62745,0.3207
62746,0.2013
62747,0.2397
62748,0.2145
62801,0.1764
62802,0.1614
62803,0.1761
62804,0.1968
62805,0.0858
62806,0.03
62807,0.0276
62808,0.0516
62809,0.054
62810,0.033
62811,0.03
62812,0.0474
62813,0.0579
62814,0.0384
62815,0.0255
62816,0.0369
62817,0.0531
62818,0.0435
62819,0.0303
62820,0.0327
62821,0.1074
62822,0.1599
62823,0.084
62824,0.0378
62825,0.2835
62826,0.3123
62827,0.054
62828,0.0492
62829,0.0354
62830,0.0225
62831,0.0525
62832,0.1128
62833,0.0606
62834,0.4242
62835,0.3063
62836,0.2061
62837,0.0648
62838,0.0981
62839,0.1128
62840,0.1308
62841,0.1188
62842,0.4842
62843,0.4962
62844,0.6612
62845,0.4134
62846,0.4098
62847,0.705
62848,0.5571
62901,0.3048
62902,0.2298
62903,0.2655
62904,0.1989
62905,0.1554
62906,0.0321
62907,0.0279
62908,0.0519
62909,0.0492
62910,0.0513
62911,0.0456
62912,0.0519
62913,0.0498
62914,0.0483
62915,0.0276
62916,0.0258
62917,0.0444
62918,0.108
62919,0.0408
62920,0.141
62921,0.0333
62922,0.0966
62923,0.0753
62924,0.0957
62925,0.0216
62926,0.0396
62927,0.0492
62928,0.0483
62929,0.0816
62930,0.2388
62931,0.0204
62932,0.0417
62933,0.2865
62934,0.7755
62935,0.3213
62936,0.3657
62937,0.1191
62938,0.1362
62939,0.1068
62940,0.1344
62941,0.1623
62942,0.2502
62943,0.2082
62944,0.2655
62945,0.1758
62946,0.1722
62947,0.2574
62948,0.4413
63001,0.2067
63002,0.1959
63003,0.1959
63004,0.1986
63005,0.1053
63006,0.0228
63007,0.0246
63008,0.0513
63009,0.0489
63010,0.033
63011,0.0228
63012,0.0366
63013,0.0498
63014,0.0432
63015,0.0186
63016,0.0186
63017,0.0441
63018,0.078
63019,0.0807
63020,0.0267
63021,0.0762
63022,0.0861
63023,0.0969
63024,0.0804
63025,0.0435
63026,0.06
63027,0.0471
63028,0.0621
63029,0.0372
63030,0.0213
63031,0.0876
63032,0.0618
63033,0.3879
63034,0.2502
63035,0.4713
63036,0.6525
63037,0.1788
63038,0.2628
63039,0.0972
63040,0.1332
63041,0.2181
63042,0.2148
63043,0.2028
63044,0.219
63045,0.1695
63046,0.1809
63047,0.1662
63048,0.1605
63101,0.1677
63102,0.1824
63103,0.1704
63104,0.1752
63105,0.1419
63106,0.0603
63107,0.054
63108,0.0462
63109,0.0252
63110,0.0255
63111,0.054
63112,0.0468
63113,0.021
63114,0.0207
63115,0.0456
63116,0.0525
63117,0.0267
63118,0.0222
63119,0.042
63120,0.0465
63121,0.1758
63122,0.3501
63123,0.1392
63124,0.156
63125,0.1212
63126,0.0432
63127,0.0225
63128,0.0267
63129,0.0519
63130,0.0501
63131,0.0489
63132,0.0261
63133,0.0231
63134,0.0429
63135,0.1824
63136,0.2742
63137,0.1038
63138,0.0993
63139,0.1437
63140,0.1254
63141,0.1131
63142,0.234
63143,0.1749
63144,0.2181
63145,0.2064
63146,0.2283
63147,0.1806
63148,0.1689
63201,0.1959
63202,0.1608
63203,0.1944
63204,0.1683
63205,0.072
63206,0.0447
63207,0.0504
63208,0.0207
63209,0.0177
63210,0.042
63211,0.0408
63212,0.0237
63213,0.0222
63214,0.0465
63215,0.0306
63216,0.0207
63217,0.0303
63218,0.0471
63219,0.0366
63220,0.0363
63221,0.0555
63222,0.1236
63223,0.0723
63224,0.1074
63225,0.0264
63226,0.0744
63227,0.0888
63228,0.4524
63229,0.0477
63230,0.0171
63231,0.0168
63232,0.0474
63233,0.5208
63234,0.8463
63235,0.3294
63236,0.2322
63237,0.0993
63238,0.0756
63239,0.0789
63240,0.1026
63241,0.1629
63242,0.1869
63243,0.2406
63244,0.2559
63245,0.2304
63246,0.2079
63247,0.1803
63248,0.1995
63301,0.186
63302,0.1692
63303,0.1665
63304,0.1482
63305,0.0414
63306,0.039
63307,0.0738
63308,0.054
63309,0.0522
63310,0.0246
63311,0.0408
63312,0.0495
63313,0.0399
63314,0.0201
63315,0.0396
63316,0.0462
63317,0.1077
63318,0.057
63319,0.0528
63320,0.1197
63321,0.045
63322,0.0441
63323,0.0504
63324,0.3921
63325,0.4902
63326,0.1248
63327,0.0459
63328,0.138
63329,0.0462
63330,0.1308
63331,0.0522
63332,0.0414
63333,0.141
63334,0.1128
63335,0.0957
63336,0.0744
63337,0.09
63338,0.2058
63339,0.1866
63340,0.486
63341,0.4794
63342,0.3036
63343,0.4785
63344,0.2898
63345,0.1752
63346,0.1602
63347,0.1716
63348,0.1458
63401,0.1608
63402,0.1779
63403,0.1587
63404,0.1599
63405,0.1584
63406,0.1329
63407,0.0522
63408,0.0519
63409,0.021
63410,0.0198
63411,0.0468
63412,0.0183
63413,0.021
63414,0.0522
63415,0.0231
63416,0.0171
63417,0.0432
63418,0.0255
63419,0.0228
63420,0.0561
63421,0.2139
63422,0.1155
63423,0.2115
63424,0.1956
63425,0.2556
63426,0.3063
63427,0.3672
63428,0.3114
63429,0.2742
63430,0.6879
63431,0.3684
63432,0.225
63433,0.1272
63434,0.0774
63435,0.099
63436,0.0795
63437,0.0672
63438,0.0819
63439,0.162
63440,0.1203
63441,0.1416
63442,0.2247
63443,0.2712
63444,0.2022
63445,0.2139
63446,0.1989
63447,0.156
63448,0.2847
63501,0.1977
63502,0.1767
63503,0.3984
63504,0.3366
63505,0.1392
63506,0.0432
63507,0.0558
63508,0.0327
63509,0.0219
63510,0.048
63511,0.0405
63512,0.0216
63513,0.0378
63514,0.0483
63515,0.0219
63516,0.0216
63517,0.0495
63518,0.0375
63519,0.0219
63520,0.0324
63521,0.1401
63522,0.0402
63523,0.0573
63524,0.1158
63525,0.4326
63526,0.2943
63527,0.1413
63528,0.2895
63529,0.2523
63530,0.0999
63531,0.0546
63532,0.0906
63533,0.396
63534,0.7083
63535,0.4722
63536,0.1266
63537,0.2508
63538,0.1011
63539,0.1542
63540,0.1548
63541,0.1248
63542,0.4527
63543,0.3693
63544,0.1818
63545,0.1674
63546,0.2664
63547,0.195
63548,0.1698
63601,0.1611
63602,0.177
63603,0.1569
63604,0.0573
63605,0.0363
63606,0.0393
63607,0.0552
63608,0.0462
63609,0.0276
63610,0.0351
63611,0.0561
63612,0.0429
63613,0.0243
63614,0.033
63615,0.0519
63616,0.0354
63617,0.0234
63618,0.0402
63619,0.1323
63620,0.0606
63621,0.024
63622,0.2811
63623,0.1272
63624,0.0444
63625,0.261
63626,0.183
63627,0.1245
63628,0.063
63629,0.0213
63630,0.0405
63631,0.0486
63632,0.0297
63633,0.2646
63634,0.4584
63635,0.2067
63636,0.1191
63637,0.2589
63638,0.2025
63639,0.1092
63640,0.156
63641,0.1407
63642,0.1584
63643,0.2322
63644,0.1632
63645,0.1623
63646,0.1764
63647,0.165
63648,0.2307
63701,0.2499
63702,0.1737
63703,0.3885
63704,0.2421
63705,0.0825
63706,0.0741
63707,0.0297
63708,0.0333
63709,0.0576
63710,0.0384
63711,0.027
63712,0.0408
63713,0.0447
63714,0.0246
63715,0.0297
63716,0.0573
63717,0.0261
63718,0.0807
63719,0.0474
63720,0.0396
63721,0.1002
63722,0.0714
63723,0.1101
63724,0.06
63725,0.0444
63726,0.0222
63727,0.0228
63728,0.0444
63729,0.0426
63730,0.0426
63731,0.0747
63732,0.1122
63733,0.2067
63734,0.5583
63735,0.2664
63736,0.1776
63737,0.12
63738,0.1167
63739,0.2088
63740,0.2382
63741,0.5853
63742,0.3
63743,0.3081
63744,0.2259
63745,0.2343
63746,0.2025
63747,0.1749
63748,0.2121
63801,0.1809
63802,0.1617
63803,0.2799
63804,0.1902
63805,0.0354
63806,0.0297
63807,0.0426
63808,0.0372
63809,0.0276
63810,0.03
63811,0.0534
63812,0.03
63813,0.021
63814,0.0354
63815,0.0459
63816,0.0327
63817,0.0366
63818,0.0684
63819,0.0402
63820,0.0807
63821,0.1698
63822,0.1833
63823,0.1245
63824,0.06
63825,0.0435
63826,0.0504
63827,0.039
63828,0.0219
63829,0.0273
63830,0.0456
63831,0.0414
63832,0.0171
63833,0.0207
63834,0.1776
63835,0.3204
63836,0.0762
63837,0.0804
63838,0.1308
63839,0.1512
63840,0.1455
63841,0.2058
63842,0.1746
63843,0.6528
63844,0.4221
63845,0.213
63846,0.21
63847,0.1776
63848,0.1674
63901,0.2214
63902,0.177
63903,0.1845
63904,0.1566
63905,0.1407
63906,0.0765
63907,0.0681
63908,0.0492
63909,0.0216
63910,0.0213
63911,0.0486
63912,0.0477
63913,0.0264
63914,0.0216
63915,0.0402
63916,0.0486
63917,0.0288
63918,0.0183
63919,0.0948
63920,0.0555
63921,0.0954
63922,0.2847
63923,0.1785
63924,0.3624
63925,0.3399
63926,0.4191
63927,0.0726
63928,0.0939
63929,0.123
63930,0.1188
63931,0.1587
63932,0.0669
63933,0.1575
63934,0.2049
63935,0.5631
63936,0.1917
63937,0.1101
63938,0.0678
63939,0.2232
63940,0.216
63941,0.2415
63942,0.1461
63943,0.198
63944,0.2538
63945,0.2052
63946,0.2325
63947,0.1866
63948,0.1647
64001,0.1725
64002,0.1905
64003,0.1932
64004,0.0525
64005,0.0474
64006,0.0477
64007,0.0477
64008,0.0477
64009,0.0477
64010,0.0477
64011,0.0477
64012,0.0351
64013,0.0183
64014,0.0438
64015,0.0441
64016,0.0456
64017,0.0408
64018,0.1179
64019,0.0639
64020,0.1155
64021,0.1353
64022,0.036
64023,0.0219
64024,0.0417
64025,0.0492
64026,0.0471
64027,0.0351
64028,0.0183
64029,0.0318
64030,0.045
64031,0.0453
64032,0.0294
64033,0.0219
64034,0.276
64035,0.1875
64036,0.2322
64037,0.1563
64038,0.1824
64039,0.177
64040,0.2589
64041,0.1722
64042,0.2142
64043,0.1998
64044,0.2052
64045,0.1494
64046,0.156
64047,0.1821
64048,0.3609
64101,0.2163
64102,0.1578
64103,0.1821
64104,0.2031
64105,0.1755
64106,0.1506
64107,0.0987
64108,0.057
64109,0.0345
64110,0.0306
64111,0.0516
64112,0.0333
64113,0.0216
64114,0.0279
64115,0.0498
64116,0.0252
64117,0.0189
64118,0.0336
64119,0.0429
64120,0.0183
64121,0.018
64122,0.0489
64123,0.1299
64124,0.0216
64125,0.1146
64126,0.0948
64127,0.1539
64128,0.0897
64129,0.426
64130,0.2436
64131,0.2373
64132,0.1578
64133,0.1041
64134,0.1551
64135,0.0837
64136,0.0891
64137,0.4257
64138,0.1722
64139,0.2532
64140,0.1191
64141,0.1581
64142,0.6162
64143,0.2454
64144,0.2385
64145,0.6405
64146,0.2667
64147,0.1977
64148,0.1761
64201,0.1959
64202,0.2598
64203,0.4713
64204,0.1629
64205,0.1149
64206,0.0237
64207,0.0207
64208,0.0426
64209,0.0366
64210,0.021
64211,0.027
64212,0.0471
64213,0.0216
64214,0.0219
64215,0.0462
64216,0.0309
64217,0.0174
64218,0.0735
64219,0.0753
64220,0.0471
64221,0.0939
64222,0.0519
64223,0.0699
64224,0.2085
64225,0.6843
64226,0.2085
64227,0.1182
64228,0.0459
64229,0.0417
64230,0.24
64231,0.1536
64232,0.0867
64233,0.5751
64234,0.6696
64235,0.2145
64236,0.1302
64237,0.1734
64238,0.1134
64239,0.1131
64240,0.1308
64241,0.1335
64242,0.249
64243,0.2442
64244,0.2445
64245,0.2226
64246,0.1851
64247,0.4824
64248,0.2004
64301,0.2163
64302,0.1977
64303,0.1701
64304,0.1272
64305,0.0615
64306,0.0657
64307,0.0627
64308,0.021
64309,0.0231
64310,0.0561
64311,0.0384
64312,0.0228
64313,0.0282
64314,0.0489
64315,0.0267
64316,0.0189
64317,0.0324
64318,0.0462
64319,0.0231
64320,0.0219
64321,0.1056
64322,0.1437
64323,0.0753
64324,0.0558
64325,0.0474
64326,0.0444
64327,0.0432
64328,0.0222
64329,0.0219
64330,0.1428
64331,0.0471
64332,0.0501
64333,0.2619
64334,0.1368
64335,0.1365
64336,0.1038
64337,0.0729
64338,0.0759
64339,0.1671
64340,0.4053
64341,0.2796
64342,0.3192
64343,0.2676
64344,0.2052
64345,0.2172
64346,0.2328
64347,0.2103
64348,0.1806
64401,0.1839
64402,0.207
64403,0.1842
64404,0.144
64405,0.1137
64406,0.0486
64407,0.0228
64408,0.0201
64409,0.0411
64410,0.0381
64411,0.0192
64412,0.0237
64413,0.045
64414,0.0171
64415,0.0195
64416,0.0456
64417,0.0336
64418,0.0378
64419,0.0648
64420,0.0456
64421,0.0234
64422,0.0918
64423,0.0693
64424,0.09
64425,0.0273
64426,0.0168
64427,0.0384
64428,0.0495
64429,0.0471
64430,0.0306
64431,0.0168
64432,0.0519
64433,0.1458
64434,0.4332
64435,0.246
64436,0.2262
64437,0.1134
64438,0.1068
64439,0.1896
64440,0.1578
64441,0.2721
64442,0.24
64443,0.2055
64444,0.2514
64445,0.2193
64446,0.189
64447,0.1698
64448,0.2007
64501,0.1866
64502,0.1872
64503,0.1761
64504,0.1986
64505,0.1212
64506,0.0291
64507,0.0294
64508,0.0495
64509,0.0348
64510,0.0213
64511,0.033
64512,0.0495
64513,0.03
64514,0.0345
64515,0.063
64516,0.0576
64517,0.0312
64518,0.0249
64519,0.0462
64520,0.1581
64521,0.1818
64522,0.3063
64523,0.3738
64524,0.1344
64525,0.0582
64526,0.0237
64527,0.0531
64528,0.0486
64529,0.0264
64530,0.0201
64531,0.0429
64532,0.0459
64533,0.0252
64534,0.072
64535,0.2859
64536,0.1098
64537,0.087
64538,0.1311
64539,0.1689
64540,0.1779
64541,0.2193
64542,0.1914
64543,0.1917
64544,0.4812
64545,0.2379
64546,0.2112
64547,0.2298
64548,0.2193
64601,0.2259
64602,0.1797
64603,0.1803
64604,0.1527
64605,0.1383
64606,0.0618
64607,0.0522
64608,0.045
64609,0.024
64610,0.0303
64611,0.0525
64612,0.0468
64613,0.0189
64614,0.0219
64615,0.0471
64616,0.0495
64617,0.024
64618,0.0192
64619,0.0465
64620,0.0456
64621,0.1119
64622,0.0519
64623,0.0648
64624,0.0936
64625,0.2859
64626,0.024
64627,0.0474
64628,0.0447
64629,0.0999
64630,0.0555
64631,0.0777
64632,0.0711
64633,0.2313
64634,0.168
64635,0.1446
64636,0.4908
64637,0.4131
64638,0.2517
64639,0.1794
64640,0.1581
64641,0.1677
64642,0.2511
64643,0.2052
64644,0.2826
64645,0.2286
64646,0.2235
64647,0.1962
64648,0.2217
64701,0.2034
64702,0.2007
64703,0.2124
64704,0.2286
64705,0.0921
64706,0.0792
64707,0.075
64708,0.0804
64709,0.0774
64710,0.0576
64711,0.0633
64712,0.0642
64713,0.0612
64714,0.0588
64715,0.0579
64716,0.057
64717,0.0993
64718,0.0924
64719,0.0828
64720,0.1344
64721,0.048
64722,0.0471
64723,0.0957
64724,0.0465
64725,0.0789
64726,0.0513
64727,0.0447
64728,0.0471
64729,0.0339
64730,0.0219
64731,0.039
64732,0.0444
64733,0.1536
64734,0.0789
64735,0.081
64736,0.0954
64737,0.0984
64738,0.2181
64739,0.2217
64740,0.2658
64741,0.1908
64742,0.6645
64743,0.375
64744,0.3711
64745,0.276
64746,0.1872
64747,0.1761
64748,0.1614
64801,0.1806
64802,0.1911
64803,0.1932
64804,0.1572
64805,0.1578
64806,0.1332
64807,0.1212
64808,0.0294
64809,0.0267
64810,0.0525
64811,0.0441
64812,0.0189
64813,0.0216
64814,0.0468
64815,0.0441
64816,0.024
64817,0.0213
64818,0.0468
64819,0.039
64820,0.0237
64821,0.0246
64822,0.2952
64823,0.2871
64824,0.243
64825,0.3993
64826,0.5394
64827,0.5514
64828,0.5424
64829,0.6171
64830,0.4968
64831,0.4605
64832,0.357
64833,0.3513
64834,0.2877
64835,0.1662
64836,0.1281
64837,0.0981
64838,0.1395
64839,0.2229
64840,0.1707
64841,0.1698
64842,0.2703
64843,0.1998
64844,0.2145
64845,0.1476
64846,0.1728
64847,0.2154
64848,0.162
64901,0.1851
64902,0.2094
64903,0.1884
64904,0.0984
64905,0.1071
64906,0.063
64907,0.033
64908,0.0216
64909,0.0441
64910,0.0465
64911,0.0246
64912,0.0276
64913,0.0501
64914,0.0225
64915,0.0195
64916,0.0453
64917,0.0345
64918,0.0213
64919,0.03
64920,0.0378
64921,0.1104
64922,0.06
64923,0.09
64924,0.054
64925,0.285
64926,0.5016
64927,0.1455
64928,0.0942
64929,0.1368
64930,0.0528
64931,0.2859
64932,0.345
64933,0.3753
64934,0.5055
64935,0.2847
64936,0.1926
64937,0.0945
64938,0.1044
64939,0.09
64940,0.1647
64941,0.1782
64942,0.2139
64943,0.2829
64944,0.1818
64945,0.1908
64946,0.1725
64947,0.2448
64948,0.1707
65001,0.2301
65002,0.1902
65003,0.2196
65004,0.1599
65005,0.0417
65006,0.0501
65007,0.0231
65008,0.0234
65009,0.0501
65010,0.0273
65011,0.024
65012,0.0567
65013,0.0537
65014,0.0261
65015,0.0477
65016,0.0315
65017,0.0222
65018,0.0375
65019,0.0342
65020,0.0243
65021,0.1584
65022,0.0744
65023,0.0951
65024,0.0711
65025,0.0483
65026,0.0282
65027,0.018
65028,0.0465
65029,0.0453
65030,0.0423
65031,0.0225
65032,0.0801
65033,0.0603
65034,0.2868
65035,0.3663
65036,0.2328
65037,0.1617
65038,0.2676
65039,0.1836
65040,0.2961
65041,0.4452
65042,0.3951
65043,0.2757
65044,0.3198
65045,0.2673
65046,0.222
65047,0.1521
65048,0.2076
65101,0.2127
65102,0.5046
65103,0.1212
65104,0.0435
65105,0.0249
65106,0.042
65107,0.033
65108,0.021
65109,0.0372
65110,0.0351
65111,0.0243
65112,0.0393
65113,0.0291
65114,0.0177
65115,0.0378
65116,0.0333
65117,0.0186
65118,0.1242
65119,0.0288
65120,0.027
65121,0.0372
65122,0.1455
65123,0.0294
65124,0.0747
65125,0.0465
65126,0.0228
65127,0.0303
65128,0.0465
65129,0.0432
65130,0.0186
65131,0.0297
65132,0.1119
65133,0.3669
65134,0.2985
65135,0.2505
65136,0.5067
65137,0.4593
65138,0.1284
65139,0.1917
65140,0.1593
65141,0.1422
65142,0.2634
65143,0.2394
65144,0.2952
65145,0.2214
65146,0.2169
65147,0.1719
65148,0.2064
65201,0.3534
65202,0.429
65203,0.2211
65204,0.174
65205,0.0657
65206,0.0438
65207,0.0543
65208,0.0267
65209,0.0435
65210,0.0426
65211,0.0216
65212,0.0438
65213,0.0378
65214,0.0255
65215,0.048
65216,0.027
65217,0.0396
65218,0.1536
65219,0.1131
65220,0.0327
65221,0.048
65222,0.0648
65223,0.0345
65224,0.0897
65225,0.0201
65226,0.0288
65227,0.0489
65228,0.0198
65229,0.0276
65230,0.0501
65231,0.0162
65232,0.0297
65233,0.0486
65234,0.1395
65235,0.4482
65236,0.0984
65237,0.2562
65238,0.1053
65239,0.2049
65240,0.1638
65241,0.2325
65242,0.2157
65243,0.639
65244,0.5631
65245,0.2757
65246,0.2022
65247,0.1692
65248,0.1785
65301,0.1545
65302,0.1746
65303,0.2667
65304,0.4059
65305,0.0993
65306,0.0375
65307,0.0432
65308,0.0504
65309,0.0498
65310,0.024
65311,0.0381
65312,0.0465
65313,0.0183
65314,0.0282
65315,0.0474
65316,0.0183
65317,0.024
65318,0.0513
65319,0.0804
65320,0.2685
65321,0.0525
65322,0.0582
65323,0.0819
65324,0.1113
65325,0.045
65326,0.0501
65327,0.0513
65328,0.0423
65329,0.048
65330,0.0966
65331,0.2319
65332,0.3657
65333,0.1413
65334,0.0924
65335,0.2256
65336,0.2364
65337,0.1203
65338,0.1494
65339,0.5046
65340,0.2838
65341,0.2262
65342,0.2238
65343,0.3186
65344,0.1953
65345,0.1518
65346,0.1911
65347,0.1842
65348,0.18
65401,0.1605
65402,0.1857
65403,0.1941
65404,0.1884
65405,0.039
65406,0.0324
65407,0.0462
65408,0.0366
65409,0.0225
65410,0.0525
65411,0.0435
65412,0.0174
65413,0.0393
65414,0.045
65415,0.0228
65416,0.0402
65417,0.1149
65418,0.0357
65419,0.1425
65420,0.0726
65421,0.1044
65422,0.0666
65423,0.0228
65424,0.1095
65425,0.0537
65426,0.0393
65427,0.1077
65428,0.0492
65429,0.0474
65430,0.0186
65431,0.045
65432,0.0414
65433,0.1392
65434,0.0873
65435,0.1209
65436,0.0711
65437,0.1014
65438,0.1956
65439,0.1464
65440,0.2187
65441,0.1821
65442,0.1611
65443,0.2466
65444,0.1746
65445,0.1779
65446,0.2283
65447,0.1476
65448,0.1533
65501,0.1665
65502,0.1509
65503,0.1593
65504,0.1695
65505,0.1749
65506,0.1551
65507,0.0708
65508,0.0384
65509,0.0537
65510,0.0285
65511,0.0228
65512,0.0465
65513,0.0243
65514,0.0315
65515,0.0384
65516,0.0177
65517,0.0336
65518,0.0252
65519,0.0237
65520,0.0423
65521,0.0162
65522,0.0243
65523,0.7002
65524,0.336
65525,0.4062
65526,0.2982
65527,0.3009
65528,0.384
65529,0.5325
65530,0.2808
65531,0.0861
65532,0.2781
65533,0.3081
65534,0.375
65535,0.102
65536,0.0825
65537,0.1131
65538,0.1482
65539,0.1563
65540,0.1821
65541,0.1788
65542,0.291
65543,0.1947
65544,0.2226
65545,0.171
65546,0.171
65547,0.1812
65548,0.1608
65601,0.1575
65602,0.1797
65603,0.1686
65604,0.1986
65605,0.0945
65606,0.0324
65607,0.0393
65608,0.0453
65609,0.0207
65610,0.0306
65611,0.045
65612,0.0228
65613,0.0309
65614,0.0444
65615,0.021
65616,0.0312
65617,0.0453
65618,0.0216
65619,0.0276
65620,0.0441
65621,0.0999
65622,0.0492
65623,0.066
65624,0.1284
65625,0.2295
65626,0.1425
65627,0.1068
65628,0.2151
65629,0.0624
65630,0.5493
65631,0.3648
65632,0.237
65633,0.54
65634,0.5322
65635,0.1401
65636,0.1746
65637,0.1605
65638,0.1404
65639,0.1653
65640,0.1974
65641,0.1632
65642,0.2343
65643,0.1614
65644,0.1446
65645,0.1755
65646,0.2739
65647,0.192
65648,0.1389
65701,0.1635
65702,0.1563
65703,0.1707
65704,0.1905
65705,0.1335
65706,0.0459
65707,0.0396
65708,0.0411
65709,0.0225
65710,0.0333
65711,0.0465
65712,0.0222
65713,0.0288
65714,0.0495
65715,0.0219
65716,0.0234
65717,0.0462
65718,0.0189
65719,0.0912
65720,0.0477
65721,0.0228
65722,0.1011
65723,0.1257
65724,0.0897
65725,0.0243
65726,0.0498
65727,0.0264
65728,0.0183
65729,0.0957
65730,0.0327
65731,0.0177
65732,0.0369
65733,0.0462
65734,0.0846
65735,0.7233
65736,0.141
65737,0.0891
65738,0.1164
65739,0.2184
65740,0.1791
65741,0.3294
65742,0.3966
65743,0.3768
65744,0.2079
65745,0.1857
65746,0.2595
65747,0.1995
65748,0.1725
65801,0.1743
65802,0.2514
65803,0.2121
65804,0.1644
65805,0.0534
65806,0.0261
65807,0.0228
65808,0.0468
65809,0.0174
65810,0.0186
65811,0.0411
65812,0.021
65813,0.0279
65814,0.0372
65815,0.0168
65816,0.0279
65817,0.0279
65818,0.1008
65819,0.0441
65820,0.0201
65821,0.1059
65822,0.0711
65823,0.0453
65824,0.078
65825,0.0363
65826,0.0201
65827,0.0444
65828,0.0552
65829,0.0369
65830,0.0678
65831,0.0936
65832,0.0807
65833,0.435
65834,0.5739
65835,0.3012
65836,0.5313
65837,0.1347
65838,0.1098
65839,0.294
65840,0.1734
65841,0.2778
65842,0.2682
