DT,Usage
62923,0.00
62924,0.00
62925,0.00
62926,0.00
62927,0.00
62928,0.00
62929,0.00
62930,0.00
62931,0.00
62932,0.00
62933,0.00
62934,0.00
62935,0.00
62936,0.00
62937,0.00
62938,0.00
62939,0.00
62940,0.00
62941,0.00
62942,0.00
62943,0.00
62944,0.00
62945,0.00
62946,0.00
62947,0.00
62948,0.00
63001,0.00
63002,0.00
63003,0.00
63004,0.00
63005,0.00
63006,0.00
63007,0.00
63008,0.00
63009,0.00
63010,0.00
63011,0.00
63012,0.00
63013,0.00
63014,0.00
63015,0.00
63016,0.00
63017,0.00
63018,0.00
63019,0.00
63020,0.00
63021,0.00
63022,0.00
63023,0.00
63024,0.00
63025,0.00
63026,0.00
63027,0.00
63028,0.00
63029,0.00
63030,0.00
63031,0.00
63032,0.00
63033,0.00
63034,0.00
63035,0.00
63036,0.00
63037,0.00
63038,0.00
63039,0.00
63040,0.00
63041,0.00
63042,0.00
63043,0.00
63044,0.00
63045,0.00
63046,0.00
63047,0.00
63048,0.00
63101,0.00
63102,0.00
63103,0.00
63104,0.00
63105,0.00
63106,0.00
63107,0.00
63108,0.00
63109,0.00
63110,0.00
63111,0.00
63112,0.00
63113,0.00
63114,0.00
63115,0.00
63116,0.00
63117,0.00
63118,0.00
63119,0.00
63120,0.00
63121,0.00
63122,0.00
63123,0.00
63124,0.00
63125,0.00
63126,0.00
63127,0.00
63128,0.00
63129,0.00
63130,0.00
63131,0.00
63132,0.00
63133,0.00
63134,0.00
63135,0.00
63136,0.00
63137,0.00
63138,0.00
63139,0.00
63140,0.00
63141,0.00
63142,0.00
63143,0.00
63144,0.00
63145,0.00
63146,0.00
63147,0.00
63148,0.00
63201,0.00
63202,0.00
63203,0.00
63204,0.00
63205,0.00
63206,0.00
63207,0.00
63208,0.00
63209,0.00
63210,0.00
63211,0.00
63212,0.00
63213,0.00
63214,0.00
63215,0.00
63216,0.00
63217,0.00
63218,0.00
63219,0.00
63220,0.00
63221,0.00
63222,0.00
63223,0.00
63224,0.00
63225,0.00
63226,0.00
63227,0.00
63228,0.00
63229,0.00
63230,0.00
63231,0.00
63232,0.00
63233,0.00
63234,0.00
63235,0.00
63236,0.00
63237,0.00
63238,0.00
63239,0.00
63240,0.00
63241,0.00
63242,0.00
63243,0.00
63244,0.00
63245,0.00
63246,0.00
63247,0.00
63248,0.00
63301,0.00
63302,0.00
63303,0.00
63304,0.00
63305,0.00
63306,0.00
63307,0.00
63308,0.00
63309,0.00
63310,0.00
63311,0.00
63312,0.00
63313,0.00
63314,0.00
63315,0.00
63316,0.00
63317,0.00
63318,0.00
63319,0.00
63320,0.00
63321,0.00
63322,0.00
63323,0.00
63324,0.00
63325,0.00
63326,0.00
63327,0.00
63328,0.00
63329,0.00
63330,0.00
63331,0.00
63332,0.00
63333,0.00
63334,0.00
63335,0.00
63336,0.00
63337,0.00
63338,0.00
63339,0.00
63340,0.00
63341,0.00
63342,0.00
63343,0.00
63344,0.00
63345,0.00
63346,0.00
63347,0.00
63348,0.00
63401,0.00
63402,0.00
63403,0.00
63404,0.00
63405,0.00
63406,0.00
63407,0.00
63408,0.00
63409,0.00
63410,0.00
63411,0.00
63412,0.00
63413,0.00
63414,0.00
63415,0.00
63416,0.00
63417,0.00
63418,0.00
63419,0.00
63420,0.00
63421,0.00
63422,0.00
63423,0.00
63424,0.00
63425,0.00
63426,0.00
63427,0.00
63428,0.00
63429,0.00
63430,0.00
63431,0.00
63432,0.00
63433,0.00
63434,0.00
63435,0.00
63436,0.00
63437,0.00
63438,0.00
63439,0.00
63440,0.00
63441,0.00
63442,0.00
63443,0.00
63444,0.00
63445,0.00
63446,0.00
63447,0.00
63448,0.00
63501,0.00
63502,0.00
63503,0.00
63504,0.00
63505,0.00
63506,0.00
63507,0.00
63508,0.00
63509,0.00
63510,0.00
63511,0.00
63512,0.00
63513,0.00
63514,0.00
63515,0.00
63516,0.00
63517,0.00
63518,0.00
63519,0.00
63520,0.00
63521,0.00
63522,0.00
63523,0.00
63524,0.00
63525,0.00
63526,0.00
63527,0.00
63528,0.00
63529,0.00
63530,0.00
63531,0.00
63532,0.00
63533,0.00
63534,0.00
63535,0.00
63536,0.00
63537,0.00
63538,0.00
63539,0.00
63540,0.00
63541,0.00
63542,0.00
63543,0.00
63544,0.00
63545,0.00
63546,0.00
63547,0.00
63548,0.00
63601,0.00
63602,0.00
63603,0.00
63604,0.00
63605,0.00
63606,0.00
63607,0.00
63608,0.00
63609,0.00
63610,0.00
63611,0.00
63612,0.00
63613,0.00
63614,0.00
63615,0.00
63616,0.00
63617,0.00
63618,0.00
63619,0.00
63620,0.00
63621,0.00
63622,0.00
63623,0.00
63624,0.00
63625,0.00
63626,0.00
63627,0.00
63628,0.00
63629,0.00
63630,0.00
63631,0.00
63632,0.00
63633,0.00
63634,0.00
63635,0.00
63636,0.00
63637,0.00
63638,0.00
63639,0.00
63640,0.00
63641,0.00
63642,0.00
63643,0.00
63644,0.00
63645,0.00
63646,0.00
63647,0.00
63648,0.00
63701,0.00
63702,0.00
63703,0.00
63704,0.00
63705,0.00
63706,0.00
63707,0.00
63708,0.00
63709,0.00
63710,0.00
63711,0.00
63712,0.00
63713,0.00
63714,0.00
63715,0.00
63716,0.00
63717,0.00
63718,0.00
63719,0.00
63720,0.00
63721,0.00
63722,0.00
63723,0.00
63724,0.00
63725,0.00
63726,0.00
63727,0.00
63728,0.00
63729,0.00
63730,0.00
63731,0.00
63732,0.00
63733,0.00
63734,0.00
63735,0.00
63736,0.00
63737,0.00
63738,0.00
63739,0.00
63740,0.00
63741,0.00
63742,0.00
63743,0.00
63744,0.00
63745,0.00
63746,0.00
63747,0.00
63748,0.00
63801,0.00
63802,0.00
63803,0.00
63804,0.00
63805,0.00
63806,0.00
63807,0.00
63808,0.00
63809,0.00
63810,0.00
63811,0.00
63812,0.00
63813,0.00
63814,0.00
63815,0.00
63816,0.00
63817,0.00
63818,0.00
63819,0.00
63820,0.00
63821,0.00
63822,0.00
63823,0.00
63824,0.00
63825,0.00
63826,0.00
63827,0.00
63828,0.00
63829,0.00
63830,0.00
63831,0.00
63832,0.00
63833,0.00
63834,0.00
63835,0.00
63836,0.00
63837,0.00
63838,0.00
63839,0.00
63840,0.00
63841,0.00
63842,0.00
63843,0.00
63844,0.00
63845,0.00
63846,0.00
63847,0.00
63848,0.00
63901,0.00
63902,0.00
63903,0.00
63904,0.00
63905,0.00
63906,0.00
63907,0.00
63908,0.00
63909,0.00
63910,0.00
63911,0.00
63912,0.00
63913,0.00
63914,0.00
63915,0.00
63916,0.00
63917,0.00
63918,0.00
63919,0.00
63920,0.00
63921,0.00
63922,0.00
63923,0.00
63924,0.00
63925,0.00
63926,0.00
63927,0.00
63928,0.00
63929,0.00
63930,0.00
63931,0.00
63932,0.00
63933,0.00
63934,0.00
63935,0.00
63936,0.00
63937,0.00
63938,0.00
63939,0.00
63940,0.00
63941,0.00
63942,0.00
63943,0.00
63944,0.00
63945,0.00
63946,0.00
63947,0.00
63948,0.00
64001,0.00
64002,0.00
64003,0.00
64004,0.00
64005,0.00
64006,0.00
64007,0.00
64008,0.00
64009,0.00
64010,0.00
64011,0.00
64012,0.00
64013,0.00
64014,0.00
64015,0.00
64016,0.00
64017,0.00
64018,0.00
64019,0.00
64020,0.00
64021,0.00
64022,0.00
64023,0.00
64024,0.00
64025,0.00
64026,0.00
64027,0.00
64028,0.00
64029,0.00
64030,0.00
64031,0.00
64032,0.00
64033,0.00
64034,0.00
64035,0.00
64036,0.00
64037,0.00
64038,0.00
64039,0.00
64040,0.00
64041,0.00
64042,0.00
64043,0.00
64044,0.00
64045,0.00
64046,0.00
64047,0.00
64048,0.00
64101,0.00
64102,0.00
64103,0.00
64104,0.00
64105,0.00
64106,0.00
64107,0.00
64108,0.00
64109,0.00
64110,0.00
64111,0.00
64112,0.00
64113,0.00
64114,0.00
64115,0.00
64116,0.00
64117,0.00
64118,0.00
64119,0.00
64120,0.00
64121,0.00
64122,0.00
64123,0.00
64124,0.00
64125,0.00
64126,0.00
64127,0.00
64128,0.00
64129,0.00
64130,0.00
64131,0.00
64132,0.00
64133,0.00
64134,0.00
64135,0.00
64136,0.00
64137,0.00
64138,0.00
64139,0.00
64140,0.00
64141,0.00
64142,0.00
64143,0.00
64144,0.00
64145,0.00
64146,0.00
64147,0.00
64148,0.00
64201,0.00
64202,0.00
64203,0.00
64204,0.00
64205,0.00
64206,0.00
64207,0.00
64208,0.00
64209,0.00
64210,0.00
64211,0.00
64212,0.00
64213,0.00
64214,0.00
64215,0.00
64216,0.00
64217,0.00
64218,0.00
64219,0.00
64220,0.00
64221,0.00
64222,0.00
64223,0.00
64224,0.00
64225,0.00
64226,0.00
64227,0.00
64228,0.00
64229,0.00
64230,0.00
64231,0.00
64232,0.00
64233,0.00
64234,0.00
64235,0.00
64236,0.00
64237,0.00
64238,0.00
64239,0.00
64240,0.00
64241,0.00
64242,0.00
64243,0.00
64244,0.00
64245,0.00
64246,0.00
64247,0.00
64248,0.00
64301,0.00
64302,0.00
64303,0.00
64304,0.00
64305,0.00
64306,0.00
64307,0.00
64308,0.00
64309,0.00
64310,0.00
64311,0.00
64312,0.00
64313,0.00
64314,0.00
64315,0.00
64316,0.00
64317,0.00
64318,0.00
64319,0.00
64320,0.00
64321,0.00
64322,0.00
64323,0.00
64324,0.00
64325,0.00
64326,0.00
64327,0.00
64328,0.00
64329,0.00
64330,0.00
64331,0.00
64332,0.00
64333,0.00
64334,0.00
64335,0.00
64336,0.00
64337,0.00
64338,0.00
64339,0.00
64340,0.00
64341,0.00
64342,0.00
64343,0.00
64344,0.00
64345,0.00
64346,0.00
64347,0.00
64348,0.00
64401,0.00
64402,0.00
64403,0.00
64404,0.00
64405,0.00
64406,0.00
64407,0.00
64408,0.00
64409,0.00
64410,0.00
64411,0.00
64412,0.00
64413,0.00
64414,0.00
64415,0.00
64416,0.00
64417,0.00
64418,0.00
64419,0.00
64420,0.00
64421,0.00
64422,0.00
64423,0.00
64424,0.00
64425,0.00
64426,0.00
64427,0.00
64428,0.00
64429,0.00
64430,0.00
64431,0.00
64432,0.00
64433,0.00
64434,0.00
64435,0.00
64436,0.00
64437,0.00
64438,0.00
64439,0.00
64440,0.00
64441,0.00
64442,0.00
64443,0.00
64444,0.00
64445,0.00
64446,0.00
64447,0.00
64448,0.00
64501,0.00
64502,0.00
64503,0.00
64504,0.00
64505,0.00
64506,0.00
64507,0.00
64508,0.00
64509,0.00
64510,0.00
64511,0.00
64512,0.00
64513,0.00
64514,0.00
64515,0.00
64516,0.00
64517,0.00
64518,0.00
64519,0.00
64520,0.00
64521,0.00
64522,0.00
64523,0.00
64524,0.00
64525,0.00
64526,0.00
64527,0.00
64528,0.00
64529,0.00
64530,0.00
64531,0.00
64532,0.00
64533,0.00
64534,0.00
64535,0.00
64536,0.00
64537,0.00
64538,0.00
64539,0.00
64540,0.00
64541,0.00
64542,0.00
64543,0.00
64544,0.00
64545,0.00
64546,0.00
64547,0.00
64548,0.00
64601,0.00
64602,0.00
64603,0.00
64604,0.00
64605,0.00
64606,0.00
64607,0.00
64608,0.00
64609,0.00
64610,0.00
64611,0.00
64612,0.00
64613,0.00
64614,0.00
64615,0.00
64616,0.00
64617,0.00
64618,0.00
64619,0.00
64620,0.00
64621,0.00
64622,0.00
64623,0.00
64624,0.00
64625,0.00
64626,0.00
64627,0.00
64628,0.00
64629,0.00
64630,0.00
64631,0.00
64632,0.00
64633,0.00
64634,0.00
64635,0.00
64636,0.00
64637,0.00
64638,0.00
64639,0.00
64640,0.00
64641,0.00
64642,0.00
64643,0.00
64644,0.00
64645,0.00
64646,0.00
64647,0.00
64648,0.00
64701,0.00
64702,0.00
64703,0.00
64704,0.00
64705,0.00
64706,0.00
64707,0.00
64708,0.00
64709,0.00
64710,0.00
64711,0.00
64712,0.00
64713,0.00
64714,0.00
64715,0.00
64716,0.00
64717,0.00
64718,0.00
64719,0.00
64720,0.00
64721,0.00
64722,0.00
64723,0.00
64724,0.00
64725,0.00
64726,0.00
64727,0.00
64728,0.00
64729,0.00
64730,0.00
64731,0.00
64732,0.00
64733,0.00
64734,0.00
64735,0.00
64736,0.00
64737,0.00
64738,0.00
64739,0.00
64740,0.00
64741,0.00
64742,0.00
64743,0.00
64744,0.00
64745,0.00
64746,0.00
64747,0.00
64748,0.00
64801,0.00
64802,0.00
64803,0.00
64804,0.00
64805,0.00
64806,0.00
64807,0.00
64808,0.00
64809,0.00
64810,0.00
64811,0.00
64812,0.00
64813,0.00
64814,0.00
64815,0.00
64816,0.00
64817,0.00
64818,0.00
64819,0.00
64820,0.00
64821,0.00
64822,0.00
64823,0.00
64824,0.00
64825,0.00
64826,0.00
64827,0.00
64828,0.00
64829,0.00
64830,0.00
64831,0.00
64832,0.00
64833,0.00
64834,0.00
64835,0.00
64836,0.00
64837,0.00
64838,0.00
64839,0.00
64840,0.00
64841,0.00
64842,0.00
64843,0.00
64844,0.00
64845,0.00
64846,0.00
64847,0.00
64848,0.00
64901,0.00
64902,0.00
64903,0.00
64904,0.00
64905,0.00
64906,0.00
64907,0.00
64908,0.00
64909,0.00
64910,0.00
64911,0.00
64912,0.00
64913,0.00
64914,0.00
64915,0.00
64916,0.00
64917,0.00
64918,0.00
64919,0.00
64920,0.00
64921,0.00
64922,0.00
64923,0.00
64924,0.00
64925,0.00
64926,0.00
64927,0.00
64928,0.00
64929,0.00
64930,0.00
64931,0.00
64932,0.00
64933,0.00
64934,0.00
64935,0.00
64936,0.00
64937,0.00
64938,0.00
64939,0.00
64940,0.00
64941,0.00
64942,0.00
64943,0.00
64944,0.00
64945,0.00
64946,0.00
64947,0.00
64948,0.00
65001,0.00
65002,0.00
65003,0.00
65004,0.00
65005,0.00
65006,0.00
65007,0.00
65008,0.00
65009,0.00
65010,0.00
65011,0.00
65012,0.00
65013,0.00
65014,0.00
65015,0.00
65016,0.00
65017,0.00
65018,0.00
65019,0.00
65020,0.00
65021,0.00
65022,0.00
65023,0.00
65024,0.00
65025,0.00
65026,0.00
65027,0.00
65028,0.00
65029,0.00
65030,0.00
65031,0.00
65032,0.00
65033,0.00
65034,0.00
65035,0.00
65036,0.00
65037,0.00
65038,0.00
65039,0.00
65040,0.00
65041,0.00
65042,0.00
65043,0.00
65044,0.00
65045,0.00
65046,0.00
65047,0.00
65048,0.00
65101,0.00
65102,0.00
65103,0.00
65104,0.00
65105,0.00
65106,0.00
65107,0.00
65108,0.00
65109,0.00
65110,0.00
65111,0.00
65112,0.00
65113,0.00
65114,0.00
65115,0.00
65116,0.00
65117,0.00
65118,0.00
65119,0.00
65120,0.00
65121,0.00
65122,0.00
65123,0.00
65124,0.00
65125,0.00
65126,0.00
65127,0.00
65128,0.00
65129,0.00
65130,0.00
65131,0.00
65132,0.00
65133,0.00
65134,0.00
65135,0.00
65136,0.00
65137,0.00
65138,0.00
65139,0.00
65140,0.00
65141,0.00
65142,0.00
65143,0.00
65144,0.00
65145,0.00
65146,0.00
65147,0.00
65148,0.00
65201,0.00
65202,0.00
65203,0.00
65204,0.00
65205,0.00
65206,0.00
65207,0.00
65208,0.00
65209,0.00
65210,0.00
65211,0.00
65212,0.00
65213,0.00
65214,0.00
65215,0.00
65216,0.00
65217,0.00
65218,0.00
65219,0.00
65220,0.00
65221,0.00
65222,0.00
65223,0.00
65224,0.00
65225,0.00
65226,0.00
65227,0.00
65228,0.00
65229,0.00
65230,0.00
65231,0.00
65232,0.00
65233,0.00
65234,0.00
65235,0.00
65236,0.00
65237,0.00
65238,0.00
65239,0.00
65240,0.00
65241,0.00
65242,0.00
65243,0.00
65244,0.00
65245,0.00
65246,0.00
65247,0.00
65248,0.00
65301,0.00
65302,0.00
65303,0.00
65304,0.00
65305,0.00
65306,0.00
65307,0.00
65308,0.00
65309,0.00
65310,0.00
65311,0.00
65312,0.00
65313,0.00
65314,0.00
65315,0.00
65316,0.00
65317,0.00
65318,0.00
65319,0.00
65320,0.00
65321,0.00
65322,0.00
65323,0.00
65324,0.00
65325,0.00
65326,0.00
65327,0.00
65328,0.00
65329,0.00
65330,0.00
65331,0.00
65332,0.00
65333,0.00
65334,0.00
65335,0.00
65336,0.00
65337,0.00
65338,0.00
65339,0.00
65340,0.00
65341,0.00
65342,0.00
65343,0.00
65344,0.00
65345,0.00
65346,0.00
65347,0.00
65348,0.00
65401,0.00
65402,0.00
65403,0.00
65404,0.00
65405,0.00
65406,0.00
65407,0.00
65408,0.00
65409,0.00
65410,0.00
65411,0.00
65412,0.00
65413,0.00
65414,0.00
65415,0.00
65416,0.00
65417,0.00
65418,0.00
65419,0.00
65420,0.00
65421,0.00
65422,0.00
65423,0.00
65424,0.00
65425,0.00
65426,0.00
65427,0.00
65428,0.00
65429,0.00
65430,0.00
65431,0.00
65432,0.00
65433,0.00
65434,0.00
65435,0.00
65436,0.00
65437,0.00
65438,0.00
65439,0.00
65440,0.00
65441,0.00
65442,0.00
65443,0.00
65444,0.00
65445,0.00
65446,0.00
65447,0.00
65448,0.00
65501,0.00
65502,0.00
65503,0.00
65504,0.00
65505,0.00
65506,0.00
65507,0.00
65508,0.00
65509,0.00
65510,0.00
65511,0.00
65512,0.00
65513,0.00
65514,0.00
65515,0.00
65516,0.00
65517,0.00
65518,0.00
65519,0.00
65520,0.00
65521,0.00
65522,0.00
65523,0.00
65524,0.00
65525,0.00
65526,0.00
65527,0.00
65528,0.00
65529,0.00
65530,0.00
65531,0.00
65532,0.00
65533,0.00
65534,0.00
65535,0.00
65536,0.00
65537,0.00
65538,0.00
65539,0.00
65540,0.00
65541,0.00
65542,0.00
65543,0.00
65544,0.00
65545,0.00
65546,0.00
65547,0.00
65548,0.00
65601,0.00
65602,0.00
65603,0.00
65604,0.00
65605,0.00
65606,0.00
65607,0.00
65608,0.00
65609,0.00
65610,0.00
65611,0.00
65612,0.00
65613,0.00
65614,0.00
65615,0.00
65616,0.00
65617,0.00
65618,0.00
65619,0.00
65620,0.00
65621,0.00
65622,0.00
65623,0.00
65624,0.00
65625,0.00
65626,0.00
65627,0.00
65628,0.00
65629,0.00
65630,0.00
65631,0.00
65632,0.00
65633,0.00
65634,0.00
65635,0.00
65636,0.00
65637,0.00
65638,0.00
65639,0.00
65640,0.00
65641,0.00
65642,0.00
65643,0.00
65644,0.00
65645,0.00
65646,0.00
65647,0.00
65648,0.00
65701,0.00
65702,0.00
65703,0.00
65704,0.00
65705,0.00
65706,0.00
65707,0.00
65708,0.00
65709,0.00
65710,0.00
65711,0.00
65712,0.00
65713,0.00
65714,0.00
65715,0.00
65716,0.00
65717,0.00
65718,0.00
65719,0.00
65720,0.00
65721,0.00
65722,0.00
65723,0.00
65724,0.00
65725,0.00
65726,0.00
65727,0.00
65728,0.00
65729,0.00
65730,0.00
65731,0.00
65732,0.00
65733,0.00
65734,0.00
65735,0.00
65736,0.00
65737,0.00
65738,0.00
65739,0.00
65740,0.00
65741,0.00
65742,0.00
65743,0.00
65744,0.00
65745,0.00
65746,0.00
65747,0.00
65748,0.00
65801,0.00
65802,0.00
65803,0.00
65804,0.00
65805,0.00
65806,0.00
65807,0.00
65808,0.00
65809,0.00
65810,0.00
65811,0.00
65812,0.00
65813,0.00
65814,0.00
65815,0.00
65816,0.00
65817,0.00
65818,0.00
65819,0.00
65820,0.00
65821,0.00
65822,0.00
65823,0.00
65824,0.00
65825,0.00
65826,0.00
65827,0.00
65828,0.00
65829,0.00
65830,0.00
65831,0.00
65832,0.00
65833,0.00
65834,0.00
65835,0.00
65836,0.00
65837,0.00
65838,0.00
65839,0.00
65840,0.00
65841,0.00
65842,0.00
65843,0.00
65844,0.00
65845,0.00
65846,0.00
65847,0.00
65848,0.00
65901,0.00
65902,0.00
65903,0.00
65904,0.00
65905,0.00
65906,0.00
65907,0.00
65908,0.00
65909,0.00
65910,0.00
65911,0.00
65912,0.00
65913,0.00
65914,0.00
65915,0.00
65916,0.00
65917,0.00
65918,0.00
65919,0.00
65920,0.00
65921,0.00
65922,0.00
65923,0.00
65924,0.00
65925,0.00
65926,0.00
65927,0.00
65928,0.00
65929,0.00
65930,0.00
65931,0.00
65932,0.00
65933,0.00
65934,0.00
65935,0.00
65936,0.00
65937,0.00
65938,0.00
65939,0.00
65940,0.00
65941,0.00
65942,0.00
65943,0.00
65944,0.00
65945,0.00
65946,0.00
65947,0.00
65948,0.00
66001,0.00
66002,0.00
66003,0.00
66004,0.00
66005,0.00
66006,0.00
66007,0.00
66008,0.00
66009,0.00
66010,0.00
66011,0.00
66012,0.00
66013,0.00
66014,0.00
66015,0.00
66016,0.00
66017,0.00
66018,0.00
66019,0.00
66020,0.00
66021,0.00
66022,0.00
66023,0.00
66024,0.00
66025,0.00
66026,0.00
66027,0.00
66028,0.00
66029,0.00
66030,0.00
66031,0.00
66032,0.00
66033,0.00
66034,0.00
66035,0.00
66036,0.00
66037,0.00
66038,0.00
66039,0.00
66040,0.00
66041,0.00
66042,0.00
66043,0.00
66044,0.00
66045,0.00
66046,0.00
66047,0.00
66048,0.00
66101,0.00
66102,0.00
66103,0.00
66104,0.00
66105,0.00
66106,0.00
66107,0.00
66108,0.00
66109,0.00
66110,0.00
66111,0.00
66112,0.00
66113,0.00
66114,0.00
66115,0.00
66116,0.00
66117,0.00
66118,0.00
66119,0.00
66120,0.00
66121,0.00
66122,0.00
66123,0.00
66124,0.00
66125,0.00
66126,0.00
66127,0.00
66128,0.00
66129,0.00
66130,0.00
66131,0.00
66132,0.00
66133,0.00
66134,0.00
66135,0.00
66136,0.00
66137,0.00
66138,0.00
66139,0.00
66140,0.00
66141,0.00
66142,0.00
66143,0.00
66144,0.00
66145,0.00
66146,0.00
66147,0.00
66148,0.00
66201,0.00
66202,0.00
66203,0.00
66204,0.00
66205,0.00
66206,0.00
66207,0.00
66208,0.00
66209,0.00
66210,0.00
66211,0.00
66212,0.00
66213,0.00
66214,0.00
66215,0.00
66216,0.00
66217,0.00
66218,0.00
66219,0.00
66220,0.00
66221,0.00
66222,0.00
66223,0.00
66224,0.00
66225,0.00
66226,0.00
66227,0.00
66228,0.00
66229,0.00
66230,0.00
66231,0.00
66232,0.00
66233,0.00
66234,0.00
66235,0.00
66236,0.00
66237,0.00
66238,0.00
66239,0.00
66240,0.00
66241,0.00
66242,0.00
66243,0.00
66244,0.00
66245,0.00
66246,0.00
66247,0.00
66248,0.00
66301,0.00
66302,0.00
66303,0.00
66304,0.00
66305,0.00
66306,0.00
66307,0.00
66308,0.00
66309,0.00
66310,0.00
66311,0.00
66312,0.00
66313,0.00
66314,0.00
66315,0.00
66316,0.00
66317,0.00
66318,0.00
66319,0.00
66320,0.00
66321,0.00
66322,0.00
66323,0.00
66324,0.00
66325,0.00
66326,0.00
66327,0.00
66328,0.00
66329,0.00
66330,0.00
