DT,Usage
63339,0.174
63340,0.564
63341,0.555
63342,0.13
63343,0.494
63344,0.246
63345,0.082
63346,0.165
63347,0.136
63348,0.133
63401,2.293
63402,1.228
63403,1.224
63404,1.038
63405,1.021
63406,0.949
63407,0.914
63408,0.904
63409,0.852
63410,0.75
63411,0.749
63412,0.713
63413,0.713
63414,0.705
63415,0.674
63416,0.663
63417,0.652
63418,0.54
63419,0.076
63420,0.187
63421,0.061
63422,0.385
63423,0.174
63424,0.144
63425,0.07
63426,0.528
63427,0.529
63428,0.533
63429,0.174
63430,0.536
63431,0.593
63432,0.066
63433,0.424
63434,0.258
63435,0.33
63436,0.265
63437,0.224
63438,0.273
63439,0.085
63440,0.401
63441,0.472
63442,0.156
63443,0.173
63444,0.077
63445,0.07
63446,0.057
63447,0.52
63448,0.443
63501,2.361
63502,1.574
63503,1.509
63504,1.442
63505,1.32
63506,1.231
63507,0.981
63508,0.965
63509,0.888
63510,0.841
63511,0.836
63512,0.65
63513,0.606
63514,0.566
63515,0.558
63516,0.516
63517,0.514
63518,0.471
63519,0.073
63520,0.108
63521,0.467
63522,0.134
63523,0.191
63524,0.386
63525,1.122
63526,0.186
63527,0.125
63528,0.109
63529,0.16
63530,0.333
63531,0.182
63532,0.302
63533,0.464
63534,0.659
63535,0.589
63536,0.422
63537,0.135
63538,0.337
63539,0.165
63540,0.072
63541,0.416
63542,1.328
63543,0.144
63544,0.126
63545,0.073
63546,0.073
63547,0.072
63548,0.161
63601,1.528
63602,0.937
63603,0.882
63604,0.87
63605,0.863
63606,0.774
63607,0.769
63608,0.689
63609,0.675
63610,0.61
63611,0.588
63612,0.55
63613,0.544
63614,0.541
63615,0.528
63616,0.52
63617,0.469
63618,0.424
63619,0.441
63620,0.202
63621,0.08
63622,0.59
63623,0.134
63624,0.148
63625,0.191
63626,0.117
63627,0.415
63628,0.21
63629,0.071
63630,0.135
63631,0.162
63632,0.099
63633,0.523
63634,0.537
63635,0.154
63636,0.397
63637,0.121
63638,0.092
63639,0.364
63640,0.118
63641,0.078
63642,0.173
63643,0.131
63644,0.081
63645,0.11
63646,0.187
63647,0.143
63648,0.184
63701,1.951
63702,1.861
63703,1.027
63704,1
63705,0.888
63706,0.794
63707,0.781
63708,0.753
63709,0.707
63710,0.696
63711,0.689
63712,0.675
63713,0.592
63714,0.583
63715,0.4
63716,0.389
63717,0.374
63718,0.367
63719,0.158
63720,0.132
63721,0.334
63722,0.238
63723,0.269
63724,0.2
63725,0.148
63726,0.074
63727,0.076
63728,0.148
63729,0.142
63730,0.142
63731,0.249
63732,0.087
63733,0.09
63734,0.579
63735,0.275
63736,0.149
63737,0.099
63738,0.191
63739,0.128
63740,0.247
63741,0.833
63742,0.807
63743,1.295
63744,0.111
63745,0.099
63746,0.136
63747,0.082
63748,0.192
63801,2.176
63802,1.407
63803,1.068
63804,0.71
63805,0.7
63806,0.686
63807,0.611
63808,0.592
63809,0.592
63810,0.582
63811,0.566
63812,0.558
63813,0.504
63814,0.485
63815,0.436
63816,0.415
63817,0.269
63818,0.268
63819,0.134
63820,0.122
63821,0.178
63822,0.142
63823,0.109
63824,0.2
63825,0.145
63826,0.168
63827,0.13
63828,0.073
63829,0.091
63830,0.152
63831,0.138
63832,0.057
63833,0.069
63834,0.124
63835,0.933
63836,0.254
63837,0.228
63838,0.153
63839,0.07
63840,0.118
63841,0.099
63842,0.1
63843,0.603
63844,0.539
63845,0.634
63846,0.118
63847,0.092
63848,0.1
63901,1.877
63902,1.397
63903,1.208
63904,1.133
63905,0.949
63906,0.846
63907,0.805
63908,0.775
63909,0.744
63910,0.72
63911,0.684
63912,0.683
63913,0.66
63914,0.639
63915,0.622
63916,0.595
63917,0.549
63918,0.529
63919,0.316
63920,0.185
63921,0.318
63922,0.469
63923,0.162
63924,0.615
63925,0.522
63926,0.59
63927,0.242
63928,0.313
63929,0.41
63930,0.396
63931,0.061
63932,0.223
63933,0.525
63934,0.159
63935,0.738
63936,0.072
63937,0.367
63938,0.226
63939,0.072
63940,0.071
63941,0.227
63942,0.487
63943,0.088
63944,0.255
63945,0.162
63946,0.164
63947,0.134
63948,0.096
64001,1.203
64002,0.92
64003,0.863
64004,0.774
64005,0.714
64006,0.684
64007,0.666
64008,0.625
64009,0.608
64010,0.607
64011,0.59
64012,0.574
64013,0.521
64014,0.52
64015,0.498
64016,0.451
64017,0.385
64018,0.164
64019,0.213
64020,0.136
64021,0.152
64022,0.12
64023,0.073
64024,0.139
64025,0.393
64026,0.157
64027,0.117
64028,0.061
64029,0.106
64030,0.15
64031,0.151
64032,0.098
64033,0.073
64034,0.635
64035,0.159
64036,0.175
64037,0.061
64038,0.159
64039,0.159
64040,0.644
64041,0.117
64042,0.158
64043,0.159
64044,0.159
64045,0.147
64046,0.146
64047,0.159
64048,0.575
64101,2.135
64102,2.054
64103,1.42
64104,1.419
64105,0.889
64106,0.844
64107,0.818
64108,0.812
64109,0.795
64110,0.791
64111,0.659
64112,0.587
64113,0.574
64114,0.527
64115,0.526
64116,0.517
64117,0.513
64118,0.433
64119,0.143
64120,0.061
64121,0.06
64122,0.163
64123,0.112
64124,0.072
64125,0.382
64126,0.316
64127,0.063
64128,0.299
64129,0.607
64130,0.19
64131,0.102
64132,0.166
64133,0.347
64134,0.084
64135,0.279
64136,0.297
64137,0.677
64138,0.072
64139,0.502
64140,0.397
64141,0.093
64142,0.526
64143,0.329
64144,0.115
64145,0.721
64146,0.585
64147,0.172
64148,0.111
64201,2.281
64202,2.232
64203,1.917
64204,1.608
64205,0.83
64206,0.815
64207,0.814
64208,0.8
64209,0.742
64210,0.715
64211,0.695
64212,0.695
64213,0.668
64214,0.617
64215,0.578
64216,0.512
64217,0.445
64218,0.436
64219,0.251
64220,0.157
64221,0.313
64222,0.173
64223,0.233
64224,0.09
64225,0.653
64226,0.157
64227,0.394
64228,0.153
64229,0.139
64230,0.142
64231,0.103
64232,0.289
64233,1.571
64234,0.866
64235,0.07
64236,0.434
64237,0.154
64238,0.378
64239,0.377
64240,0.245
64241,0.058
64242,0.383
64243,0.069
64244,0.079
64245,0.122
64246,0.073
64247,0.543
64248,0.072
64301,1.351
64302,1.064
64303,0.932
64304,0.892
64305,0.873
64306,0.776
64307,0.724
64308,0.701
64309,0.684
64310,0.602
64311,0.557
64312,0.479
64313,0.476
64314,0.456
64315,0.455
64316,0.352
64317,0.346
64318,0.253
64319,0.077
64320,0.073
64321,0.063
64322,0.076
64323,0.251
64324,0.186
64325,0.158
64326,0.148
64327,0.144
64328,0.074
64329,0.073
64330,0.094
64331,0.157
64332,0.167
64333,0.205
64334,0.163
64335,0.089
64336,0.108
64337,0.243
64338,0.154
64339,0.128
64340,0.721
64341,0.567
64342,0.659
64343,0.424
64344,0.077
64345,0.209
64346,0.219
64347,0.07
64348,0.187
64401,1.444
64402,0.907
64403,0.838
64404,0.82
64405,0.8
64406,0.754
64407,0.731
64408,0.685
64409,0.669
64410,0.632
64411,0.63
64412,0.566
64413,0.526
64414,0.486
64415,0.378
64416,0.356
64417,0.306
64418,0.3
64419,0.216
64420,0.152
64421,0.078
64422,0.112
64423,0.231
64424,0.126
64425,0.091
64426,0.056
64427,0.128
64428,0.165
64429,0.157
64430,0.102
64431,0.056
64432,0.173
64433,0.057
64434,0.613
64435,0.48
64436,0.162
64437,0.065
64438,0.152
64439,0.127
64440,0.15
64441,0.69
64442,0.379
64443,0.067
64444,0.614
64445,0.076
64446,0.064
64447,0.079
64448,0.137
64501,1.604
64502,1.246
64503,1.021
64504,0.953
64505,0.793
64506,0.766
64507,0.731
64508,0.731
64509,0.704
64510,0.639
64511,0.638
64512,0.606
64513,0.593
64514,0.563
64515,0.527
64516,0.448
64517,0.437
64518,0.366
64519,0.154
64520,0.21
64521,0.165
64522,0.587
64523,0.624
64524,0.192
64525,0.194
64526,0.079
64527,0.177
64528,0.162
64529,0.088
64530,0.067
64531,0.143
64532,0.153
64533,0.084
64534,0.24
64535,0.662
64536,0.083
64537,0.29
64538,0.104
64539,0.115
64540,0.1
64541,0.098
64542,0.11
64543,0.071
64544,0.622
64545,0.404
64546,0.116
64547,0.097
64548,0.165
64601,1.636
64602,1.377
64603,0.953
64604,0.942
64605,0.839
64606,0.837
64607,0.771
64608,0.762
64609,0.745
64610,0.739
64611,0.684
64612,0.654
64613,0.598
64614,0.56
64615,0.559
64616,0.527
64617,0.482
64618,0.373
64619,0.155
64620,0.152
64621,0.064
64622,0.173
64623,0.216
64624,0.312
64625,0.601
64626,0.08
64627,0.158
64628,0.149
64629,0.333
64630,0.185
64631,0.259
64632,0.237
64633,0.174
64634,0.073
64635,0.08
64636,0.753
64637,0.599
64638,0.461
64639,0.063
64640,0.165
64641,0.157
64642,0.206
64643,0.175
64644,0.509
64645,0.15
64646,0.08
64647,0.156
64648,0.101
64701,2.215
64702,1.25
64703,1.237
64704,0.92
64705,0.886
64706,0.739
64707,0.727
64708,0.636
64709,0.624
64710,0.587
64711,0.538
64712,0.512
64713,0.448
64714,0.328
64715,0.319
64716,0.318
64717,0.27
64718,0.263
64719,0.276
64720,0.204
64721,0.16
64722,0.157
64723,0.193
64724,0.155
64725,0.308
64726,0.171
64727,0.149
64728,0.157
64729,0.113
64730,0.073
64731,0.13
64732,0.148
64733,0.214
64734,0.263
64735,0.331
64736,0.19
64737,0.196
64738,0.25
64739,0.264
64740,0.307
64741,0.268
64742,0.678
64743,0.669
64744,0.708
64745,0.762
64746,0.258
64747,0.192
64748,0.211
64801,2.057
64802,1.838
64803,1.808
64804,1.798
64805,1.656
64806,1.535
64807,1.331
64808,1.19
64809,1.171
64810,0.984
64811,0.959
64812,0.957
64813,0.901
64814,0.81
64815,0.743
64816,0.718
64817,0.715
64818,0.666
64819,0.13
64820,0.079
64821,0.082
64822,0.175
64823,0.063
64824,0.156
64825,0.404
64826,0.524
64827,0.637
64828,0.644
64829,0.602
64830,0.526
64831,0.444
64832,0.098
64833,0.089
64834,0.147
64835,0.554
64836,0.427
64837,0.327
64838,0.465
64839,0.147
64840,0.569
64841,0.566
64842,0.072
64843,0.156
64844,0.071
64845,0.492
64846,0.576
64847,0.08
64848,0.54
64901,1.685
64902,1.672
64903,1.251
64904,1.15
64905,0.953
64906,0.95
64907,0.949
64908,0.943
64909,0.816
64910,0.713
64911,0.642
64912,0.636
64913,0.606
64914,0.594
64915,0.575
64916,0.569
64917,0.549
64918,0.485
64919,0.1
64920,0.126
64921,0.368
64922,0.2
64923,0.3
64924,0.18
64925,0.21
64926,0.698
64927,0.071
64928,0.314
64929,0.456
64930,0.176
64931,0.357
64932,0.328
64933,0.628
64934,0.617
64935,0.11
64936,0.082
64937,0.315
64938,0.348
64939,0.3
64940,0.115
64941,0.075
64942,0.155
64943,0.072
64944,0.167
64945,0.092
64946,0.065
64947,0.147
64948,0.151
65001,1.484
65002,1.317
65003,1.221
65004,1.066
65005,0.987
65006,0.956
65007,0.919
65008,0.892
65009,0.891
65010,0.776
65011,0.74
65012,0.692
65013,0.612
65014,0.539
65015,0.528
65016,0.507
65017,0.317
65018,0.267
65019,0.114
65020,0.081
65021,0.159
65022,0.248
65023,0.074
65024,0.237
65025,0.161
65026,0.094
65027,0.06
65028,0.155
65029,0.151
65030,0.141
65031,0.075
65032,0.125
65033,0.201
65034,0.167
65035,0.732
65036,0.091
65037,0.087
65038,0.078
65039,0.179
65040,0.139
65041,0.767
65042,0.634
65043,0.077
65044,0.533
65045,0.167
65046,0.08
65047,0.105
65048,0.189
65101,1.689
65102,1.531
65103,1.223
65104,0.995
65105,0.984
65106,0.878
65107,0.835
65108,0.798
65109,0.738
65110,0.723
65111,0.688
65112,0.639
65113,0.573
65114,0.531
65115,0.485
65116,0.474
65117,0.428
65118,0.373
65119,0.096
65120,0.09
65121,0.124
65122,0.126
65123,0.098
65124,0.249
65125,0.155
65126,0.076
65127,0.101
65128,0.155
65129,0.144
65130,0.062
65131,0.099
65132,0.414
65133,0.404
65134,0.145
65135,0.11
65136,0.709
65137,1.682
65138,0.062
65139,0.131
65140,0.059
65141,0.111
65142,0.14
65143,0.07
65144,0.083
65145,0.124
65146,0.117
65147,0.097
65148,0.081
65201,2.13
65202,1.877
65203,1.494
65204,0.919
65205,0.854
65206,0.775
65207,0.719
65208,0.683
65209,0.674
65210,0.595
65211,0.564
65212,0.546
65213,0.465
65214,0.351
65215,0.328
65216,0.299
65217,0.216
65218,0.167
65219,0.377
65220,0.109
65221,0.16
65222,0.132
65223,0.115
65224,0.09
65225,0.067
65226,0.096
65227,0.163
65228,0.066
65229,0.092
65230,0.512
65231,0.054
65232,0.099
65233,0.162
65234,0.126
65235,0.737
65236,0.16
65237,0.219
65238,0.085
65239,0.089
65240,0.146
65241,0.146
65242,0.181
65243,1.178
65244,1.43
65245,0.58
65246,0.145
65247,0.072
65248,0.142
65301,1.682
65302,1.219
65303,1.062
65304,0.946
65305,0.895
65306,0.788
65307,0.773
65308,0.754
65309,0.752
65310,0.746
65311,0.651
65312,0.637
65313,0.614
65314,0.6
65315,0.506
65316,0.498
65317,0.471
65318,0.401
65319,0.268
65320,0.331
65321,0.175
65322,0.194
65323,0.273
65324,0.371
65325,0.15
65326,0.167
65327,0.171
65328,0.141
65329,0.16
65330,0.322
65331,0.144
65332,0.582
65333,0.08
65334,0.308
65335,0.166
65336,0.125
65337,0.171
65338,0.061
65339,0.515
65340,1.353
65341,0.168
65342,0.08
65343,0.889
65344,0.127
65345,0.158
65346,0.155
65347,0.061
65348,0.094
65401,0.822
65402,0.761
65403,0.729
65404,0.652
65405,0.607
65406,0.593
65407,0.582
65408,0.537
65409,0.511
65410,0.492
65411,0.488
65412,0.464
65413,0.403
65414,0.365
65415,0.359
65416,0.348
65417,0.338
65418,0.291
65419,0.475
65420,0.242
65421,0.134
65422,0.222
65423,0.076
65424,0.15
65425,0.179
65426,0.131
65427,0.076
65428,0.164
65429,0.158
65430,0.062
65431,0.15
65432,0.138
65433,0.058
65434,0.119
65435,0.131
65436,0.237
65437,0.383
65438,0.628
65439,0.145
65440,0.647
65441,0.13
65442,0.122
65443,0.535
65444,0.154
65445,0.108
65446,0.619
65447,0.175
65448,0.075
65501,2.334
65502,1.775
65503,1.354
65504,1.28
65505,1.25
65506,1.12
65507,1.027
65508,1.003
65509,0.994
65510,0.97
65511,0.936
65512,0.927
65513,0.742
65514,0.649
65515,0.607
65516,0.604
65517,0.596
65518,0.57
65519,0.079
65520,0.141
65521,0.054
65522,0.081
65523,0.555
65524,0.517
65525,0.531
65526,0.179
65527,0.128
65528,0.565
65529,0.503
65530,0.076
65531,0.287
65532,0.155
65533,0.236
65534,0.583
65535,0.34
65536,0.275
65537,0.377
65538,0.494
65539,0.521
65540,0.128
65541,0.112
65542,0.095
65543,0.105
65544,0.081
65545,0.084
65546,0.57
65547,0.059
65548,0.536
65601,1.831
65602,1.8
65603,1.774
65604,1.216
65605,0.913
65606,0.79
65607,0.781
65608,0.765
65609,0.717
65610,0.658
65611,0.64
65612,0.585
65613,0.582
65614,0.551
65615,0.544
65616,0.538
65617,0.535
65618,0.482
65619,0.092
65620,0.147
65621,0.333
65622,0.164
65623,0.22
65624,0.428
65625,0.151
65626,0.475
65627,0.356
65628,0.069
65629,0.208
65630,0.525
65631,0.662
65632,0.108
65633,0.599
65634,0.562
65635,0.467
65636,0.103
65637,0.151
65638,0.468
65639,0.148
65640,0.102
65641,0.07
65642,0.131
65643,0.104
65644,0.072
65645,0.076
65646,0.315
65647,0.15
65648,0.463
65701,2.411
65702,1.322
65703,1.256
65704,1.098
65705,0.865
65706,0.728
65707,0.693
65708,0.665
65709,0.619
65710,0.597
65711,0.575
65712,0.47
65713,0.419
65714,0.388
65715,0.337
65716,0.319
65717,0.299
65718,0.297
65719,0.304
65720,0.159
65721,0.076
65722,0.073
65723,0.096
65724,0.154
65725,0.081
65726,0.166
65727,0.088
65728,0.061
65729,0.078
65730,0.109
65731,0.059
65732,0.123
65733,0.154
65734,0.282
65735,0.545
65736,0.074
65737,0.063
65738,0.165
65739,0.153
65740,0.111
65741,0.635
65742,0.521
65743,0.569
65744,0.132
65745,0.075
65746,0.445
65747,0.137
65748,0.155
65801,1.913
65802,1.771
65803,1.45
65804,1.005
65805,1.004
65806,0.98
65807,0.926
65808,0.894
65809,0.832
65810,0.759
65811,0.702
65812,0.647
65813,0.578
65814,0.52
65815,0.449
65816,0.366
65817,0.353
65818,0.312
65819,0.147
65820,0.067
65821,0.093
65822,0.237
65823,0.151
65824,0.26
65825,0.121
65826,0.067
65827,0.148
65828,0.184
65829,0.123
65830,0.226
65831,0.336
65832,0.269
65833,0.707
65834,0.581
65835,0.178
65836,0.838
65837,0.056
65838,0.093
65839,0.087
65840,0.093
65841,0.076
65842,0.156
65843,0.062
65844,0.548
65845,0.137
65846,0.058
65847,0.124
65848,0.07
65901,1.467
65902,1.147
65903,0.958
65904,0.808
65905,0.774
65906,0.712
65907,0.627
65908,0.611
65909,0.584
65910,0.579
65911,0.565
65912,0.542
65913,0.54
65914,0.532
65915,0.519
65916,0.385
65917,0.351
65918,0.324
65919,0.125
65920,0.151
65921,0.073
65922,0.13
65923,0.08
65924,0.118
65925,0.235
65926,0.097
65927,0.071
65928,0.162
65929,0.104
65930,0.053
65931,0.113
65932,0.126
65933,0.07
65934,0.078
65935,0.269
65936,0.192
65937,0.277
65938,0.208
65939,0.113
65940,0.103
65941,0.526
65942,0.659
65943,0.097
65944,0.543
65945,0.104
65946,0.093
65947,0.159
65948,0.15
66001,2.245
66002,2.077
66003,1.495
66004,0.959
66005,0.941
66006,0.879
66007,0.871
66008,0.796
66009,0.788
66010,0.754
66011,0.749
66012,0.684
66013,0.682
66014,0.598
66015,0.558
66016,0.425
66017,0.34
66018,0.312
66019,0.141
66020,0.074
66021,0.259
66022,0.092
66023,0.074
66024,0.273
66025,0.146
66026,0.293
66027,0.057
66028,0.659
66029,0.131
66030,0.053
66031,0.084
66032,0.155
66033,0.124
66034,0.374
66035,0.579
66036,0.552
66037,0.111
66038,0.15
66039,0.118
66040,0.113
66041,0.109
66042,0.076
66043,0.168
66044,0.133
66045,0.473
66046,0.077
66047,0.107
66048,0.058
66101,1.881
66102,1.099
66103,1.098
66104,1.086
66105,0.997
66106,0.954
66107,0.909
66108,0.899
66109,0.875
66110,0.841
66111,0.634
66112,0.616
66113,0.6
66114,0.593
66115,0.53
66116,0.391
66117,0.27
66118,0.202
66119,0.302
66120,0.134
66121,0.41
66122,0.116
66123,0.147
66124,0.101
66125,0.128
66126,0.184
66127,0.077
66128,0.079
66129,0.096
66130,0.157
66131,0.097
66132,0.059
66133,0.141
66134,0.243
66135,0.095
66136,0.158
66137,0.15
66138,0.168
66139,0.634
66140,0.51
66141,0.711
66142,0.066
66143,0.076
66144,0.054
66145,0.086
66146,0.107
66147,0.154
66148,1.582
66201,2.47
66202,2.444
66203,1.359
66204,1.022
66205,0.94
66206,0.857
66207,0.817
66208,0.816
66209,0.79
66210,0.755
66211,0.754
66212,0.749
66213,0.746
66214,0.725
66215,0.722
66216,0.717
66217,0.646
66218,0.605
66219,0.067
66220,0.104
66221,0.105
66222,0.07
66223,0.372
66224,0.058
66225,0.105
66226,0.212
66227,0.339
66228,0.642
66229,0.619
66230,0.459
66231,0.456
66232,0.454
66233,0.105
66234,0.588
66235,0.594
66236,0.295
66237,0.547
66238,0.067
66239,0.148
66240,0.091
66241,0.067
66242,0.131
66243,0.141
66244,0.484
66245,0.147
66246,0.222
66247,0.073
66248,0.546
66301,1.836
66302,1.608
66303,1.442
66304,1.362
66305,1.051
66306,0.915
66307,0.845
66308,0.806
66309,0.727
66310,0.656
66311,0.632
66312,0.596
66313,0.593
66314,0.579
66315,0.554
66316,0.523
66317,0.511
66318,0.481
66319,0.08
66320,0.112
66321,0.305
66322,0.12
66323,0.434
66324,0.158
66325,0.34
66326,0.076
66327,0.28
66328,0.128
66329,0.066
66330,0.071
