DT,Usage
62805,0.37349567
62806,0.052970914
62807,0.06127138
62808,0.204809127
62809,0.090838888
62810,0.164310308
62811,0.141532457
62812,0.113379214
62813,0.207694879
62814,0.1644722
62815,0.112468879
62816,0.174383414
62817,0.240711577
62818,0.178847274
62819,0.09395861
62820,0.089950058
62821,0.520132374
62822,0.448623873
62823,0.192208319
62824,0.063024063
62825,0.771684146
62826,0.548663934
62827,0.253591697
62828,0.237664003
62829,0.072925261
62830,0.103629368
62831,0.219576148
62832,0.458699581
62833,0.158411773
62834,1.729130952
62835,1.1922226
62836,0.624830972
62837,0.188808433
62838,0.25008461
62839,0.536494717
62840,0.30612586
62841,0.362780927
62842,2.150644937
62843,2.280464466
62844,3.244606198
62845,0.944220176
62846,1.93717532
62847,2.575152408
62848,1.474929195
62901,1.308853412
62902,0.836192756
62903,1.281562692
62904,0.697490705
62905,0.731360401
62906,0.073746707
62907,0.105638056
62908,0.195539444
62909,0.139258766
62910,0.238303398
62911,0.150624993
62912,0.225748862
62913,0.187967637
62914,0.176491049
62915,0.121362416
62916,0.059293435
62917,0.21147263
62918,0.196576559
62919,0.165735971
62920,0.624013272
62921,0.059230405
62922,0.447097751
62923,0.375174283
62924,0.311840433
62925,0.051985866
62926,0.100028247
62927,0.194465855
62928,0.133036971
62929,0.294982541
62930,1.158068417
62931,0.069125301
62932,0.188491306
62933,0.987865581
62934,1.972895859
62935,0.911220881
62936,1.707609584
62937,0.235257868
62938,0.622903949
62939,0.280482772
62940,0.477187107
62941,0.287780496
62942,0.749148967
62943,0.63446531
62944,1.079416463
62945,0.739820076
62946,0.334320654
62947,1.269046659
62948,1.671381065
63001,0.797639045
63002,0.382899147
63003,0.636944429
63004,0.747126812
63005,0.509768574
63006,0.106574338
63007,0.066794601
63008,0.212044552
63009,0.148647148
63010,0.08827068
63011,0.082314775
63012,0.160375173
63013,0.175544997
63014,0.191113498
63015,0.07535028
63016,0.086829364
63017,0.142625424
63018,0.194044292
63019,0.363650668
63020,0.114438149
63021,0.220007632
63022,0.40122384
63023,0.249569447
63024,0.361267853
63025,0.097376041
63026,0.24669207
63027,0.165108327
63028,0.254151874
63029,0.07474184
63030,0.08660261
63031,0.400364739
63032,0.248991077
63033,1.738771596
63034,0.967728707
63035,1.574189333
63036,2.837732788
63037,0.73040608
63038,1.101079791
63039,0.325680337
63040,0.652504465
63041,0.632805215
63042,0.629748346
63043,0.375616496
63044,0.439748517
63045,0.444153974
63046,0.739950495
63047,0.308142777
63048,0.274925648
63101,0.668222167
63102,0.870945908
63103,0.579767739
63104,0.700768539
63105,0.685956014
63106,0.124757962
63107,0.145986406
63108,0.174358906
63109,0.110043469
63110,0.086687625
63111,0.199921812
63112,0.148078737
63113,0.08156787
63114,0.034516234
63115,0.113957789
63116,0.237383212
63117,0.066265342
63118,0.063059174
63119,0.173697959
63120,0.213679935
63121,0.660752388
63122,1.073368648
63123,0.27471642
63124,0.63372179
63125,0.348269168
63126,0.155226591
63127,0.047500524
63128,0.065676682
63129,0.204676402
63130,0.096361396
63131,0.13065807
63132,0.0991876
63133,0.054061704
63134,0.111279641
63135,0.791751837
63136,0.97477997
63137,0.453626454
63138,0.310709343
63139,0.435825345
63140,0.481470197
63141,0.396912637
63142,0.393566978
63143,0.809167935
63144,0.866020823
63145,0.677140156
63146,0.671421692
63147,0.453400119
63148,0.312007482
63201,0.337409736
63202,0.344451468
63203,0.935616896
63204,0.781892856
63205,0.352325728
63206,0.079110231
63207,0.229400805
63208,0.056778282
63209,0.054847895
63210,0.206951146
63211,0.107425235
63212,0.111445112
63213,0.05840116
63214,0.09368908
63215,0.117625958
63216,0.095249638
63217,0.08202767
63218,0.157417462
63219,0.142778737
63220,0.123663047
63221,0.160696249
63222,0.570909232
63223,0.284410059
63224,0.21252672
63225,0.058253769
63226,0.347201571
63227,0.347627446
63228,1.876897037
63229,0.23158523
63230,0.065413971
63231,0.037563838
63232,0.126517209
63233,1.803921885
63234,3.028554728
63235,0.781483256
63236,0.795974897
63237,0.212866337
63238,0.313671602
63239,0.284209334
63240,0.366052441
63241,0.695855082
63242,0.85032017
63243,0.611193632
63244,1.263294781
63245,0.687327541
63246,0.909678042
63247,0.580224931
63248,0.631588882
63301,0.635855268
63302,0.811273024
63303,0.41208275
63304,0.452751696
63305,0.201951538
63306,0.074071361
63307,0.222105221
63308,0.125354252
63309,0.226172497
63310,0.082029076
63311,0.086937238
63312,0.110299024
63313,0.107566149
63314,0.069159295
63315,0.097873311
63316,0.115321831
63317,0.274819281
63318,0.142377102
63319,0.10691845
63320,0.213901958
63321,0.22244442
63322,0.198783736
63323,0.11478652
63324,0.910926697
63325,2.350562384
63326,0.51341396
63327,0.162396208
63328,0.475609129
63329,0.199297951
63330,0.618488108
63331,0.107889441
63332,0.181113826
63333,0.584732354
63334,0.303706329
63335,0.441376304
63336,0.289884961
63337,0.215161603
63338,0.457852182
63339,0.475957776
63340,1.536016732
63341,1.752470536
63342,1.224984077
63343,1.984995945
63344,0.59792258
63345,0.55864096
63346,0.295990065
63347,0.760465702
63348,0.615466615
63401,0.510266348
63402,0.558218326
63403,0.630877355
63404,0.512021611
63405,0.790939259
63406,0.363889767
63407,0.109124576
63408,0.140481046
63409,0.104853214
63410,0.092880034
63411,0.141482331
63412,0.08335752
63413,0.062023145
63414,0.256979255
63415,0.081335046
63416,0.042801105
63417,0.074300252
63418,0.046377997
63419,0.088996599
63420,0.253097805
63421,1.043299851
63422,0.230360333
63423,0.835081155
63424,0.440576577
63425,0.990411213
63426,0.711138273
63427,0.619446312
63428,0.641616306
63429,0.837848585
63430,1.893967921
63431,0.784748363
63432,1.009123053
63433,0.555318146
63434,0.194758217
63435,0.482948033
63436,0.370442227
63437,0.286101835
63438,0.38912831
63439,0.35323189
63440,0.447376884
63441,0.545804789
63442,0.44166113
63443,0.94077568
63444,0.553806131
63445,0.358481618
63446,0.448127531
63447,0.339650021
63448,1.080029289
63501,0.533898269
63502,0.313805017
63503,1.431079524
63504,1.391734493
63505,0.559700532
63506,0.167194611
63507,0.260562406
63508,0.113563244
63509,0.042076013
63510,0.222487451
63511,0.073072415
63512,0.048131259
63513,0.079209704
63514,0.141304434
63515,0.040451342
63516,0.095689062
63517,0.157746907
63518,0.079295286
63519,0.083759955
63520,0.158499663
63521,0.380238222
63522,0.184893312
63523,0.117842844
63524,0.285599191
63525,2.009641709
63526,0.693243676
63527,0.610148938
63528,0.55345431
63529,0.856468177
63530,0.245329227
63531,0.19677656
63532,0.155269599
63533,1.928115483
63534,2.21493671
63535,1.422161271
63536,0.40152123
63537,0.894337019
63538,0.423148001
63539,0.447002795
63540,0.269461422
63541,0.416267693
63542,0.980228408
63543,1.022093355
63544,0.849949754
63545,0.690055498
63546,0.754034436
63547,0.603644083
63548,0.52424866
63601,0.720308614
63602,0.651566673
63603,0.601624403
63604,0.216890915
63605,0.121580211
63606,0.160717411
63607,0.105728878
63608,0.190494883
63609,0.053862656
63610,0.074861359
63611,0.210432645
63612,0.156930146
63613,0.098666373
63614,0.145513493
63615,0.186477835
63616,0.061762229
63617,0.057985626
63618,0.193612309
63619,0.293618332
63620,0.214104069
63621,0.11578247
63622,0.870180905
63623,0.602074585
63624,0.198621309
63625,0.51887623
63626,0.527423419
63627,0.392431457
63628,0.284271134
63629,0.059697327
63630,0.101147414
63631,0.10190242
63632,0.09079713
63633,0.705271869
63634,1.771579293
63635,1.027327127
63636,0.372499238
63637,0.513766364
63638,0.92376434
63639,0.490401618
63640,0.357302975
63641,0.580629244
63642,0.622915909
63643,0.850980356
63644,0.335154518
63645,0.317770138
63646,0.795489437
63647,0.377669293
63648,0.695802431
63701,0.514681899
63702,0.572440937
63703,1.356767138
63704,1.07750627
63705,0.267065937
63706,0.19453265
63707,0.098514796
63708,0.085673795
63709,0.162716226
63710,0.077682557
63711,0.077931131
63712,0.199413815
63713,0.142308354
63714,0.122316539
63715,0.123820258
63716,0.169451049
63717,0.077226865
63718,0.182262436
63719,0.151852688
63720,0.143751802
63721,0.281707496
63722,0.276481985
63723,0.19033905
63724,0.295099127
63725,0.201856
63726,0.06982049
63727,0.063193806
63728,0.196970908
63729,0.102418927
63730,0.097058406
63731,0.194272829
63732,0.525315589
63733,1.002075917
63734,2.281051839
63735,0.765377556
63736,0.592267849
63737,0.386452697
63738,0.230587259
63739,0.70301982
63740,0.995652844
63741,1.347235199
63742,0.618557018
63743,1.365654112
63744,0.509820612
63745,0.397521637
63746,0.641400783
63747,0.742900115
63748,0.589532176
63801,0.901167294
63802,0.555002714
63803,0.556391688
63804,0.32352316
63805,0.059621281
63806,0.058824139
63807,0.080246039
63808,0.115415044
63809,0.128033384
63810,0.09000284
63811,0.193445592
63812,0.102080627
63813,0.088132821
63814,0.158071364
63815,0.150280463
63816,0.057920522
63817,0.166282931
63818,0.159399971
63819,0.131534469
63820,0.388885507
63821,0.525269594
63822,0.731629229
63823,0.319102867
63824,0.161581929
63825,0.106579941
63826,0.13644678
63827,0.075183764
63828,0.076304927
63829,0.0600262
63830,0.197260562
63831,0.102429064
63832,0.030784386
63833,0.090203318
63834,0.410478226
63835,1.205835728
63836,0.320190576
63837,0.280437285
63838,0.347318488
63839,0.459064116
63840,0.501241798
63841,0.912460759
63842,0.437336157
63843,2.855424039
63844,1.66432272
63845,1.045721505
63846,0.725396154
63847,0.780823802
63848,0.623595503
63901,0.674563895
63902,0.507704892
63903,0.328345327
63904,0.523320741
63905,0.401475489
63906,0.367515121
63907,0.18416962
63908,0.108709211
63909,0.102488085
63910,0.080555785
63911,0.149343601
63912,0.206646054
63913,0.11830498
63914,0.074225448
63915,0.154132763
63916,0.163991979
63917,0.04855059
63918,0.078552603
63919,0.415219372
63920,0.112031935
63921,0.228162255
63922,0.613505662
63923,0.728916062
63924,0.703313147
63925,1.121187624
63926,1.009650463
63927,0.229810433
63928,0.390218559
63929,0.262632064
63930,0.532031364
63931,0.585428998
63932,0.244834499
63933,0.770559386
63934,0.946559841
63935,1.850980875
63936,0.711183031
63937,0.537050299
63938,0.201248912
63939,0.898697052
63940,0.783860093
63941,0.530503574
63942,0.509407824
63943,0.382367817
63944,1.002537971
63945,0.887805596
63946,0.823718314
63947,0.501752004
63948,0.672549854
64001,0.605425929
64002,0.95232565
64003,0.354647869
64004,0.250170628
64005,0.152449382
64006,0.151580276
64007,0.130393421
64008,0.175539488
64009,0.083329567
64010,0.153072435
64011,0.156133665
64012,0.070879542
64013,0.058842583
64014,0.119669216
64015,0.073754255
64016,0.114579646
64017,0.099758056
64018,0.491231514
64019,0.205330387
64020,0.230607977
64021,0.320433609
64022,0.099821401
64023,0.051538599
64024,0.133227733
64025,0.226382325
64026,0.169385724
64027,0.15044144
64028,0.058064822
64029,0.092139009
64030,0.112336117
64031,0.181958821
64032,0.129832396
64033,0.074218892
64034,1.332257937
64035,0.430443769
64036,0.877801438
64037,0.53692125
64038,0.752674324
64039,0.563676178
64040,0.651127966
64041,0.407071542
64042,0.703548866
64043,0.751672946
64044,0.600274323
64045,0.734508049
64046,0.736088783
64047,0.467678094
64048,0.946521189
64101,0.934791065
64102,0.290646469
64103,0.905709756
64104,0.34475872
64105,0.635636052
64106,0.638035469
64107,0.337178446
64108,0.200818873
64109,0.161085174
64110,0.075181053
64111,0.231571328
64112,0.080345118
64113,0.080568027
64114,0.132561622
64115,0.185036389
64116,0.059535286
64117,0.084260277
64118,0.145927386
64119,0.164202465
64120,0.043963241
64121,0.075929259
64122,0.184407508
64123,0.27115921
64124,0.049664901
64125,0.287448216
64126,0.371982766
64127,0.573094892
64128,0.445745331
64129,1.231863635
64130,0.791202399
64131,1.104090199
64132,0.692682789
64133,0.224760952
64134,0.470510807
64135,0.183956765
64136,0.240891208
64137,1.623502245
64138,0.7514232
64139,0.941689027
64140,0.470531981
64141,0.742782972
64142,2.558784278
64143,0.917690977
64144,0.925855788
64145,2.682921488
64146,1.25897302
64147,0.550868495
64148,0.532163962
64201,0.954722481
64202,0.856722323
64203,0.886624934
64204,0.344482618
64205,0.36372461
64206,0.079644193
64207,0.061718689
64208,0.197343171
64209,0.095198013
64210,0.1042889
64211,0.093546236
64212,0.13737162
64213,0.098222514
64214,0.038208829
64215,0.112475697
64216,0.145431346
64217,0.047534067
64218,0.242245458
64219,0.170238574
64220,0.219009726
64221,0.259831474
64222,0.098438374
64223,0.235521235
64224,0.942315474
64225,1.822345963
64226,0.542664362
64227,0.313761697
64228,0.22768915
64229,0.170431834
64230,0.416491932
64231,0.438148934
64232,0.377849905
64233,1.814076796
64234,1.712825515
64235,0.430014195
64236,0.397732987
64237,0.523809467
64238,0.355249849
64239,0.420016782
64240,0.381887935
64241,0.514429751
64242,0.793524842
64243,0.641776387
64244,0.768552022
64245,1.006027224
64246,0.355564614
64247,1.462536043
64248,0.885612579
64301,0.784190009
64302,0.489176697
64303,0.630275862
64304,0.509370957
64305,0.25979314
64306,0.291149897
64307,0.310594662
64308,0.078517749
64309,0.101045446
64310,0.129345356
64311,0.109170376
64312,0.073352091
64313,0.106242322
64314,0.226186895
64315,0.078524335
64316,0.060408089
64317,0.134906393
64318,0.143939287
64319,0.043557579
64320,0.085383828
64321,0.421577712
64322,0.478734566
64323,0.29145834
64324,0.211806354
64325,0.21560082
64326,0.139815538
64327,0.100385445
64328,0.037119621
64329,0.057444014
64330,0.543320561
64331,0.122026239
64332,0.198612724
64333,0.45785838
64334,0.242119452
64335,0.400146486
64336,0.246069668
64337,0.286321413
64338,0.144761907
64339,0.811715952
64340,1.378497492
64341,0.916348481
64342,0.778010503
64343,1.248336655
64344,0.446488963
64345,0.563220415
64346,0.719074864
64347,0.662715752
64348,0.523695207
64401,0.642097629
64402,0.742772814
64403,0.709925775
64404,0.389062033
64405,0.285655084
64406,0.164552564
64407,0.059547594
64408,0.06695189
64409,0.128056791
64410,0.080932474
64411,0.055318095
64412,0.113180994
64413,0.21714265
64414,0.0425802
64415,0.063365028
64416,0.11535042
64417,0.144122066
64418,0.108074906
64419,0.123663023
64420,0.186636467
64421,0.103553976
64422,0.454596735
64423,0.133890192
64424,0.32456293
64425,0.112869221
64426,0.073753584
64427,0.134362359
64428,0.240885086
64429,0.202927546
64430,0.081116385
64431,0.082340277
64432,0.205607342
64433,0.646368304
64434,1.170780218
64435,1.108942237
64436,0.672834916
64437,0.348797915
64438,0.302016146
64439,0.786307047
64440,0.65931358
64441,0.525434586
64442,0.401183286
64443,0.86031825
64444,1.094253689
64445,0.894688278
64446,0.497750313
64447,0.712821064
64448,0.644427725
64501,0.656005308
64502,0.820025572
64503,0.354707364
64504,0.631952495
64505,0.320747665
64506,0.064204537
64507,0.105098257
64508,0.189375899
64509,0.059084987
64510,0.06388618
64511,0.109032769
64512,0.106527359
64513,0.07527338
64514,0.087849036
64515,0.202875793
64516,0.229936797
64517,0.141663485
64518,0.08618451
64519,0.180135567
64520,0.673538147
64521,0.633775525
64522,1.141365742
64523,1.660705996
64524,0.449752879
64525,0.203661208
64526,0.083500002
64527,0.134558401
64528,0.087991607
64529,0.110699648
64530,0.07228588
64531,0.151292609
64532,0.189582096
64533,0.098329755
64534,0.296003697
64535,0.670338208
64536,0.548217553
64537,0.404506208
64538,0.311611485
64539,0.567323265
64540,0.514114778
64541,0.845618413
64542,0.749334689
64543,0.452321064
64544,0.85656603
64545,1.149007765
64546,0.847052932
64547,0.835314463
64548,0.909307218
64601,0.963102835
64602,0.716211826
64603,0.614504545
64604,0.649552468
64605,0.51400245
64606,0.191503985
64607,0.129299795
64608,0.178242182
64609,0.084493325
64610,0.069429289
64611,0.114014014
64612,0.106375099
64613,0.049985692
64614,0.067876846
64615,0.15986269
64616,0.218996728
64617,0.048837379
64618,0.079033017
64619,0.230178579
64620,0.127731481
64621,0.555648452
64622,0.086942196
64623,0.119674707
64624,0.298588038
64625,0.544203836
64626,0.054738013
64627,0.153075301
64628,0.171506359
64629,0.189630945
64630,0.156272284
64631,0.304702434
64632,0.149790976
64633,0.583436301
64634,0.627149287
64635,0.585519063
64636,1.985062836
64637,0.87159108
64638,0.566688976
64639,0.553661584
64640,0.446788597
64641,0.624666089
64642,1.082548343
64643,0.746134049
64644,0.822091525
64645,0.863831322
64646,0.405844304
64647,0.886401652
64648,0.85008438
64701,0.870326155
64702,0.729685375
64703,0.404097873
64704,0.826289965
64705,0.376685793
64706,0.266856492
64707,0.15636427
64708,0.275027578
64709,0.148483372
64710,0.184379919
64711,0.265646305
64712,0.242568852
64713,0.291955336
64714,0.281435325
64715,0.17286185
64716,0.274749153
64717,0.462446381
64718,0.429181464
64719,0.385224071
64720,0.435573081
64721,0.140221159
64722,0.086018201
64723,0.166172863
64724,0.108565823
64725,0.139949698
64726,0.127051154
64727,0.211719255
64728,0.095893006
64729,0.072981134
64730,0.054230076
64731,0.184513509
64732,0.214858263
64733,0.451359059
64734,0.288863681
64735,0.198475109
64736,0.218605885
64737,0.286002889
64738,0.7879175
64739,1.095331801
64740,1.047810486
64741,0.631773844
64742,1.747445826
64743,1.253368212
64744,0.785206848
64745,0.505165027
64746,0.680343994
64747,0.422348189
64748,0.531461201
64801,0.538449264
64802,0.544678586
64803,0.54487137
64804,0.619433726
64805,0.37825579
64806,0.565631959
64807,0.598938016
64808,0.073772643
64809,0.087147645
64810,0.161413763
64811,0.164734025
64812,0.078415358
64813,0.103386371
64814,0.128164014
64815,0.107057892
64816,0.060605538
64817,0.047099023
64818,0.18732587
64819,0.107798247
64820,0.080166843
64821,0.102038276
64822,0.748232349
64823,0.660315162
64824,0.642937988
64825,1.784040281
64826,1.726569471
64827,1.512043232
64828,1.468066236
64829,2.339816069
64830,1.689485633
64831,1.421321199
64832,0.739194155
64833,0.667689222
64834,1.408396744
64835,0.707349879
64836,0.477091459
64837,0.344789679
64838,0.670934013
64839,0.738261712
64840,0.72392034
64841,0.686434528
64842,0.70464331
64843,0.687190127
64844,0.559882395
64845,0.737441325
64846,0.598210021
64847,0.501768124
64848,0.466970452
64901,0.677822206
64902,0.810312707
64903,0.455149226
64904,0.399786061
64905,0.398905268
64906,0.124257009
64907,0.115498455
64908,0.051106609
64909,0.20298249
64910,0.21680006
64911,0.115061781
64912,0.11940069
64913,0.140174709
64914,0.112052396
64915,0.036315631
64916,0.151846239
64917,0.156230461
64918,0.082646913
64919,0.109138714
64920,0.138611748
64921,0.507654794
64922,0.127607421
64923,0.432661283
64924,0.136177677
64925,1.263562556
64926,1.635962172
64927,0.654541173
64928,0.164522198
64929,0.292959304
64930,0.141925001
64931,0.78795814
64932,1.428411271
64933,1.488717558
64934,1.118484361
64935,0.994644857
64936,0.754074164
64937,0.418364327
64938,0.31586466
64939,0.163955866
64940,0.505115274
64941,0.831175657
64942,0.755387291
64943,0.628616231
64944,0.526620213
64945,0.558830179
64946,0.67812019
64947,0.50497315
64948,0.347113757
65001,0.798143761
65002,0.938403794
65003,0.636588331
65004,0.703442691
65005,0.174849865
65006,0.160626082
65007,0.03857659
65008,0.113535377
65009,0.188997064
65010,0.130739136
65011,0.081979992
65012,0.131463499
65013,0.165742863
65014,0.089700258
65015,0.093897322
65016,0.091729989
65017,0.041286088
65018,0.088046261
65019,0.150309741
65020,0.090182803
65021,0.641855685
65022,0.283434425
65023,0.27149329
65024,0.135147626
65025,0.240806491
65026,0.119013929
65027,0.080255999
65028,0.125071071
65029,0.223293961
65030,0.085604022
65031,0.067588399
65032,0.340767843
65033,0.118906714
65034,0.81668913
65035,1.684995656
65036,0.984358858
65037,0.742333208
65038,0.486442418
65039,0.789290052
65040,0.776678447
65041,1.087392516
65042,1.600727861
65043,0.681143037
65044,1.432675612
65045,1.058731602
65046,0.897344737
65047,0.467614279
65048,0.390115494
65101,0.793491267
65102,1.101420978
65103,0.512375915
65104,0.207816783
65105,0.064310427
65106,0.11556436
65107,0.0586113
65108,0.102571378
65109,0.152833898
65110,0.084004973
65111,0.096448906
65112,0.087282705
65113,0.061043813
65114,0.047939992
65115,0.080683172
65116,0.104612535
65117,0.082948932
65118,0.390422739
65119,0.06257078
65120,0.134978089
65121,0.174006693
65122,0.562941342
65123,0.080178079
65124,0.340567647
65125,0.128404028
65126,0.046100139
65127,0.083530318
65128,0.21596341
65129,0.124780859
65130,0.086238592
65131,0.088593744
65132,0.536302264
65133,1.519215138
65134,0.536443233
65135,0.773479997
65136,1.977433219
65137,1.619448201
65138,0.455040905
65139,0.926652261
65140,0.395814895
65141,0.476868115
65142,1.175859892
65143,0.463439136
65144,0.892977351
65145,0.55441477
65146,0.830438694
65147,0.572310437
65148,0.71437315
65201,0.992832122
65202,0.749214229
65203,0.46524633
65204,0.862887588
65205,0.286336686
65206,0.205250309
65207,0.175297761
65208,0.046200496
65209,0.133641154
65210,0.094424961
65211,0.037388322
65212,0.205646808
65213,0.171198182
65214,0.081352457
65215,0.229188869
65216,0.074071285
65217,0.068060023
65218,0.61400245
65219,0.364509246
65220,0.118845595
65221,0.086313513
65222,0.256034289
65223,0.172207833
65224,0.376318972
65225,0.065458457
65226,0.119673073
65227,0.198346035
65228,0.050896829
65229,0.090734438
65230,0.198953185
65231,0.05600125
65232,0.075735491
65233,0.090555781
65234,0.351816453
65235,1.195745097
65236,0.478251887
65237,0.699450821
65238,0.242639104
65239,0.969730924
65240,0.510670581
65241,0.571280806
65242,0.877444983
65243,2.141838209
65244,1.584071632
65245,1.20587369
65246,0.469196853
65247,0.638992953
65248,0.864622444
65301,0.354656112
65302,0.374561723
65303,1.087254131
65304,1.555513303
65305,0.225533501
65306,0.08324823
65307,0.160015632
65308,0.219876793
65309,0.113101976
65310,0.062747058
65311,0.101112848
65312,0.165117006
65313,0.091174417
65314,0.09646178
65315,0.194875001
65316,0.049165064
65317,0.085612825
65318,0.131954656
65319,0.372388092
65320,1.299388149
65321,0.210263574
65322,0.263960253
65323,0.39836342
65324,0.247241845
65325,0.169603736
65326,0.209731363
65327,0.102998505
65328,0.107389767
65329,0.107199197
65330,0.332946104
65331,0.869508907
65332,1.673021008
65333,0.592794462
65334,0.154081306
65335,1.111712524
65336,0.685848138
65337,0.347049373
65338,0.404620149
65339,1.583146632
65340,0.576376597
65341,0.942389719
65342,0.548820061
65343,1.284676759
65344,0.382855014
65345,0.286185438
65346,0.491071241
65347,0.726881042
65348,0.327484449
65401,0.300849704
65402,0.354559538
65403,0.353779481
65404,0.47795804
65405,0.074225336
65406,0.06935441
65407,0.2237122
65408,0.074586591
65409,0.064001397
65410,0.124229548
65411,0.140017835
65412,0.086408906
65413,0.192139791
65414,0.129561043
65415,0.050404702
65416,0.110887782
65417,0.377396809
65418,0.139655439
