detector,scenario,time_model_creation,time_model_prediction,n_tp,n_tn,n_fp,n_fn
KL,FDI5,0.162261962890625,0.05195283889770508,15,0,0,0
KL,FDI10,0.162261962890625,0.049211978912353516,15,0,0,0
KL,FDI20,0.162261962890625,0.04799485206604004,15,0,0,0
KL,FDI30,0.162261962890625,0.04857802391052246,15,0,0,0
Jeffreys,False,0.17837905883789062,0.04232001304626465,0,14,1,0
Jeffreys,RSA_0.5_1.5,0.17837905883789062,0.04219388961791992,0,0,0,15
Jeffreys,RSA_0.25_1.1,0.17837905883789062,0.048873186111450195,10,0,0,5
Jeffreys,RSA_0.5_3,0.17837905883789062,0.04193282127380371,13,0,0,2
Jeffreys,Avg,0.17837905883789062,0.048587799072265625,15,0,0,0
Jeffreys,Min-Avg,0.17837905883789062,0.04903006553649902,15,0,0,0
Jeffreys,Swap,0.17837905883789062,0.04473114013671875,15,0,0,0
Jeffreys,FDI0,0.17837905883789062,0.04840397834777832,15,0,0,0
Jeffreys,FDI5,0.17837905883789062,0.04882192611694336,15,0,0,0
Jeffreys,FDI10,0.17837905883789062,0.05032658576965332,15,0,0,0
Jeffreys,FDI20,0.17837905883789062,0.04761505126953125,15,0,0,0
Jeffreys,FDI30,0.17837905883789062,0.04791903495788574,15,0,0,0
JS,False,0.18047070503234863,0.042253971099853516,0,14,1,0
JS,RSA_0.5_1.5,0.18047070503234863,0.04279518127441406,0,0,0,15
JS,RSA_0.25_1.1,0.18047070503234863,0.04383420944213867,10,0,0,5
JS,RSA_0.5_3,0.18047070503234863,0.04491996765136719,15,0,0,0
JS,Avg,0.18047070503234863,0.04893994331359863,15,0,0,0
JS,Min-Avg,0.18047070503234863,0.04896187782287598,15,0,0,0
JS,Swap,0.18047070503234863,0.04540276527404785,15,0,0,0
JS,FDI0,0.18047070503234863,0.05007791519165039,15,0,0,0
JS,FDI5,0.18047070503234863,0.04879593849182129,15,0,0,0
JS,FDI10,0.18047070503234863,0.04822087287902832,15,0,0,0
JS,FDI20,0.18047070503234863,0.049913883209228516,15,0,0,0
JS,FDI30,0.18047070503234863,0.046092987060546875,15,0,0,0
Euclidean,False,0.16307616233825684,0.04172515869140625,0,14,1,0
Euclidean,RSA_0.5_1.5,0.16307616233825684,0.044100046157836914,2,0,0,13
Euclidean,RSA_0.25_1.1,0.16307616233825684,0.0447697639465332,14,0,0,1
Euclidean,RSA_0.5_3,0.16307616233825684,0.042387962341308594,15,0,0,0
Euclidean,Avg,0.16307616233825684,0.0495760440826416,15,0,0,0
Euclidean,Min-Avg,0.16307616233825684,0.0482480525970459,15,0,0,0
Euclidean,Swap,0.16307616233825684,0.044342041015625,15,0,0,0
Euclidean,FDI0,0.16307616233825684,0.049018144607543945,15,0,0,0
Euclidean,FDI5,0.16307616233825684,0.04786515235900879,15,0,0,0
Euclidean,FDI10,0.16307616233825684,0.04826688766479492,15,0,0,0
Euclidean,FDI20,0.16307616233825684,0.04689168930053711,15,0,0,0
Euclidean,FDI30,0.16307616233825684,0.04713916778564453,15,0,0,0
Cityblock,False,0.15952491760253906,0.04165816307067871,0,14,1,0
Cityblock,RSA_0.5_1.5,0.15952491760253906,0.04345583915710449,0,0,0,15
Cityblock,RSA_0.25_1.1,0.15952491760253906,0.04359793663024902,11,0,0,4
Cityblock,RSA_0.5_3,0.15952491760253906,0.039514780044555664,15,0,0,0
Cityblock,Avg,0.15952491760253906,0.05355191230773926,15,0,0,0
Cityblock,Min-Avg,0.15952491760253906,0.04687213897705078,15,0,0,0
Cityblock,Swap,0.15952491760253906,0.04739189147949219,15,0,0,0
Cityblock,FDI0,0.15952491760253906,0.04785895347595215,15,0,0,0
Cityblock,FDI5,0.15952491760253906,0.0480649471282959,15,0,0,0
Cityblock,FDI10,0.15952491760253906,0.048013925552368164,15,0,0,0
Cityblock,FDI20,0.15952491760253906,0.04726600646972656,15,0,0,0
Cityblock,FDI30,0.15952491760253906,0.046898841857910156,15,0,0,0
Chebyshev,False,0.16235637664794922,0.04230690002441406,0,14,1,0
Chebyshev,RSA_0.5_1.5,0.16235637664794922,0.04339480400085449,1,0,0,14
Chebyshev,RSA_0.25_1.1,0.16235637664794922,0.044317007064819336,11,0,0,4
Chebyshev,RSA_0.5_3,0.16235637664794922,0.04177689552307129,15,0,0,0
Chebyshev,Avg,0.16235637664794922,0.052583932876586914,15,0,0,0
Chebyshev,Min-Avg,0.16235637664794922,0.049330949783325195,15,0,0,0
Chebyshev,Swap,0.16235637664794922,0.04306602478027344,6,0,0,9
Chebyshev,FDI0,0.16235637664794922,0.05121207237243652,15,0,0,0
Chebyshev,FDI5,0.16235637664794922,0.047380924224853516,15,0,0,0
Chebyshev,FDI10,0.16235637664794922,0.05024409294128418,15,0,0,0
Chebyshev,FDI20,0.16235637664794922,0.04665184020996094,15,0,0,0
Chebyshev,FDI30,0.16235637664794922,0.05205821990966797,15,0,0,0
Minkowski,False,0.16010212898254395,0.041979074478149414,0,14,1,0
Minkowski,RSA_0.5_1.5,0.16010212898254395,0.04316091537475586,2,0,0,13
Minkowski,RSA_0.25_1.1,0.16010212898254395,0.04603695869445801,11,0,0,4
Minkowski,RSA_0.5_3,0.16010212898254395,0.041274070739746094,15,0,0,0
Minkowski,Avg,0.16010212898254395,0.05083107948303223,15,0,0,0
Minkowski,Min-Avg,0.16010212898254395,0.04719734191894531,15,0,0,0
Minkowski,Swap,0.16010212898254395,0.04548501968383789,12,0,0,3
Minkowski,FDI0,0.16010212898254395,0.04892420768737793,15,0,0,0
Minkowski,FDI5,0.16010212898254395,0.04702281951904297,15,0,0,0
Minkowski,FDI10,0.16010212898254395,0.04976797103881836,15,0,0,0
Minkowski,FDI20,0.16010212898254395,0.047625064849853516,15,0,0,0
Minkowski,FDI30,0.16010212898254395,0.04821419715881348,15,0,0,0
Braycurtis,False,0.15942597389221191,0.04195904731750488,0,14,1,0
Braycurtis,RSA_0.5_1.5,0.15942597389221191,0.042120933532714844,0,0,0,15
Braycurtis,RSA_0.25_1.1,0.15942597389221191,0.04656791687011719,11,0,0,4
Braycurtis,RSA_0.5_3,0.15942597389221191,0.04089808464050293,15,0,0,0
Braycurtis,Avg,0.15942597389221191,0.04814314842224121,15,0,0,0
Braycurtis,Min-Avg,0.15942597389221191,0.049155235290527344,15,0,0,0
Braycurtis,Swap,0.15942597389221191,0.04514288902282715,15,0,0,0
Braycurtis,FDI0,0.15942597389221191,0.05078768730163574,15,0,0,0
Braycurtis,FDI5,0.15942597389221191,0.04919600486755371,15,0,0,0
Braycurtis,FDI10,0.15942597389221191,0.04814434051513672,15,0,0,0
Braycurtis,FDI20,0.15942597389221191,0.04763197898864746,15,0,0,0
Braycurtis,FDI30,0.15942597389221191,0.046987056732177734,15,0,0,0
Kulczynski,False,0.16173577308654785,0.04190802574157715,0,14,1,0
Kulczynski,RSA_0.5_1.5,0.16173577308654785,0.043601036071777344,0,0,0,15
Kulczynski,RSA_0.25_1.1,0.16173577308654785,0.0462498664855957,11,0,0,4
Kulczynski,RSA_0.5_3,0.16173577308654785,0.03985476493835449,15,0,0,0
Kulczynski,Avg,0.16173577308654785,0.04926013946533203,15,0,0,0
Kulczynski,Min-Avg,0.16173577308654785,0.05026984214782715,15,0,0,0
Kulczynski,Swap,0.16173577308654785,0.04312705993652344,15,0,0,0
Kulczynski,FDI0,0.16173577308654785,0.04825901985168457,15,0,0,0
Kulczynski,FDI5,0.16173577308654785,0.04740309715270996,15,0,0,0
Kulczynski,FDI10,0.16173577308654785,0.0469052791595459,15,0,0,0
Kulczynski,FDI20,0.16173577308654785,0.045922040939331055,15,0,0,0
Kulczynski,FDI30,0.16173577308654785,0.04738903045654297,15,0,0,0
Canberra,False,0.16063523292541504,0.04267287254333496,0,14,1,0
Canberra,RSA_0.5_1.5,0.16063523292541504,0.042697906494140625,0,0,0,15
Canberra,RSA_0.25_1.1,0.16063523292541504,0.049195051193237305,12,0,0,3
Canberra,RSA_0.5_3,0.16063523292541504,0.041619062423706055,14,0,0,1
Canberra,Avg,0.16063523292541504,0.04873323440551758,15,0,0,0
Canberra,Min-Avg,0.16063523292541504,0.05023908615112305,15,0,0,0
Canberra,Swap,0.16063523292541504,0.04573392868041992,15,0,0,0
Canberra,FDI0,0.16063523292541504,0.04935479164123535,15,0,0,0
Canberra,FDI5,0.16063523292541504,0.04850602149963379,15,0,0,0
Canberra,FDI10,0.16063523292541504,0.050907135009765625,15,0,0,0
Canberra,FDI20,0.16063523292541504,0.0474550724029541,15,0,0,0
Canberra,FDI30,0.16063523292541504,0.04743385314941406,15,0,0,0
Bhattacharyya,False,0.15763592720031738,0.04247093200683594,0,14,1,0
Bhattacharyya,RSA_0.5_1.5,0.15763592720031738,0.04247617721557617,0,0,0,15
Bhattacharyya,RSA_0.25_1.1,0.15763592720031738,0.04666399955749512,10,0,0,5
Bhattacharyya,RSA_0.5_3,0.15763592720031738,0.04032111167907715,15,0,0,0
Bhattacharyya,Avg,0.15763592720031738,0.0479888916015625,15,0,0,0
Bhattacharyya,Min-Avg,0.15763592720031738,0.048306941986083984,15,0,0,0
Bhattacharyya,Swap,0.15763592720031738,0.04259300231933594,15,0,0,0
Bhattacharyya,FDI0,0.15763592720031738,0.04684305191040039,15,0,0,0
Bhattacharyya,FDI5,0.15763592720031738,0.046631813049316406,15,0,0,0
Bhattacharyya,FDI10,0.15763592720031738,0.04705309867858887,15,0,0,0
Bhattacharyya,FDI20,0.15763592720031738,0.04670000076293945,15,0,0,0
Bhattacharyya,FDI30,0.15763592720031738,0.0470278263092041,15,0,0,0
Squared,False,0.15903210639953613,0.041929006576538086,0,14,1,0
Squared,RSA_0.5_1.5,0.15903210639953613,0.04246091842651367,1,0,0,14
Squared,RSA_0.25_1.1,0.15903210639953613,0.05043220520019531,10,0,0,5
Squared,RSA_0.5_3,0.15903210639953613,0.04000401496887207,15,0,0,0
Squared,Avg,0.15903210639953613,0.04845595359802246,15,0,0,0
Squared,Min-Avg,0.15903210639953613,0.04933619499206543,15,0,0,0
Squared,Swap,0.15903210639953613,0.04373884201049805,15,0,0,0
Squared,FDI0,0.15903210639953613,0.048429012298583984,15,0,0,0
Squared,FDI5,0.15903210639953613,0.047959089279174805,15,0,0,0
Squared,FDI10,0.15903210639953613,0.048150062561035156,15,0,0,0
Squared,FDI20,0.15903210639953613,0.046690940856933594,15,0,0,0
Squared,FDI30,0.15903210639953613,0.04628109931945801,15,0,0,0
Divergence,False,0.16092705726623535,0.04311227798461914,0,15,0,0
Divergence,RSA_0.5_1.5,0.16092705726623535,0.0427708625793457,0,0,0,15
Divergence,RSA_0.25_1.1,0.16092705726623535,0.046885013580322266,12,0,0,3
Divergence,RSA_0.5_3,0.16092705726623535,0.03990793228149414,9,0,0,6
Divergence,Avg,0.16092705726623535,0.049896955490112305,15,0,0,0
Divergence,Min-Avg,0.16092705726623535,0.04864621162414551,15,0,0,0
Divergence,Swap,0.16092705726623535,0.045246124267578125,15,0,0,0
Divergence,FDI0,0.16092705726623535,0.050579071044921875,15,0,0,0
Divergence,FDI5,0.16092705726623535,0.04827713966369629,15,0,0,0
Divergence,FDI10,0.16092705726623535,0.048110008239746094,15,0,0,0
Divergence,FDI20,0.16092705726623535,0.04846811294555664,15,0,0,0
Divergence,FDI30,0.16092705726623535,0.047302961349487305,15,0,0,0
Additivesymmetric,False,0.15970087051391602,0.04234600067138672,0,15,0,0
Additivesymmetric,RSA_0.5_1.5,0.15970087051391602,0.04261612892150879,0,0,0,15
Additivesymmetric,RSA_0.25_1.1,0.15970087051391602,0.0460658073425293,0,0,0,15
Additivesymmetric,RSA_0.5_3,0.15970087051391602,0.04104804992675781,15,0,0,0
Additivesymmetric,Avg,0.15970087051391602,0.04868888854980469,15,0,0,0
Additivesymmetric,Min-Avg,0.15970087051391602,0.048844099044799805,15,0,0,0
Additivesymmetric,Swap,0.15970087051391602,0.048792123794555664,2,0,0,13
Additivesymmetric,FDI0,0.15970087051391602,0.048546791076660156,0,0,0,15
Additivesymmetric,FDI5,0.15970087051391602,0.05063772201538086,1,0,0,14
Additivesymmetric,FDI10,0.15970087051391602,0.04976511001586914,5,0,0,10
Additivesymmetric,FDI20,0.15970087051391602,0.04887986183166504,3,0,0,12
Additivesymmetric,FDI30,0.15970087051391602,0.052124738693237305,4,0,0,11
