detector,attack,time_model_creation,time_model_prediction,n_tp,n_tn,n_fp,n_fn,accuracy
TEG_KL_30,False,0.177159786,0.047283888,0,10,5,0,0.666666667
TEG_KL_30,RSA_0.5_1.5,0.177159786,0.050498962,9,0,0,6,0.6
TEG_KL_30,RSA_0.25_1.1,0.177159786,0.053730011,4,0,0,11,0.266666667
TEG_KL_30,RSA_0.5_3,0.177159786,0.047781229,15,0,0,0,1
TEG_KL_30,Avg,0.177159786,0.053416967,15,0,0,0,1
TEG_KL_30,Min-Avg,0.177159786,0.057840109,15,0,0,0,1
TEG_KL_30,Swap,0.177159786,0.050467968,14,0,0,1,0.933333333
TEG_KL_30,FDI0,0.177159786,0.057460785,15,0,0,0,1
TEG_KL_30,FDI5,0.177159786,0.056763172,15,0,0,0,1
TEG_KL_30,FDI10,0.177159786,0.056211948,15,0,0,0,1
TEG_KL_30,FDI20,0.177159786,0.054947138,15,0,0,0,1
TEG_KL_30,FDI30,0.177159786,0.054195881,15,0,0,0,1
TEG_Jeffreys_30,False,0.176992178,0.046457291,0,14,1,0,0.933333333
TEG_Jeffreys_30,RSA_0.5_1.5,0.176992178,0.052252054,0,0,0,15,0
TEG_Jeffreys_30,RSA_0.25_1.1,0.176992178,0.05308795,10,0,0,5,0.666666667
TEG_Jeffreys_30,RSA_0.5_3,0.176992178,0.047708988,13,0,0,2,0.866666667
TEG_Jeffreys_30,Avg,0.176992178,0.057146072,15,0,0,0,1
TEG_Jeffreys_30,Min-Avg,0.176992178,0.057314873,15,0,0,0,1
TEG_Jeffreys_30,Swap,0.176992178,0.051117897,15,0,0,0,1
TEG_Jeffreys_30,FDI0,0.176992178,0.056139946,15,0,0,0,1
TEG_Jeffreys_30,FDI5,0.176992178,0.055587053,15,0,0,0,1
TEG_Jeffreys_30,FDI10,0.176992178,0.055561066,15,0,0,0,1
TEG_Jeffreys_30,FDI20,0.176992178,0.055266857,15,0,0,0,1
TEG_Jeffreys_30,FDI30,0.176992178,0.054785728,15,0,0,0,1
TEG_JS_30,False,0.180972099,0.047587872,0,14,1,0,0.933333333
TEG_JS_30,RSA_0.5_1.5,0.180972099,0.052155256,0,0,0,15,0
TEG_JS_30,RSA_0.25_1.1,0.180972099,0.053062916,10,0,0,5,0.666666667
TEG_JS_30,RSA_0.5_3,0.180972099,0.048583984,15,0,0,0,1
TEG_JS_30,Avg,0.180972099,0.056071997,15,0,0,0,1
TEG_JS_30,Min-Avg,0.180972099,0.056035757,15,0,0,0,1
TEG_JS_30,Swap,0.180972099,0.051433086,15,0,0,0,1
TEG_JS_30,FDI0,0.180972099,0.055170059,15,0,0,0,1
TEG_JS_30,FDI5,0.180972099,0.056746006,15,0,0,0,1
TEG_JS_30,FDI10,0.180972099,0.056132078,15,0,0,0,1
TEG_JS_30,FDI20,0.180972099,0.057030916,15,0,0,0,1
TEG_JS_30,FDI30,0.180972099,0.055866003,15,0,0,0,1
TEG_Euclidean_30,False,0.175055027,0.046567917,0,14,1,0,0.933333333
TEG_Euclidean_30,RSA_0.5_1.5,0.175055027,0.049623966,2,0,0,13,0.133333333
TEG_Euclidean_30,RSA_0.25_1.1,0.175055027,0.049846888,14,0,0,1,0.933333333
TEG_Euclidean_30,RSA_0.5_3,0.175055027,0.046205997,15,0,0,0,1
TEG_Euclidean_30,Avg,0.175055027,0.05759573,15,0,0,0,1
TEG_Euclidean_30,Min-Avg,0.175055027,0.058438301,15,0,0,0,1
TEG_Euclidean_30,Swap,0.175055027,0.051733971,15,0,0,0,1
TEG_Euclidean_30,FDI0,0.175055027,0.054122925,15,0,0,0,1
TEG_Euclidean_30,FDI5,0.175055027,0.056318998,15,0,0,0,1
TEG_Euclidean_30,FDI10,0.175055027,0.053715944,15,0,0,0,1
TEG_Euclidean_30,FDI20,0.175055027,0.0553689,15,0,0,0,1
TEG_Euclidean_30,FDI30,0.175055027,0.054757833,15,0,0,0,1
TEG_Cityblock_30,False,0.173504829,0.045865059,0,14,1,0,0.933333333
TEG_Cityblock_30,RSA_0.5_1.5,0.173504829,0.050336123,0,0,0,15,0
TEG_Cityblock_30,RSA_0.25_1.1,0.173504829,0.05193615,11,0,0,4,0.733333333
TEG_Cityblock_30,RSA_0.5_3,0.173504829,0.044614077,15,0,0,0,1
TEG_Cityblock_30,Avg,0.173504829,0.056221962,15,0,0,0,1
TEG_Cityblock_30,Min-Avg,0.173504829,0.056127071,15,0,0,0,1
TEG_Cityblock_30,Swap,0.173504829,0.051494122,15,0,0,0,1
TEG_Cityblock_30,FDI0,0.173504829,0.056806803,15,0,0,0,1
TEG_Cityblock_30,FDI5,0.173504829,0.05630517,15,0,0,0,1
TEG_Cityblock_30,FDI10,0.173504829,0.05601716,15,0,0,0,1
TEG_Cityblock_30,FDI20,0.173504829,0.053361177,15,0,0,0,1
TEG_Cityblock_30,FDI30,0.173504829,0.055048227,15,0,0,0,1
TEG_Chebyshev_30,False,0.173478127,0.048138142,0,14,1,0,0.933333333
TEG_Chebyshev_30,RSA_0.5_1.5,0.173478127,0.051375866,1,0,0,14,0.066666667
TEG_Chebyshev_30,RSA_0.25_1.1,0.173478127,0.052146196,11,0,0,4,0.733333333
TEG_Chebyshev_30,RSA_0.5_3,0.173478127,0.047188997,15,0,0,0,1
TEG_Chebyshev_30,Avg,0.173478127,0.053514957,15,0,0,0,1
TEG_Chebyshev_30,Min-Avg,0.173478127,0.056280136,15,0,0,0,1
TEG_Chebyshev_30,Swap,0.173478127,0.051841021,6,0,0,9,0.4
TEG_Chebyshev_30,FDI0,0.173478127,0.056417942,15,0,0,0,1
TEG_Chebyshev_30,FDI5,0.173478127,0.056332111,15,0,0,0,1
TEG_Chebyshev_30,FDI10,0.173478127,0.055755615,15,0,0,0,1
TEG_Chebyshev_30,FDI20,0.173478127,0.056029797,15,0,0,0,1
TEG_Chebyshev_30,FDI30,0.173478127,0.053231239,15,0,0,0,1
TEG_Minkowski_30,False,0.172498226,0.047024012,0,14,1,0,0.933333333
TEG_Minkowski_30,RSA_0.5_1.5,0.172498226,0.051867247,2,0,0,13,0.133333333
TEG_Minkowski_30,RSA_0.25_1.1,0.172498226,0.051970005,11,0,0,4,0.733333333
TEG_Minkowski_30,RSA_0.5_3,0.172498226,0.04743886,15,0,0,0,1
TEG_Minkowski_30,Avg,0.172498226,0.056559086,15,0,0,0,1
TEG_Minkowski_30,Min-Avg,0.172498226,0.053930759,15,0,0,0,1
TEG_Minkowski_30,Swap,0.172498226,0.05194068,12,0,0,3,0.8
TEG_Minkowski_30,FDI0,0.172498226,0.055175781,15,0,0,0,1
TEG_Minkowski_30,FDI5,0.172498226,0.056005001,15,0,0,0,1
TEG_Minkowski_30,FDI10,0.172498226,0.054176092,15,0,0,0,1
TEG_Minkowski_30,FDI20,0.172498226,0.051753998,15,0,0,0,1
TEG_Minkowski_30,FDI30,0.172498226,0.054047108,15,0,0,0,1
TEG_Braycurtis_30,False,0.170081854,0.046362877,0,14,1,0,0.933333333
TEG_Braycurtis_30,RSA_0.5_1.5,0.170081854,0.04817009,0,0,0,15,0
TEG_Braycurtis_30,RSA_0.25_1.1,0.170081854,0.050468922,11,0,0,4,0.733333333
TEG_Braycurtis_30,RSA_0.5_3,0.170081854,0.048381805,15,0,0,0,1
TEG_Braycurtis_30,Avg,0.170081854,0.054615021,15,0,0,0,1
TEG_Braycurtis_30,Min-Avg,0.170081854,0.05082202,15,0,0,0,1
TEG_Braycurtis_30,Swap,0.170081854,0.049700975,15,0,0,0,1
TEG_Braycurtis_30,FDI0,0.170081854,0.056020021,15,0,0,0,1
TEG_Braycurtis_30,FDI5,0.170081854,0.055474043,15,0,0,0,1
TEG_Braycurtis_30,FDI10,0.170081854,0.053086042,15,0,0,0,1
TEG_Braycurtis_30,FDI20,0.170081854,0.054554939,15,0,0,0,1
TEG_Braycurtis_30,FDI30,0.170081854,0.052325964,15,0,0,0,1
TEG_Kulczynski_30,False,0.171702623,0.048804045,0,14,1,0,0.933333333
TEG_Kulczynski_30,RSA_0.5_1.5,0.171702623,0.051675797,0,0,0,15,0
TEG_Kulczynski_30,RSA_0.25_1.1,0.171702623,0.052536964,11,0,0,4,0.733333333
TEG_Kulczynski_30,RSA_0.5_3,0.171702623,0.045858145,15,0,0,0,1
TEG_Kulczynski_30,Avg,0.171702623,0.054865122,15,0,0,0,1
TEG_Kulczynski_30,Min-Avg,0.171702623,0.053047895,15,0,0,0,1
TEG_Kulczynski_30,Swap,0.171702623,0.047982693,15,0,0,0,1
TEG_Kulczynski_30,FDI0,0.171702623,0.059154987,15,0,0,0,1
TEG_Kulczynski_30,FDI5,0.171702623,0.054349184,15,0,0,0,1
TEG_Kulczynski_30,FDI10,0.171702623,0.056551933,15,0,0,0,1
TEG_Kulczynski_30,FDI20,0.171702623,0.053772211,15,0,0,0,1
TEG_Kulczynski_30,FDI30,0.171702623,0.05440402,15,0,0,0,1
TEG_Canberra_30,False,0.172696114,0.046865702,0,14,1,0,0.933333333
TEG_Canberra_30,RSA_0.5_1.5,0.172696114,0.050030947,0,0,0,15,0
TEG_Canberra_30,RSA_0.25_1.1,0.172696114,0.051553965,12,0,0,3,0.8
TEG_Canberra_30,RSA_0.5_3,0.172696114,0.046880007,14,0,0,1,0.933333333
TEG_Canberra_30,Avg,0.172696114,0.055624962,15,0,0,0,1
TEG_Canberra_30,Min-Avg,0.172696114,0.055909157,15,0,0,0,1
TEG_Canberra_30,Swap,0.172696114,0.052612782,15,0,0,0,1
TEG_Canberra_30,FDI0,0.172696114,0.057328939,15,0,0,0,1
TEG_Canberra_30,FDI5,0.172696114,0.05633831,15,0,0,0,1
TEG_Canberra_30,FDI10,0.172696114,0.055761814,15,0,0,0,1
TEG_Canberra_30,FDI20,0.172696114,0.05692029,15,0,0,0,1
TEG_Canberra_30,FDI30,0.172696114,0.056307793,15,0,0,0,1
TEG_Bhattacharyya_30,False,0.17541194,0.048480034,0,14,1,0,0.933333333
TEG_Bhattacharyya_30,RSA_0.5_1.5,0.17541194,0.051717043,0,0,0,15,0
TEG_Bhattacharyya_30,RSA_0.25_1.1,0.17541194,0.050433874,10,0,0,5,0.666666667
TEG_Bhattacharyya_30,RSA_0.5_3,0.17541194,0.04686594,15,0,0,0,1
TEG_Bhattacharyya_30,Avg,0.17541194,0.055938721,15,0,0,0,1
TEG_Bhattacharyya_30,Min-Avg,0.17541194,0.055536747,15,0,0,0,1
TEG_Bhattacharyya_30,Swap,0.17541194,0.052381039,15,0,0,0,1
TEG_Bhattacharyya_30,FDI0,0.17541194,0.056600809,15,0,0,0,1
TEG_Bhattacharyya_30,FDI5,0.17541194,0.055390835,15,0,0,0,1
TEG_Bhattacharyya_30,FDI10,0.17541194,0.052278042,15,0,0,0,1
TEG_Bhattacharyya_30,FDI20,0.17541194,0.05509901,15,0,0,0,1
TEG_Bhattacharyya_30,FDI30,0.17541194,0.05238986,15,0,0,0,1
TEG_Squared_30,False,0.178071976,0.046175003,0,14,1,0,0.933333333
TEG_Squared_30,RSA_0.5_1.5,0.178071976,0.049889803,1,0,0,14,0.066666667
TEG_Squared_30,RSA_0.25_1.1,0.178071976,0.052471876,10,0,0,5,0.666666667
TEG_Squared_30,RSA_0.5_3,0.178071976,0.046124935,15,0,0,0,1
TEG_Squared_30,Avg,0.178071976,0.056264877,15,0,0,0,1
TEG_Squared_30,Min-Avg,0.178071976,0.055296183,15,0,0,0,1
TEG_Squared_30,Swap,0.178071976,0.050762892,15,0,0,0,1
TEG_Squared_30,FDI0,0.178071976,0.05770874,15,0,0,0,1
TEG_Squared_30,FDI5,0.178071976,0.05705595,15,0,0,0,1
TEG_Squared_30,FDI10,0.178071976,0.056078196,15,0,0,0,1
TEG_Squared_30,FDI20,0.178071976,0.058513165,15,0,0,0,1
TEG_Squared_30,FDI30,0.178071976,0.053809881,15,0,0,0,1
TEG_Divergence_30,False,0.176860332,0.047714233,0,15,0,0,1
TEG_Divergence_30,RSA_0.5_1.5,0.176860332,0.050406933,0,0,0,15,0
TEG_Divergence_30,RSA_0.25_1.1,0.176860332,0.051653862,12,0,0,3,0.8
TEG_Divergence_30,RSA_0.5_3,0.176860332,0.04360199,9,0,0,6,0.6
TEG_Divergence_30,Avg,0.176860332,0.055204153,15,0,0,0,1
TEG_Divergence_30,Min-Avg,0.176860332,0.056438208,15,0,0,0,1
TEG_Divergence_30,Swap,0.176860332,0.048687696,15,0,0,0,1
TEG_Divergence_30,FDI0,0.176860332,0.056568146,15,0,0,0,1
TEG_Divergence_30,FDI5,0.176860332,0.055515289,15,0,0,0,1
TEG_Divergence_30,FDI10,0.176860332,0.057374954,15,0,0,0,1
TEG_Divergence_30,FDI20,0.176860332,0.055814743,15,0,0,0,1
TEG_Divergence_30,FDI30,0.176860332,0.056205988,15,0,0,0,1
TEG_Additivesymmetric_30,False,0.174772024,0.047703028,0,15,0,0,1
TEG_Additivesymmetric_30,RSA_0.5_1.5,0.174772024,0.052540779,0,0,0,15,0
TEG_Additivesymmetric_30,RSA_0.25_1.1,0.174772024,0.052654982,0,0,0,15,0
TEG_Additivesymmetric_30,RSA_0.5_3,0.174772024,0.048558235,15,0,0,0,1
TEG_Additivesymmetric_30,Avg,0.174772024,0.054827213,15,0,0,0,1
TEG_Additivesymmetric_30,Min-Avg,0.174772024,0.057663918,15,0,0,0,1
TEG_Additivesymmetric_30,Swap,0.174772024,0.049265862,2,0,0,13,0.133333333
TEG_Additivesymmetric_30,FDI0,0.174772024,0.057284117,0,0,0,15,0
TEG_Additivesymmetric_30,FDI5,0.174772024,0.05723691,1,0,0,14,0.066666667
TEG_Additivesymmetric_30,FDI10,0.174772024,0.055436134,5,0,0,10,0.333333333
TEG_Additivesymmetric_30,FDI20,0.174772024,0.052652121,3,0,0,12,0.2
TEG_Additivesymmetric_30,FDI30,0.174772024,0.054892063,4,0,0,11,0.266666667
