DT,Usage
64243,0.814
64244,0.815
64245,0.742
64246,0.617
64247,1.608
64248,0.668
64301,0.721
64302,0.659
64303,0.567
64304,0.424
64305,0.205
64306,0.219
64307,0.209
64308,0.07
64309,0.077
64310,0.187
64311,0.128
64312,0.076
64313,0.094
64314,0.163
64315,0.089
64316,0.063
64317,0.108
64318,0.154
64319,0.077
64320,0.073
64321,0.352
64322,0.479
64323,0.251
64324,0.186
64325,0.158
64326,0.148
64327,0.144
64328,0.074
64329,0.073
64330,0.476
64331,0.157
64332,0.167
64333,0.873
64334,0.456
64335,0.455
64336,0.346
64337,0.243
64338,0.253
64339,0.557
64340,1.351
64341,0.932
64342,1.064
64343,0.892
64344,0.684
64345,0.724
64346,0.776
64347,0.701
64348,0.602
64401,0.613
64402,0.69
64403,0.614
64404,0.48
64405,0.379
64406,0.162
64407,0.076
64408,0.067
64409,0.137
64410,0.127
64411,0.064
64412,0.079
64413,0.15
64414,0.057
64415,0.065
64416,0.152
64417,0.112
64418,0.126
64419,0.216
64420,0.152
64421,0.078
64422,0.306
64423,0.231
64424,0.3
64425,0.091
64426,0.056
64427,0.128
64428,0.165
64429,0.157
64430,0.102
64431,0.056
64432,0.173
64433,0.486
64434,1.444
64435,0.82
64436,0.754
64437,0.378
64438,0.356
64439,0.632
64440,0.526
64441,0.907
64442,0.8
64443,0.685
64444,0.838
64445,0.731
64446,0.63
64447,0.566
64448,0.669
64501,0.622
64502,0.624
64503,0.587
64504,0.662
64505,0.404
64506,0.097
64507,0.098
64508,0.165
64509,0.116
64510,0.071
64511,0.11
64512,0.165
64513,0.1
64514,0.115
64515,0.21
64516,0.192
64517,0.104
64518,0.083
64519,0.154
64520,0.527
64521,0.606
64522,1.021
64523,1.246
64524,0.448
64525,0.194
64526,0.079
64527,0.177
64528,0.162
64529,0.088
64530,0.067
64531,0.143
64532,0.153
64533,0.084
64534,0.24
64535,0.953
64536,0.366
64537,0.29
64538,0.437
64539,0.563
64540,0.593
64541,0.731
64542,0.638
64543,0.639
64544,1.604
64545,0.793
64546,0.704
64547,0.766
64548,0.731
64601,0.753
64602,0.599
64603,0.601
64604,0.509
64605,0.461
64606,0.206
64607,0.174
64608,0.15
64609,0.08
64610,0.101
64611,0.175
64612,0.156
64613,0.063
64614,0.073
64615,0.157
64616,0.165
64617,0.08
64618,0.064
64619,0.155
64620,0.152
64621,0.373
64622,0.173
64623,0.216
64624,0.312
64625,0.953
64626,0.08
64627,0.158
64628,0.149
64629,0.333
64630,0.185
64631,0.259
64632,0.237
64633,0.771
64634,0.56
64635,0.482
64636,1.636
64637,1.377
64638,0.839
64639,0.598
64640,0.527
64641,0.559
64642,0.837
64643,0.684
64644,0.942
64645,0.762
64646,0.745
64647,0.654
64648,0.739
64701,0.678
64702,0.669
64703,0.708
64704,0.762
64705,0.307
64706,0.264
64707,0.25
64708,0.268
64709,0.258
64710,0.192
64711,0.211
64712,0.214
64713,0.204
64714,0.196
64715,0.193
64716,0.19
64717,0.331
64718,0.308
64719,0.276
64720,0.448
64721,0.16
64722,0.157
64723,0.319
64724,0.155
64725,0.263
64726,0.171
64727,0.149
64728,0.157
64729,0.113
64730,0.073
64731,0.13
64732,0.148
64733,0.512
64734,0.263
64735,0.27
64736,0.318
64737,0.328
64738,0.727
64739,0.739
64740,0.886
64741,0.636
64742,2.215
64743,1.25
64744,1.237
64745,0.92
64746,0.624
64747,0.587
64748,0.538
64801,0.602
64802,0.637
64803,0.644
64804,0.524
64805,0.526
64806,0.444
64807,0.404
64808,0.098
64809,0.089
64810,0.175
64811,0.147
64812,0.063
64813,0.072
64814,0.156
64815,0.147
64816,0.08
64817,0.071
64818,0.156
64819,0.13
64820,0.079
64821,0.082
64822,0.984
64823,0.957
64824,0.81
64825,1.331
64826,1.798
64827,1.838
64828,1.808
64829,2.057
64830,1.656
64831,1.535
64832,1.19
64833,1.171
64834,0.959
64835,0.554
64836,0.427
64837,0.327
64838,0.465
64839,0.743
64840,0.569
64841,0.566
64842,0.901
64843,0.666
64844,0.715
64845,0.492
64846,0.576
64847,0.718
64848,0.54
64901,0.617
64902,0.698
64903,0.628
64904,0.328
64905,0.357
64906,0.21
64907,0.11
64908,0.072
64909,0.147
64910,0.155
64911,0.082
64912,0.092
64913,0.167
64914,0.075
64915,0.065
64916,0.151
64917,0.115
64918,0.071
64919,0.1
64920,0.126
64921,0.368
64922,0.2
64923,0.3
64924,0.18
64925,0.95
64926,1.672
64927,0.485
64928,0.314
64929,0.456
64930,0.176
64931,0.953
64932,1.15
64933,1.251
64934,1.685
64935,0.949
64936,0.642
64937,0.315
64938,0.348
64939,0.3
64940,0.549
64941,0.594
64942,0.713
64943,0.943
64944,0.606
64945,0.636
64946,0.575
64947,0.816
64948,0.569
65001,0.767
65002,0.634
65003,0.732
65004,0.533
65005,0.139
65006,0.167
65007,0.077
65008,0.078
65009,0.167
65010,0.091
65011,0.08
65012,0.189
65013,0.179
65014,0.087
65015,0.159
65016,0.105
65017,0.074
65018,0.125
65019,0.114
65020,0.081
65021,0.528
65022,0.248
65023,0.317
65024,0.237
65025,0.161
65026,0.094
65027,0.06
65028,0.155
65029,0.151
65030,0.141
65031,0.075
65032,0.267
65033,0.201
65034,0.956
65035,1.221
65036,0.776
65037,0.539
65038,0.892
65039,0.612
65040,0.987
65041,1.484
65042,1.317
65043,0.919
65044,1.066
65045,0.891
65046,0.74
65047,0.507
65048,0.692
65101,0.709
65102,1.682
65103,0.404
65104,0.145
65105,0.083
65106,0.14
65107,0.11
65108,0.07
65109,0.124
65110,0.117
65111,0.081
65112,0.131
65113,0.097
65114,0.059
65115,0.126
65116,0.111
65117,0.062
65118,0.414
65119,0.096
65120,0.09
65121,0.124
65122,0.485
65123,0.098
65124,0.249
65125,0.155
65126,0.076
65127,0.101
65128,0.155
65129,0.144
65130,0.062
65131,0.099
65132,0.373
65133,1.223
65134,0.995
65135,0.835
65136,1.689
65137,1.531
65138,0.428
65139,0.639
65140,0.531
65141,0.474
65142,0.878
65143,0.798
65144,0.984
65145,0.738
65146,0.723
65147,0.573
65148,0.688
65201,1.178
65202,1.43
65203,0.737
65204,0.58
65205,0.219
65206,0.146
65207,0.181
65208,0.089
65209,0.145
65210,0.142
65211,0.072
65212,0.146
65213,0.126
65214,0.085
65215,0.16
65216,0.09
65217,0.132
65218,0.512
65219,0.377
65220,0.109
65221,0.16
65222,0.216
65223,0.115
65224,0.299
65225,0.067
65226,0.096
65227,0.163
65228,0.066
65229,0.092
65230,0.167
65231,0.054
65232,0.099
65233,0.162
65234,0.465
65235,1.494
65236,0.328
65237,0.854
65238,0.351
65239,0.683
65240,0.546
65241,0.775
65242,0.719
65243,2.13
65244,1.877
65245,0.919
65246,0.674
65247,0.564
65248,0.595
65301,0.515
65302,0.582
65303,0.889
65304,1.353
65305,0.331
65306,0.125
65307,0.144
65308,0.168
65309,0.166
65310,0.08
65311,0.127
65312,0.155
65313,0.061
65314,0.094
65315,0.158
65316,0.061
65317,0.08
65318,0.171
65319,0.268
65320,0.895
65321,0.175
65322,0.194
65323,0.273
65324,0.371
65325,0.15
65326,0.167
65327,0.171
65328,0.141
65329,0.16
65330,0.322
65331,0.773
65332,1.219
65333,0.471
65334,0.308
65335,0.752
65336,0.788
65337,0.401
65338,0.498
65339,1.682
65340,0.946
65341,0.754
65342,0.746
65343,1.062
65344,0.651
65345,0.506
65346,0.637
65347,0.614
65348,0.6
65401,0.535
65402,0.619
65403,0.647
65404,0.628
65405,0.13
65406,0.108
65407,0.154
65408,0.122
65409,0.075
65410,0.175
65411,0.145
65412,0.058
65413,0.131
65414,0.15
65415,0.076
65416,0.134
65417,0.383
65418,0.119
65419,0.475
65420,0.242
65421,0.348
65422,0.222
65423,0.076
65424,0.365
65425,0.179
65426,0.131
65427,0.359
65428,0.164
65429,0.158
65430,0.062
65431,0.15
65432,0.138
65433,0.464
65434,0.291
65435,0.403
65436,0.237
65437,0.338
65438,0.652
65439,0.488
65440,0.729
65441,0.607
65442,0.537
65443,0.822
65444,0.582
65445,0.593
65446,0.761
65447,0.492
65448,0.511
65501,0.555
65502,0.503
65503,0.531
65504,0.565
65505,0.583
65506,0.517
65507,0.236
65508,0.128
65509,0.179
65510,0.095
65511,0.076
65512,0.155
65513,0.081
65514,0.105
65515,0.128
65516,0.059
65517,0.112
65518,0.084
65519,0.079
65520,0.141
65521,0.054
65522,0.081
65523,2.334
65524,1.12
65525,1.354
65526,0.994
65527,1.003
65528,1.28
65529,1.775
65530,0.936
65531,0.287
65532,0.927
65533,1.027
65534,1.25
65535,0.34
65536,0.275
65537,0.377
65538,0.494
65539,0.521
65540,0.607
65541,0.596
65542,0.97
65543,0.649
65544,0.742
65545,0.57
65546,0.57
65547,0.604
65548,0.536
65601,0.525
65602,0.599
65603,0.562
65604,0.662
65605,0.315
65606,0.108
65607,0.131
65608,0.151
65609,0.069
65610,0.102
65611,0.15
65612,0.076
65613,0.103
65614,0.148
65615,0.07
65616,0.104
65617,0.151
65618,0.072
65619,0.092
65620,0.147
65621,0.333
65622,0.164
65623,0.22
65624,0.428
65625,0.765
65626,0.475
65627,0.356
65628,0.717
65629,0.208
65630,1.831
65631,1.216
65632,0.79
65633,1.8
65634,1.774
65635,0.467
65636,0.582
65637,0.535
65638,0.468
65639,0.551
65640,0.658
65641,0.544
65642,0.781
65643,0.538
65644,0.482
65645,0.585
65646,0.913
65647,0.64
65648,0.463
65701,0.545
65702,0.521
65703,0.569
65704,0.635
65705,0.445
65706,0.153
65707,0.132
65708,0.137
65709,0.075
65710,0.111
65711,0.155
65712,0.074
65713,0.096
65714,0.165
65715,0.073
65716,0.078
65717,0.154
65718,0.063
65719,0.304
65720,0.159
65721,0.076
65722,0.337
65723,0.419
65724,0.299
65725,0.081
65726,0.166
65727,0.088
65728,0.061
65729,0.319
65730,0.109
65731,0.059
65732,0.123
65733,0.154
65734,0.282
65735,2.411
65736,0.47
65737,0.297
65738,0.388
65739,0.728
65740,0.597
65741,1.098
65742,1.322
65743,1.256
65744,0.693
65745,0.619
65746,0.865
65747,0.665
65748,0.575
65801,0.581
65802,0.838
65803,0.707
65804,0.548
65805,0.178
65806,0.087
65807,0.076
65808,0.156
65809,0.058
65810,0.062
65811,0.137
65812,0.07
65813,0.093
65814,0.124
65815,0.056
65816,0.093
65817,0.093
65818,0.336
65819,0.147
65820,0.067
65821,0.353
65822,0.237
65823,0.151
65824,0.26
65825,0.121
65826,0.067
65827,0.148
65828,0.184
65829,0.123
65830,0.226
65831,0.312
65832,0.269
65833,1.45
65834,1.913
65835,1.004
65836,1.771
65837,0.449
65838,0.366
65839,0.98
65840,0.578
65841,0.926
65842,0.894
65843,0.759
65844,1.005
65845,0.702
65846,0.832
65847,0.52
65848,0.647
65901,0.526
65902,0.659
65903,0.543
65904,0.269
65905,0.192
65906,0.097
65907,0.113
65908,0.159
65909,0.073
65910,0.103
65911,0.15
65912,0.078
65913,0.104
65914,0.13
65915,0.093
65916,0.151
65917,0.208
65918,0.08
65919,0.125
65920,0.385
65921,0.584
65922,0.532
65923,0.324
65924,0.118
65925,0.235
65926,0.097
65927,0.071
65928,0.162
65929,0.104
65930,0.053
65931,0.113
65932,0.126
65933,0.07
65934,0.542
65935,0.808
65936,0.774
65937,0.277
65938,0.351
65939,0.627
65940,0.579
65941,1.467
65942,1.147
65943,0.712
65944,0.958
65945,0.54
65946,0.519
65947,0.611
65948,0.565
66001,0.579
66002,0.659
66003,0.552
66004,0.473
66005,0.374
66006,0.113
66007,0.168
66008,0.15
66009,0.077
66010,0.109
66011,0.133
66012,0.076
66013,0.118
66014,0.107
66015,0.058
66016,0.111
66017,0.092
66018,0.074
66019,0.141
66020,0.074
66021,0.259
66022,0.34
66023,0.312
66024,0.273
66025,0.146
66026,0.293
66027,0.057
66028,2.077
66029,0.131
66030,0.053
66031,0.084
66032,0.155
66033,0.124
66034,0.941
66035,2.245
66036,1.495
66037,0.425
66038,0.796
66039,0.682
66040,0.879
66041,0.754
66042,0.684
66043,0.871
66044,0.749
66045,0.959
66046,0.788
66047,0.598
66048,0.558
66101,0.634
66102,0.711
66103,1.582
66104,0.51
66105,0.243
66106,0.168
66107,0.086
66108,0.066
66109,0.158
66110,0.15
66111,0.076
66112,0.107
66113,0.154
66114,0.095
66115,0.054
66116,0.134
66117,0.41
66118,0.077
66119,0.302
66120,0.391
66121,0.27
66122,0.116
66123,0.147
66124,0.101
66125,0.128
66126,0.184
66127,0.202
66128,0.079
66129,0.096
66130,0.157
66131,0.097
66132,0.059
66133,0.141
66134,0.997
66135,0.593
66136,0.875
66137,0.841
66138,0.954
66139,1.881
66140,1.086
66141,1.099
66142,0.899
66143,0.634
66144,0.53
66145,0.909
66146,0.616
66147,0.6
66148,1.098
66201,0.642
66202,0.619
66203,0.594
66204,0.459
66205,0.547
66206,0.484
66207,0.212
66208,0.131
66209,0.067
66210,0.147
66211,0.091
66212,0.067
66213,0.222
66214,0.148
66215,0.105
66216,0.105
66217,0.073
66218,0.141
66219,0.067
66220,0.104
66221,0.105
66222,0.07
66223,0.372
66224,0.058
66225,0.722
66226,0.817
66227,0.339
66228,2.47
66229,2.444
66230,1.022
66231,0.456
66232,0.454
66233,0.717
66234,0.588
66235,1.359
66236,0.295
66237,0.94
66238,0.79
66239,0.725
66240,0.754
66241,0.749
66242,0.816
66243,0.605
66244,0.857
66245,0.755
66246,0.746
66247,0.646
66248,0.546
66301,0.596
66302,0.563
66303,0.556
66304,0.669
66305,0.149
66306,0.074
66307,0.128
66308,0.069
66309,0.118
66310,0.084
66311,0.069
66312,0.123
66313,0.06
66314,0.093
66315,0.088
66316,0.056
66317,0.122
66318,0.071
66319,0.08
66320,0.112
66321,0.305
66322,0.12
66323,0.434
66324,0.158
66325,0.34
66326,0.076
66327,0.28
66328,0.845
66329,0.066
66330,0.481
