ID,DT,Usage
1540,62440,0.0338
1540,62441,0.0559
1540,62442,0.051800000000000006
1540,62443,0.16100000000000003
1540,62444,0.10300000000000001
1540,62445,0.07490000000000001
1540,62446,0.055799999999999995
1540,62447,0.05560000000000001
1540,62448,0.0529
1540,62501,0.055799999999999995
1540,62502,0.0596
1540,62503,0.0616
1540,62504,0.06999999999999999
1540,62505,0.0109
1540,62506,0.0125
1540,62507,0.0177
1540,62508,0.008400000000000001
1540,62509,0.0076
1540,62510,0.013600000000000001
1540,62511,0.0151
1540,62512,0.006900000000000001
1540,62513,0.006700000000000001
1540,62514,0.0151
1540,62515,0.0171
1540,62516,0.0154
1540,62517,0.006900000000000001
1540,62518,0.0171
1540,62519,0.011800000000000001
1540,62520,0.0316
1540,62521,0.020600000000000004
1540,62522,0.20800000000000002
1540,62523,0.1079
1540,62524,0.0304
1540,62525,0.031200000000000002
1540,62526,0.0151
1540,62527,0.0149
1540,62528,0.006900000000000001
1540,62529,0.006
1540,62530,0.038900000000000004
1540,62531,0.06459999999999999
1540,62532,0.11710000000000001
1540,62533,0.16790000000000002
1540,62534,0.1316
1540,62535,0.0554
1540,62536,0.038200000000000005
1540,62537,0.030100000000000002
1540,62538,0.0364
1540,62539,0.062
1540,62540,0.056299999999999996
1540,62541,0.0426
1540,62542,0.07390000000000001
1540,62543,0.0741
1540,62544,0.07120000000000001
1540,62545,0.07780000000000001
1540,62546,0.0637
1540,62547,0.07170000000000001
1540,62548,0.06330000000000001
1540,62601,0.0637
1540,62602,0.0694
1540,62603,0.0732
1540,62604,0.028600000000000004
1540,62605,0.0199
1540,62606,0.016399999999999998
1540,62607,0.0172
1540,62608,0.0212
1540,62609,0.013900000000000003
1540,62610,0.010300000000000002
1540,62611,0.0187
1540,62612,0.015600000000000001
1540,62613,0.0075
1540,62614,0.0119
1540,62615,0.016800000000000002
1540,62616,0.0111
1540,62617,0.0202
1540,62618,0.0329
1540,62619,0.0167
1540,62620,0.027200000000000002
1540,62621,0.0141
1540,62622,0.0158
1540,62623,0.06559999999999999
1540,62624,0.0502
1540,62625,0.1206
1540,62626,0.08660000000000001
1540,62627,0.0748
1540,62628,0.19930000000000003
1540,62629,0.08540000000000002
1540,62630,0.034999999999999996
1540,62631,0.11599999999999999
1540,62632,0.0976
1540,62633,0.0374
1540,62634,0.0471
1540,62635,0.027600000000000003
1540,62636,0.11100000000000002
1540,62637,0.0549
1540,62638,0.0738
1540,62639,0.0391
1540,62640,0.0726
1540,62641,0.0696
1540,62642,0.0781
1540,62643,0.054200000000000005
1540,62644,0.0499
1540,62645,0.0559
1540,62646,0.0591
1540,62647,0.0514
1540,62648,0.04820000000000001
1540,62701,0.0522
1540,62702,0.06970000000000001
1540,62703,0.0706
1540,62704,0.055700000000000006
1540,62705,0.045500000000000006
1540,62706,0.054299999999999994
1540,62707,0.0297
1540,62708,0.0085
1540,62709,0.008
1540,62710,0.0171
1540,62711,0.016200000000000003
1540,62712,0.007400000000000001
1540,62713,0.0121
1540,62714,0.022500000000000003
1540,62715,0.020600000000000004
1540,62716,0.0125
1540,62717,0.006700000000000001
1540,62718,0.0112
1540,62719,0.016
1540,62720,0.014000000000000002
1540,62721,0.0070999999999999995
1540,62722,0.0070999999999999995
1540,62723,0.0514
1540,62724,0.0369
1540,62725,0.0347
1540,62726,0.0438
1540,62727,0.024800000000000003
1540,62728,0.0413
1540,62729,0.18080000000000002
1540,62730,0.17480000000000004
1540,62731,0.11930000000000002
1540,62732,0.050300000000000004
1540,62733,0.042
1540,62734,0.04020000000000001
1540,62735,0.0415
1540,62736,0.053500000000000006
1540,62737,0.05329999999999999
1540,62738,0.11950000000000001
1540,62739,0.0468
1540,62740,0.0337
1540,62741,0.024800000000000003
1540,62742,0.2324
1540,62743,0.07550000000000001
1540,62744,0.14450000000000002
1540,62745,0.1069
1540,62746,0.06709999999999999
1540,62747,0.07990000000000001
1540,62748,0.0715
1540,62801,0.0588
1540,62802,0.053799999999999994
1540,62803,0.05870000000000001
1540,62804,0.06559999999999999
1540,62805,0.028600000000000004
1540,62806,0.010000000000000002
1540,62807,0.0092
1540,62808,0.0172
1540,62809,0.018
1540,62810,0.011000000000000001
1540,62811,0.010000000000000002
1540,62812,0.0158
1540,62813,0.0193
1540,62814,0.0128
1540,62815,0.0085
1540,62816,0.012300000000000002
1540,62817,0.0177
1540,62818,0.014499999999999999
1540,62819,0.0101
1540,62820,0.0109
1540,62821,0.0358
1540,62822,0.05329999999999999
1540,62823,0.028000000000000004
1540,62824,0.0126
1540,62825,0.0945
1540,62826,0.1041
1540,62827,0.018
1540,62828,0.016399999999999998
1540,62829,0.011800000000000001
1540,62830,0.0075
1540,62831,0.017499999999999998
1540,62832,0.0376
1540,62833,0.0202
1540,62834,0.14140000000000003
1540,62835,0.1021
1540,62836,0.06870000000000001
1540,62837,0.021600000000000008
1540,62838,0.0327
1540,62839,0.0376
1540,62840,0.0436
1540,62841,0.0396
1540,62842,0.16140000000000002
1540,62843,0.16540000000000002
1540,62844,0.22040000000000004
1540,62845,0.1378
1540,62846,0.1366
1540,62847,0.23500000000000001
1540,62848,0.1857
1540,62901,0.10160000000000001
1540,62902,0.0766
1540,62903,0.08850000000000001
1540,62904,0.0663
1540,62905,0.051800000000000006
1540,62906,0.010700000000000001
1540,62907,0.009300000000000001
1540,62908,0.017300000000000003
1540,62909,0.016399999999999998
1540,62910,0.0171
1540,62911,0.0152
1540,62912,0.017300000000000003
1540,62913,0.0166
1540,62914,0.0161
1540,62915,0.0092
1540,62916,0.0086
1540,62917,0.014800000000000002
1540,62918,0.036
1540,62919,0.013600000000000001
1540,62920,0.047
1540,62921,0.0111
1540,62922,0.0322
1540,62923,0.0251
1540,62924,0.031900000000000005
1540,62925,0.0072000000000000015
1540,62926,0.013200000000000002
1540,62927,0.016399999999999998
1540,62928,0.0161
1540,62929,0.027200000000000002
1540,62930,0.0796
1540,62931,0.0068000000000000005
1540,62932,0.013900000000000003
1540,62933,0.0955
1540,62934,0.2585
1540,62935,0.1071
1540,62936,0.12190000000000001
1540,62937,0.039700000000000006
1540,62938,0.045399999999999996
1540,62939,0.03560000000000001
1540,62940,0.0448
1540,62941,0.05410000000000001
1540,62942,0.08340000000000002
1540,62943,0.0694
1540,62944,0.08850000000000001
1540,62945,0.0586
1540,62946,0.0574
1540,62947,0.0858
1540,62948,0.14709999999999998
1540,63001,0.0689
1540,63002,0.06530000000000001
1540,63003,0.06530000000000001
1540,63004,0.06620000000000001
1540,63005,0.035100000000000006
1540,63006,0.0076
1540,63007,0.008199999999999999
1540,63008,0.0171
1540,63009,0.016300000000000002
1540,63010,0.011000000000000001
1540,63011,0.0076
1540,63012,0.0122
1540,63013,0.0166
1540,63014,0.014400000000000003
1540,63015,0.006200000000000001
1540,63016,0.006200000000000001
1540,63017,0.0147
1540,63018,0.026000000000000002
1540,63019,0.026899999999999997
1540,63020,0.008900000000000002
1540,63021,0.025400000000000002
1540,63022,0.0287
1540,63023,0.032299999999999995
1540,63024,0.026800000000000004
1540,63025,0.014499999999999999
1540,63026,0.020000000000000004
1540,63027,0.015700000000000002
1540,63028,0.0207
1540,63029,0.012400000000000001
1540,63030,0.0070999999999999995
1540,63031,0.0292
1540,63032,0.020600000000000004
1540,63033,0.12930000000000003
1540,63034,0.08340000000000002
1540,63035,0.15710000000000002
1540,63036,0.2175
1540,63037,0.0596
1540,63038,0.0876
1540,63039,0.032400000000000005
1540,63040,0.0444
1540,63041,0.0727
1540,63042,0.0716
1540,63043,0.0676
1540,63044,0.073
1540,63045,0.056499999999999995
1540,63046,0.0603
1540,63047,0.0554
1540,63048,0.053500000000000006
1540,63101,0.0559
1540,63102,0.0608
1540,63103,0.056799999999999996
1540,63104,0.0584
1540,63105,0.0473
1540,63106,0.020100000000000003
1540,63107,0.018
1540,63108,0.0154
1540,63109,0.008400000000000001
1540,63110,0.0085
1540,63111,0.018
1540,63112,0.015600000000000001
1540,63113,0.007000000000000001
1540,63114,0.006900000000000001
1540,63115,0.0152
1540,63116,0.017499999999999998
1540,63117,0.008900000000000002
1540,63118,0.007400000000000001
1540,63119,0.014000000000000002
1540,63120,0.0155
1540,63121,0.0586
1540,63122,0.11670000000000001
1540,63123,0.0464
1540,63124,0.052000000000000005
1540,63125,0.0404
1540,63126,0.014400000000000003
1540,63127,0.0075
1540,63128,0.008900000000000002
1540,63129,0.017300000000000003
1540,63130,0.0167
1540,63131,0.016300000000000002
1540,63132,0.0087
1540,63133,0.0077
1540,63134,0.014300000000000002
1540,63135,0.0608
1540,63136,0.09140000000000001
1540,63137,0.034600000000000006
1540,63138,0.033100000000000004
1540,63139,0.0479
1540,63140,0.041800000000000004
1540,63141,0.037700000000000004
1540,63142,0.07800000000000001
1540,63143,0.0583
1540,63144,0.0727
1540,63145,0.0688
1540,63146,0.0761
1540,63147,0.060200000000000004
1540,63148,0.056299999999999996
1540,63201,0.06530000000000001
1540,63202,0.05360000000000001
1540,63203,0.06480000000000001
1540,63204,0.05610000000000001
1540,63205,0.024
1540,63206,0.0149
1540,63207,0.016800000000000002
1540,63208,0.006900000000000001
1540,63209,0.005900000000000001
1540,63210,0.014000000000000002
1540,63211,0.013600000000000001
1540,63212,0.0079
1540,63213,0.007400000000000001
1540,63214,0.0155
1540,63215,0.0102
1540,63216,0.006900000000000001
1540,63217,0.0101
1540,63218,0.015700000000000002
1540,63219,0.0122
1540,63220,0.0121
1540,63221,0.0185
1540,63222,0.04120000000000001
1540,63223,0.024100000000000003
1540,63224,0.0358
1540,63225,0.0088
1540,63226,0.024800000000000003
1540,63227,0.029600000000000005
1540,63228,0.15080000000000002
1540,63229,0.0159
1540,63230,0.0057
1540,63231,0.0056
1540,63232,0.0158
1540,63233,0.1736
1540,63234,0.2821
1540,63235,0.1098
1540,63236,0.07740000000000001
1540,63237,0.033100000000000004
1540,63238,0.0252
1540,63239,0.026300000000000004
1540,63240,0.0342
1540,63241,0.054299999999999994
1540,63242,0.0623
1540,63243,0.08020000000000001
1540,63244,0.0853
1540,63245,0.07680000000000001
1540,63246,0.0693
1540,63247,0.0601
1540,63248,0.0665
1540,63301,0.062
1540,63302,0.0564
1540,63303,0.05550000000000001
1540,63304,0.0494
1540,63305,0.013800000000000002
1540,63306,0.013000000000000001
1540,63307,0.024600000000000004
1540,63308,0.018
1540,63309,0.0174
1540,63310,0.008199999999999999
1540,63311,0.013600000000000001
1540,63312,0.0165
1540,63313,0.013300000000000001
1540,63314,0.006700000000000001
1540,63315,0.013200000000000002
1540,63316,0.0154
1540,63317,0.0359
1540,63318,0.019000000000000003
1540,63319,0.0176
1540,63320,0.0399
1540,63321,0.015
1540,63322,0.0147
1540,63323,0.016800000000000002
1540,63324,0.1307
1540,63325,0.16340000000000002
1540,63326,0.041600000000000005
1540,63327,0.015300000000000001
1540,63328,0.046000000000000006
1540,63329,0.0154
1540,63330,0.0436
1540,63331,0.0174
1540,63332,0.013800000000000002
1540,63333,0.047
1540,63334,0.0376
1540,63335,0.031900000000000005
1540,63336,0.024800000000000003
1540,63337,0.03
1540,63338,0.0686
1540,63339,0.062200000000000005
1540,63340,0.16200000000000003
1540,63341,0.15980000000000003
1540,63342,0.10120000000000001
1540,63343,0.1595
1540,63344,0.0966
1540,63345,0.0584
1540,63346,0.0534
1540,63347,0.05720000000000001
1540,63348,0.048600000000000004
1540,63401,0.05360000000000001
1540,63402,0.0593
1540,63403,0.0529
1540,63404,0.05329999999999999
1540,63405,0.05280000000000001
1540,63406,0.0443
1540,63407,0.0174
1540,63408,0.017300000000000003
1540,63409,0.007000000000000001
1540,63410,0.006600000000000001
1540,63411,0.015600000000000001
1540,63412,0.0061
1540,63413,0.007000000000000001
1540,63414,0.0174
1540,63415,0.0077
1540,63416,0.0057
1540,63417,0.014400000000000003
1540,63418,0.0085
1540,63419,0.0076
1540,63420,0.0187
1540,63421,0.0713
1540,63422,0.038500000000000006
1540,63423,0.0705
1540,63424,0.06520000000000001
1540,63425,0.0852
1540,63426,0.1021
1540,63427,0.12240000000000001
1540,63428,0.1038
1540,63429,0.09140000000000001
1540,63430,0.22930000000000003
1540,63431,0.1228
1540,63432,0.07500000000000001
1540,63433,0.0424
1540,63434,0.025800000000000003
1540,63435,0.033
1540,63436,0.026500000000000003
1540,63437,0.0224
1540,63438,0.027300000000000005
1540,63439,0.054000000000000006
1540,63440,0.040100000000000004
1540,63441,0.047200000000000006
1540,63442,0.07490000000000001
1540,63443,0.09040000000000001
1540,63444,0.0674
1540,63445,0.0713
1540,63446,0.0663
1540,63447,0.052000000000000005
1540,63448,0.09490000000000001
1540,63501,0.0659
1540,63502,0.0589
1540,63503,0.1328
1540,63504,0.11220000000000002
1540,63505,0.0464
1540,63506,0.014400000000000003
1540,63507,0.018600000000000005
1540,63508,0.0109
1540,63509,0.0073
1540,63510,0.016
1540,63511,0.013500000000000002
1540,63512,0.0072000000000000015
1540,63513,0.0126
1540,63514,0.0161
1540,63515,0.0073
1540,63516,0.0072000000000000015
1540,63517,0.0165
1540,63518,0.0125
1540,63519,0.0073
1540,63520,0.010800000000000002
1540,63521,0.046700000000000005
1540,63522,0.013400000000000002
1540,63523,0.019100000000000002
1540,63524,0.0386
1540,63525,0.1442
1540,63526,0.0981
1540,63527,0.0471
1540,63528,0.0965
1540,63529,0.08410000000000001
1540,63530,0.033299999999999996
1540,63531,0.0182
1540,63532,0.0302
1540,63533,0.132
1540,63534,0.23609999999999998
1540,63535,0.1574
1540,63536,0.04220000000000001
1540,63537,0.08360000000000001
1540,63538,0.0337
1540,63539,0.0514
1540,63540,0.05160000000000001
1540,63541,0.041600000000000005
1540,63542,0.15090000000000003
1540,63543,0.12309999999999999
1540,63544,0.0606
1540,63545,0.055799999999999995
1540,63546,0.0888
1540,63547,0.065
1540,63548,0.05660000000000001
1540,63601,0.053700000000000005
1540,63602,0.059
1540,63603,0.052300000000000006
1540,63604,0.019100000000000002
1540,63605,0.0121
1540,63606,0.0131
1540,63607,0.0184
1540,63608,0.0154
1540,63609,0.0092
1540,63610,0.0117
1540,63611,0.0187
1540,63612,0.014300000000000002
1540,63613,0.008100000000000001
1540,63614,0.011000000000000001
1540,63615,0.017300000000000003
1540,63616,0.011800000000000001
1540,63617,0.0078000000000000005
1540,63618,0.013400000000000002
1540,63619,0.0441
1540,63620,0.0202
1540,63621,0.008
1540,63622,0.0937
1540,63623,0.0424
1540,63624,0.014800000000000002
1540,63625,0.08700000000000001
1540,63626,0.061
1540,63627,0.0415
1540,63628,0.021
1540,63629,0.0070999999999999995
1540,63630,0.013500000000000002
1540,63631,0.016200000000000003
1540,63632,0.0099
1540,63633,0.0882
1540,63634,0.15280000000000002
1540,63635,0.0689
1540,63636,0.039700000000000006
1540,63637,0.0863
1540,63638,0.0675
1540,63639,0.0364
1540,63640,0.052000000000000005
1540,63641,0.0469
1540,63642,0.05280000000000001
1540,63643,0.07740000000000001
1540,63644,0.054400000000000004
1540,63645,0.05410000000000001
1540,63646,0.0588
1540,63647,0.05500000000000001
1540,63648,0.07690000000000001
1540,63701,0.0833
1540,63702,0.0579
1540,63703,0.1295
1540,63704,0.08070000000000001
1540,63705,0.027500000000000004
1540,63706,0.0247
1540,63707,0.0099
1540,63708,0.0111
1540,63709,0.019200000000000002
1540,63710,0.0128
1540,63711,0.009
1540,63712,0.013600000000000001
1540,63713,0.0149
1540,63714,0.008199999999999999
1540,63715,0.0099
1540,63716,0.019100000000000002
1540,63717,0.0087
1540,63718,0.026899999999999997
1540,63719,0.0158
1540,63720,0.013200000000000002
1540,63721,0.0334
1540,63722,0.0238
1540,63723,0.03670000000000001
1540,63724,0.020000000000000004
1540,63725,0.014800000000000002
1540,63726,0.007400000000000001
1540,63727,0.0076
1540,63728,0.014800000000000002
1540,63729,0.014199999999999999
1540,63730,0.014199999999999999
1540,63731,0.024900000000000002
1540,63732,0.0374
1540,63733,0.0689
1540,63734,0.18610000000000002
1540,63735,0.0888
1540,63736,0.05920000000000001
1540,63737,0.04000000000000001
1540,63738,0.038900000000000004
1540,63739,0.0696
1540,63740,0.07940000000000001
1540,63741,0.1951
1540,63742,0.1
1540,63743,0.10270000000000001
1540,63744,0.0753
1540,63745,0.0781
1540,63746,0.0675
1540,63747,0.0583
1540,63748,0.07070000000000001
1540,63801,0.0603
1540,63802,0.0539
1540,63803,0.0933
1540,63804,0.0634
1540,63805,0.011800000000000001
1540,63806,0.0099
1540,63807,0.014199999999999999
1540,63808,0.012400000000000001
1540,63809,0.0092
1540,63810,0.010000000000000002
1540,63811,0.017800000000000003
1540,63812,0.010000000000000002
1540,63813,0.007000000000000001
1540,63814,0.011800000000000001
1540,63815,0.015300000000000001
1540,63816,0.0109
1540,63817,0.0122
1540,63818,0.0228
1540,63819,0.013400000000000002
1540,63820,0.026899999999999997
1540,63821,0.05660000000000001
1540,63822,0.0611
1540,63823,0.0415
1540,63824,0.020000000000000004
1540,63825,0.014499999999999999
1540,63826,0.016800000000000002
1540,63827,0.013000000000000001
1540,63828,0.0073
1540,63829,0.0091
1540,63830,0.0152
1540,63831,0.013800000000000002
1540,63832,0.0057
1540,63833,0.006900000000000001
1540,63834,0.05920000000000001
1540,63835,0.1068
1540,63836,0.025400000000000002
1540,63837,0.026800000000000004
1540,63838,0.0436
1540,63839,0.0504
1540,63840,0.0485
1540,63841,0.0686
1540,63842,0.05820000000000001
1540,63843,0.21760000000000002
1540,63844,0.1407
1540,63845,0.071
1540,63846,0.06999999999999999
1540,63847,0.05920000000000001
1540,63848,0.055799999999999995
1540,63901,0.0738
1540,63902,0.059
1540,63903,0.0615
1540,63904,0.0522
1540,63905,0.0469
1540,63906,0.025500000000000002
1540,63907,0.022699999999999998
1540,63908,0.016399999999999998
1540,63909,0.0072000000000000015
1540,63910,0.0070999999999999995
1540,63911,0.016200000000000003
1540,63912,0.0159
1540,63913,0.0088
1540,63914,0.0072000000000000015
1540,63915,0.013400000000000002
1540,63916,0.016200000000000003
1540,63917,0.009600000000000001
1540,63918,0.0061
1540,63919,0.0316
1540,63920,0.0185
1540,63921,0.0318
1540,63922,0.09490000000000001
1540,63923,0.0595
1540,63924,0.1208
1540,63925,0.11330000000000001
1540,63926,0.1397
1540,63927,0.0242
1540,63928,0.0313
1540,63929,0.041
1540,63930,0.0396
1540,63931,0.0529
1540,63932,0.0223
1540,63933,0.052500000000000005
1540,63934,0.0683
1540,63935,0.18769999999999998
1540,63936,0.0639
1540,63937,0.03670000000000001
1540,63938,0.022600000000000002
1540,63939,0.07440000000000001
1540,63940,0.072
1540,63941,0.08050000000000002
1540,63942,0.04870000000000001
1540,63943,0.066
1540,63944,0.08460000000000001
1540,63945,0.0684
1540,63946,0.07750000000000001
1540,63947,0.062200000000000005
1540,63948,0.0549
1540,64001,0.057499999999999996
1540,64002,0.0635
1540,64003,0.0644
1540,64004,0.017499999999999998
1540,64005,0.0158
1540,64006,0.0159
1540,64007,0.0159
1540,64008,0.0159
1540,64009,0.0159
1540,64010,0.0159
1540,64011,0.0159
1540,64012,0.0117
1540,64013,0.0061
1540,64014,0.0146
1540,64015,0.0147
1540,64016,0.0152
1540,64017,0.013600000000000001
1540,64018,0.0393
1540,64019,0.0213
1540,64020,0.038500000000000006
1540,64021,0.0451
1540,64022,0.012
1540,64023,0.0073
1540,64024,0.013900000000000003
1540,64025,0.016399999999999998
1540,64026,0.015700000000000002
1540,64027,0.0117
1540,64028,0.0061
1540,64029,0.0106
1540,64030,0.015
1540,64031,0.0151
1540,64032,0.009800000000000001
1540,64033,0.0073
1540,64034,0.09200000000000001
1540,64035,0.0625
1540,64036,0.07740000000000001
1540,64037,0.05210000000000001
1540,64038,0.0608
1540,64039,0.059
1540,64040,0.0863
1540,64041,0.0574
1540,64042,0.0714
1540,64043,0.06659999999999999
1540,64044,0.0684
1540,64045,0.049800000000000004
1540,64046,0.052000000000000005
1540,64047,0.060700000000000004
1540,64048,0.12030000000000002
1540,64101,0.0721
1540,64102,0.05260000000000001
1540,64103,0.060700000000000004
1540,64104,0.06770000000000001
1540,64105,0.058499999999999996
1540,64106,0.0502
1540,64107,0.0329
1540,64108,0.019000000000000003
1540,64109,0.011500000000000002
1540,64110,0.0102
1540,64111,0.0172
1540,64112,0.0111
1540,64113,0.0072000000000000015
1540,64114,0.009300000000000001
1540,64115,0.0166
1540,64116,0.008400000000000001
1540,64117,0.0063
1540,64118,0.0112
1540,64119,0.014300000000000002
1540,64120,0.0061
1540,64121,0.006
1540,64122,0.016300000000000002
1540,64123,0.043300000000000005
1540,64124,0.0072000000000000015
1540,64125,0.038200000000000005
1540,64126,0.0316
1540,64127,0.051300000000000005
1540,64128,0.0299
1540,64129,0.142
1540,64130,0.08120000000000001
1540,64131,0.0791
1540,64132,0.05260000000000001
1540,64133,0.0347
1540,64134,0.0517
1540,64135,0.027899999999999998
1540,64136,0.0297
1540,64137,0.1419
1540,64138,0.0574
1540,64139,0.08440000000000002
1540,64140,0.039700000000000006
1540,64141,0.052700000000000004
1540,64142,0.20540000000000003
1540,64143,0.0818
1540,64144,0.07950000000000002
1540,64145,0.2135
1540,64146,0.0889
1540,64147,0.0659
1540,64148,0.05870000000000001
1540,64201,0.06530000000000001
1540,64202,0.08660000000000001
1540,64203,0.15710000000000002
1540,64204,0.054299999999999994
1540,64205,0.0383
1540,64206,0.0079
1540,64207,0.006900000000000001
1540,64208,0.014199999999999999
1540,64209,0.0122
1540,64210,0.007000000000000001
1540,64211,0.009
1540,64212,0.015700000000000002
1540,64213,0.0072000000000000015
1540,64214,0.0073
1540,64215,0.0154
1540,64216,0.010300000000000002
1540,64217,0.0058
1540,64218,0.0245
1540,64219,0.0251
1540,64220,0.015700000000000002
1540,64221,0.0313
1540,64222,0.017300000000000003
1540,64223,0.0233
1540,64224,0.06949999999999999
1540,64225,0.22810000000000002
1540,64226,0.06949999999999999
1540,64227,0.0394
1540,64228,0.015300000000000001
1540,64229,0.013900000000000003
1540,64230,0.08000000000000002
1540,64231,0.0512
1540,64232,0.0289
1540,64233,0.19169999999999998
1540,64234,0.22319999999999998
1540,64235,0.0715
1540,64236,0.0434
1540,64237,0.0578
1540,64238,0.0378
1540,64239,0.037700000000000004
1540,64240,0.0436
1540,64241,0.044500000000000005
1540,64242,0.083
1540,64243,0.08140000000000001
1540,64244,0.0815
1540,64245,0.0742
1540,64246,0.061700000000000005
1540,64247,0.16080000000000003
1540,64248,0.0668
1540,64301,0.0721
1540,64302,0.0659
1540,64303,0.05670000000000001
1540,64304,0.0424
1540,64305,0.0205
1540,64306,0.0219
1540,64307,0.020900000000000002
1540,64308,0.007000000000000001
1540,64309,0.0077
1540,64310,0.0187
1540,64311,0.0128
1540,64312,0.0076
1540,64313,0.0094
1540,64314,0.016300000000000002
1540,64315,0.008900000000000002
1540,64316,0.0063
1540,64317,0.010800000000000002
1540,64318,0.0154
1540,64319,0.0077
1540,64320,0.0073
1540,64321,0.0352
1540,64322,0.0479
1540,64323,0.0251
1540,64324,0.018600000000000005
1540,64325,0.0158
1540,64326,0.014800000000000002
1540,64327,0.014400000000000003
1540,64328,0.007400000000000001
1540,64329,0.0073
1540,64330,0.0476
1540,64331,0.015700000000000002
1540,64332,0.0167
1540,64333,0.0873
1540,64334,0.0456
1540,64335,0.045500000000000006
1540,64336,0.034600000000000006
1540,64337,0.024300000000000002
1540,64338,0.025300000000000003
1540,64339,0.055700000000000006
1540,64340,0.1351
1540,64341,0.0932
1540,64342,0.10640000000000001
1540,64343,0.0892
1540,64344,0.0684
1540,64345,0.0724
1540,64346,0.0776
1540,64347,0.0701
1540,64348,0.060200000000000004
1540,64401,0.0613
1540,64402,0.06899999999999999
1540,64403,0.0614
1540,64404,0.048
1540,64405,0.0379
1540,64406,0.016200000000000003
1540,64407,0.0076
1540,64408,0.006700000000000001
1540,64409,0.013699999999999999
1540,64410,0.012700000000000001
1540,64411,0.0064
1540,64412,0.0079
1540,64413,0.015
1540,64414,0.0057
1540,64415,0.006500000000000001
1540,64416,0.0152
1540,64417,0.0112
1540,64418,0.0126
1540,64419,0.021600000000000008
1540,64420,0.0152
1540,64421,0.0078000000000000005
1540,64422,0.030600000000000002
1540,64423,0.023100000000000002
1540,64424,0.03
1540,64425,0.0091
1540,64426,0.0056
1540,64427,0.0128
1540,64428,0.0165
1540,64429,0.015700000000000002
1540,64430,0.0102
