DT,Usage
62648,0.0482
62701,0.0522
62702,0.0697
62703,0.0706
62704,0.0557
62705,0.0455
62706,0.0543
62707,0.0297
62708,0.0085
62709,0.008
62710,0.0171
62711,0.0162
62712,0.0074
62713,0.0121
62714,0.0225
62715,0.0206
62716,0.0125
62717,0.0067
62718,0.0112
62719,0.016
62720,0.014
62721,0.0071
62722,0.0071
62723,0.0514
62724,0.0369
62725,0.0347
62726,0.0438
62727,0.0248
62728,0.0413
62729,0.1808
62730,0.1748
62731,0.1193
62732,0.0503
62733,0.042
62734,0.0402
62735,0.0415
62736,0.0535
62737,0.0533
62738,0.1195
62739,0.0468
62740,0.0337
62741,0.0248
62742,0.2324
62743,0.0755
62744,0.1445
62745,0.1069
62746,0.0671
62747,0.0799
62748,0.0715
62801,0.0588
62802,0.0538
62803,0.0587
62804,0.0656
62805,0.0286
62806,0.01
62807,0.0092
62808,0.0172
62809,0.018
62810,0.011
62811,0.01
62812,0.0158
62813,0.0193
62814,0.0128
62815,0.0085
62816,0.0123
62817,0.0177
62818,0.0145
62819,0.0101
62820,0.0109
62821,0.0358
62822,0.0533
62823,0.028
62824,0.0126
62825,0.0945
62826,0.1041
62827,0.018
62828,0.0164
62829,0.0118
62830,0.0075
62831,0.0175
62832,0.0376
62833,0.0202
62834,0.1414
62835,0.1021
62836,0.0687
62837,0.0216
62838,0.0327
62839,0.0376
62840,0.0436
62841,0.0396
62842,0.1614
62843,0.1654
62844,0.2204
62845,0.1378
62846,0.1366
62847,0.235
62848,0.1857
62901,0.1016
62902,0.0766
62903,0.0885
62904,0.0663
62905,0.0518
62906,0.0107
62907,0.0093
62908,0.0173
62909,0.0164
62910,0.0171
62911,0.0152
62912,0.0173
62913,0.0166
62914,0.0161
62915,0.0092
62916,0.0086
62917,0.0148
62918,0.036
62919,0.0136
62920,0.047
62921,0.0111
62922,0.0322
62923,0.0251
62924,0.0319
62925,0.0072
62926,0.0132
62927,0.0164
62928,0.0161
62929,0.0272
62930,0.0796
62931,0.0068
62932,0.0139
62933,0.0955
62934,0.2585
62935,0.1071
62936,0.1219
62937,0.0397
62938,0.0454
62939,0.0356
62940,0.0448
62941,0.0541
62942,0.0834
62943,0.0694
62944,0.0885
62945,0.0586
62946,0.0574
62947,0.0858
62948,0.1471
63001,0.0689
63002,0.0653
63003,0.0653
63004,0.0662
63005,0.0351
63006,0.0076
63007,0.0082
63008,0.0171
63009,0.0163
63010,0.011
63011,0.0076
63012,0.0122
63013,0.0166
63014,0.0144
63015,0.0062
63016,0.0062
63017,0.0147
63018,0.026
63019,0.0269
63020,0.0089
63021,0.0254
63022,0.0287
63023,0.0323
63024,0.0268
63025,0.0145
63026,0.02
63027,0.0157
63028,0.0207
63029,0.0124
63030,0.0071
63031,0.0292
63032,0.0206
63033,0.1293
63034,0.0834
63035,0.1571
63036,0.2175
63037,0.0596
63038,0.0876
63039,0.0324
63040,0.0444
63041,0.0727
63042,0.0716
63043,0.0676
63044,0.073
63045,0.0565
63046,0.0603
63047,0.0554
63048,0.0535
63101,0.0559
63102,0.0608
63103,0.0568
63104,0.0584
63105,0.0473
63106,0.0201
63107,0.018
63108,0.0154
63109,0.0084
63110,0.0085
63111,0.018
63112,0.0156
63113,0.007
63114,0.0069
63115,0.0152
63116,0.0175
63117,0.0089
63118,0.0074
63119,0.014
63120,0.0155
63121,0.0586
63122,0.1167
63123,0.0464
63124,0.052
63125,0.0404
63126,0.0144
63127,0.0075
63128,0.0089
63129,0.0173
63130,0.0167
63131,0.0163
63132,0.0087
63133,0.0077
63134,0.0143
63135,0.0608
63136,0.0914
63137,0.0346
63138,0.0331
63139,0.0479
63140,0.0418
63141,0.0377
63142,0.078
63143,0.0583
63144,0.0727
63145,0.0688
63146,0.0761
63147,0.0602
63148,0.0563
63201,0.0653
63202,0.0536
63203,0.0648
63204,0.0561
63205,0.024
63206,0.0149
63207,0.0168
63208,0.0069
63209,0.0059
63210,0.014
63211,0.0136
63212,0.0079
63213,0.0074
63214,0.0155
63215,0.0102
63216,0.0069
63217,0.0101
63218,0.0157
63219,0.0122
63220,0.0121
63221,0.0185
63222,0.0412
63223,0.0241
63224,0.0358
63225,0.0088
63226,0.0248
63227,0.0296
63228,0.1508
63229,0.0159
63230,0.0057
63231,0.0056
63232,0.0158
63233,0.1736
63234,0.2821
63235,0.1098
63236,0.0774
63237,0.0331
63238,0.0252
63239,0.0263
63240,0.0342
63241,0.0543
63242,0.0623
63243,0.0802
63244,0.0853
63245,0.0768
63246,0.0693
63247,0.0601
63248,0.0665
63301,0.062
63302,0.0564
63303,0.0555
63304,0.0494
63305,0.0138
63306,0.013
63307,0.0246
63308,0.018
63309,0.0174
63310,0.0082
63311,0.0136
63312,0.0165
63313,0.0133
63314,0.0067
63315,0.0132
63316,0.0154
63317,0.0359
63318,0.019
63319,0.0176
63320,0.0399
63321,0.015
63322,0.0147
63323,0.0168
63324,0.1307
63325,0.1634
63326,0.0416
63327,0.0153
63328,0.046
63329,0.0154
63330,0.0436
63331,0.0174
63332,0.0138
63333,0.047
63334,0.0376
63335,0.0319
63336,0.0248
63337,0.03
63338,0.0686
63339,0.0622
63340,0.162
63341,0.1598
63342,0.1012
63343,0.1595
63344,0.0966
63345,0.0584
63346,0.0534
63347,0.0572
63348,0.0486
63401,0.0536
63402,0.0593
63403,0.0529
63404,0.0533
63405,0.0528
63406,0.0443
63407,0.0174
63408,0.0173
63409,0.007
63410,0.0066
63411,0.0156
63412,0.0061
63413,0.007
63414,0.0174
63415,0.0077
63416,0.0057
63417,0.0144
63418,0.0085
63419,0.0076
63420,0.0187
63421,0.0713
63422,0.0385
63423,0.0705
63424,0.0652
63425,0.0852
63426,0.1021
63427,0.1224
63428,0.1038
63429,0.0914
63430,0.2293
63431,0.1228
63432,0.075
63433,0.0424
63434,0.0258
63435,0.033
63436,0.0265
63437,0.0224
63438,0.0273
63439,0.054
63440,0.0401
63441,0.0472
63442,0.0749
63443,0.0904
63444,0.0674
63445,0.0713
63446,0.0663
63447,0.052
63448,0.0949
63501,0.0659
63502,0.0589
63503,0.1328
63504,0.1122
63505,0.0464
63506,0.0144
63507,0.0186
63508,0.0109
63509,0.0073
63510,0.016
63511,0.0135
63512,0.0072
63513,0.0126
63514,0.0161
63515,0.0073
63516,0.0072
63517,0.0165
63518,0.0125
63519,0.0073
63520,0.0108
63521,0.0467
63522,0.0134
63523,0.0191
63524,0.0386
63525,0.1442
63526,0.0981
63527,0.0471
63528,0.0965
63529,0.0841
63530,0.0333
63531,0.0182
63532,0.0302
63533,0.132
63534,0.2361
63535,0.1574
63536,0.0422
63537,0.0836
63538,0.0337
63539,0.0514
63540,0.0516
63541,0.0416
63542,0.1509
63543,0.1231
63544,0.0606
63545,0.0558
63546,0.0888
63547,0.065
63548,0.0566
63601,0.0537
63602,0.059
63603,0.0523
63604,0.0191
63605,0.0121
63606,0.0131
63607,0.0184
63608,0.0154
63609,0.0092
63610,0.0117
63611,0.0187
63612,0.0143
63613,0.0081
63614,0.011
63615,0.0173
63616,0.0118
63617,0.0078
63618,0.0134
63619,0.0441
63620,0.0202
63621,0.008
63622,0.0937
63623,0.0424
63624,0.0148
63625,0.087
63626,0.061
63627,0.0415
63628,0.021
63629,0.0071
63630,0.0135
63631,0.0162
63632,0.0099
63633,0.0882
63634,0.1528
63635,0.0689
63636,0.0397
63637,0.0863
63638,0.0675
63639,0.0364
63640,0.052
63641,0.0469
63642,0.0528
63643,0.0774
63644,0.0544
63645,0.0541
63646,0.0588
63647,0.055
63648,0.0769
63701,0.0833
63702,0.0579
63703,0.1295
63704,0.0807
63705,0.0275
63706,0.0247
63707,0.0099
63708,0.0111
63709,0.0192
63710,0.0128
63711,0.009
63712,0.0136
63713,0.0149
63714,0.0082
63715,0.0099
63716,0.0191
63717,0.0087
63718,0.0269
63719,0.0158
63720,0.0132
63721,0.0334
63722,0.0238
63723,0.0367
63724,0.02
63725,0.0148
63726,0.0074
63727,0.0076
63728,0.0148
63729,0.0142
63730,0.0142
63731,0.0249
63732,0.0374
63733,0.0689
63734,0.1861
63735,0.0888
63736,0.0592
63737,0.04
63738,0.0389
63739,0.0696
63740,0.0794
63741,0.1951
63742,0.1
63743,0.1027
63744,0.0753
63745,0.0781
63746,0.0675
63747,0.0583
63748,0.0707
63801,0.0603
63802,0.0539
63803,0.0933
63804,0.0634
63805,0.0118
63806,0.0099
63807,0.0142
63808,0.0124
63809,0.0092
63810,0.01
63811,0.0178
63812,0.01
63813,0.007
63814,0.0118
63815,0.0153
63816,0.0109
63817,0.0122
63818,0.0228
63819,0.0134
63820,0.0269
63821,0.0566
63822,0.0611
63823,0.0415
63824,0.02
63825,0.0145
63826,0.0168
63827,0.013
63828,0.0073
63829,0.0091
63830,0.0152
63831,0.0138
63832,0.0057
63833,0.0069
63834,0.0592
63835,0.1068
63836,0.0254
63837,0.0268
63838,0.0436
63839,0.0504
63840,0.0485
63841,0.0686
63842,0.0582
63843,0.2176
63844,0.1407
63845,0.071
63846,0.07
63847,0.0592
63848,0.0558
63901,0.0738
63902,0.059
63903,0.0615
63904,0.0522
63905,0.0469
63906,0.0255
63907,0.0227
63908,0.0164
63909,0.0072
63910,0.0071
63911,0.0162
63912,0.0159
63913,0.0088
63914,0.0072
63915,0.0134
63916,0.0162
63917,0.0096
63918,0.0061
63919,0.0316
63920,0.0185
63921,0.0318
63922,0.0949
63923,0.0595
63924,0.1208
63925,0.1133
63926,0.1397
63927,0.0242
63928,0.0313
63929,0.041
63930,0.0396
63931,0.0529
63932,0.0223
63933,0.0525
63934,0.0683
63935,0.1877
63936,0.0639
63937,0.0367
63938,0.0226
63939,0.0744
63940,0.072
63941,0.0805
63942,0.0487
63943,0.066
63944,0.0846
63945,0.0684
63946,0.0775
63947,0.0622
63948,0.0549
64001,0.0575
64002,0.0635
64003,0.0644
64004,0.0175
64005,0.0158
64006,0.0159
64007,0.0159
64008,0.0159
64009,0.0159
64010,0.0159
64011,0.0159
64012,0.0117
64013,0.0061
64014,0.0146
64015,0.0147
64016,0.0152
64017,0.0136
64018,0.0393
64019,0.0213
64020,0.0385
64021,0.0451
64022,0.012
64023,0.0073
64024,0.0139
64025,0.0164
64026,0.0157
64027,0.0117
64028,0.0061
64029,0.0106
64030,0.015
64031,0.0151
64032,0.0098
64033,0.0073
64034,0.092
64035,0.0625
64036,0.0774
64037,0.0521
64038,0.0608
64039,0.059
64040,0.0863
64041,0.0574
64042,0.0714
64043,0.0666
64044,0.0684
64045,0.0498
64046,0.052
64047,0.0607
64048,0.1203
64101,0.0721
64102,0.0526
64103,0.0607
64104,0.0677
64105,0.0585
64106,0.0502
64107,0.0329
64108,0.019
64109,0.0115
64110,0.0102
64111,0.0172
64112,0.0111
64113,0.0072
64114,0.0093
64115,0.0166
64116,0.0084
64117,0.0063
64118,0.0112
64119,0.0143
64120,0.0061
64121,0.006
64122,0.0163
64123,0.0433
64124,0.0072
64125,0.0382
64126,0.0316
64127,0.0513
64128,0.0299
64129,0.142
64130,0.0812
64131,0.0791
64132,0.0526
64133,0.0347
64134,0.0517
64135,0.0279
64136,0.0297
64137,0.1419
64138,0.0574
64139,0.0844
64140,0.0397
64141,0.0527
64142,0.2054
64143,0.0818
64144,0.0795
64145,0.2135
64146,0.0889
64147,0.0659
64148,0.0587
64201,0.0653
64202,0.0866
64203,0.1571
64204,0.0543
64205,0.0383
64206,0.0079
64207,0.0069
64208,0.0142
64209,0.0122
64210,0.007
64211,0.009
64212,0.0157
64213,0.0072
64214,0.0073
64215,0.0154
64216,0.0103
64217,0.0058
64218,0.0245
64219,0.0251
64220,0.0157
64221,0.0313
64222,0.0173
64223,0.0233
64224,0.0695
64225,0.2281
64226,0.0695
64227,0.0394
64228,0.0153
64229,0.0139
64230,0.08
64231,0.0512
64232,0.0289
64233,0.1917
64234,0.2232
64235,0.0715
64236,0.0434
64237,0.0578
64238,0.0378
64239,0.0377
64240,0.0436
64241,0.0445
64242,0.083
64243,0.0814
64244,0.0815
64245,0.0742
64246,0.0617
64247,0.1608
64248,0.0668
64301,0.0721
64302,0.0659
64303,0.0567
64304,0.0424
64305,0.0205
64306,0.0219
64307,0.0209
64308,0.007
64309,0.0077
64310,0.0187
64311,0.0128
64312,0.0076
64313,0.0094
64314,0.0163
64315,0.0089
64316,0.0063
64317,0.0108
64318,0.0154
64319,0.0077
64320,0.0073
64321,0.0352
64322,0.0479
64323,0.0251
64324,0.0186
64325,0.0158
64326,0.0148
64327,0.0144
64328,0.0074
64329,0.0073
64330,0.0476
64331,0.0157
64332,0.0167
64333,0.0873
64334,0.0456
64335,0.0455
64336,0.0346
64337,0.0243
64338,0.0253
64339,0.0557
64340,0.1351
64341,0.0932
64342,0.1064
64343,0.0892
64344,0.0684
64345,0.0724
64346,0.0776
64347,0.0701
64348,0.0602
64401,0.0613
64402,0.069
64403,0.0614
64404,0.048
64405,0.0379
64406,0.0162
64407,0.0076
64408,0.0067
64409,0.0137
64410,0.0127
64411,0.0064
64412,0.0079
64413,0.015
64414,0.0057
64415,0.0065
64416,0.0152
64417,0.0112
64418,0.0126
64419,0.0216
64420,0.0152
64421,0.0078
64422,0.0306
64423,0.0231
64424,0.03
64425,0.0091
64426,0.0056
64427,0.0128
64428,0.0165
64429,0.0157
64430,0.0102
64431,0.0056
64432,0.0173
64433,0.0486
64434,0.1444
64435,0.082
64436,0.0754
64437,0.0378
64438,0.0356
64439,0.0632
64440,0.0526
64441,0.0907
64442,0.08
64443,0.0685
64444,0.0838
64445,0.0731
64446,0.063
64447,0.0566
64448,0.0669
64501,0.0622
64502,0.0624
64503,0.0587
64504,0.0662
64505,0.0404
64506,0.0097
64507,0.0098
64508,0.0165
64509,0.0116
64510,0.0071
64511,0.011
64512,0.0165
64513,0.01
64514,0.0115
64515,0.021
64516,0.0192
64517,0.0104
64518,0.0083
64519,0.0154
64520,0.0527
64521,0.0606
64522,0.1021
64523,0.1246
64524,0.0448
64525,0.0194
64526,0.0079
64527,0.0177
64528,0.0162
64529,0.0088
64530,0.0067
64531,0.0143
64532,0.0153
64533,0.0084
64534,0.024
64535,0.0953
64536,0.0366
64537,0.029
64538,0.0437
64539,0.0563
64540,0.0593
64541,0.0731
64542,0.0638
64543,0.0639
64544,0.1604
64545,0.0793
64546,0.0704
64547,0.0766
64548,0.0731
64601,0.0753
64602,0.0599
64603,0.0601
64604,0.0509
64605,0.0461
64606,0.0206
64607,0.0174
64608,0.015
64609,0.008
64610,0.0101
64611,0.0175
64612,0.0156
64613,0.0063
64614,0.0073
64615,0.0157
64616,0.0165
64617,0.008
64618,0.0064
64619,0.0155
64620,0.0152
64621,0.0373
64622,0.0173
64623,0.0216
64624,0.0312
64625,0.0953
64626,0.008
64627,0.0158
64628,0.0149
64629,0.0333
64630,0.0185
64631,0.0259
64632,0.0237
64633,0.0771
64634,0.056
64635,0.0482
64636,0.1636
64637,0.1377
64638,0.0839
64639,0.0598
64640,0.0527
64641,0.0559
64642,0.0837
64643,0.0684
64644,0.0942
64645,0.0762
64646,0.0745
64647,0.0654
64648,0.0739
64701,0.0678
64702,0.0669
64703,0.0708
64704,0.0762
64705,0.0307
64706,0.0264
64707,0.025
64708,0.0268
64709,0.0258
64710,0.0192
64711,0.0211
64712,0.0214
64713,0.0204
64714,0.0196
64715,0.0193
64716,0.019
64717,0.0331
64718,0.0308
64719,0.0276
64720,0.0448
64721,0.016
64722,0.0157
64723,0.0319
64724,0.0155
64725,0.0263
64726,0.0171
64727,0.0149
64728,0.0157
64729,0.0113
64730,0.0073
64731,0.013
64732,0.0148
64733,0.0512
64734,0.0263
64735,0.027
64736,0.0318
64737,0.0328
64738,0.0727
64739,0.0739
64740,0.0886
64741,0.0636
64742,0.2215
64743,0.125
64744,0.1237
64745,0.092
64746,0.0624
64747,0.0587
64748,0.0538
64801,0.0602
64802,0.0637
64803,0.0644
64804,0.0524
64805,0.0526
64806,0.0444
64807,0.0404
64808,0.0098
64809,0.0089
64810,0.0175
64811,0.0147
64812,0.0063
64813,0.0072
64814,0.0156
64815,0.0147
64816,0.008
64817,0.0071
64818,0.0156
64819,0.013
64820,0.0079
64821,0.0082
64822,0.0984
64823,0.0957
64824,0.081
64825,0.1331
64826,0.1798
64827,0.1838
64828,0.1808
64829,0.2057
64830,0.1656
64831,0.1535
64832,0.119
64833,0.1171
64834,0.0959
64835,0.0554
64836,0.0427
64837,0.0327
64838,0.0465
64839,0.0743
64840,0.0569
64841,0.0566
64842,0.0901
64843,0.0666
64844,0.0715
64845,0.0492
64846,0.0576
64847,0.0718
64848,0.054
64901,0.0617
64902,0.0698
64903,0.0628
64904,0.0328
64905,0.0357
64906,0.021
64907,0.011
64908,0.0072
64909,0.0147
64910,0.0155
64911,0.0082
64912,0.0092
64913,0.0167
64914,0.0075
64915,0.0065
64916,0.0151
64917,0.0115
64918,0.0071
64919,0.01
64920,0.0126
64921,0.0368
64922,0.02
64923,0.03
64924,0.018
64925,0.095
64926,0.1672
64927,0.0485
64928,0.0314
64929,0.0456
64930,0.0176
64931,0.0953
64932,0.115
64933,0.1251
64934,0.1685
64935,0.0949
64936,0.0642
64937,0.0315
64938,0.0348
64939,0.03
64940,0.0549
64941,0.0594
64942,0.0713
64943,0.0943
64944,0.0606
64945,0.0636
64946,0.0575
64947,0.0816
64948,0.0569
65001,0.0767
65002,0.0634
65003,0.0732
65004,0.0533
65005,0.0139
65006,0.0167
65007,0.0077
65008,0.0078
65009,0.0167
65010,0.0091
65011,0.008
65012,0.0189
65013,0.0179
65014,0.0087
65015,0.0159
65016,0.0105
65017,0.0074
65018,0.0125
65019,0.0114
65020,0.0081
65021,0.0528
65022,0.0248
65023,0.0317
65024,0.0237
65025,0.0161
65026,0.0094
65027,0.006
65028,0.0155
65029,0.0151
65030,0.0141
65031,0.0075
65032,0.0267
65033,0.0201
65034,0.0956
65035,0.1221
65036,0.0776
65037,0.0539
65038,0.0892
65039,0.0612
65040,0.0987
65041,0.1484
65042,0.1317
65043,0.0919
65044,0.1066
65045,0.0891
65046,0.074
65047,0.0507
65048,0.0692
65101,0.0709
65102,0.1682
65103,0.0404
65104,0.0145
65105,0.0083
65106,0.014
65107,0.011
65108,0.007
65109,0.0124
65110,0.0117
65111,0.0081
65112,0.0131
65113,0.0097
65114,0.0059
65115,0.0126
65116,0.0111
65117,0.0062
65118,0.0414
65119,0.0096
65120,0.009
65121,0.0124
65122,0.0485
65123,0.0098
65124,0.0249
65125,0.0155
65126,0.0076
65127,0.0101
65128,0.0155
65129,0.0144
65130,0.0062
65131,0.0099
65132,0.0373
65133,0.1223
65134,0.0995
65135,0.0835
65136,0.1689
65137,0.1531
65138,0.0428
65139,0.0639
65140,0.0531
65141,0.0474
65142,0.0878
65143,0.0798
65144,0.0984
65145,0.0738
65146,0.0723
65147,0.0573
65148,0.0688
65201,0.1178
65202,0.143
65203,0.0737
65204,0.058
65205,0.0219
65206,0.0146
65207,0.0181
65208,0.0089
65209,0.0145
65210,0.0142
65211,0.0072
65212,0.0146
65213,0.0126
65214,0.0085
65215,0.016
65216,0.009
65217,0.0132
65218,0.0512
65219,0.0377
65220,0.0109
65221,0.016
65222,0.0216
65223,0.0115
65224,0.0299
65225,0.0067
65226,0.0096
65227,0.0163
65228,0.0066
65229,0.0092
65230,0.0167
65231,0.0054
65232,0.0099
65233,0.0162
65234,0.0465
65235,0.1494
65236,0.0328
65237,0.0854
65238,0.0351
65239,0.0683
65240,0.0546
65241,0.0775
65242,0.0719
65243,0.213
65244,0.1877
65245,0.0919
65246,0.0674
65247,0.0564
65248,0.0595
65301,0.0515
65302,0.0582
65303,0.0889
65304,0.1353
65305,0.0331
65306,0.0125
65307,0.0144
65308,0.0168
65309,0.0166
65310,0.008
65311,0.0127
65312,0.0155
65313,0.0061
65314,0.0094
65315,0.0158
65316,0.0061
65317,0.008
65318,0.0171
65319,0.0268
65320,0.0895
65321,0.0175
65322,0.0194
65323,0.0273
65324,0.0371
65325,0.015
65326,0.0167
65327,0.0171
65328,0.0141
65329,0.016
65330,0.0322
65331,0.0773
65332,0.1219
65333,0.0471
65334,0.0308
65335,0.0752
65336,0.0788
65337,0.0401
65338,0.0498
65339,0.1682
65340,0.0946
65341,0.0754
65342,0.0746
65343,0.1062
65344,0.0651
65345,0.0506
65346,0.0637
65347,0.0614
65348,0.06
65401,0.0535
65402,0.0619
65403,0.0647
65404,0.0628
65405,0.013
65406,0.0108
65407,0.0154
65408,0.0122
65409,0.0075
65410,0.0175
65411,0.0145
65412,0.0058
65413,0.0131
65414,0.015
65415,0.0076
65416,0.0134
65417,0.0383
65418,0.0119
65419,0.0475
65420,0.0242
65421,0.0348
65422,0.0222
65423,0.0076
65424,0.0365
65425,0.0179
65426,0.0131
65427,0.0359
65428,0.0164
65429,0.0158
65430,0.0062
65431,0.015
65432,0.0138
65433,0.0464
65434,0.0291
65435,0.0403
65436,0.0237
65437,0.0338
65438,0.0652
65439,0.0488
65440,0.0729
65441,0.0607
65442,0.0537
65443,0.0822
65444,0.0582
65445,0.0593
65446,0.0761
65447,0.0492
65448,0.0511
65501,0.0555
65502,0.0503
65503,0.0531
65504,0.0565
65505,0.0583
65506,0.0517
65507,0.0236
65508,0.0128
65509,0.0179
65510,0.0095
65511,0.0076
65512,0.0155
65513,0.0081
65514,0.0105
65515,0.0128
65516,0.0059
65517,0.0112
65518,0.0084
65519,0.0079
65520,0.0141
65521,0.0054
65522,0.0081
65523,0.2334
65524,0.112
65525,0.1354
65526,0.0994
65527,0.1003
65528,0.128
65529,0.1775
65530,0.0936
65531,0.0287
65532,0.0927
65533,0.1027
65534,0.125
65535,0.034
65536,0.0275
65537,0.0377
65538,0.0494
65539,0.0521
65540,0.0607
65541,0.0596
65542,0.097
65543,0.0649
65544,0.0742
65545,0.057
65546,0.057
65547,0.0604
65548,0.0536
65601,0.0525
65602,0.0599
65603,0.0562
65604,0.0662
65605,0.0315
65606,0.0108
65607,0.0131
65608,0.0151
65609,0.0069
65610,0.0102
65611,0.015
65612,0.0076
65613,0.0103
65614,0.0148
65615,0.007
65616,0.0104
65617,0.0151
65618,0.0072
65619,0.0092
65620,0.0147
65621,0.0333
65622,0.0164
65623,0.022
65624,0.0428
65625,0.0765
65626,0.0475
65627,0.0356
65628,0.0717
65629,0.0208
65630,0.1831
65631,0.1216
65632,0.079
65633,0.18
65634,0.1774
65635,0.0467
65636,0.0582
65637,0.0535
65638,0.0468
65639,0.0551
65640,0.0658
65641,0.0544
65642,0.0781
65643,0.0538
65644,0.0482
65645,0.0585
65646,0.0913
65647,0.064
65648,0.0463
65701,0.0545
65702,0.0521
65703,0.0569
65704,0.0635
65705,0.0445
65706,0.0153
65707,0.0132
65708,0.0137
65709,0.0075
65710,0.0111
65711,0.0155
65712,0.0074
65713,0.0096
65714,0.0165
65715,0.0073
65716,0.0078
65717,0.0154
65718,0.0063
65719,0.0304
65720,0.0159
65721,0.0076
65722,0.0337
65723,0.0419
65724,0.0299
65725,0.0081
65726,0.0166
65727,0.0088
65728,0.0061
65729,0.0319
65730,0.0109
65731,0.0059
65732,0.0123
65733,0.0154
65734,0.0282
65735,0.2411
65736,0.047
65737,0.0297
65738,0.0388
65739,0.0728
65740,0.0597
65741,0.1098
65742,0.1322
65743,0.1256
65744,0.0693
65745,0.0619
65746,0.0865
65747,0.0665
65748,0.0575
65801,0.0581
65802,0.0838
65803,0.0707
65804,0.0548
65805,0.0178
65806,0.0087
65807,0.0076
65808,0.0156
65809,0.0058
65810,0.0062
65811,0.0137
65812,0.007
65813,0.0093
65814,0.0124
65815,0.0056
65816,0.0093
65817,0.0093
65818,0.0336
65819,0.0147
65820,0.0067
65821,0.0353
65822,0.0237
65823,0.0151
65824,0.026
65825,0.0121
65826,0.0067
65827,0.0148
65828,0.0184
65829,0.0123
65830,0.0226
65831,0.0312
65832,0.0269
65833,0.145
65834,0.1913
65835,0.1004
65836,0.1771
65837,0.0449
65838,0.0366
65839,0.098
65840,0.0578
65841,0.0926
65842,0.0894
