ID,DT,Usage
1540,62709,0.08
1540,62710,0.171
1540,62711,0.162
1540,62712,0.07400000000000001
1540,62713,0.121
1540,62714,0.225
1540,62715,0.20600000000000002
1540,62716,0.125
1540,62717,0.067
1540,62718,0.11199999999999999
1540,62719,0.16
1540,62720,0.14
1540,62721,0.071
1540,62722,0.071
1540,62723,0.514
1540,62724,0.369
1540,62725,0.34700000000000003
1540,62726,0.43799999999999994
1540,62727,0.248
1540,62728,0.413
1540,62729,1.808
1540,62730,1.7480000000000002
1540,62731,1.193
1540,62732,0.503
1540,62733,0.42
1540,62734,0.402
1540,62735,0.415
1540,62736,0.535
1540,62737,0.5329999999999999
1540,62738,1.195
1540,62739,0.46799999999999997
1540,62740,0.337
1540,62741,0.248
1540,62742,2.324
1540,62743,0.755
1540,62744,1.445
1540,62745,1.069
1540,62746,0.6709999999999999
1540,62747,0.799
1540,62748,0.715
1540,62801,0.588
1540,62802,0.5379999999999999
1540,62803,0.5870000000000001
1540,62804,0.6559999999999999
1540,62805,0.28600000000000003
1540,62806,0.1
1540,62807,0.092
1540,62808,0.172
1540,62809,0.18
1540,62810,0.11
1540,62811,0.1
1540,62812,0.158
1540,62813,0.193
1540,62814,0.128
1540,62815,0.085
1540,62816,0.12300000000000001
1540,62817,0.177
1540,62818,0.145
1540,62819,0.10099999999999999
1540,62820,0.109
1540,62821,0.358
1540,62822,0.5329999999999999
1540,62823,0.28
1540,62824,0.126
1540,62825,0.945
1540,62826,1.041
1540,62827,0.18
1540,62828,0.16399999999999998
1540,62829,0.11800000000000001
1540,62830,0.075
1540,62831,0.175
1540,62832,0.376
1540,62833,0.20199999999999999
1540,62834,1.4140000000000001
1540,62835,1.021
1540,62836,0.687
1540,62837,0.21600000000000005
1540,62838,0.327
1540,62839,0.376
1540,62840,0.436
1540,62841,0.396
1540,62842,1.614
1540,62843,1.6540000000000001
1540,62844,2.204
1540,62845,1.3780000000000001
1540,62846,1.3659999999999999
1540,62847,2.35
1540,62848,1.857
1540,62901,1.016
1540,62902,0.7659999999999999
1540,62903,0.885
1540,62904,0.6629999999999999
1540,62905,0.518
1540,62906,0.107
1540,62907,0.09300000000000001
1540,62908,0.17300000000000001
1540,62909,0.16399999999999998
1540,62910,0.171
1540,62911,0.152
1540,62912,0.17300000000000001
1540,62913,0.166
1540,62914,0.161
1540,62915,0.092
1540,62916,0.086
1540,62917,0.14800000000000002
1540,62918,0.36
1540,62919,0.136
1540,62920,0.47
1540,62921,0.111
1540,62922,0.322
1540,62923,0.251
1540,62924,0.319
1540,62925,0.07200000000000001
1540,62926,0.132
1540,62927,0.16399999999999998
1540,62928,0.161
1540,62929,0.272
1540,62930,0.7959999999999999
1540,62931,0.068
1540,62932,0.139
1540,62933,0.955
1540,62934,2.585
1540,62935,1.071
1540,62936,1.219
1540,62937,0.397
1540,62938,0.45399999999999996
1540,62939,0.35600000000000004
1540,62940,0.44799999999999995
1540,62941,0.541
1540,62942,0.8340000000000001
1540,62943,0.6940000000000001
1540,62944,0.885
1540,62945,0.586
1540,62946,0.574
1540,62947,0.858
1540,62948,1.4709999999999999
1540,63001,0.6890000000000001
1540,63002,0.653
1540,63003,0.653
1540,63004,0.662
1540,63005,0.35100000000000003
1540,63006,0.076
1540,63007,0.08199999999999999
1540,63008,0.171
1540,63009,0.163
1540,63010,0.11
1540,63011,0.076
1540,63012,0.122
1540,63013,0.166
1540,63014,0.14400000000000002
1540,63015,0.062
1540,63016,0.062
1540,63017,0.147
1540,63018,0.26
1540,63019,0.26899999999999996
1540,63020,0.08900000000000001
1540,63021,0.254
1540,63022,0.287
1540,63023,0.32299999999999995
1540,63024,0.268
1540,63025,0.145
1540,63026,0.2
1540,63027,0.157
1540,63028,0.207
1540,63029,0.124
1540,63030,0.071
1540,63031,0.292
1540,63032,0.20600000000000002
1540,63033,1.2930000000000001
1540,63034,0.8340000000000001
1540,63035,1.571
1540,63036,2.175
1540,63037,0.596
1540,63038,0.8759999999999999
1540,63039,0.324
1540,63040,0.444
1540,63041,0.727
1540,63042,0.716
1540,63043,0.6759999999999999
1540,63044,0.73
1540,63045,0.565
1540,63046,0.603
1540,63047,0.5539999999999999
1540,63048,0.535
1540,63101,0.5589999999999999
1540,63102,0.608
1540,63103,0.568
1540,63104,0.584
1540,63105,0.473
1540,63106,0.201
1540,63107,0.18
1540,63108,0.154
1540,63109,0.084
1540,63110,0.085
1540,63111,0.18
1540,63112,0.156
1540,63113,0.07
1540,63114,0.069
1540,63115,0.152
1540,63116,0.175
1540,63117,0.08900000000000001
1540,63118,0.07400000000000001
1540,63119,0.14
1540,63120,0.155
1540,63121,0.586
1540,63122,1.167
1540,63123,0.46399999999999997
1540,63124,0.52
1540,63125,0.40399999999999997
1540,63126,0.14400000000000002
1540,63127,0.075
1540,63128,0.08900000000000001
1540,63129,0.17300000000000001
1540,63130,0.16699999999999998
1540,63131,0.163
1540,63132,0.087
1540,63133,0.077
1540,63134,0.14300000000000002
1540,63135,0.608
1540,63136,0.914
1540,63137,0.34600000000000003
1540,63138,0.331
1540,63139,0.479
1540,63140,0.418
1540,63141,0.377
1540,63142,0.78
1540,63143,0.583
1540,63144,0.727
1540,63145,0.688
1540,63146,0.7609999999999999
1540,63147,0.602
1540,63148,0.563
1540,63201,0.653
1540,63202,0.536
1540,63203,0.648
1540,63204,0.561
1540,63205,0.24
1540,63206,0.149
1540,63207,0.168
1540,63208,0.069
1540,63209,0.059000000000000004
1540,63210,0.14
1540,63211,0.136
1540,63212,0.079
1540,63213,0.07400000000000001
1540,63214,0.155
1540,63215,0.102
1540,63216,0.069
1540,63217,0.10099999999999999
1540,63218,0.157
1540,63219,0.122
1540,63220,0.121
1540,63221,0.185
1540,63222,0.41200000000000003
1540,63223,0.24100000000000002
1540,63224,0.358
1540,63225,0.08800000000000001
1540,63226,0.248
1540,63227,0.29600000000000004
1540,63228,1.508
1540,63229,0.159
1540,63230,0.057
1540,63231,0.055999999999999994
1540,63232,0.158
1540,63233,1.736
1540,63234,2.821
1540,63235,1.0979999999999999
1540,63236,0.774
1540,63237,0.331
1540,63238,0.252
1540,63239,0.263
1540,63240,0.342
1540,63241,0.5429999999999999
1540,63242,0.623
1540,63243,0.802
1540,63244,0.853
1540,63245,0.768
1540,63246,0.693
1540,63247,0.601
1540,63248,0.665
1540,63301,0.62
1540,63302,0.564
1540,63303,0.555
1540,63304,0.494
1540,63305,0.138
1540,63306,0.13
1540,63307,0.24600000000000002
1540,63308,0.18
1540,63309,0.174
1540,63310,0.08199999999999999
1540,63311,0.136
1540,63312,0.165
1540,63313,0.133
1540,63314,0.067
1540,63315,0.132
1540,63316,0.154
1540,63317,0.359
1540,63318,0.19
1540,63319,0.17600000000000002
1540,63320,0.39899999999999997
1540,63321,0.15
1540,63322,0.147
1540,63323,0.168
1540,63324,1.307
1540,63325,1.6340000000000001
1540,63326,0.41600000000000004
1540,63327,0.153
1540,63328,0.46
1540,63329,0.154
1540,63330,0.436
1540,63331,0.174
1540,63332,0.138
1540,63333,0.47
1540,63334,0.376
1540,63335,0.319
1540,63336,0.248
1540,63337,0.3
1540,63338,0.6859999999999999
1540,63339,0.622
1540,63340,1.62
1540,63341,1.598
1540,63342,1.012
1540,63343,1.595
1540,63344,0.966
1540,63345,0.584
1540,63346,0.534
1540,63347,0.5720000000000001
1540,63348,0.486
1540,63401,0.536
1540,63402,0.593
1540,63403,0.529
1540,63404,0.5329999999999999
1540,63405,0.528
1540,63406,0.44299999999999995
1540,63407,0.174
1540,63408,0.17300000000000001
1540,63409,0.07
1540,63410,0.066
1540,63411,0.156
1540,63412,0.061
1540,63413,0.07
1540,63414,0.174
1540,63415,0.077
1540,63416,0.057
1540,63417,0.14400000000000002
1540,63418,0.085
1540,63419,0.076
1540,63420,0.187
1540,63421,0.713
1540,63422,0.385
1540,63423,0.705
1540,63424,0.652
1540,63425,0.852
1540,63426,1.021
1540,63427,1.224
1540,63428,1.038
1540,63429,0.914
1540,63430,2.293
1540,63431,1.228
1540,63432,0.75
1540,63433,0.424
1540,63434,0.258
1540,63435,0.33
1540,63436,0.265
1540,63437,0.22399999999999998
1540,63438,0.273
1540,63439,0.54
1540,63440,0.401
1540,63441,0.47200000000000003
1540,63442,0.7490000000000001
1540,63443,0.904
1540,63444,0.674
1540,63445,0.713
1540,63446,0.6629999999999999
1540,63447,0.52
1540,63448,0.9490000000000001
1540,63501,0.659
1540,63502,0.589
1540,63503,1.328
1540,63504,1.122
1540,63505,0.46399999999999997
1540,63506,0.14400000000000002
1540,63507,0.18600000000000005
1540,63508,0.109
1540,63509,0.073
1540,63510,0.16
1540,63511,0.135
1540,63512,0.07200000000000001
1540,63513,0.126
1540,63514,0.161
1540,63515,0.073
1540,63516,0.07200000000000001
1540,63517,0.165
1540,63518,0.125
1540,63519,0.073
1540,63520,0.10800000000000001
1540,63521,0.467
1540,63522,0.134
1540,63523,0.191
1540,63524,0.386
1540,63525,1.442
1540,63526,0.981
1540,63527,0.47100000000000003
1540,63528,0.965
1540,63529,0.841
1540,63530,0.33299999999999996
1540,63531,0.182
1540,63532,0.302
1540,63533,1.32
1540,63534,2.3609999999999998
1540,63535,1.574
1540,63536,0.42200000000000004
1540,63537,0.836
1540,63538,0.337
1540,63539,0.514
1540,63540,0.516
1540,63541,0.41600000000000004
1540,63542,1.5090000000000001
1540,63543,1.2309999999999999
1540,63544,0.606
1540,63545,0.5579999999999999
1540,63546,0.888
1540,63547,0.65
1540,63548,0.5660000000000001
1540,63601,0.537
1540,63602,0.59
1540,63603,0.523
1540,63604,0.191
1540,63605,0.121
1540,63606,0.131
1540,63607,0.184
1540,63608,0.154
1540,63609,0.092
1540,63610,0.11699999999999999
1540,63611,0.187
1540,63612,0.14300000000000002
1540,63613,0.081
1540,63614,0.11
1540,63615,0.17300000000000001
1540,63616,0.11800000000000001
1540,63617,0.078
1540,63618,0.134
1540,63619,0.441
1540,63620,0.20199999999999999
1540,63621,0.08
1540,63622,0.937
1540,63623,0.424
1540,63624,0.14800000000000002
1540,63625,0.87
1540,63626,0.61
1540,63627,0.415
1540,63628,0.21
1540,63629,0.071
1540,63630,0.135
1540,63631,0.162
1540,63632,0.099
1540,63633,0.882
1540,63634,1.528
1540,63635,0.6890000000000001
1540,63636,0.397
1540,63637,0.863
1540,63638,0.675
1540,63639,0.364
1540,63640,0.52
1540,63641,0.469
1540,63642,0.528
1540,63643,0.774
1540,63644,0.544
1540,63645,0.541
1540,63646,0.588
1540,63647,0.55
1540,63648,0.769
1540,63701,0.833
1540,63702,0.579
1540,63703,1.295
1540,63704,0.807
1540,63705,0.275
1540,63706,0.247
1540,63707,0.099
1540,63708,0.111
1540,63709,0.192
1540,63710,0.128
1540,63711,0.09
1540,63712,0.136
1540,63713,0.149
1540,63714,0.08199999999999999
1540,63715,0.099
1540,63716,0.191
1540,63717,0.087
1540,63718,0.26899999999999996
1540,63719,0.158
1540,63720,0.132
1540,63721,0.33399999999999996
1540,63722,0.23800000000000002
1540,63723,0.3670000000000001
1540,63724,0.2
1540,63725,0.14800000000000002
1540,63726,0.07400000000000001
1540,63727,0.076
1540,63728,0.14800000000000002
1540,63729,0.142
1540,63730,0.142
1540,63731,0.249
1540,63732,0.374
1540,63733,0.6890000000000001
1540,63734,1.861
1540,63735,0.888
1540,63736,0.5920000000000001
1540,63737,0.4
1540,63738,0.389
1540,63739,0.696
1540,63740,0.794
1540,63741,1.9509999999999998
1540,63742,1.0
1540,63743,1.0270000000000001
1540,63744,0.753
1540,63745,0.7809999999999999
1540,63746,0.675
1540,63747,0.583
1540,63748,0.7070000000000001
1540,63801,0.603
1540,63802,0.539
1540,63803,0.9329999999999999
1540,63804,0.634
1540,63805,0.11800000000000001
1540,63806,0.099
1540,63807,0.142
1540,63808,0.124
1540,63809,0.092
1540,63810,0.1
1540,63811,0.17800000000000002
1540,63812,0.1
1540,63813,0.07
1540,63814,0.11800000000000001
1540,63815,0.153
1540,63816,0.109
1540,63817,0.122
1540,63818,0.228
1540,63819,0.134
1540,63820,0.26899999999999996
1540,63821,0.5660000000000001
1540,63822,0.611
1540,63823,0.415
1540,63824,0.2
1540,63825,0.145
1540,63826,0.168
1540,63827,0.13
1540,63828,0.073
1540,63829,0.091
1540,63830,0.152
1540,63831,0.138
1540,63832,0.057
1540,63833,0.069
1540,63834,0.5920000000000001
1540,63835,1.068
1540,63836,0.254
1540,63837,0.268
1540,63838,0.436
1540,63839,0.504
1540,63840,0.485
1540,63841,0.6859999999999999
1540,63842,0.5820000000000001
1540,63843,2.176
1540,63844,1.4069999999999998
1540,63845,0.71
1540,63846,0.7
1540,63847,0.5920000000000001
1540,63848,0.5579999999999999
1540,63901,0.738
1540,63902,0.59
1540,63903,0.615
1540,63904,0.522
1540,63905,0.469
1540,63906,0.255
1540,63907,0.22699999999999998
1540,63908,0.16399999999999998
1540,63909,0.07200000000000001
1540,63910,0.071
1540,63911,0.162
1540,63912,0.159
1540,63913,0.08800000000000001
1540,63914,0.07200000000000001
1540,63915,0.134
1540,63916,0.162
1540,63917,0.096
1540,63918,0.061
1540,63919,0.316
1540,63920,0.185
1540,63921,0.318
1540,63922,0.9490000000000001
1540,63923,0.595
1540,63924,1.208
1540,63925,1.133
1540,63926,1.3969999999999998
1540,63927,0.242
1540,63928,0.313
1540,63929,0.41
1540,63930,0.396
1540,63931,0.529
1540,63932,0.223
1540,63933,0.525
1540,63934,0.6829999999999999
1540,63935,1.8769999999999998
1540,63936,0.639
1540,63937,0.3670000000000001
1540,63938,0.226
1540,63939,0.7440000000000001
1540,63940,0.72
1540,63941,0.805
1540,63942,0.48700000000000004
1540,63943,0.66
1540,63944,0.846
1540,63945,0.684
1540,63946,0.775
1540,63947,0.622
1540,63948,0.5489999999999999
1540,64001,0.575
1540,64002,0.635
1540,64003,0.644
1540,64004,0.175
1540,64005,0.158
1540,64006,0.159
1540,64007,0.159
1540,64008,0.159
1540,64009,0.159
1540,64010,0.159
1540,64011,0.159
1540,64012,0.11699999999999999
1540,64013,0.061
1540,64014,0.146
1540,64015,0.147
1540,64016,0.152
1540,64017,0.136
1540,64018,0.39299999999999996
1540,64019,0.213
1540,64020,0.385
1540,64021,0.451
1540,64022,0.12
1540,64023,0.073
1540,64024,0.139
1540,64025,0.16399999999999998
1540,64026,0.157
1540,64027,0.11699999999999999
1540,64028,0.061
1540,64029,0.106
1540,64030,0.15
1540,64031,0.151
1540,64032,0.098
1540,64033,0.073
1540,64034,0.92
1540,64035,0.625
1540,64036,0.774
1540,64037,0.521
1540,64038,0.608
1540,64039,0.59
1540,64040,0.863
1540,64041,0.574
1540,64042,0.7140000000000001
1540,64043,0.6659999999999999
1540,64044,0.684
1540,64045,0.498
1540,64046,0.52
1540,64047,0.607
1540,64048,1.203
1540,64101,0.721
1540,64102,0.526
1540,64103,0.607
1540,64104,0.677
1540,64105,0.585
1540,64106,0.502
1540,64107,0.32899999999999996
1540,64108,0.19
1540,64109,0.115
1540,64110,0.102
1540,64111,0.172
1540,64112,0.111
1540,64113,0.07200000000000001
1540,64114,0.09300000000000001
1540,64115,0.166
1540,64116,0.084
1540,64117,0.063
1540,64118,0.11199999999999999
1540,64119,0.14300000000000002
1540,64120,0.061
1540,64121,0.06
1540,64122,0.163
1540,64123,0.433
1540,64124,0.07200000000000001
1540,64125,0.382
1540,64126,0.316
1540,64127,0.513
1540,64128,0.299
1540,64129,1.42
1540,64130,0.812
1540,64131,0.7909999999999999
1540,64132,0.526
1540,64133,0.34700000000000003
1540,64134,0.517
1540,64135,0.27899999999999997
1540,64136,0.297
1540,64137,1.419
1540,64138,0.574
1540,64139,0.8440000000000001
1540,64140,0.397
1540,64141,0.527
1540,64142,2.0540000000000003
1540,64143,0.818
1540,64144,0.795
1540,64145,2.135
1540,64146,0.889
1540,64147,0.659
1540,64148,0.5870000000000001
1540,64201,0.653
1540,64202,0.866
1540,64203,1.571
1540,64204,0.5429999999999999
1540,64205,0.38299999999999995
1540,64206,0.079
1540,64207,0.069
1540,64208,0.142
1540,64209,0.122
1540,64210,0.07
1540,64211,0.09
1540,64212,0.157
1540,64213,0.07200000000000001
1540,64214,0.073
1540,64215,0.154
1540,64216,0.10300000000000001
1540,64217,0.057999999999999996
1540,64218,0.245
1540,64219,0.251
1540,64220,0.157
1540,64221,0.313
1540,64222,0.17300000000000001
1540,64223,0.233
1540,64224,0.695
1540,64225,2.281
1540,64226,0.695
1540,64227,0.39399999999999996
1540,64228,0.153
1540,64229,0.139
1540,64230,0.8
1540,64231,0.512
1540,64232,0.289
1540,64233,1.9169999999999998
1540,64234,2.2319999999999998
1540,64235,0.715
1540,64236,0.434
1540,64237,0.578
1540,64238,0.37799999999999995
1540,64239,0.377
1540,64240,0.436
1540,64241,0.445
1540,64242,0.83
1540,64243,0.8140000000000001
1540,64244,0.815
1540,64245,0.742
1540,64246,0.617
1540,64247,1.608
1540,64248,0.6679999999999999
1540,64301,0.721
1540,64302,0.659
1540,64303,0.5670000000000001
1540,64304,0.424
1540,64305,0.205
1540,64306,0.21899999999999997
1540,64307,0.209
1540,64308,0.07
1540,64309,0.077
1540,64310,0.187
1540,64311,0.128
1540,64312,0.076
1540,64313,0.094
1540,64314,0.163
1540,64315,0.08900000000000001
1540,64316,0.063
1540,64317,0.10800000000000001
1540,64318,0.154
1540,64319,0.077
1540,64320,0.073
1540,64321,0.35200000000000004
1540,64322,0.479
1540,64323,0.251
1540,64324,0.18600000000000005
1540,64325,0.158
1540,64326,0.14800000000000002
1540,64327,0.14400000000000002
1540,64328,0.07400000000000001
1540,64329,0.073
1540,64330,0.47600000000000003
1540,64331,0.157
1540,64332,0.16699999999999998
1540,64333,0.873
1540,64334,0.456
1540,64335,0.455
1540,64336,0.34600000000000003
1540,64337,0.243
1540,64338,0.253
1540,64339,0.557
1540,64340,1.351
1540,64341,0.932
1540,64342,1.064
1540,64343,0.892
1540,64344,0.684
1540,64345,0.7240000000000001
1540,64346,0.7759999999999999
1540,64347,0.701
1540,64348,0.602
1540,64401,0.613
1540,64402,0.69
1540,64403,0.614
1540,64404,0.48
1540,64405,0.379
1540,64406,0.162
1540,64407,0.076
1540,64408,0.067
1540,64409,0.13699999999999998
1540,64410,0.127
1540,64411,0.064
1540,64412,0.079
1540,64413,0.15
1540,64414,0.057
1540,64415,0.065
1540,64416,0.152
1540,64417,0.11199999999999999
1540,64418,0.126
1540,64419,0.21600000000000005
1540,64420,0.152
1540,64421,0.078
1540,64422,0.306
1540,64423,0.231
1540,64424,0.3
1540,64425,0.091
1540,64426,0.055999999999999994
1540,64427,0.128
1540,64428,0.165
1540,64429,0.157
1540,64430,0.102
1540,64431,0.055999999999999994
1540,64432,0.17300000000000001
1540,64433,0.486
1540,64434,1.444
1540,64435,0.82
1540,64436,0.754
1540,64437,0.37799999999999995
1540,64438,0.35600000000000004
1540,64439,0.632
1540,64440,0.526
1540,64441,0.907
1540,64442,0.8
1540,64443,0.685
1540,64444,0.838
1540,64445,0.731
1540,64446,0.63
1540,64447,0.5660000000000001
1540,64448,0.669
1540,64501,0.622
1540,64502,0.624
1540,64503,0.5870000000000001
1540,64504,0.662
1540,64505,0.40399999999999997
1540,64506,0.09699999999999999
1540,64507,0.098
1540,64508,0.165
1540,64509,0.11599999999999999
1540,64510,0.071
1540,64511,0.11
1540,64512,0.165
1540,64513,0.1
1540,64514,0.115
1540,64515,0.21
1540,64516,0.192
1540,64517,0.10400000000000001
1540,64518,0.083
1540,64519,0.154
1540,64520,0.527
1540,64521,0.606
1540,64522,1.021
1540,64523,1.246
1540,64524,0.44799999999999995
1540,64525,0.19399999999999998
1540,64526,0.079
1540,64527,0.177
1540,64528,0.162
1540,64529,0.08800000000000001
1540,64530,0.067
1540,64531,0.14300000000000002
1540,64532,0.153
1540,64533,0.084
1540,64534,0.24
1540,64535,0.953
1540,64536,0.366
1540,64537,0.29
1540,64538,0.4370000000000001
1540,64539,0.563
1540,64540,0.593
1540,64541,0.731
1540,64542,0.638
1540,64543,0.639
1540,64544,1.604
1540,64545,0.7929999999999999
1540,64546,0.7040000000000001
1540,64547,0.7659999999999999
1540,64548,0.731
1540,64601,0.753
1540,64602,0.599
1540,64603,0.601
1540,64604,0.509
1540,64605,0.461
1540,64606,0.20600000000000002
1540,64607,0.174
1540,64608,0.15
1540,64609,0.08
1540,64610,0.10099999999999999
1540,64611,0.175
1540,64612,0.156
1540,64613,0.063
1540,64614,0.073
1540,64615,0.157
1540,64616,0.165
1540,64617,0.08
1540,64618,0.064
1540,64619,0.155
1540,64620,0.152
1540,64621,0.373
1540,64622,0.17300000000000001
1540,64623,0.21600000000000005
1540,64624,0.312
1540,64625,0.953
1540,64626,0.08
1540,64627,0.158
1540,64628,0.149
1540,64629,0.33299999999999996
1540,64630,0.185
1540,64631,0.259
1540,64632,0.237
1540,64633,0.7709999999999999
1540,64634,0.56
1540,64635,0.48200000000000004
1540,64636,1.636
1540,64637,1.3769999999999998
1540,64638,0.8390000000000001
1540,64639,0.598
1540,64640,0.527
1540,64641,0.5589999999999999
1540,64642,0.8370000000000001
1540,64643,0.684
1540,64644,0.9420000000000001
1540,64645,0.762
1540,64646,0.745
1540,64647,0.654
1540,64648,0.7390000000000001
1540,64701,0.6779999999999999
1540,64702,0.669
1540,64703,0.708
1540,64704,0.762
1540,64705,0.307
1540,64706,0.264
1540,64707,0.25
1540,64708,0.268
1540,64709,0.258
1540,64710,0.192
1540,64711,0.21100000000000002
1540,64712,0.214
1540,64713,0.204
1540,64714,0.196
1540,64715,0.193
1540,64716,0.19
1540,64717,0.331
1540,64718,0.308
1540,64719,0.276
1540,64720,0.44799999999999995
1540,64721,0.16
1540,64722,0.157
1540,64723,0.319
1540,64724,0.155
1540,64725,0.263
1540,64726,0.171
1540,64727,0.149
1540,64728,0.157
1540,64729,0.113
1540,64730,0.073
1540,64731,0.13
1540,64732,0.14800000000000002
1540,64733,0.512
1540,64734,0.263
1540,64735,0.27
1540,64736,0.318
1540,64737,0.32799999999999996
1540,64738,0.727
1540,64739,0.7390000000000001
1540,64740,0.8859999999999999
1540,64741,0.636
1540,64742,2.215
1540,64743,1.25
1540,64744,1.237
1540,64745,0.92
1540,64746,0.624
