ID,DT,Usage
1540,62646,0.6324093231641585
1540,62647,0.5447191126305075
1540,62648,0.44519702069709904
1540,62701,0.4134578769041246
1540,62702,0.7180078320696567
1540,62703,0.4954679630888853
1540,62704,0.4360044856155422
1540,62705,0.6317693182760301
1540,62706,0.3761196084817442
1540,62707,0.6306099190975416
1540,62708,0.6400775313213247
1540,62709,0.25846444591420076
1540,62710,0.45846053773816814
1540,62711,0.5757579123647298
1540,62712,0.5490728894727491
1540,62713,0.6997117070299942
1540,62714,0.3786178459772907
1540,62715,0.39826031291777153
1540,62716,0.6738311297323585
1540,62717,0.32342092808327333
1540,62718,0.301805963998681
1540,62719,0.612636766650383
1540,62720,0.4085799204693182
1540,62721,0.7056605555805966
1540,62722,0.4140816442859081
1540,62723,0.5665031986991458
1540,62724,0.4112263776983314
1540,62725,0.31717480219107
1540,62726,0.3432861508963769
1540,62727,0.383763767965831
1540,62728,0.7147114289762858
1540,62729,0.6355642062588316
1540,62730,0.5335193031711581
1540,62731,0.6034576956755558
1540,62732,0.448634768338791
1540,62733,0.36622050116876775
1540,62734,0.5353934734361333
1540,62735,0.44636683012876216
1540,62736,0.4648221579964931
1540,62737,0.4886804608417427
1540,62738,0.5294009676765197
1540,62739,0.31746226081480133
1540,62740,0.25338851945292573
1540,62741,0.5033095549893051
1540,62742,0.6915046028586593
1540,62743,0.36435043865245004
1540,62744,0.5930050440362824
1540,62745,0.3595104340454488
1540,62746,0.4732756513216805
1540,62747,0.3985632833395848
1540,62748,0.2510101678396958
1540,62801,0.3468021597778934
1540,62802,0.3029313506588359
1540,62803,0.7146942250798355
1540,62804,0.48936400440595584
1540,62805,0.5422320110014954
1540,62806,0.3371826497366603
1540,62807,0.32504316579392345
1540,62808,0.4769515999142326
1540,62809,0.6497323643170413
1540,62810,0.7124277703126871
1540,62811,0.5856490617437409
1540,62812,0.7003488687540428
1540,62813,0.35184246851278533
1540,62814,0.4572778872100539
1540,62815,0.6830022648881492
1540,62816,0.6220049465552074
1540,62817,0.3354191606009239
1540,62818,0.6919385639478105
1540,62819,0.6187094300321905
1540,62820,0.37516584150704113
1540,62821,0.6435096552931688
1540,62822,0.6855933839978015
1540,62823,0.6204303937218048
1540,62824,0.26529518916389927
1540,62825,0.32163876400311797
1540,62826,0.3663312144736495
1540,62827,0.3035385301943685
1540,62828,0.5439216263254316
1540,62829,0.6196233129800879
1540,62830,0.25854120574208
1540,62831,0.4825613493240085
1540,62832,0.49846460952227073
1540,62833,0.6310861862486659
1540,62834,0.6743120912162073
1540,62835,0.48966250156695307
1540,62836,0.4670305453920246
1540,62837,0.6525835529646022
1540,62838,0.40451516197818804
1540,62839,0.6172129139416999
1540,62840,0.6879472984719616
1540,62841,0.4065872967745455
1540,62842,0.5438507046992991
1540,62843,0.3371691211161158
1540,62844,0.5625567676557045
1540,62845,0.6090713696956431
1540,62846,0.6380399407549888
1540,62847,0.49280850091835515
1540,62848,0.44153719075793635
1540,62901,0.40869309014232647
1540,62902,0.6051615230573191
1540,62903,0.37646867283329555
1540,62904,0.6290726153578232
1540,62905,0.36874238779385266
1540,62906,0.49403628974282665
1540,62907,0.5655963229729815
1540,62908,0.2745904699814029
1540,62909,0.492885498110799
1540,62910,0.2481566479753035
1540,62911,0.41743521160910113
1540,62912,0.43463163146962386
1540,62913,0.33529917887165167
1540,62914,0.2910263195520003
1540,62915,0.34196361747734194
1540,62916,0.6122179179575759
1540,62917,0.6174216764094885
1540,62918,0.2967337488021201
1540,62919,0.5295567430126605
1540,62920,0.5385330931041429
1540,62921,0.33981305470462575
1540,62922,0.5206469197486122
1540,62923,0.33790140708447464
1540,62924,0.2577703248088897
1540,62925,0.6511853195782293
1540,62926,0.509007097050729
1540,62927,0.4143303697788483
1540,62928,0.6239649008114654
1540,62929,0.5892040255773224
1540,62930,0.4238328785420897
1540,62931,0.32876980151305407
1540,62932,0.6166581441561515
1540,62933,0.28599200614423237
1540,62934,0.3589637903279675
1540,62935,0.4333251767779786
1540,62936,0.23618751117724165
1540,62937,0.3362072867099001
1540,62938,0.446527522979859
1540,62939,0.2673566632273935
1540,62940,0.6680744029807748
1540,62941,0.449791644757296
1540,62942,0.30449993067283787
1540,62943,0.4515444268382514
1540,62944,0.2787952520361782
1540,62945,0.6671805773457028
1540,62946,0.37629160893626296
1540,62947,0.6263570991184109
1540,62948,0.3756614021126489
1540,63001,0.31130422264909474
1540,63002,0.3381208551675529
1540,63003,0.6167985650032624
1540,63004,0.3031583135717021
1540,63005,0.4830713980709653
1540,63006,0.27324798286218865
1540,63007,0.44990365581926134
1540,63008,0.30412461648915706
1540,63009,0.4953428198340967
1540,63010,0.46892301334007086
1540,63011,0.3236020827208374
1540,63012,0.547631320319863
1540,63013,0.2731820459383356
1540,63014,0.5245403650951062
1540,63015,0.2389085900027084
1540,63016,0.23965863963240783
1540,63017,0.3584484938249423
1540,63018,0.5298267271124416
1540,63019,0.347012358306223
1540,63020,0.4434068437308062
1540,63021,0.5046755123667269
1540,63022,0.3409805840923108
1540,63023,0.30014043201640606
1540,63024,0.6423842384165074
1540,63025,0.450702993880862
1540,63026,0.3228239178854894
1540,63027,0.5746298882413569
1540,63028,0.6195697369614095
1540,63029,0.6861588979522425
1540,63030,0.334411767140793
1540,63031,0.26319872461961824
1540,63032,0.3534104497731015
1540,63033,0.5848948162540601
1540,63034,0.3287843570002977
1540,63035,0.27885201999985154
1540,63036,0.4417696292151163
1540,63037,0.4197900588164924
1540,63038,0.39310302621216653
1540,63039,0.49853821740920967
1540,63040,0.6069233325877104
1540,63041,0.5403345331252636
1540,63042,0.5058250151083225
1540,63043,0.5730579802252079
1540,63044,0.6743472923089222
1540,63045,0.6393363696430953
1540,63046,0.5060092385011037
1540,63047,0.6477323117624677
1540,63048,0.431858191186351
1540,63101,0.5179256473990983
1540,63102,0.3113688296288061
1540,63103,0.32618902541097433
1540,63104,0.6225712243937285
1540,63105,0.5736473938787987
1540,63106,0.24091088548462172
1540,63107,0.3614980209019627
1540,63108,0.30614240450922847
1540,63109,0.6778460979079405
1540,63110,0.6080126600644205
1540,63111,0.50371187479144
1540,63112,0.6975750972408259
1540,63113,0.4642092005667452
1540,63114,0.5568142787693677
1540,63115,0.4751863475790065
1540,63116,0.6332956027784771
1540,63117,0.2712755913557036
1540,63118,0.4896707816634302
1540,63119,0.3095284245736144
1540,63120,0.5817432834929419
1540,63121,0.32522394101550506
1540,63122,0.43546599154804416
1540,63123,0.48835611857860534
1540,63124,0.48507862664117846
1540,63125,0.4451931331174179
1540,63126,0.2944009585686923
1540,63127,0.3453099331953331
1540,63128,0.3706764432138605
1540,63129,0.34419419432370674
1540,63130,0.3196867105312484
1540,63131,0.36920334939709015
1540,63132,0.2777660426086822
1540,63133,0.412500079153364
1540,63134,0.555449771384376
1540,63135,0.2855905982276227
1540,63136,0.33058905683684925
1540,63137,0.36996343682832195
1540,63138,0.28772816854090477
1540,63139,0.2903821710330248
1540,63140,0.2473845168730628
1540,63141,0.3567939980439164
1540,63142,0.583451649339917
1540,63143,0.5684485982125014
1540,63144,0.45956062498350614
1540,63145,0.4693962478307918
1540,63146,0.6851017572538325
1540,63147,0.6705685008207257
1540,63148,0.5939107030473789
1540,63201,0.38961761356768143
1540,63202,0.5285429403769883
1540,63203,0.2930637676443295
1540,63204,0.4697527552173503
1540,63205,0.4687444945922759
1540,63206,0.4510216093044028
1540,63207,0.23606747100400105
1540,63208,0.4554416209653467
1540,63209,0.2662666628091144
1540,63210,0.3569550539998799
1540,63211,0.34629080590447436
1540,63212,0.43481877109061706
1540,63213,0.6725339077282277
1540,63214,0.47165147765058085
1540,63215,0.5604257214410865
1540,63216,0.25317100609006904
1540,63217,0.5721604633078469
1540,63218,0.6575791716884116
1540,63219,0.27093394279400007
1540,63220,0.2678712867820943
1540,63221,0.5368218191599483
1540,63222,0.29055238435608216
1540,63223,0.6114504603733683
1540,63224,0.5821416225105824
1540,63225,0.34381469109406354
1540,63226,0.5903117278764359
1540,63227,0.6139326628263851
1540,63228,0.5547960349114038
1540,63229,0.484118266628696
1540,63230,0.2669516671832739
1540,63231,0.5388044498003287
1540,63232,0.4133133311940956
1540,63233,0.30498727002014714
1540,63234,0.3333926272195135
1540,63235,0.39282772121383197
1540,63236,0.30473806481081944
1540,63237,0.4363815338856315
1540,63238,0.25127679689169713
1540,63239,0.5309594545429224
1540,63240,0.31261082605633594
1540,63241,0.3086946265994464
1540,63242,0.6697827820225468
1540,63243,0.31584469413487326
1540,63244,0.4699331802724272
1540,63245,0.3005762156394896
1540,63246,0.33841147711599917
1540,63247,0.2603587936687627
1540,63248,0.294551143728576
1540,63301,0.5799826116991397
1540,63302,0.6757579396066242
1540,63303,0.43516405787414164
1540,63304,0.479496565945317
1540,63305,0.6723816523268273
1540,63306,0.511722408937493
1540,63307,0.26579667702919124
1540,63308,0.26216067389627007
1540,63309,0.337686371507378
1540,63310,0.5758589867010426
1540,63311,0.49027733868660106
1540,63312,0.30292195275721645
1540,63313,0.5619211036252265
1540,63314,0.37800121187469365
1540,63315,0.27588033080577057
1540,63316,0.2931759001912393
1540,63317,0.41267521725995066
1540,63318,0.6206115399933068
1540,63319,0.5739812238331673
1540,63320,0.44046478132792954
1540,63321,0.6525775418143113
1540,63322,0.6010543892143488
1540,63323,0.636360675809987
1540,63324,0.4039236283289045
1540,63325,0.5878803228074895
1540,63326,0.5698233757580016
1540,63327,0.38850590405208546
1540,63328,0.6661432114573987
1540,63329,0.4606260737696354
1540,63330,0.5468096788950775
1540,63331,0.28265819817223403
1540,63332,0.3897170481002596
1540,63333,0.24877408244892124
1540,63334,0.5885090832630765
1540,63335,0.6951388876724381
1540,63336,0.6908851023137988
1540,63337,0.34651529643584966
1540,63338,0.6003544347762526
1540,63339,0.27944029881590743
1540,63340,0.6365446558093437
1540,63341,0.49395365726763857
1540,63342,0.37445649017621624
1540,63343,0.592822743856488
1540,63344,0.6089822659078558
1540,63345,0.6918336370203849
1540,63346,0.5673965457389714
1540,63347,0.3403883595348377
1540,63348,0.35074358037570624
1540,63401,0.26287017816315505
1540,63402,0.5152971904678554
1540,63403,0.6704015003929497
1540,63404,0.6313236278021873
1540,63405,0.6387083426362026
1540,63406,0.29801152257175245
1540,63407,0.6238895746148215
1540,63408,0.33792913031977545
1540,63409,0.3346696994741994
1540,63410,0.44975233407193427
1540,63411,0.5672512934220559
1540,63412,0.624723747963828
1540,63413,0.6894956582371158
1540,63414,0.6749114962727635
1540,63415,0.37363147824115245
1540,63416,0.27077418277972337
1540,63417,0.4776482582322485
1540,63418,0.6457314992093013
1540,63419,0.6430114817426749
1540,63420,0.4514179642648868
1540,63421,0.3811417267638538
1540,63422,0.5685515974744689
1540,63423,0.2935645419334403
1540,63424,0.3749680758017209
1540,63425,0.40027574250264036
1540,63426,0.3703859534226537
1540,63427,0.41447714681184233
1540,63428,0.6936231033990372
1540,63429,0.6073903486682126
1540,63430,0.27901864827541706
1540,63431,0.6532665440554147
1540,63432,0.5924202189613431
1540,63433,0.4642212273320687
1540,63434,0.6380072798019966
1540,63435,0.47737307882288194
1540,63436,0.34242958433449744
1540,63437,0.5231033921016488
1540,63438,0.6628147520902259
1540,63439,0.5622850759183309
1540,63440,0.693198864676677
1540,63441,0.6383734680372933
1540,63442,0.4050460458727267
1540,63443,0.49896068216900213
1540,63444,0.32285904691963585
1540,63445,0.5772609988434244
1540,63446,0.6939386167398766
1540,63447,0.499403927804598
1540,63448,0.5593928457827657
1540,63501,0.4217307032577219
1540,63502,0.49834322628154193
1540,63503,0.6761506751759024
1540,63504,0.6304762012291513
1540,63505,0.6851730440592729
1540,63506,0.316154094733895
1540,63507,0.3068360700118119
1540,63508,0.40043212858876087
1540,63509,0.37462700351819406
1540,63510,0.5689664729315023
1540,63511,0.5096377517244594
1540,63512,0.27229447515296
1540,63513,0.2620436760399258
1540,63514,0.4773805141466467
1540,63515,0.6333891717385839
1540,63516,0.27715589199688023
1540,63517,0.29222696389150876
1540,63518,0.6481404492761359
1540,63519,0.6055056979432415
1540,63520,0.5480699338576822
1540,63521,0.32408757110288705
1540,63522,0.5668790968717452
1540,63523,0.2654260208585336
1540,63524,0.6550035661154381
1540,63525,0.35975464017573616
1540,63526,0.5431390921278781
1540,63527,0.4880755082526321
1540,63528,0.33920646260597936
1540,63529,0.684269687194495
1540,63530,0.40477703221467526
1540,63531,0.34243563454289655
1540,63532,0.2442548176205482
1540,63533,0.36061427742128127
1540,63534,0.5544023867613447
1540,63535,0.40149698622903596
1540,63536,0.46184767492679474
1540,63537,0.6578694319891195
1540,63538,0.6197728562563558
1540,63539,0.38822319534971766
1540,63540,0.5362089506232727
1540,63541,0.2355288477092194
1540,63542,0.5529446786296046
1540,63543,0.5818707145431256
1540,63544,0.2744621179988498
1540,63545,0.6041669701064275
1540,63546,0.6826967256993459
1540,63547,0.522225533553898
1540,63548,0.4360398755973919
1540,63601,0.2343899031901883
1540,63602,0.655347766544351
1540,63603,0.35682368146444843
1540,63604,0.5678111376275887
1540,63605,0.6578546326990228
1540,63606,0.36853695100490236
1540,63607,0.3808674578051197
1540,63608,0.2298172011021678
1540,63609,0.5997807404400324
1540,63610,0.648339940241432
1540,63611,0.24977130618034465
1540,63612,0.4455082861024742
1540,63613,0.36090339281620837
1540,63614,0.6760069873371011
1540,63615,0.6739892694639399
1540,63616,0.31310802507450464
1540,63617,0.41297130502504426
1540,63618,0.3580475299462826
1540,63619,0.48396317104912406
1540,63620,0.6771647389637153
1540,63621,0.5675083847337934
1540,63622,0.4220011070807615
1540,63623,0.3203237672735329
1540,63624,0.23669589778853026
1540,63625,0.5433017236787797
1540,63626,0.6037168862555222
1540,63627,0.23119745432383623
1540,63628,0.48486760890461683
1540,63629,0.5207241860979863
1540,63630,0.5531276662469873
1540,63631,0.31729362979662007
1540,63632,0.45268253028485267
1540,63633,0.23140097023985992
1540,63634,0.5097266043378565
1540,63635,0.2548529741416281
1540,63636,0.6426191289128697
1540,63637,0.422685418633622
1540,63638,0.5675664733859932
1540,63639,0.44834061777913914
1540,63640,0.49808626850998944
1540,63641,0.3402416199443454
1540,63642,0.60558090244796
1540,63643,0.24521055539766
1540,63644,0.42288018217125145
1540,63645,0.5453295973854125
1540,63646,0.4881508252408148
1540,63647,0.4713085699009295
1540,63648,0.2950634060305908
1540,63701,0.6286179643747571
1540,63702,0.5286971528682836
1540,63703,0.35113982228762286
1540,63704,0.2632523468120273
1540,63705,0.35091271670844365
1540,63706,0.25610058676987163
1540,63707,0.42937906487715
1540,63708,0.2871021805926486
1540,63709,0.36643177883217765
1540,63710,0.5349267915100462
1540,63711,0.5956069856533801
1540,63712,0.39789254319633904
1540,63713,0.548463520723938
1540,63714,0.44675717008002674
1540,63715,0.25703432221504074
1540,63716,0.32898404796365044
1540,63717,0.43931924764755714
1540,63718,0.44126650941577683
1540,63719,0.6683826822114803
1540,63720,0.27617346619880945
1540,63721,0.2522889349014921
1540,63722,0.6616317789274241
1540,63723,0.5479130614978254
1540,63724,0.5809171177436542
1540,63725,0.6678350741382441
1540,63726,0.467068026666159
1540,63727,0.5395208307841748
1540,63728,0.5015452962875128
1540,63729,0.5059269111625496
1540,63730,0.4573871183962586
1540,63731,0.3349002916393248
1540,63732,0.5050750400596095
1540,63733,0.4835951574892289
1540,63734,0.5710271703320438
1540,63735,0.48887006981527203
1540,63736,0.5274810808696063
1540,63737,0.2691318698951922
1540,63738,0.2608717561268076
1540,63739,0.6772150887439738
1540,63740,0.6249866200203407
1540,63741,0.32916570733853734
1540,63742,0.5255769703633388
1540,63743,0.6753226438184438
1540,63744,0.26118839052314335
1540,63745,0.4941597364549808
1540,63746,0.30469428027744466
1540,63747,0.6241194500302637
1540,63748,0.5253574197408047
1540,63801,0.24847545913124222
1540,63802,0.423767285749531
1540,63803,0.2560419794496626
1540,63804,0.5401370629914304
1540,63805,0.5924199335421149
1540,63806,0.6227978433226204
1540,63807,0.3832471202885802
1540,63808,0.41168955148709263
1540,63809,0.5469173040384777
1540,63810,0.46500014889789887
1540,63811,0.626138372059483
1540,63812,0.3877400152067924
1540,63813,0.5357720706923076
1540,63814,0.555193419873957
1540,63815,0.2666352851208606
1540,63816,0.6607855464022832
1540,63817,0.4081034003229266
1540,63818,0.6425228533961783
1540,63819,0.5966979533490517
1540,63820,0.6273908653493601
1540,63821,0.24327482860694377
1540,63822,0.6395192064099671
1540,63823,0.32846615857465333
1540,63824,0.503192668593766
1540,63825,0.45799810544457087
1540,63826,0.6576101003591248
1540,63827,0.5272999500664847
1540,63828,0.6518302288846735
1540,63829,0.5946015760117466
1540,63830,0.37066271499176257
1540,63831,0.23329593921262887
1540,63832,0.5966091079190619
1540,63833,0.441728269251662
1540,63834,0.2958713700863722
1540,63835,0.6439513355895392
1540,63836,0.36799223594683556
1540,63837,0.5424647943498114
1540,63838,0.5410977794413593
1540,63839,0.4623764211964629
1540,63840,0.5518481139374494
1540,63841,0.5796663739210639
1540,63842,0.33869179640067265
1540,63843,0.6550645602255729
1540,63844,0.4029840407010306
1540,63845,0.5372973216970143
1540,63846,0.29658350222042545
1540,63847,0.48725930814058754
1540,63848,0.2431986189755819
1540,63901,0.6410689184884618
1540,63902,0.6368691926947595
1540,63903,0.6019430885923225
1540,63904,0.3433102618374343
1540,63905,0.33871315784397293
1540,63906,0.2523290060563599
1540,63907,0.37774269387922277
1540,63908,0.4284197693417259
1540,63909,0.367561058836117
1540,63910,0.6322048098799197
1540,63911,0.26972768834329935
1540,63912,0.46556519453290307
1540,63913,0.44741110389741645
1540,63914,0.45443178750721597
1540,63915,0.3645859113977271
1540,63916,0.44215017119781946
1540,63917,0.37549246093996647
1540,63918,0.6318058626016437
1540,63919,0.4025462455547989
1540,63920,0.3331101802475761
1540,63921,0.5249634693426002
1540,63922,0.5887467341223932
1540,63923,0.6576385665626338
1540,63924,0.2915456374514027
1540,63925,0.6772647186625146
1540,63926,0.5240510134475351
1540,63927,0.2675247924809643
1540,63928,0.42829791531534256
1540,63929,0.6350448825848507
1540,63930,0.6704680928943902
1540,63931,0.2877813378491518
1540,63932,0.6074581220499203
1540,63933,0.6392950345249941
1540,63934,0.30178619689179514
1540,63935,0.22740153632008372
1540,63936,0.41198671244869645
1540,63937,0.4874792197535776
1540,63938,0.2659056019301115
1540,63939,0.2578717932321688
1540,63940,0.5054746705621886
1540,63941,0.6583553008325822
1540,63942,0.3126082063252526
1540,63943,0.44370863038568387
1540,63944,0.4319300024542984
1540,63945,0.5956020562944759
1540,63946,0.47410802419134684
1540,63947,0.6433201434755129
1540,63948,0.47134140749255093
1540,64001,0.22882451030092063
1540,64002,0.4050182466698662
1540,64003,0.3452474515884736
1540,64004,0.5824374974356781
1540,64005,0.25478221858252864
1540,64006,0.2808650077204823
1540,64007,0.32022454555966723
1540,64008,0.5648813184120258
1540,64009,0.24672679533313335
1540,64010,0.35232024457132055
1540,64011,0.3796531918691767
1540,64012,0.26562494440516465
1540,64013,0.41141374533684516
1540,64014,0.6326775951110579
1540,64015,0.41058148822080076
1540,64016,0.5955215077258883
1540,64017,0.5325189588133726
1540,64018,0.383029572428541
1540,64019,0.382715362793258
1540,64020,0.6035724113169514
1540,64021,0.5738364935053866
1540,64022,0.37237882057591787
1540,64023,0.2646479739004925
1540,64024,0.24650571651102343
1540,64025,0.41902581626107055
1540,64026,0.40093741664756527
1540,64027,0.38526092148795776
1540,64028,0.24547976932200016
1540,64029,0.6611910893580115
1540,64030,0.3400216907685046
1540,64031,0.5816959481677679
1540,64032,0.3620164775465455
1540,64033,0.3290829258999264
1540,64034,0.30816758349753337
1540,64035,0.26022431937452206
1540,64036,0.4831904869711053
1540,64037,0.4474457325615776
1540,64038,0.6096745378712745
1540,64039,0.4971216324999637
1540,64040,0.6239106993562675
1540,64041,0.6647351138069961
1540,64042,0.3144996162266537
1540,64043,0.6335189607463299
1540,64044,0.6121497235280317
1540,64045,0.5813767066916754
1540,64046,0.5754439209182135
1540,64047,0.6064091620821216
1540,64048,0.5846978205332031
1540,64101,0.5694997856596133
1540,64102,0.4614214246166731
1540,64103,0.414055182227748
1540,64104,0.32907383578483546
1540,64105,0.6730718798785847
1540,64106,0.34913410166711717
1540,64107,0.6146427788442718
1540,64108,0.47841463392460853
1540,64109,0.6715626664437284
1540,64110,0.6029454142823003
1540,64111,0.4902157316217265
1540,64112,0.6228463191747138
1540,64113,0.4549261596157624
1540,64114,0.3099367124216467
1540,64115,0.6380241493464666
1540,64116,0.34279847962849186
1540,64117,0.6354625509460818
1540,64118,0.5612147899403583
1540,64119,0.44660571928756104
1540,64120,0.6098123440042869
1540,64121,0.5165737143916661
1540,64122,0.37814639552656387
1540,64123,0.6245516199693554
1540,64124,0.37458857592718076
