ID,DT,Usage
1540,20041,0.27699999999999997
1540,20042,0.381
1540,20043,0.35200000000000004
1540,20044,2.502
1540,20045,0.37799999999999995
1540,20046,0.599
1540,20047,1.3259999999999998
1540,20048,0.635
1540,20101,0.6
1540,20102,0.622
1540,20103,0.597
1540,20104,0.602
1540,20105,0.557
1540,20106,0.23199999999999998
1540,20107,0.231
1540,20108,0.08800000000000001
1540,20109,0.14800000000000002
1540,20110,0.141
1540,20111,0.07200000000000001
1540,20112,0.14
1540,20113,0.1
1540,20114,0.068
1540,20115,0.159
1540,20116,0.079
1540,20117,0.08900000000000001
1540,20118,0.157
1540,20119,0.435
1540,20120,0.231
1540,20121,0.24
1540,20122,0.28
1540,20123,0.24100000000000002
1540,20124,0.168
1540,20125,0.113
1540,20126,0.16699999999999998
1540,20127,0.304
1540,20128,0.413
1540,20129,0.24
1540,20130,0.177
1540,20131,0.34700000000000003
1540,20132,0.163
1540,20133,0.188
1540,20134,0.494
1540,20135,1.0170000000000001
1540,20136,1.364
1540,20137,0.5820000000000001
1540,20138,0.54
1540,20139,0.47200000000000003
1540,20140,0.275
1540,20141,0.371
1540,20142,0.28300000000000003
1540,20143,0.5720000000000001
1540,20144,0.45299999999999996
1540,20145,0.484
1540,20146,0.546
1540,20147,0.629
1540,20148,1.325
1540,20201,0.613
1540,20202,0.701
1540,20203,0.645
1540,20204,0.57
1540,20205,0.635
1540,20206,0.272
1540,20207,0.071
1540,20208,0.141
1540,20209,0.13699999999999998
1540,20210,0.061
1540,20211,0.126
1540,20212,0.142
1540,20213,0.061
1540,20214,0.11199999999999999
1540,20215,0.15
1540,20216,0.065
1540,20217,0.106
1540,20218,0.159
1540,20219,0.08800000000000001
1540,20220,0.09
1540,20221,0.539
1540,20222,0.22
1540,20223,0.22
1540,20224,0.20199999999999999
1540,20225,0.275
1540,20226,0.17300000000000001
1540,20227,0.613
1540,20228,0.16
1540,20229,0.157
1540,20230,0.11199999999999999
1540,20231,0.08800000000000001
1540,20232,0.166
1540,20233,0.151
1540,20234,0.7859999999999999
1540,20235,0.7140000000000001
1540,20236,1.9969999999999999
1540,20237,1.544
1540,20238,0.9840000000000001
1540,20239,1.176
1540,20240,0.431
1540,20241,2.419
1540,20242,0.45299999999999996
1540,20243,1.234
1540,20244,0.789
1540,20245,0.736
1540,20246,0.622
1540,20247,0.53
1540,20248,0.569
1540,20301,0.667
1540,20302,0.579
1540,20303,0.614
1540,20304,0.581
1540,20305,0.325
1540,20306,0.149
1540,20307,0.24
1540,20308,0.136
1540,20309,0.11
1540,20310,0.153
1540,20311,0.086
1540,20312,0.126
1540,20313,0.165
1540,20314,0.075
1540,20315,0.113
1540,20316,0.159
1540,20317,0.067
1540,20318,0.10400000000000001
1540,20319,0.156
1540,20320,0.326
1540,20321,0.434
1540,20322,0.4320000000000001
1540,20323,0.19399999999999998
1540,20324,0.081
1540,20325,1.169
1540,20326,0.7959999999999999
1540,20327,0.23800000000000002
1540,20328,0.21100000000000002
1540,20329,0.512
1540,20330,0.163
1540,20331,0.086
1540,20332,0.10099999999999999
1540,20333,0.5479999999999999
1540,20334,0.767
1540,20335,0.371
1540,20336,1.538
1540,20337,1.163
1540,20338,0.537
1540,20339,0.502
1540,20340,2.8710000000000004
1540,20341,0.342
1540,20342,1.266
1540,20343,0.51
1540,20344,1.567
1540,20345,0.682
1540,20346,0.6629999999999999
1540,20347,0.706
1540,20348,0.644
1540,20401,0.574
1540,20402,0.684
1540,20403,0.603
1540,20404,0.528
1540,20405,0.585
1540,20406,0.13699999999999998
1540,20407,0.102
1540,20408,0.163
1540,20409,0.076
1540,20410,0.113
1540,20411,0.159
1540,20412,0.065
1540,20413,0.105
1540,20414,0.14400000000000002
1540,20415,0.07200000000000001
1540,20416,0.122
1540,20417,0.145
1540,20418,0.071
1540,20419,0.128
1540,20420,0.155
1540,20421,0.315
1540,20422,0.4370000000000001
1540,20423,0.7959999999999999
1540,20424,0.17800000000000002
1540,20425,0.525
1540,20426,0.18600000000000005
1540,20427,0.139
1540,20428,0.08
1540,20429,0.161
1540,20430,0.153
1540,20431,0.071
1540,20432,0.125
1540,20433,0.158
1540,20434,0.083
1540,20435,0.098
1540,20436,0.155
1540,20437,0.095
1540,20438,1.05
1540,20439,0.377
1540,20440,0.309
1540,20441,0.217
1540,20442,0.6920000000000001
1540,20443,2.506
1540,20444,1.4869999999999999
1540,20445,0.6990000000000001
1540,20446,0.612
1540,20447,0.507
1540,20448,0.5920000000000001
1540,20501,0.6559999999999999
1540,20502,0.5670000000000001
1540,20503,0.588
1540,20504,0.536
1540,20505,0.5479999999999999
1540,20506,0.207
1540,20507,0.094
1540,20508,0.115
1540,20509,0.155
1540,20510,0.07200000000000001
1540,20511,0.11199999999999999
1540,20512,0.135
1540,20513,0.064
1540,20514,0.115
1540,20515,0.131
1540,20516,0.076
1540,20517,0.13699999999999998
1540,20518,0.111
1540,20519,0.35200000000000004
1540,20520,0.82
1540,20521,0.294
1540,20522,0.9740000000000001
1540,20523,0.297
1540,20524,0.16699999999999998
1540,20525,0.165
1540,20526,0.152
1540,20527,0.146
1540,20528,0.145
1540,20529,0.29600000000000004
1540,20530,0.243
1540,20531,0.161
1540,20532,0.20600000000000002
1540,20533,0.628
1540,20534,0.264
1540,20535,1.062
1540,20536,1.265
1540,20537,1.2
1540,20538,1.14
1540,20539,0.856
1540,20540,0.657
1540,20541,0.39899999999999997
1540,20542,0.39299999999999996
1540,20543,0.58
1540,20544,0.401
1540,20545,0.755
1540,20546,0.631
1540,20547,0.701
1540,20548,0.5329999999999999
1540,20601,0.5920000000000001
1540,20602,0.644
1540,20603,0.629
1540,20604,0.597
1540,20605,0.5770000000000001
1540,20606,0.10400000000000001
1540,20607,0.151
1540,20608,0.161
1540,20609,0.08
1540,20610,0.147
1540,20611,0.135
1540,20612,0.073
1540,20613,0.161
1540,20614,0.124
1540,20615,0.067
1540,20616,0.175
1540,20617,0.165
1540,20618,0.38
1540,20619,0.45299999999999996
1540,20620,0.254
1540,20621,0.07400000000000001
1540,20622,0.261
1540,20623,0.38799999999999996
1540,20624,0.16899999999999998
1540,20625,0.13699999999999998
1540,20626,0.076
1540,20627,0.155
1540,20628,0.156
1540,20629,0.154
1540,20630,0.11599999999999999
1540,20631,0.068
1540,20632,0.159
1540,20633,0.152
1540,20634,0.309
1540,20635,0.17300000000000001
1540,20636,0.188
1540,20637,0.478
1540,20638,0.331
1540,20639,0.384
1540,20640,2.301
1540,20641,1.091
1540,20642,1.376
1540,20643,1.0979999999999999
1540,20644,1.2209999999999999
1540,20645,1.3130000000000002
1540,20646,0.57
1540,20647,0.496
1540,20648,0.601
1540,20701,0.615
1540,20702,0.56
1540,20703,0.5770000000000001
1540,20704,0.598
1540,20705,0.5660000000000001
1540,20706,0.643
1540,20707,0.685
1540,20708,0.152
1540,20709,0.126
1540,20710,0.16399999999999998
1540,20711,0.076
1540,20712,0.11599999999999999
1540,20713,0.157
1540,20714,0.069
1540,20715,0.114
1540,20716,0.163
1540,20717,0.075
1540,20718,0.11599999999999999
1540,20719,0.16699999999999998
1540,20720,0.076
1540,20721,0.095
1540,20722,0.156
1540,20723,0.309
1540,20724,0.136
1540,20725,0.33399999999999996
1540,20726,0.271
1540,20727,0.152
1540,20728,0.17
1540,20729,0.325
1540,20730,0.102
1540,20731,0.157
1540,20732,0.439
1540,20733,0.22699999999999998
1540,20734,0.59
1540,20735,0.266
1540,20736,0.35700000000000004
1540,20737,0.285
1540,20738,0.414
1540,20739,0.35600000000000004
1540,20740,0.22699999999999998
1540,20741,0.301
1540,20742,0.282
1540,20743,0.608
1540,20744,0.6409999999999999
1540,20745,0.584
1540,20746,0.706
1540,20747,0.778
1540,20748,0.758
1540,20801,0.586
1540,20802,0.625
1540,20803,0.574
1540,20804,0.483
1540,20805,0.485
1540,20806,0.425
1540,20807,0.235
1540,20808,0.096
1540,20809,0.159
1540,20810,0.066
1540,20811,0.09
1540,20812,0.16399999999999998
1540,20813,0.11599999999999999
1540,20814,0.17300000000000001
1540,20815,0.195
1540,20816,0.094
1540,20817,0.107
1540,20818,0.165
1540,20819,0.54
1540,20820,0.161
1540,20821,0.39899999999999997
1540,20822,0.136
1540,20823,0.16899999999999998
1540,20824,0.168
1540,20825,0.24
1540,20826,0.33399999999999996
1540,20827,0.10400000000000001
1540,20828,0.168
1540,20829,0.314
1540,20830,0.165
1540,20831,0.17600000000000002
1540,20832,0.165
1540,20833,0.14400000000000002
1540,20834,0.061
1540,20835,0.109
1540,20836,0.15
1540,20837,0.08199999999999999
1540,20838,0.172
1540,20839,0.344
1540,20840,0.498
1540,20841,0.22399999999999998
1540,20842,0.312
1540,20843,0.442
1540,20844,0.379
1540,20845,0.682
1540,20846,0.732
1540,20847,0.701
1540,20848,0.755
1540,20901,0.6559999999999999
1540,20902,0.591
1540,20903,0.542
1540,20904,0.45299999999999996
1540,20905,0.49
1540,20906,0.287
1540,20907,0.136
1540,20908,0.073
1540,20909,0.13
1540,20910,0.132
1540,20911,0.062
1540,20912,0.114
1540,20913,0.139
1540,20914,0.06
1540,20915,0.11699999999999999
1540,20916,0.157
1540,20917,0.07200000000000001
1540,20918,0.10099999999999999
1540,20919,0.447
1540,20920,0.163
1540,20921,0.11
1540,20922,0.8909999999999999
1540,20923,0.428
1540,20924,0.268
1540,20925,0.418
1540,20926,0.17600000000000002
1540,20927,0.272
1540,20928,0.237
1540,20929,0.28800000000000003
1540,20930,0.18899999999999997
1540,20931,0.244
1540,20932,0.16399999999999998
1540,20933,0.39
1540,20934,0.21899999999999997
1540,20935,0.257
1540,20936,0.08
1540,20937,0.447
1540,20938,0.244
1540,20939,0.22399999999999998
1540,20940,0.44799999999999995
1540,20941,0.368
1540,20942,0.272
1540,20943,0.214
1540,20944,0.7140000000000001
1540,20945,0.40700000000000003
1540,20946,0.36
1540,20947,0.445
1540,20948,0.523
1540,21001,0.7
1540,21002,0.669
1540,21003,0.8640000000000001
1540,21004,0.573
1540,21005,0.6
1540,21006,0.534
1540,21007,0.165
1540,21008,0.12
1540,21009,0.13
1540,21010,0.07200000000000001
1540,21011,0.124
1540,21012,0.11199999999999999
1540,21013,0.055999999999999994
1540,21014,0.114
1540,21015,0.11699999999999999
1540,21016,0.07200000000000001
1540,21017,0.136
1540,21018,0.113
1540,21019,0.054000000000000006
1540,21020,0.122
1540,21021,0.214
1540,21022,0.434
1540,21023,0.397
1540,21024,1.125
1540,21025,1.258
1540,21026,0.982
1540,21027,0.48200000000000004
1540,21028,0.129
1540,21029,0.348
1540,21030,0.153
1540,21031,0.07
1540,21032,0.109
1540,21033,0.155
1540,21034,0.36
1540,21035,0.11
1540,21036,2.2030000000000003
1540,21037,1.034
1540,21038,0.415
1540,21039,0.6659999999999999
1540,21040,2.395
1540,21041,0.222
1540,21042,0.639
1540,21043,0.442
1540,21044,3.548
1540,21045,1.455
1540,21046,0.7240000000000001
1540,21047,0.523
1540,21048,0.5710000000000001
1540,21101,0.593
1540,21102,0.56
1540,21103,0.579
1540,21104,0.56
1540,21105,0.134
1540,21106,0.14300000000000002
1540,21107,0.18
1540,21108,0.141
1540,21109,0.124
1540,21110,0.11900000000000001
1540,21111,0.071
1540,21112,0.133
1540,21113,0.109
1540,21114,0.07200000000000001
1540,21115,0.142
1540,21116,0.098
1540,21117,0.071
1540,21118,0.158
1540,21119,0.498
1540,21120,0.16399999999999998
1540,21121,0.221
1540,21122,0.335
1540,21123,0.579
1540,21124,1.077
1540,21125,0.161
1540,21126,0.152
1540,21127,0.16
1540,21128,0.075
1540,21129,0.11599999999999999
1540,21130,0.157
1540,21131,0.121
1540,21132,0.057999999999999996
1540,21133,0.128
1540,21134,0.15
1540,21135,0.084
1540,21136,0.1
1540,21137,0.927
1540,21138,0.637
1540,21139,0.20800000000000002
1540,21140,0.303
1540,21141,0.41700000000000004
1540,21142,0.45399999999999996
1540,21143,1.399
1540,21144,0.706
1540,21145,0.675
1540,21146,0.976
1540,21147,0.611
1540,21148,0.595
1540,21201,0.7120000000000001
1540,21202,0.705
1540,21203,0.631
1540,21204,0.6890000000000001
1540,21205,0.5710000000000001
1540,21206,0.435
1540,21207,0.127
1540,21208,0.13
1540,21209,0.07400000000000001
1540,21210,0.139
1540,21211,0.125
1540,21212,0.057
1540,21213,0.115
1540,21214,0.135
1540,21215,0.07400000000000001
1540,21216,0.122
1540,21217,0.145
1540,21218,0.054000000000000006
1540,21219,0.361
1540,21220,0.21600000000000005
1540,21221,0.29
1540,21222,0.233
1540,21223,0.22899999999999998
1540,21224,0.08
1540,21225,0.064
1540,21226,0.149
1540,21227,0.08800000000000001
1540,21228,0.07200000000000001
1540,21229,0.217
1540,21230,0.18100000000000002
1540,21231,0.349
1540,21232,0.253
1540,21233,0.485
1540,21234,0.552
1540,21235,0.5479999999999999
1540,21236,1.311
1540,21237,0.958
1540,21238,1.376
1540,21239,1.9769999999999999
1540,21240,0.442
1540,21241,0.645
1540,21242,0.9209999999999999
1540,21243,0.66
1540,21244,0.46799999999999997
1540,21245,0.912
1540,21246,0.8809999999999999
1540,21247,0.8690000000000001
1540,21248,0.614
1540,21301,0.602
1540,21302,0.596
1540,21303,0.64
1540,21304,0.623
1540,21305,0.6809999999999999
1540,21306,0.34
1540,21307,0.11699999999999999
1540,21308,0.231
1540,21309,0.17800000000000002
1540,21310,0.08800000000000001
1540,21311,0.159
1540,21312,0.121
1540,21313,0.073
1540,21314,0.166
1540,21315,0.106
1540,21316,0.08
1540,21317,0.48700000000000004
1540,21318,0.174
1540,21319,0.152
1540,21320,0.35200000000000004
1540,21321,0.125
1540,21322,0.261
1540,21323,0.413
1540,21324,0.162
1540,21325,0.076
1540,21326,0.111
1540,21327,0.153
1540,21328,0.131
1540,21329,0.061
1540,21330,0.128
1540,21331,0.155
1540,21332,0.132
1540,21333,0.07400000000000001
1540,21334,0.405
1540,21335,0.349
1540,21336,0.589
1540,21337,0.573
1540,21338,0.406
1540,21339,0.401
1540,21340,0.5820000000000001
1540,21341,0.7120000000000001
1540,21342,1.4069999999999998
1540,21343,2.36
1540,21344,1.804
1540,21345,1.6159999999999999
1540,21346,1.5190000000000001
1540,21347,1.913
1540,21348,0.894
1540,21401,0.5660000000000001
1540,21402,0.639
1540,21403,0.593
1540,21404,0.581
1540,21405,0.7120000000000001
1540,21406,0.6609999999999999
1540,21407,0.625
1540,21408,0.514
1540,21409,0.084
1540,21410,0.073
1540,21411,0.16699999999999998
1540,21412,0.07400000000000001
1540,21413,0.085
1540,21414,0.161
1540,21415,0.069
1540,21416,0.1
1540,21417,0.157
1540,21418,0.071
1540,21419,0.10800000000000001
1540,21420,0.166
1540,21421,0.10300000000000001
1540,21422,0.185
1540,21423,0.195
1540,21424,0.102
1540,21425,1.078
1540,21426,1.5659999999999998
1540,21427,1.44
1540,21428,1.308
1540,21429,1.386
1540,21430,0.452
1540,21431,0.5770000000000001
1540,21432,0.37799999999999995
1540,21433,0.627
1540,21434,0.285
1540,21435,0.46399999999999997
1540,21436,0.355
1540,21437,0.281
1540,21438,0.665
1540,21439,0.44799999999999995
1540,21440,0.35700000000000004
1540,21441,0.34700000000000003
1540,21442,0.387
1540,21443,0.489
1540,21444,0.601
1540,21445,0.7090000000000001
1540,21446,0.757
1540,21447,0.631
1540,21448,0.743
1540,21501,0.706
1540,21502,0.596
1540,21503,0.684
1540,21504,0.659
1540,21505,0.677
1540,21506,0.452
1540,21507,0.159
1540,21508,0.07
1540,21509,0.081
1540,21510,0.174
1540,21511,0.10400000000000001
1540,21512,0.065
1540,21513,0.14800000000000002
1540,21514,0.10300000000000001
1540,21515,0.08
1540,21516,0.141
1540,21517,0.11900000000000001
1540,21518,0.054000000000000006
1540,21519,0.13
1540,21520,0.467
1540,21521,0.12
1540,21522,0.19699999999999998
1540,21523,0.40299999999999997
1540,21524,0.107
1540,21525,1.08
1540,21526,0.371
1540,21527,0.317
1540,21528,0.7
1540,21529,1.395
1540,21530,1.46
1540,21531,0.179
1540,21532,0.23199999999999998
1540,21533,0.585
1540,21534,0.6729999999999999
1540,21535,1.304
1540,21536,1.234
1540,21537,0.368
1540,21538,0.595
1540,21539,0.723
1540,21540,0.337
1540,21541,0.21899999999999997
1540,21542,0.285
1540,21543,0.669
1540,21544,0.5489999999999999
1540,21545,0.643
1540,21546,0.778
1540,21547,1.31
1540,21548,0.7809999999999999
1540,21601,0.7490000000000001
1540,21602,0.5760000000000001
1540,21603,0.589
1540,21604,0.602
1540,21605,0.843
1540,21606,0.226
1540,21607,0.1
1540,21608,0.163
1540,21609,0.086
1540,21610,0.114
1540,21611,0.21
1540,21612,0.19
1540,21613,0.076
1540,21614,0.15
1540,21615,0.13699999999999998
1540,21616,0.077
1540,21617,0.136
1540,21618,0.142
1540,21619,0.424
1540,21620,0.165
1540,21621,0.361
1540,21622,0.152
1540,21623,2.411
1540,21624,0.527
1540,21625,0.57
1540,21626,0.129
1540,21627,0.157
1540,21628,0.145
1540,21629,0.07
1540,21630,0.12300000000000001
1540,21631,0.161
1540,21632,0.345
1540,21633,0.223
1540,21634,1.442
1540,21635,1.131
1540,21636,1.051
1540,21637,1.479
1540,21638,0.536
1540,21639,0.46
1540,21640,0.222
1540,21641,0.332
1540,21642,0.37799999999999995
1540,21643,0.53
1540,21644,0.376
1540,21645,0.66
1540,21646,0.607
1540,21647,0.83
1540,21648,0.7020000000000001
1540,21701,0.633
1540,21702,0.5760000000000001
1540,21703,0.7040000000000001
1540,21704,0.6459999999999999
1540,21705,0.539
1540,21706,0.39299999999999996
1540,21707,0.183
1540,21708,0.10400000000000001
1540,21709,0.151
1540,21710,0.19899999999999998
1540,21711,0.109
1540,21712,0.131
1540,21713,0.188
1540,21714,0.10300000000000001
1540,21715,0.10300000000000001
1540,21716,0.198
1540,21717,0.133
1540,21718,0.387
1540,21719,0.15
1540,21720,0.11900000000000001
1540,21721,0.063
1540,21722,0.379
1540,21723,0.38
1540,21724,0.7979999999999999
1540,21725,0.467
1540,21726,0.45799999999999996
1540,21727,0.17
1540,21728,0.166
1540,21729,0.16399999999999998
1540,21730,1.192
1540,21731,1.149
1540,21732,1.005
1540,21733,1.051
1540,21734,0.78
1540,21735,0.853
1540,21736,1.984
1540,21737,1.4509999999999998
1540,21738,0.341
1540,21739,0.615
1540,21740,0.273
1540,21741,0.262
1540,21742,0.602
1540,21743,0.518
1540,21744,0.46299999999999997
1540,21745,0.496
1540,21746,0.513
1540,21747,0.743
1540,21748,0.5920000000000001
1540,21801,0.59
1540,21802,0.539
1540,21803,0.584
1540,21804,0.649
1540,21805,0.654
1540,21806,0.365
1540,21807,0.217
1540,21808,0.08
1540,21809,0.124
1540,21810,0.157
1540,21811,0.08
1540,21812,0.121
1540,21813,0.16
1540,21814,0.06
1540,21815,0.095
1540,21816,0.42
1540,21817,0.14400000000000002
1540,21818,0.27399999999999997
1540,21819,0.223
1540,21820,0.1
1540,21821,0.218
1540,21822,0.552
1540,21823,0.593
1540,21824,0.079
1540,21825,0.354
1540,21826,0.14800000000000002
1540,21827,0.094
1540,21828,0.091
1540,21829,0.158
1540,21830,0.12
1540,21831,0.067
1540,21832,0.147
1540,21833,0.14800000000000002
1540,21834,0.083
1540,21835,0.14
1540,21836,0.21100000000000002
1540,21837,1.2009999999999998
1540,21838,0.424
1540,21839,0.301
1540,21840,0.312
1540,21841,0.348
1540,21842,0.4920000000000001
1540,21843,1.247
1540,21844,0.536
1540,21845,0.9109999999999999
1540,21846,0.6579999999999999
1540,21847,0.535
1540,21848,0.574
1540,21901,0.619
1540,21902,0.565
1540,21903,0.596
1540,21904,0.5710000000000001
1540,21905,0.498
1540,21906,0.501
1540,21907,0.124
1540,21908,0.076
1540,21909,0.139
1540,21910,0.09300000000000001
1540,21911,0.057999999999999996
1540,21912,0.16
1540,21913,0.083
1540,21914,0.053
1540,21915,0.168
1540,21916,0.073
1540,21917,0.07200000000000001
1540,21918,0.15
1540,21919,0.42
1540,21920,0.111
1540,21921,0.32899999999999996
1540,21922,0.326
1540,21923,0.23199999999999998
1540,21924,0.414
1540,21925,0.152
1540,21926,0.079
1540,21927,0.14400000000000002
1540,21928,0.168
1540,21929,0.25
1540,21930,0.555
1540,21931,0.452
1540,21932,0.509
1540,21933,1.051
1540,21934,0.22399999999999998
1540,21935,1.115
1540,21936,0.767
1540,21937,1.848
1540,21938,0.653
1540,21939,0.461
1540,21940,0.24
1540,21941,0.32
1540,21942,0.252
1540,21943,0.606
1540,21944,0.515
1540,21945,0.611
1540,21946,0.831
1540,21947,0.598
1540,21948,0.642
1540,22001,0.594
1540,22002,0.634
1540,22003,0.753
1540,22004,0.875
1540,22005,0.45
1540,22006,0.231
1540,22007,0.14400000000000002
1540,22008,0.09
1540,22009,0.184
1540,22010,0.16699999999999998
1540,22011,0.083
1540,22012,0.15
1540,22013,0.156
1540,22014,0.07400000000000001
1540,22015,0.135
1540,22016,0.14400000000000002
1540,22017,0.368
1540,22018,0.19899999999999998
1540,22019,0.198
1540,22020,0.301
1540,22021,0.451
1540,22022,0.16899999999999998
1540,22023,0.106
1540,22024,0.08900000000000001
1540,22025,0.151
1540,22026,0.141
1540,22027,0.067
1540,22028,2.263
1540,22029,1.07
1540,22030,0.76
1540,22031,0.4320000000000001
1540,22032,1.125
1540,22033,0.455
1540,22034,0.47700000000000004
1540,22035,1.043
1540,22036,0.7190000000000001
1540,22037,0.657
1540,22038,0.857
1540,22039,0.547
1540,22040,1.188
1540,22041,0.8029999999999999
1540,22042,0.516
1540,22043,0.562
1540,22044,0.461
1540,22045,0.627
1540,22046,0.52
