ID,DT,Usage
1540,62334,2.012933420667009
1540,62335,1.2447349154841865
1540,62336,1.7732496296085023
1540,62337,0.40473128635091277
1540,62338,0.38916826202280047
1540,62339,1.0891770939444432
1540,62340,0.568846552742671
1540,62341,0.42215954474671086
1540,62342,1.4440755667237755
1540,62343,1.0167516528468725
1540,62344,0.5110035985347405
1540,62345,0.697053544146031
1540,62346,0.560109056344218
1540,62347,0.44520878342427317
1540,62348,0.29574215797595427
1540,62401,0.40274103257742344
1540,62402,0.7023440137717969
1540,62403,0.4127363084727078
1540,62404,0.5276940054844126
1540,62405,0.0855341252767894
1540,62406,0.10571971628125984
1540,62407,0.1783407434670067
1540,62408,0.03610605571549945
1540,62409,0.0656680704368589
1540,62410,0.25098523351340224
1540,62411,0.15028376769302745
1540,62412,0.05639350590046857
1540,62413,0.052005246763518906
1540,62414,0.09426332536578341
1540,62415,0.17173730755947764
1540,62416,0.03568499977803484
1540,62417,0.20142752243549483
1540,62418,0.34511971817389414
1540,62419,0.20684677185311207
1540,62420,0.03462704805117508
1540,62421,0.10170821897689417
1540,62422,0.31141127907441685
1540,62423,0.21837991045860136
1540,62424,0.26403080530163436
1540,62425,0.23538985329030945
1540,62426,0.06668583868880673
1540,62427,0.2452331870827773
1540,62428,0.2727641018925527
1540,62429,0.11323807567499705
1540,62430,0.05852365303366095
1540,62431,0.06852799578692328
1540,62432,0.12622086825477447
1540,62433,0.1329136922817242
1540,62434,1.0637320190604074
1540,62435,1.0704807400461478
1540,62436,0.45218382117423606
1540,62437,0.3433613339581518
1540,62438,0.28056074577224505
1540,62439,0.514011938002955
1540,62440,0.23237637407365455
1540,62441,0.7267024638771195
1540,62442,0.3608113677237582
1540,62443,1.664861602528078
1540,62444,0.6018891656475271
1540,62445,0.5001303696995919
1540,62446,0.3926636164211115
1540,62447,0.5625108515161481
1540,62448,0.5374002341390088
1540,62501,0.4843109159753147
1540,62502,0.7057058416540098
1540,62503,0.5755006305348394
1540,62504,0.7927032555811094
1540,62505,0.1084672019779646
1540,62506,0.1453937217155119
1540,62507,0.20849029563683294
1540,62508,0.1056251796537192
1540,62509,0.0966241292749077
1540,62510,0.19255718451773884
1540,62511,0.145840929098618
1540,62512,0.048777210276109303
1540,62513,0.04439780564457471
1540,62514,0.1712950066109959
1540,62515,0.09786962631603084
1540,62516,0.1378374230906459
1540,62517,0.03865683102954867
1540,62518,0.10407865433754165
1540,62519,0.1726609049982769
1540,62520,0.2054940957657137
1540,62521,0.2897018147127844
1540,62522,1.409300155707104
1540,62523,0.9584508736208837
1540,62524,0.4425442077559381
1540,62525,0.27446583894669346
1540,62526,0.13821023883533579
1540,62527,0.1401622515111187
1540,62528,0.0976841936355632
1540,62529,0.03659568219099338
1540,62530,0.5251530151154743
1540,62531,0.8767419369715858
1540,62532,1.6954658615165359
1540,62533,2.0559244225173483
1540,62534,0.6798599833767424
1540,62535,0.5179722285824777
1540,62536,0.28177944882197714
1540,62537,0.22797359981311363
1540,62538,0.31220953706888055
1540,62539,0.4328635469626458
1540,62540,0.5389162610646738
1540,62541,0.44177561125365816
1540,62542,0.7835082675526809
1540,62543,0.7103796724608166
1540,62544,0.9153338383129406
1540,62545,0.42082318126071294
1540,62546,0.48286495453467754
1540,62547,0.7549751552455014
1540,62548,0.4940039379843745
1540,62601,0.9403423231357481
1540,62602,0.9127226779844428
1540,62603,0.7797185465972433
1540,62604,0.3000261700148454
1540,62605,0.19499416771616856
1540,62606,0.089004723345878
1540,62607,0.17307321889494953
1540,62608,0.2283037105440125
1540,62609,0.08965764435203676
1540,62610,0.07867318907259302
1540,62611,0.13219323364517505
1540,62612,0.08464208174476952
1540,62613,0.06164610043000735
1540,62614,0.08292040380427021
1540,62615,0.14093981692333687
1540,62616,0.10877287806639027
1540,62617,0.27902833347745876
1540,62618,0.35675301010992166
1540,62619,0.13808516256896577
1540,62620,0.23258051623472847
1540,62621,0.0848397444250387
1540,62622,0.22029766713545473
1540,62623,0.48172118931146923
1540,62624,0.48762903561405335
1540,62625,1.491186603139539
1540,62626,0.9827088924873433
1540,62627,0.7703794222596743
1540,62628,1.9082030626672153
1540,62629,0.659933232675521
1540,62630,0.28768131989958273
1540,62631,0.9692275876549622
1540,62632,0.4978389834011973
1540,62633,0.24854226889974135
1540,62634,0.6410319309756604
1540,62635,0.40679022630796174
1540,62636,0.7165765386522099
1540,62637,0.5526626845488131
1540,62638,0.6018869544500045
1540,62639,0.5019179628748439
1540,62640,0.9780579638023829
1540,62641,0.5191468092386831
1540,62642,0.7890045323773911
1540,62643,0.27138655853265586
1540,62644,0.42766208715583837
1540,62645,0.48346418613754677
1540,62646,0.7815398905084207
1540,62647,0.4652005594948279
1540,62648,0.5406684797061131
1540,62701,0.28020816876007015
1540,62702,0.7887679923751877
1540,62703,0.6339575591923139
1540,62704,0.399018087292339
1540,62705,0.3156757749440152
1540,62706,0.7375072008542441
1540,62707,0.2667852168416072
1540,62708,0.06997057298429517
1540,62709,0.062251530483289824
1540,62710,0.16504512558925985
1540,62711,0.23999733829698514
1540,62712,0.07429334338328034
1540,62713,0.159516922189133
1540,62714,0.1676610475855435
1540,62715,0.16777291621466872
1540,62716,0.12658219651447583
1540,62717,0.08602863952528435
1540,62718,0.13996793340661778
1540,62719,0.1284782723817725
1540,62720,0.12951322270133084
1540,62721,0.06885460254692766
1540,62722,0.061222640159951894
1540,62723,0.500851759424618
1540,62724,0.3032146259270831
1540,62725,0.2157605549339098
1540,62726,0.32114886636870077
1540,62727,0.32169979694816214
1540,62728,0.6048560393931987
1540,62729,2.347263092481583
1540,62730,2.0981869864047487
1540,62731,1.55411629731863
1540,62732,0.6227601257127181
1540,62733,0.4702316699992845
1540,62734,0.26127835570643615
1540,62735,0.36860281443060866
1540,62736,0.5815470393714596
1540,62737,0.344565587146032
1540,62738,1.1066813485413194
1540,62739,0.47548518986199867
1540,62740,0.4404225177393392
1540,62741,0.18297011377860314
1540,62742,1.9452933316722365
1540,62743,0.7610429356330006
1540,62744,1.3924007308543536
1540,62745,1.3388847352540874
1540,62746,0.8406003540953229
1540,62747,1.0786146956375704
1540,62748,0.9897994310050467
1540,62801,0.7585666467150392
1540,62802,0.5318256912553098
1540,62803,0.5543627744157835
1540,62804,0.6151761456463276
1540,62805,0.3734956704868791
1540,62806,0.052970914216971525
1540,62807,0.06127138003912002
1540,62808,0.20480912723953407
1540,62809,0.09083888826113487
1540,62810,0.16431030815279354
1540,62811,0.14153245729729455
1540,62812,0.11337921442642555
1540,62813,0.2076948791980563
1540,62814,0.1644722001431604
1540,62815,0.11246887891373215
1540,62816,0.17438341357019127
1540,62817,0.24071157654447553
1540,62818,0.17884727448318713
1540,62819,0.09395860990322104
1540,62820,0.08995005822632186
1540,62821,0.5201323744733882
1540,62822,0.44862387327998443
1540,62823,0.1922083191096605
1540,62824,0.06302406284882042
1540,62825,0.7716841456528983
1540,62826,0.5486639336345696
1540,62827,0.2535916966583488
1540,62828,0.23766400349355554
1540,62829,0.07292526106824647
1540,62830,0.103629368168527
1540,62831,0.21957614831101505
1540,62832,0.4586995814649818
1540,62833,0.15841177317712965
1540,62834,1.72913095172199
1540,62835,1.1922226001547251
1540,62836,0.6248309721679968
1540,62837,0.18880843347517
1540,62838,0.25008460975981883
1540,62839,0.5364947167604965
1540,62840,0.30612586034890416
1540,62841,0.36278092745732426
1540,62842,2.1506449369813745
1540,62843,2.280464466311592
1540,62844,3.244606198323733
1540,62845,0.9442201760983708
1540,62846,1.9371753197808144
1540,62847,2.5751524082576243
1540,62848,1.4749291949813614
1540,62901,1.3088534122865287
1540,62902,0.8361927558644096
1540,62903,1.281562691705887
1540,62904,0.6974907053944943
1540,62905,0.731360401321414
1540,62906,0.07374670701039066
1540,62907,0.10563805640994259
1540,62908,0.1955394439256494
1540,62909,0.1392587658281074
1540,62910,0.2383033982478443
1540,62911,0.15062499319253422
1540,62912,0.22574886236300987
1540,62913,0.18796763664212313
1540,62914,0.17649104909551208
1540,62915,0.12136241632279715
1540,62916,0.059293434600322194
1540,62917,0.21147263020698193
1540,62918,0.19657655946207622
1540,62919,0.1657359705599787
1540,62920,0.6240132724644901
1540,62921,0.05923040538510005
1540,62922,0.4470977506200097
1540,62923,0.37517428339680486
1540,62924,0.31184043282668245
1540,62925,0.051985866025309656
1540,62926,0.10002824743482601
1540,62927,0.19446585549269754
1540,62928,0.13303697112597235
1540,62929,0.29498254098753174
1540,62930,1.1580684174442526
1540,62931,0.06912530143678125
1540,62932,0.18849130579084103
1540,62933,0.9878655805816329
1540,62934,1.972895858872865
1540,62935,0.9112208805973956
1540,62936,1.7076095842215882
1540,62937,0.23525786760590253
1540,62938,0.6229039488713823
1540,62939,0.2804827724670604
1540,62940,0.47718710723904995
1540,62941,0.28778049555666685
1540,62942,0.7491489667359612
1540,62943,0.6344653101859639
1540,62944,1.0794164626831935
1540,62945,0.7398200764744158
1540,62946,0.3343206542904016
1540,62947,1.2690466591035585
1540,62948,1.671381065222181
1540,63001,0.7976390454462801
1540,63002,0.38289914696865984
1540,63003,0.6369444293962305
1540,63004,0.7471268120910569
1540,63005,0.5097685735835451
1540,63006,0.10657433778498618
1540,63007,0.06679460084097925
1540,63008,0.21204455150277773
1540,63009,0.14864714751099653
1540,63010,0.08827067950176012
1540,63011,0.08231477489504953
1540,63012,0.16037517265220394
1540,63013,0.17554499719134828
1540,63014,0.1911134984301653
1540,63015,0.07535027983970778
1540,63016,0.08682936448162779
1540,63017,0.142625424012013
1540,63018,0.1940442916531343
1540,63019,0.36365066781849004
1540,63020,0.11443814949512329
1540,63021,0.2200076324063848
1540,63022,0.4012238397528496
1540,63023,0.2495694471737861
1540,63024,0.3612678528821996
1540,63025,0.09737604050063071
1540,63026,0.24669207023935932
1540,63027,0.16510832656620558
1540,63028,0.2541518738730998
1540,63029,0.07474184036096206
1540,63030,0.08660260964610086
1540,63031,0.40036473851198273
1540,63032,0.24899107679887075
1540,63033,1.7387715964301742
1540,63034,0.9677287066741005
1540,63035,1.574189333023521
1540,63036,2.837732787836108
1540,63037,0.7304060795514876
1540,63038,1.10107979137751
1540,63039,0.32568033702910626
1540,63040,0.6525044648163786
1540,63041,0.6328052145018381
1540,63042,0.6297483461856255
1540,63043,0.37561649573190037
1540,63044,0.4397485173138969
1540,63045,0.4441539743192842
1540,63046,0.7399504950998622
1540,63047,0.30814277747694974
1540,63048,0.27492564787227847
1540,63101,0.6682221671621995
1540,63102,0.8709459081995377
1540,63103,0.5797677385701646
1540,63104,0.7007685385270171
1540,63105,0.6859560143098035
1540,63106,0.12475796171200808
1540,63107,0.14598640638861587
1540,63108,0.17435890589982864
1540,63109,0.11004346924304266
1540,63110,0.08668762499999906
1540,63111,0.19992181244278648
1540,63112,0.1480787373152075
1540,63113,0.08156787031927135
1540,63114,0.03451623394475239
1540,63115,0.11395778947436036
1540,63116,0.23738321202247772
1540,63117,0.06626534184269492
1540,63118,0.06305917428721289
1540,63119,0.1736979590363751
1540,63120,0.21367993471393598
1540,63121,0.6607523878661932
1540,63122,1.0733686476531357
1540,63123,0.2747164196513094
1540,63124,0.6337217904679301
1540,63125,0.34826916802556096
1540,63126,0.15522659133375805
1540,63127,0.04750052408898866
1540,63128,0.0656766820958306
1540,63129,0.20467640168691711
1540,63130,0.09636139594031756
1540,63131,0.13065806954383435
1540,63132,0.09918760011355307
1540,63133,0.05406170355120098
1540,63134,0.11127964084825881
1540,63135,0.7917518369207438
1540,63136,0.9747799697749675
1540,63137,0.4536264539168737
1540,63138,0.31070934284035
1540,63139,0.4358253453275559
1540,63140,0.4814701971683301
1540,63141,0.39691263700804646
1540,63142,0.39356697801594687
1540,63143,0.8091679347874315
1540,63144,0.866020823492657
1540,63145,0.6771401557477043
1540,63146,0.6714216924821906
1540,63147,0.453400118593892
1540,63148,0.3120074824872356
1540,63201,0.3374097361292653
1540,63202,0.3444514679378137
1540,63203,0.9356168963675222
1540,63204,0.7818928557423018
1540,63205,0.352325727507556
1540,63206,0.07911023051689478
1540,63207,0.2294008049028252
1540,63208,0.05677828181727379
1540,63209,0.054847895273333974
1540,63210,0.206951145604258
1540,63211,0.10742523462610913
1540,63212,0.11144511211383787
1540,63213,0.058401159663815136
1540,63214,0.09368908015652797
1540,63215,0.11762595828622438
1540,63216,0.09524963764508529
1540,63217,0.08202766985058459
1540,63218,0.15741746239894772
1540,63219,0.14277873746221365
1540,63220,0.12366304667177329
1540,63221,0.16069624942995533
1540,63222,0.5709092316676626
1540,63223,0.28441005939317104
1540,63224,0.21252672036043402
1540,63225,0.058253768598891975
1540,63226,0.34720157054641976
1540,63227,0.3476274457452971
1540,63228,1.876897036609536
1540,63229,0.23158522960519223
1540,63230,0.06541397098200935
1540,63231,0.0375638380182518
1540,63232,0.12651720895659094
1540,63233,1.803921884872579
1540,63234,3.0285547277453513
1540,63235,0.7814832560075315
1540,63236,0.7959748970637716
1540,63237,0.21286633679912725
1540,63238,0.31367160177843806
1540,63239,0.2842093343825131
1540,63240,0.36605244089629585
1540,63241,0.6958550817489004
1540,63242,0.8503201703816152
1540,63243,0.6111936324750167
1540,63244,1.2632947811293125
1540,63245,0.6873275411318607
1540,63246,0.909678042298613
1540,63247,0.5802249310361829
1540,63248,0.631588882002978
1540,63301,0.6358552680800911
1540,63302,0.8112730241280145
1540,63303,0.4120827503800435
1540,63304,0.4527516961391258
1540,63305,0.20195153777068042
1540,63306,0.07407136135639293
1540,63307,0.22210522096940213
1540,63308,0.12535425159502905
1540,63309,0.22617249683996685
1540,63310,0.08202907613538381
1540,63311,0.08693723788424747
1540,63312,0.11029902385640386
1540,63313,0.10756614945823866
1540,63314,0.0691592945275326
1540,63315,0.09787331086258444
1540,63316,0.11532183132555152
1540,63317,0.2748192811716625
1540,63318,0.14237710230347145
1540,63319,0.10691844988409994
1540,63320,0.21390195783304827
1540,63321,0.22244441974918325
1540,63322,0.19878373553794648
1540,63323,0.11478652037345029
1540,63324,0.9109266970772661
1540,63325,2.3505623842774166
1540,63326,0.5134139600133322
1540,63327,0.16239620833844678
1540,63328,0.4756091293488947
1540,63329,0.19929795059694813
1540,63330,0.6184881078200124
1540,63331,0.10788944105394303
1540,63332,0.1811138257404596
1540,63333,0.5847323539025276
1540,63334,0.3037063294389372
1540,63335,0.4413763037003735
1540,63336,0.28988496130641317
1540,63337,0.21516160320646227
1540,63338,0.45785218192113203
1540,63339,0.47595777567119574
1540,63340,1.536016732305608
1540,63341,1.7524705359875241
1540,63342,1.2249840772732874
1540,63343,1.9849959449501517
1540,63344,0.5979225802619916
1540,63345,0.5586409604474778
1540,63346,0.2959900648355867
1540,63347,0.7604657023653228
1540,63348,0.6154666149129846
1540,63401,0.5102663480097079
1540,63402,0.5582183261387424
1540,63403,0.6308773553248431
1540,63404,0.5120216107970625
1540,63405,0.7909392590628248
1540,63406,0.3638897665611079
1540,63407,0.10912457573727778
1540,63408,0.14048104591701716
1540,63409,0.10485321375520362
1540,63410,0.0928800337467211
1540,63411,0.14148233051362769
1540,63412,0.0833575202209761
1540,63413,0.062023144836484585
1540,63414,0.2569792546310778
1540,63415,0.08133504617301052
1540,63416,0.0428011047775882
1540,63417,0.07430025197149759
1540,63418,0.04637799656003133
1540,63419,0.08899659903834373
1540,63420,0.2530978050362335
1540,63421,1.0432998511434664
1540,63422,0.23036033274667933
1540,63423,0.835081155035972
1540,63424,0.4405765767599437
1540,63425,0.9904112131629778
1540,63426,0.7111382733621993
1540,63427,0.6194463118770327
1540,63428,0.6416163058690504
1540,63429,0.8378485849150575
1540,63430,1.8939679205968416
1540,63431,0.7847483633915066
1540,63432,1.0091230527799548
1540,63433,0.5553181457394177
1540,63434,0.19475821677826596
1540,63435,0.4829480328145964
1540,63436,0.3704422269315509
1540,63437,0.286101835390721
1540,63438,0.3891283095122383
1540,63439,0.3532318901562021
1540,63440,0.4473768837342622
1540,63441,0.5458047891743781
1540,63442,0.44166112977419125
1540,63443,0.9407756796811975
1540,63444,0.5538061313151417
1540,63445,0.3584816180959278
1540,63446,0.44812753100962144
1540,63447,0.33965002123431864
1540,63448,1.0800292889015064
1540,63501,0.5338982687094901
1540,63502,0.31380501691777557
1540,63503,1.4310795238709368
1540,63504,1.3917344927051463
1540,63505,0.559700532261405
1540,63506,0.16719461135654679
1540,63507,0.26056240581223905
1540,63508,0.11356324412124533
1540,63509,0.04207601270861598
1540,63510,0.22248745118942423
1540,63511,0.07307241522820032
1540,63512,0.048131258927252764
1540,63513,0.07920970367410109
1540,63514,0.14130443372623328
1540,63515,0.04045134227864901
1540,63516,0.09568906247538317
1540,63517,0.1577469069377156
1540,63518,0.07929528607213351
1540,63519,0.08375995548498213
1540,63520,0.15849966261628354
1540,63521,0.38023822208990193
1540,63522,0.1848933119641046
1540,63523,0.11784284422214329
1540,63524,0.2855991905963155
1540,63525,2.0096417087339655
1540,63526,0.693243676477178
1540,63527,0.6101489377970836
1540,63528,0.5534543102100112
1540,63529,0.8564681771844337
1540,63530,0.24532922681412817
1540,63531,0.19677655980864972
1540,63532,0.1552695991268347
1540,63533,1.9281154827629594
1540,63534,2.214936709591533
1540,63535,1.4221612706813664
1540,63536,0.401521229710062
1540,63537,0.8943370194797016
1540,63538,0.4231480006398387
1540,63539,0.44700279527637765
1540,63540,0.26946142207681467
1540,63541,0.4162676926582569
1540,63542,0.9802284082505957
1540,63543,1.0220933552215978
1540,63544,0.8499497541278106
1540,63545,0.6900554980544616
1540,63546,0.7540344355822003
1540,63547,0.6036440826406131
1540,63548,0.524248659732297
1540,63601,0.720308613990592
1540,63602,0.6515666727905537
1540,63603,0.6016244032177166
1540,63604,0.21689091454858914
1540,63605,0.12158021060026633
1540,63606,0.16071741145445087
1540,63607,0.10572887800825631
1540,63608,0.19049488325890448
1540,63609,0.05386265579086072
1540,63610,0.07486135864593489
1540,63611,0.2104326445122812
1540,63612,0.15693014601128444
1540,63613,0.0986663726332347
1540,63614,0.14551349264199928
1540,63615,0.18647783525645806
1540,63616,0.061762229437325386
1540,63617,0.05798562641403606
1540,63618,0.1936123085880624
1540,63619,0.29361833200784965
1540,63620,0.21410406867334036
1540,63621,0.11578247013387692
1540,63622,0.8701809049924338
1540,63623,0.6020745847331627
1540,63624,0.19862130852957757
1540,63625,0.5188762297053454
1540,63626,0.5274234187438427
1540,63627,0.39243145668604584
1540,63628,0.28427113419770184
1540,63629,0.05969732665683697
1540,63630,0.10114741355646152
1540,63631,0.10190242042248057
1540,63632,0.09079713043280235
1540,63633,0.7052718687584134
1540,63634,1.7715792934276275
1540,63635,1.0273271270712903
1540,63636,0.37249923755096703
1540,63637,0.5137663635550347
1540,63638,0.9237643401617118
1540,63639,0.4904016182507056
1540,63640,0.35730297531487587
1540,63641,0.5806292436138408
1540,63642,0.6229159093273766
1540,63643,0.8509803557026795
1540,63644,0.33515451812160924
1540,63645,0.3177701380967037
1540,63646,0.79548943655319
1540,63647,0.3776692934412875
1540,63648,0.6958024310175552
1540,63701,0.5146818991984575
1540,63702,0.5724409372761987
1540,63703,1.3567671376200092
1540,63704,1.077506269737793
1540,63705,0.2670659368568289
1540,63706,0.1945326503395306
1540,63707,0.09851479586036012
1540,63708,0.08567379508717177
1540,63709,0.1627162261345573
1540,63710,0.0776825574822249
1540,63711,0.0779311314013414
1540,63712,0.19941381477865067
1540,63713,0.1423083540129229
1540,63714,0.12231653855684783
1540,63715,0.12382025780650967
1540,63716,0.1694510494539779
1540,63717,0.07722686482423628
1540,63718,0.18226243558166974
1540,63719,0.15185268823835354
1540,63720,0.14375180243913177
1540,63721,0.2817074960557977
1540,63722,0.276481984630851
1540,63723,0.19033904965455126
1540,63724,0.2950991271292407
1540,63725,0.20185600007365706
1540,63726,0.06982048955846369
1540,63727,0.06319380617791152
1540,63728,0.19697090824958752
1540,63729,0.1024189273774286
1540,63730,0.09705840630075481
1540,63731,0.19427282912336444
1540,63732,0.52531558866795
1540,63733,1.0020759168319044
1540,63734,2.2810518387653964
1540,63735,0.7653775562056275
1540,63736,0.5922678489384225
1540,63737,0.3864526973016462
1540,63738,0.230587259175259
1540,63739,0.7030198202397346
1540,63740,0.9956528444785806
1540,63741,1.3472351991022593
1540,63742,0.6185570181392419
1540,63743,1.3656541117732381
1540,63744,0.5098206122872374
1540,63745,0.3975216373318751
1540,63746,0.6414007829700902
1540,63747,0.742900115196727
1540,63748,0.5895321755709281
1540,63801,0.9011672935278866
1540,63802,0.5550027144077859
1540,63803,0.5563916884925519
1540,63804,0.3235231596679999
1540,63805,0.059621281448680515
1540,63806,0.05882413852530394
1540,63807,0.08024603947762268
1540,63808,0.11541504441664972
1540,63809,0.12803338380460566
1540,63810,0.09000284011514648
1540,63811,0.19344559157561916
1540,63812,0.1020806271807052
1540,63813,0.08813282118163542
1540,63814,0.1580713643800782
1540,63815,0.15028046347982477
1540,63816,0.05792052172154709
1540,63817,0.1662829311070267
1540,63818,0.15939997116756316
1540,63819,0.1315344686262151
1540,63820,0.38888550688894785
1540,63821,0.5252695939461711
1540,63822,0.7316292288116216
1540,63823,0.31910286729286774
1540,63824,0.1615819289344657
1540,63825,0.10657994138017747
1540,63826,0.13644678006624886
1540,63827,0.0751837642273144
1540,63828,0.07630492741661211
1540,63829,0.06002620009983876
1540,63830,0.1972605620642408
1540,63831,0.1024290641652505
1540,63832,0.030784386013632578
1540,63833,0.09020331783414616
1540,63834,0.41047822644226234
1540,63835,1.205835728452048
1540,63836,0.3201905758920667
1540,63837,0.2804372849183297
1540,63838,0.3473184876467996
1540,63839,0.45906411560789673
1540,63840,0.501241798390779
1540,63841,0.9124607586964296
1540,63842,0.4373361567408558
1540,63843,2.8554240388057703
1540,63844,1.6643227195171328
1540,63845,1.0457215053997408
1540,63846,0.7253961537716342
1540,63847,0.7808238020647577
1540,63848,0.6235955031140579
1540,63901,0.6745638950994325
1540,63902,0.5077048919738655
1540,63903,0.3283453271865175
1540,63904,0.5233207405866631
1540,63905,0.4014754889673983
1540,63906,0.367515120729958
1540,63907,0.18416961960303088
1540,63908,0.10870921135609256
1540,63909,0.10248808526479435
1540,63910,0.08055578522718602
1540,63911,0.14934360098392677
1540,63912,0.20664605377045406
1540,63913,0.11830498012664367
1540,63914,0.07422544834012129
1540,63915,0.15413276315893235
1540,63916,0.16399197871703763
1540,63917,0.04855059045027128
1540,63918,0.0785526026458482
1540,63919,0.41521937155460553
1540,63920,0.11203193536240988
1540,63921,0.2281622548468215
1540,63922,0.6135056622221887
1540,63923,0.7289160621895171
1540,63924,0.7033131470510979
1540,63925,1.1211876244979677
1540,63926,1.0096504630385799
1540,63927,0.2298104330453997
1540,63928,0.3902185587101877
1540,63929,0.2626320641907288
1540,63930,0.5320313637078509
1540,63931,0.5854289983692891
1540,63932,0.24483449924035977
1540,63933,0.7705593855397361
1540,63934,0.9465598407875534
1540,63935,1.8509808752864627
1540,63936,0.7111830312796209
1540,63937,0.5370502991553135
1540,63938,0.20124891206989892
1540,63939,0.8986970518668386
1540,63940,0.7838600926023084
1540,63941,0.5305035739507873
1540,63942,0.5094078239454359
1540,63943,0.38236781726362906
1540,63944,1.0025379708690187
1540,63945,0.8878055962384983
1540,63946,0.8237183143645358
1540,63947,0.5017520037456398
1540,63948,0.6725498539811793
1540,64001,0.6054259291637633
1540,64002,0.9523256500169028
1540,64003,0.35464786949902527
1540,64004,0.25017062801040596
1540,64005,0.15244938188672813
1540,64006,0.15158027620789147
1540,64007,0.13039342094086706
1540,64008,0.17553948763052904
1540,64009,0.08332956664239594
1540,64010,0.1530724350214282
1540,64011,0.15613366516150548
1540,64012,0.07087954220432455
1540,64013,0.058842582751897285
1540,64014,0.11966921574639168
1540,64015,0.07375425515266427
1540,64016,0.11457964628305664
1540,64017,0.09975805611291222
1540,64018,0.49123151395200315
1540,64019,0.2053303868224632
1540,64020,0.23060797688142612
1540,64021,0.3204336092926984
1540,64022,0.0998214011201519
1540,64023,0.051538598817327835
1540,64024,0.13322773299163426
1540,64025,0.22638232481377768
1540,64026,0.16938572412048866
1540,64027,0.1504414402362578
1540,64028,0.05806482193721188
1540,64029,0.09213900902411813
1540,64030,0.11233611670018828
1540,64031,0.1819588206337552
1540,64032,0.12983239601463048
1540,64033,0.07421889178207364
1540,64034,1.332257937005363
1540,64035,0.43044376943909224
1540,64036,0.877801438370876
1540,64037,0.5369212503596353
1540,64038,0.7526743242692694
1540,64039,0.5636761781953612
1540,64040,0.6511279658561562
1540,64041,0.40707154208203256
1540,64042,0.7035488655286448
1540,64043,0.7516729460413593
1540,64044,0.6002743229074328
1540,64045,0.7345080488868392
1540,64046,0.7360887834530948
1540,64047,0.467678093947833
1540,64048,0.9465211891543697
1540,64101,0.934791064605352
1540,64102,0.29064646870341115
1540,64103,0.9057097562107225
1540,64104,0.3447587204421556
1540,64105,0.6356360523463074
1540,64106,0.6380354689097686
1540,64107,0.33717844574640327
1540,64108,0.20081887273293245
1540,64109,0.1610851735845552
1540,64110,0.07518105256140085
1540,64111,0.23157132790569263
1540,64112,0.08034511789864443
1540,64113,0.08056802697223509
1540,64114,0.13256162157850473
1540,64115,0.18503638912920092
1540,64116,0.05953528609162825
1540,64117,0.08426027746225662
1540,64118,0.14592738593352028
1540,64119,0.1642024654137341
1540,64120,0.043963241058903535
1540,64121,0.07592925860912692
1540,64122,0.1844075081774876
1540,64123,0.2711592102820842
1540,64124,0.049664901024859556
