DT,Usage
62911,0.425169588
62912,0.092624586
62913,0.173844107
62914,0.452708488
62915,0.112254597
62916,0.189711495
62917,0.214858548
62918,0.223266714
62919,0.338352903
62920,0.275738228
62921,0.332240219
62922,0.860131012
62923,0.315681488
62924,0.773883917
62925,0.187068226
62926,0.317755837
62927,0.459578404
62928,0.160097184
62929,0.677606279
62930,2.167786595
62931,0.15743677
62932,0.111897734
62933,1.988441682
62934,3.241066939
62935,3.103373328
62936,1.967673002
62937,1.00615595
62938,0.580406877
62939,1.036466914
62940,0.383221181
62941,0.638217644
62942,2.01747672
62943,0.395927557
62944,1.177064588
62945,0.582500917
62946,0.797836407
62947,2.305743199
62948,3.885488736
63001,1.537958974
63002,1.321215473
63003,0.43359149
63004,0.545593796
63005,0.823391433
63006,0.05786112
63007,0.228605637
63008,0.224032039
63009,0.102703447
63010,0.15211365
63011,0.127106281
63012,0.2481546
63013,0.221162543
63014,0.421514602
63015,0.069024267
63016,0.115965349
63017,0.229539343
63018,0.144708602
63019,0.628237264
63020,0.217840424
63021,0.731931588
63022,0.750284891
63023,0.491739603
63024,0.526813976
63025,0.333956986
63026,0.181737041
63027,0.311155732
63028,0.299157521
63029,0.150744569
63030,0.116179937
63031,0.506155775
63032,0.15704762
63033,2.646070747
63034,1.568365113
63035,1.122502089
63036,4.641503514
63037,1.052329189
63038,2.517001859
63039,0.288850312
63040,0.760527126
63041,0.630907549
63042,1.91593889
63043,1.876487327
63044,1.805398339
63045,0.800767443
63046,0.731143681
63047,1.298682984
63048,1.281638938
63101,0.293213445
63102,0.994727723
63103,0.417549838
63104,1.027840425
63105,0.795139864
63106,0.53818439
63107,0.290287077
63108,0.288365246
63109,0.086527752
63110,0.168714919
63111,0.098889483
63112,0.273703319
63113,0.183689264
63114,0.16220341
63115,0.116166993
63116,0.19909785
63117,0.128612959
63118,0.038134733
63119,0.126497162
63120,0.275493739
63121,1.629619736
63122,2.290627557
63123,0.599213481
63124,0.930461329
63125,1.127724245
63126,0.223668996
63127,0.219673452
63128,0.213085321
63129,0.459676232
63130,0.435964674
63131,0.184424316
63132,0.109692943
63133,0.134987598
63134,0.168972718
63135,1.340526417
63136,1.118992677
63137,0.811489124
63138,0.180392533
63139,1.341108935
63140,0.984777092
63141,0.478512919
63142,2.194540578
63143,1.482759213
63144,0.983038098
63145,1.914537211
63146,0.710258378
63147,1.609060154
63148,0.417437857
63201,0.81885961
63202,1.518140258
63203,1.255304908
63204,0.480969576
63205,0.650914661
63206,0.363380711
63207,0.4784016
63208,0.081187192
63209,0.107113795
63210,0.354605658
63211,0.104725851
63212,0.171413596
63213,0.068126812
63214,0.223248732
63215,0.197353229
63216,0.165687583
63217,0.115000403
63218,0.098106453
63219,0.315138171
63220,0.338285601
63221,0.41654476
63222,1.106851245
63223,0.501974383
63224,0.273707649
63225,0.085247524
63226,0.322406388
63227,0.387821694
63228,1.092780345
63229,0.229911931
63230,0.059877265
63231,0.073416276
63232,0.330754703
63233,4.67804136
63234,3.298865634
63235,0.70883156
63236,0.681118469
63237,0.449312329
63238,0.549823414
63239,0.721251192
63240,0.191482513
63241,1.604477006
63242,0.899042073
63243,1.155634233
63244,0.908842557
63245,0.424448227
63246,1.34765086
63247,0.458076713
63248,0.523848072
63301,0.87983653
63302,1.328318032
63303,0.805364741
63304,1.116180869
63305,0.22085183
63306,0.348930687
63307,0.677443909
63308,0.263257932
63309,0.189829959
63310,0.097526474
63311,0.101161004
63312,0.27159303
63313,0.303372067
63314,0.072659621
63315,0.141062382
63316,0.347258283
63317,0.90026434
63318,0.45248748
63319,0.094275776
63320,0.604282735
63321,0.227781497
63322,0.139014617
63323,0.502003369
63324,2.587000237
63325,3.006404982
63326,1.209641166
63327,0.419047976
63328,1.350415759
63329,0.140435599
63330,0.357106028
63331,0.214545652
63332,0.095308089
63333,1.371662467
63334,0.337409224
63335,0.857956933
63336,0.238267293
63337,0.21497274
63338,1.98861714
63339,0.322162389
63340,3.892906012
63341,3.233139988
63342,1.056190141
63343,3.668925276
63344,2.307237608
63345,1.278601855
63346,0.592632644
63347,1.523974168
63348,0.634225978
63401,0.594560288
63402,0.732556915
63403,1.116100413
63404,1.476475593
63405,0.487160078
63406,0.286521981
63407,0.453725964
63408,0.155266307
63409,0.065670944
63410,0.066082102
63411,0.229709825
63412,0.088484477
63413,0.092763679
63414,0.426592827
63415,0.041363355
63416,0.076083396
63417,0.225070072
63418,0.125316338
63419,0.155995769
63420,0.385080001
63421,0.600739347
63422,1.152399517
63423,0.644364672
63424,0.886211873
63425,2.048303007
63426,2.59207233
63427,2.645024718
63428,0.55672346
63429,1.098526496
63430,4.266327369
63431,2.91129319
63432,2.057899021
63433,1.203471106
63434,0.129021077
63435,0.619464039
63436,0.714296514
63437,0.224150153
63438,0.409630297
63439,0.627122537
63440,0.26005061
63441,1.067539862
63442,0.993099595
63443,1.669435361
63444,0.445831916
63445,2.135980121
63446,1.653679044
63447,0.904604423
63448,0.580631993
63501,1.492376318
63502,1.317195229
63503,0.900096129
63504,2.492280125
63505,1.289781622
63506,0.415472337
63507,0.311011906
63508,0.314647175
63509,0.117535888
63510,0.381724347
63511,0.159838252
63512,0.114188034
63513,0.096476237
63514,0.090270422
63515,0.062651785
63516,0.18002425
63517,0.374035938
63518,0.192255217
63519,0.124360481
63520,0.22523163
63521,0.623357232
63522,0.26174858
63523,0.329958359
63524,0.585687373
63525,1.083720875
63526,2.097554652
63527,1.233113678
63528,2.340108197
63529,1.731537114
63530,0.393153847
63531,0.447612555
63532,0.7266062
63533,3.354113464
63534,3.393321775
63535,1.164076781
63536,0.905294402
63537,1.659704488
63538,0.428909816
63539,0.812454865
63540,1.348426231
63541,0.245648634
63542,1.224698472
63543,2.562635031
63544,1.679234534
63545,0.69727427
63546,0.493936565
63547,0.42923085
63548,0.313291449
63601,0.324920794
63602,0.961829728
63603,0.311918328
63604,0.27349965
63605,0.243287968
63606,0.076551977
63607,0.135974303
63608,0.157501733
63609,0.235212852
63610,0.188258314
63611,0.225173911
63612,0.135480316
63613,0.183424812
63614,0.270823715
63615,0.23086034
63616,0.256845441
63617,0.121923535
63618,0.341487973
63619,1.135981003
63620,0.353189317
63621,0.115457255
63622,2.009957472
63623,0.598923911
63624,0.236913908
63625,1.893094015
63626,0.867415704
63627,0.367311771
63628,0.466359405
63629,0.1805405
63630,0.389983429
63631,0.082983622
63632,0.096108633
63633,2.097036281
63634,3.254633338
63635,1.278864657
63636,0.956842169
63637,2.470605416
63638,1.539541446
63639,0.217679042
63640,0.54935859
63641,1.091731301
63642,0.329056641
63643,1.449856671
63644,0.566786636
63645,0.542898177
63646,0.509577204
63647,1.144743832
63648,0.456642731
63701,0.932808701
63702,1.547280037
63703,1.631102865
63704,0.645497591
63705,0.449354542
63706,0.231374237
63707,0.125740281
63708,0.258403049
63709,0.296743839
63710,0.155362446
63711,0.10399148
63712,0.102627229
63713,0.332696837
63714,0.044760294
63715,0.156838701
63716,0.421154991
63717,0.048011616
63718,0.232822396
63719,0.294487343
63720,0.231615864
63721,0.761635796
63722,0.132669236
63723,0.836219153
63724,0.113076435
63725,0.267816561
63726,0.176106498
63727,0.160357265
63728,0.305006372
63729,0.089587041
63730,0.294073561
63731,0.231711638
63732,0.685012009
63733,0.475612284
63734,1.715969593
63735,2.252157508
63736,1.208016644
63737,1.175766976
63738,0.866283642
63739,1.33535424
63740,1.615883143
63741,3.857406941
63742,1.847195063
63743,1.079833183
63744,0.616543816
63745,0.57600876
63746,1.93832126
63747,0.583083539
63748,1.533745648
63801,0.426247198
63802,0.41810953
63803,2.054895478
63804,0.522722232
63805,0.110156567
63806,0.176808822
63807,0.359275475
63808,0.230772106
63809,0.120573662
63810,0.295965271
63811,0.505873145
63812,0.295749513
63813,0.06801657
63814,0.331474997
63815,0.313513165
63816,0.119020796
63817,0.069392485
63818,0.257016881
63819,0.108009045
63820,0.685284874
63821,1.005297534
63822,1.753788095
63823,1.157328501
63824,0.253994776
63825,0.180140982
63826,0.287266197
63827,0.279178189
63828,0.116089025
63829,0.145504796
63830,0.149747725
63831,0.362153135
63832,0.114781096
63833,0.133750244
63834,0.98853304
63835,1.598185416
63836,0.41885895
63837,0.786664682
63838,0.454127451
63839,0.906321743
63840,0.474029073
63841,1.419680714
63842,1.405033107
63843,2.308540921
63844,3.175563865
63845,1.880559186
63846,1.568074281
63847,0.558169302
63848,0.404732419
63901,0.477599834
63902,1.427321248
63903,0.690592065
63904,0.730637631
63905,1.324357274
63906,0.56226534
63907,0.647967437
63908,0.135763371
63909,0.214025609
63910,0.071020571
63911,0.178555265
63912,0.170704984
63913,0.191140944
63914,0.050803765
63915,0.10808998
63916,0.393944451
63917,0.104659622
63918,0.145214543
63919,0.729958804
63920,0.553140132
63921,0.526236536
63922,1.273497474
63923,1.016533317
63924,2.600770409
63925,3.067907002
63926,2.881134492
63927,0.658821396
63928,0.186231259
63929,0.491988648
63930,0.389627323
63931,1.362868589
63932,0.36681474
63933,0.364471102
63934,0.922636832
63935,4.77109979
63936,1.793127043
63937,0.741638642
63938,0.140746623
63939,1.801815197
63940,1.14619868
63941,0.928068682
63942,0.656603377
63943,1.315815469
63944,0.430964085
63945,1.771198749
63946,2.32146181
63947,1.200022476
63948,0.294067914
64001,0.744136688
64002,0.46773689
64003,1.731956571
64004,0.178192121
64005,0.382554322
64006,0.323704941
64007,0.463248031
64008,0.396105893
64009,0.404953532
64010,0.132336579
64011,0.218522319
64012,0.295997071
64013,0.05344414
64014,0.326061674
64015,0.404115675
64016,0.170781956
64017,0.336986402
64018,0.792194289
64019,0.45420908
64020,0.7699869
64021,0.684033304
64022,0.266552469
64023,0.074693372
64024,0.374070774
64025,0.179154651
64026,0.21001875
64027,0.260125258
64028,0.173852606
64029,0.140279376
64030,0.368439427
64031,0.315428967
64032,0.154354753
64033,0.187306112
64034,1.897000518
64035,1.276226451
64036,1.294027848
64037,1.179300202
64038,0.880954827
64039,1.70111578
64040,2.330850773
64041,1.15141971
64042,1.593966499
64043,1.616706995
64044,1.710453322
64045,1.149665042
64046,0.310374638
64047,0.470350509
64048,1.04431323
64101,1.194428406
64102,1.181003351
64103,0.514579189
64104,0.479761754
64105,0.983237697
64106,0.312117565
64107,0.3399667
64108,0.174134498
64109,0.111714747
64110,0.171390277
64111,0.365737992
64112,0.20671962
64113,0.119179441
64114,0.266224307
64115,0.44833415
64116,0.217994587
64117,0.045591946
64118,0.0825276
64119,0.233952274
64120,0.082851885
64121,0.12088453
64122,0.483101023
64123,1.289066699
64124,0.209094022
64125,0.237894861
64126,0.428342602
64127,0.565542957
64128,0.47108479
64129,1.51995275
64130,1.93317381
64131,0.884641573
64132,1.165287751
64133,0.210121603
64134,0.829470875
64135,0.33111908
64136,0.797024609
64137,1.408874745
64138,1.210712696
64139,1.233042238
64140,0.816103356
64141,1.368874668
64142,5.270666589
64143,2.307687018
64144,1.707100136
64145,2.394016296
64146,0.717859436
64147,1.179746116
64148,1.102354856
64201,1.866560808
64202,1.555854602
64203,3.035882604
64204,0.533398736
64205,1.058761262
64206,0.215198345
64207,0.114908574
64208,0.410145281
64209,0.168315821
64210,0.198776823
64211,0.128205902
64212,0.239785603
64213,0.153810227
64214,0.177612959
64215,0.193023654
64216,0.119692161
64217,0.074359692
64218,0.534240082
64219,0.183730449
64220,0.322040911
64221,0.656755454
64222,0.494083476
64223,0.664762806
64224,2.05723551
64225,6.646716774
64226,1.032847422
64227,0.374093668
64228,0.283559147
64229,0.100309684
64230,2.131761618
64231,0.63759282
64232,0.535416339
64233,4.379469176
64234,6.366761961
64235,0.518020474
64236,0.582713889
64237,1.167956228
64238,0.598881264
64239,0.850325042
64240,0.249318827
64241,1.002725249
64242,1.914000602
64243,2.098616457
64244,1.49993789
64245,2.02530997
64246,1.300029834
64247,1.854114625
64248,1.565634542
64301,1.164222477
64302,0.964169575
64303,1.670695555
64304,1.167895908
64305,0.138950554
64306,0.593545756
64307,0.615472615
64308,0.153430243
64309,0.073205868
64310,0.30982924
64311,0.235403813
64312,0.059736605
64313,0.253692574
64314,0.465711168
64315,0.120630004
64316,0.184644287
64317,0.180903156
64318,0.138829445
64319,0.134006579
64320,0.139007707
64321,0.790620347
64322,1.324044898
64323,0.486174217
64324,0.412575017
64325,0.367651972
64326,0.41749673
64327,0.305209209
64328,0.07734045
64329,0.110908779
64330,0.932488096
64331,0.339280711
64332,0.190442554
64333,1.723264143
64334,1.227401154
64335,1.120594985
64336,0.175545046
64337,0.611049187
64338,0.514290877
64339,0.298453211
64340,1.44135045
64341,1.128851429
64342,3.019028738
64343,1.306999609
64344,1.642240416
64345,0.960829265
64346,1.137352117
64347,2.008981074
64348,0.358274283
64401,0.726056848
64402,0.738485466
64403,0.517100924
64404,0.909599627
64405,0.463408077
64406,0.444238621
64407,0.1276983
64408,0.055483401
64409,0.138495484
64410,0.07127284
64411,0.035588869
64412,0.161235716
64413,0.449504125
64414,0.162494864
64415,0.076951445
64416,0.328973415
64417,0.210713462
64418,0.34832302
64419,0.242517832
64420,0.106154386
64421,0.06228391
64422,0.164818825
64423,0.116237509
64424,0.237990667
64425,0.05839667
64426,0.059816174
64427,0.280360059
64428,0.39010203
64429,0.094853164
64430,0.07908787
64431,0.127031582
64432,0.280354918
64433,1.015385476
64434,2.060957525
64435,1.367423631
64436,1.066948265
64437,0.910685862
64438,1.00622992
64439,1.113197367
64440,0.93955914
64441,2.465723344
64442,1.308558662
64443,1.761448532
64444,1.465470111
64445,1.362440473
64446,1.808940869
64447,0.990719561
64448,1.516359911
64501,0.80914033
64502,0.327455346
64503,1.185101831
64504,1.245597991
64505,0.645040758
64506,0.179842199
64507,0.160383927
64508,0.29106211
64509,0.104528003
64510,0.043322024
64511,0.158314194
64512,0.114754612
64513,0.269952661
64514,0.082340504
64515,0.389764659
64516,0.515881909
64517,0.098461875
64518,0.178095805
64519,0.373046926
64520,0.980994398
64521,1.528585428
64522,2.750551045
64523,2.466232177
64524,0.724583112
64525,0.116395616
64526,0.162898046
64527,0.289587335
64528,0.100997735
64529,0.198555793
64530,0.180540432
64531,0.285515659
64532,0.420281806
64533,0.17837627
64534,0.355778765
64535,0.670942338
64536,0.424498183
64537,0.732843284
64538,1.213799695
64539,1.519706521
64540,0.41884361
64541,1.275061897
64542,1.686228519
64543,1.846306116
64544,1.19872077
64545,2.232461546
64546,1.84807028
64547,1.365556936
64548,1.968427329
64601,1.976910697
64602,1.328298061
64603,1.277368911
64604,1.090430157
64605,0.500149347
64606,0.308776494
64607,0.154290742
64608,0.379785339
64609,0.145548027
64610,0.259584707
64611,0.250302231
64612,0.273367695
64613,0.078325058
64614,0.168216962
64615,0.310021707
64616,0.418204645
64617,0.156173046
64618,0.141258488
64619,0.288759724
64620,0.158642235
64621,0.440672184
64622,0.335795438
64623,0.362424763
64624,0.410783293
64625,2.229003752
64626,0.146268852
64627,0.22459033
64628,0.115659561
64629,0.174696676
64630,0.190029005
64631,0.747486353
64632,0.425604386
64633,1.533083417
64634,0.4452141
64635,1.285442576
64636,1.510386626
64637,1.975081484
64638,1.666506778
64639,1.660389989
64640,0.838046966
64641,1.059321968
64642,1.03006122
64643,1.562376145
64644,0.81907863
64645,1.089992068
64646,2.020912884
64647,0.348746446
64648,0.87735453
64701,0.440904168
64702,0.831663845
64703,0.755912004
64704,1.777741165
64705,0.644841483
64706,0.45642429
64707,0.179800842
64708,0.36094936
64709,0.600578409
64710,0.298477486
64711,0.624973891
64712,0.617837432
64713,0.510405934
64714,0.42899149
64715,0.259371238
64716,0.19707298
64717,0.551914495
64718,0.474645799
64719,0.636441727
64720,0.268718854
64721,0.386426158
64722,0.38647142
64723,0.803153112
64724,0.407269615
64725,0.317490056
64726,0.461988476
64727,0.340535043
64728,0.116015991
64729,0.08520127
64730,0.161090576
64731,0.288109079
64732,0.219231595
64733,1.077891002
64734,0.559046436
64735,0.63158399
64736,0.42859602
64737,0.70765035
64738,0.813775463
64739,0.505381986
64740,1.269228017
64741,0.398162665
64742,5.05799817
64743,1.284255195
64744,3.510008205
64745,2.588328604
64746,1.73676428
64747,0.707676297
64748,1.193177911
64801,0.751462554
64802,0.768893986
64803,0.4996289
64804,0.863806869
64805,1.127292861
64806,0.863863008
64807,0.396523724
64808,0.058984395
64809,0.160592046
64810,0.279391129
64811,0.200385114
64812,0.090009015
64813,0.130130187
64814,0.432359548
64815,0.228257224
64816,0.048661565
64817,0.077025948
64818,0.163292658
64819,0.274226602
64820,0.100498544
64821,0.082043264
64822,0.613792122
64823,1.9217837
64824,1.797769699
64825,2.462648344
64826,1.257416429
64827,2.47288855
64828,4.055713149
64829,2.783869073
64830,2.007104227
64831,3.849848469
64832,1.300063553
64833,1.848591298
64834,0.8014535
64835,0.746047087
64836,0.41861014
64837,0.416651537
64838,0.740119762
64839,1.746090453
64840,1.086659403
64841,0.980395076
64842,1.77250089
64843,1.876568638
64844,2.025766842
64845,0.486261769
64846,0.519331924
64847,1.342406551
64848,1.567715182
64901,1.614277175
64902,1.020806016
64903,1.604061357
64904,0.42669124
64905,0.194735939
64906,0.369025955
64907,0.216037199
64908,0.062223736
64909,0.204831678
64910,0.227517737
64911,0.158655244
64912,0.237966741
64913,0.40102723
64914,0.208132489
64915,0.034439765
64916,0.345945589
64917,0.133196652
64918,0.212830777
64919,0.076948773
64920,0.125937088
64921,0.868220636
64922,0.529601706
64923,0.300844796
64924,0.49957154
64925,2.439571676
64926,4.825721528
64927,1.23004208
64928,0.764926252
64929,1.017856231
64930,0.111037583
64931,2.443628886
64932,3.398274099
64933,0.671324209
64934,3.875876715
64935,0.564839372
64936,1.349902866
64937,0.352917029
64938,0.674308148
64939,0.622325121
64940,1.097020212
64941,1.704966008
64942,0.833876663
64943,2.695219056
64944,0.628879519
64945,1.396077088
64946,1.276877693
64947,1.310784807
64948,0.937615155
65001,1.32189248
65002,1.399709541
65003,1.754447142
65004,1.19619839
65005,0.167878163
65006,0.264970205
65007,0.120548368
65008,0.158809029
65009,0.18782506
65010,0.182630701
65011,0.128705987
65012,0.233955731
65013,0.398067765
65014,0.14270722
65015,0.101934952
65016,0.219090015
65017,0.070422596
65018,0.099777691
65019,0.269283098
65020,0.209132282
65021,1.132427205
65022,0.399418914
65023,0.544403283
65024,0.312649757
65025,0.409700216
65026,0.224798517
65027,0.137182757
65028,0.142802271
65029,0.102033144
65030,0.087588911
65031,0.058909851
65032,0.566739676
65033,0.337565524
65034,1.280859902
65035,0.675109041
65036,2.054001996
65037,1.106601134
65038,2.453550528
65039,1.486916856
65040,0.638097795
65041,2.989698009
65042,3.176359541
65043,1.379426998
65044,1.80458297
65045,2.371705229
65046,1.483587467
65047,0.30286242
65048,1.845879442
65101,0.739441035
65102,3.043283459
65103,0.493388401
65104,0.099644944
65105,0.14449792
65106,0.399344546
65107,0.137175069
65108,0.041235401
65109,0.298406127
65110,0.08300529
65111,0.152014952
65112,0.143340727
65113,0.135131222
65114,0.045478322
65115,0.108899543
65116,0.329022416
65117,0.107467868
65118,0.24440273
65119,0.180664043
65120,0.135613504
65121,0.146898717
65122,0.737241409
65123,0.129425182
65124,0.569045688
65125,0.411302637
65126,0.178554728
65127,0.152848668
65128,0.186066414
65129,0.380320703
65130,0.128443265
65131,0.052278883
65132,0.198289708
65133,2.747014608
65134,0.73362929
65135,0.90973506
65136,1.023816275
65137,3.798733159
65138,1.198477349
65139,1.858243605
65140,0.953064759
65141,1.145517088
65142,0.661425327
65143,1.970087083
65144,0.916517497
65145,0.408188838
65146,1.159305841
65147,0.882604433
65148,1.056212207
65201,0.618935405
65202,4.042781325
65203,1.749286755
65204,0.309105043
65205,0.416208472
65206,0.24905858
65207,0.346035745
65208,0.217149367
65209,0.197476781
65210,0.23580644
65211,0.063853498
65212,0.332712982
65213,0.237340964
65214,0.187370687
65215,0.112276614
65216,0.055417881
65217,0.17167274
65218,1.171316697
65219,0.628989497
65220,0.240036267
65221,0.342091136
65222,0.290973256
65223,0.114791822
65224,0.551047321
65225,0.199371781
65226,0.22782528
65227,0.322273647
65228,0.079318213
65229,0.274584571
65230,0.44858154
65231,0.119287275
65232,0.100596607
65233,0.130505876
65234,1.086897978
65235,3.228834939
65236,0.714082723
65237,0.991546128
65238,0.179849644
65239,1.552486912
65240,0.654155551
65241,2.09458292
65242,0.859240433
65243,6.160931426
65244,3.88485656
65245,1.677447908
65246,1.483243068
65247,0.395849059
65248,1.183196983
65301,0.375709595
65302,0.991252862
65303,1.424413104
65304,4.049909643
65305,0.177475771
65306,0.221943753
65307,0.430333034
65308,0.435800874
65309,0.341519985
65310,0.152331255
65311,0.186847299
65312,0.115895478
65313,0.094466098
65314,0.138835707
65315,0.446853455
65316,0.043027339
65317,0.09754103
65318,0.426460556
65319,0.325529959
65320,0.901889742
65321,0.110589426
65322,0.498962418
65323,0.495122669
65324,0.592825089
65325,0.149689448
65326,0.285530438
65327,0.113365268
65328,0.098718359
65329,0.16588239
65330,0.840777088
65331,2.068860175
65332,1.893588591
65333,0.758072257
65334,0.697519248
65335,2.134383282
65336,2.211432561
65337,0.965437034
65338,1.155770056
65339,4.512205949
65340,1.557552536
65341,0.786671413
65342,1.947322237
65343,1.828565145
65344,1.251893373
65345,0.316287518
65346,1.424249459
65347,1.053003739
65348,0.574295506
65401,0.549463387
65402,0.553048998
65403,0.854553714
65404,0.707692312
65405,0.287387131
65406,0.260429694
65407,0.461096408
65408,0.083372217
65409,0.187861764
65410,0.311252038
65411,0.07266285
65412,0.148988949
65413,0.251691934
65414,0.3600684
65415,0.072409298
65416,0.110777935
65417,0.203636727
65418,0.335484232
