ID,DT,Usage
1540,62704,0.11140000000000001
1540,62705,0.09100000000000001
1540,62706,0.10859999999999999
1540,62707,0.0594
1540,62708,0.017
1540,62709,0.016
1540,62710,0.0342
1540,62711,0.032400000000000005
1540,62712,0.014800000000000002
1540,62713,0.0242
1540,62714,0.045000000000000005
1540,62715,0.04120000000000001
1540,62716,0.025
1540,62717,0.013400000000000002
1540,62718,0.0224
1540,62719,0.032
1540,62720,0.028000000000000004
1540,62721,0.014199999999999999
1540,62722,0.014199999999999999
1540,62723,0.1028
1540,62724,0.0738
1540,62725,0.0694
1540,62726,0.0876
1540,62727,0.049600000000000005
1540,62728,0.0826
1540,62729,0.36160000000000003
1540,62730,0.3496000000000001
1540,62731,0.23860000000000003
1540,62732,0.10060000000000001
1540,62733,0.084
1540,62734,0.08040000000000001
1540,62735,0.083
1540,62736,0.10700000000000001
1540,62737,0.10659999999999999
1540,62738,0.23900000000000002
1540,62739,0.0936
1540,62740,0.0674
1540,62741,0.049600000000000005
1540,62742,0.4648
1540,62743,0.15100000000000002
1540,62744,0.28900000000000003
1540,62745,0.2138
1540,62746,0.13419999999999999
1540,62747,0.15980000000000003
1540,62748,0.143
1540,62801,0.1176
1540,62802,0.10759999999999999
1540,62803,0.11740000000000002
1540,62804,0.13119999999999998
1540,62805,0.05720000000000001
1540,62806,0.020000000000000004
1540,62807,0.0184
1540,62808,0.0344
1540,62809,0.036
1540,62810,0.022000000000000002
1540,62811,0.020000000000000004
1540,62812,0.0316
1540,62813,0.0386
1540,62814,0.0256
1540,62815,0.017
1540,62816,0.024600000000000004
1540,62817,0.0354
1540,62818,0.028999999999999998
1540,62819,0.0202
1540,62820,0.0218
1540,62821,0.0716
1540,62822,0.10659999999999999
1540,62823,0.05600000000000001
1540,62824,0.0252
1540,62825,0.189
1540,62826,0.2082
1540,62827,0.036
1540,62828,0.032799999999999996
1540,62829,0.023600000000000003
1540,62830,0.015
1540,62831,0.034999999999999996
1540,62832,0.0752
1540,62833,0.0404
1540,62834,0.28280000000000005
1540,62835,0.2042
1540,62836,0.13740000000000002
1540,62837,0.043200000000000016
1540,62838,0.0654
1540,62839,0.0752
1540,62840,0.0872
1540,62841,0.0792
1540,62842,0.32280000000000003
1540,62843,0.33080000000000004
1540,62844,0.4408000000000001
1540,62845,0.2756
1540,62846,0.2732
1540,62847,0.47000000000000003
1540,62848,0.3714
1540,62901,0.20320000000000002
1540,62902,0.1532
1540,62903,0.17700000000000002
1540,62904,0.1326
1540,62905,0.10360000000000001
1540,62906,0.021400000000000002
1540,62907,0.018600000000000002
1540,62908,0.034600000000000006
1540,62909,0.032799999999999996
1540,62910,0.0342
1540,62911,0.0304
1540,62912,0.034600000000000006
1540,62913,0.0332
1540,62914,0.0322
1540,62915,0.0184
1540,62916,0.0172
1540,62917,0.029600000000000005
1540,62918,0.072
1540,62919,0.027200000000000002
1540,62920,0.094
1540,62921,0.0222
1540,62922,0.0644
1540,62923,0.0502
1540,62924,0.06380000000000001
1540,62925,0.014400000000000003
1540,62926,0.026400000000000003
1540,62927,0.032799999999999996
1540,62928,0.0322
1540,62929,0.054400000000000004
1540,62930,0.1592
1540,62931,0.013600000000000001
1540,62932,0.027800000000000005
1540,62933,0.191
1540,62934,0.517
1540,62935,0.2142
1540,62936,0.24380000000000002
1540,62937,0.07940000000000001
1540,62938,0.09079999999999999
1540,62939,0.07120000000000001
1540,62940,0.0896
1540,62941,0.10820000000000002
1540,62942,0.16680000000000003
1540,62943,0.1388
1540,62944,0.17700000000000002
1540,62945,0.1172
1540,62946,0.1148
1540,62947,0.1716
1540,62948,0.29419999999999996
1540,63001,0.1378
1540,63002,0.13060000000000002
1540,63003,0.13060000000000002
1540,63004,0.13240000000000002
1540,63005,0.07020000000000001
1540,63006,0.0152
1540,63007,0.016399999999999998
1540,63008,0.0342
1540,63009,0.032600000000000004
1540,63010,0.022000000000000002
1540,63011,0.0152
1540,63012,0.0244
1540,63013,0.0332
1540,63014,0.028800000000000006
1540,63015,0.012400000000000001
1540,63016,0.012400000000000001
1540,63017,0.0294
1540,63018,0.052000000000000005
1540,63019,0.053799999999999994
1540,63020,0.017800000000000003
1540,63021,0.050800000000000005
1540,63022,0.0574
1540,63023,0.06459999999999999
1540,63024,0.05360000000000001
1540,63025,0.028999999999999998
1540,63026,0.04000000000000001
1540,63027,0.031400000000000004
1540,63028,0.0414
1540,63029,0.024800000000000003
1540,63030,0.014199999999999999
1540,63031,0.0584
1540,63032,0.04120000000000001
1540,63033,0.25860000000000005
1540,63034,0.16680000000000003
1540,63035,0.31420000000000003
1540,63036,0.435
1540,63037,0.1192
1540,63038,0.1752
1540,63039,0.06480000000000001
1540,63040,0.0888
1540,63041,0.1454
1540,63042,0.1432
1540,63043,0.1352
1540,63044,0.146
1540,63045,0.11299999999999999
1540,63046,0.1206
1540,63047,0.1108
1540,63048,0.10700000000000001
1540,63101,0.1118
1540,63102,0.1216
1540,63103,0.11359999999999999
1540,63104,0.1168
1540,63105,0.0946
1540,63106,0.04020000000000001
1540,63107,0.036
1540,63108,0.0308
1540,63109,0.016800000000000002
1540,63110,0.017
1540,63111,0.036
1540,63112,0.031200000000000002
1540,63113,0.014000000000000002
1540,63114,0.013800000000000002
1540,63115,0.0304
1540,63116,0.034999999999999996
1540,63117,0.017800000000000003
1540,63118,0.014800000000000002
1540,63119,0.028000000000000004
1540,63120,0.031
1540,63121,0.1172
1540,63122,0.23340000000000002
1540,63123,0.0928
1540,63124,0.10400000000000001
1540,63125,0.0808
1540,63126,0.028800000000000006
1540,63127,0.015
1540,63128,0.017800000000000003
1540,63129,0.034600000000000006
1540,63130,0.0334
1540,63131,0.032600000000000004
1540,63132,0.0174
1540,63133,0.0154
1540,63134,0.028600000000000004
1540,63135,0.1216
1540,63136,0.18280000000000002
1540,63137,0.06920000000000001
1540,63138,0.06620000000000001
1540,63139,0.0958
1540,63140,0.08360000000000001
1540,63141,0.07540000000000001
1540,63142,0.15600000000000003
1540,63143,0.1166
1540,63144,0.1454
1540,63145,0.1376
1540,63146,0.1522
1540,63147,0.12040000000000001
1540,63148,0.11259999999999999
1540,63201,0.13060000000000002
1540,63202,0.10720000000000002
1540,63203,0.12960000000000002
1540,63204,0.11220000000000002
1540,63205,0.048
1540,63206,0.0298
1540,63207,0.033600000000000005
1540,63208,0.013800000000000002
1540,63209,0.011800000000000001
1540,63210,0.028000000000000004
1540,63211,0.027200000000000002
1540,63212,0.0158
1540,63213,0.014800000000000002
1540,63214,0.031
1540,63215,0.0204
1540,63216,0.013800000000000002
1540,63217,0.0202
1540,63218,0.031400000000000004
1540,63219,0.0244
1540,63220,0.0242
1540,63221,0.037
1540,63222,0.08240000000000001
1540,63223,0.04820000000000001
1540,63224,0.0716
1540,63225,0.0176
1540,63226,0.049600000000000005
1540,63227,0.05920000000000001
1540,63228,0.30160000000000003
1540,63229,0.0318
1540,63230,0.0114
1540,63231,0.0112
1540,63232,0.0316
1540,63233,0.3472
1540,63234,0.5642
1540,63235,0.2196
1540,63236,0.15480000000000002
1540,63237,0.06620000000000001
1540,63238,0.0504
1540,63239,0.05260000000000001
1540,63240,0.0684
1540,63241,0.10859999999999999
1540,63242,0.1246
1540,63243,0.16040000000000001
1540,63244,0.1706
1540,63245,0.15360000000000001
1540,63246,0.1386
1540,63247,0.1202
1540,63248,0.133
1540,63301,0.124
1540,63302,0.1128
1540,63303,0.11100000000000002
1540,63304,0.0988
1540,63305,0.027600000000000003
1540,63306,0.026000000000000002
1540,63307,0.04920000000000001
1540,63308,0.036
1540,63309,0.0348
1540,63310,0.016399999999999998
1540,63311,0.027200000000000002
1540,63312,0.033
1540,63313,0.026600000000000002
1540,63314,0.013400000000000002
1540,63315,0.026400000000000003
1540,63316,0.0308
1540,63317,0.0718
1540,63318,0.038000000000000006
1540,63319,0.0352
1540,63320,0.0798
1540,63321,0.03
1540,63322,0.0294
1540,63323,0.033600000000000005
1540,63324,0.2614
1540,63325,0.32680000000000003
1540,63326,0.08320000000000001
1540,63327,0.030600000000000002
1540,63328,0.09200000000000001
1540,63329,0.0308
1540,63330,0.0872
1540,63331,0.0348
1540,63332,0.027600000000000003
1540,63333,0.094
1540,63334,0.0752
1540,63335,0.06380000000000001
1540,63336,0.049600000000000005
1540,63337,0.06
1540,63338,0.1372
1540,63339,0.12440000000000001
1540,63340,0.32400000000000007
1540,63341,0.31960000000000005
1540,63342,0.20240000000000002
1540,63343,0.319
1540,63344,0.1932
1540,63345,0.1168
1540,63346,0.1068
1540,63347,0.11440000000000002
1540,63348,0.09720000000000001
1540,63401,0.10720000000000002
1540,63402,0.1186
1540,63403,0.1058
1540,63404,0.10659999999999999
1540,63405,0.10560000000000001
1540,63406,0.0886
1540,63407,0.0348
1540,63408,0.034600000000000006
1540,63409,0.014000000000000002
1540,63410,0.013200000000000002
1540,63411,0.031200000000000002
1540,63412,0.0122
1540,63413,0.014000000000000002
1540,63414,0.0348
1540,63415,0.0154
1540,63416,0.0114
1540,63417,0.028800000000000006
1540,63418,0.017
1540,63419,0.0152
1540,63420,0.0374
1540,63421,0.1426
1540,63422,0.07700000000000001
1540,63423,0.141
1540,63424,0.13040000000000002
1540,63425,0.1704
1540,63426,0.2042
1540,63427,0.24480000000000002
1540,63428,0.2076
1540,63429,0.18280000000000002
1540,63430,0.45860000000000006
1540,63431,0.2456
1540,63432,0.15000000000000002
1540,63433,0.0848
1540,63434,0.05160000000000001
1540,63435,0.066
1540,63436,0.053000000000000005
1540,63437,0.0448
1540,63438,0.05460000000000001
1540,63439,0.10800000000000001
1540,63440,0.08020000000000001
1540,63441,0.09440000000000001
1540,63442,0.14980000000000002
1540,63443,0.18080000000000002
1540,63444,0.1348
1540,63445,0.1426
1540,63446,0.1326
1540,63447,0.10400000000000001
1540,63448,0.18980000000000002
1540,63501,0.1318
1540,63502,0.1178
1540,63503,0.2656
1540,63504,0.22440000000000004
1540,63505,0.0928
1540,63506,0.028800000000000006
1540,63507,0.03720000000000001
1540,63508,0.0218
1540,63509,0.0146
1540,63510,0.032
1540,63511,0.027000000000000003
1540,63512,0.014400000000000003
1540,63513,0.0252
1540,63514,0.0322
1540,63515,0.0146
1540,63516,0.014400000000000003
1540,63517,0.033
1540,63518,0.025
1540,63519,0.0146
1540,63520,0.021600000000000005
1540,63521,0.09340000000000001
1540,63522,0.026800000000000004
1540,63523,0.038200000000000005
1540,63524,0.0772
1540,63525,0.2884
1540,63526,0.1962
1540,63527,0.0942
1540,63528,0.193
1540,63529,0.16820000000000002
1540,63530,0.06659999999999999
1540,63531,0.0364
1540,63532,0.0604
1540,63533,0.264
1540,63534,0.47219999999999995
1540,63535,0.3148
1540,63536,0.08440000000000002
1540,63537,0.16720000000000002
1540,63538,0.0674
1540,63539,0.1028
1540,63540,0.10320000000000001
1540,63541,0.08320000000000001
1540,63542,0.30180000000000007
1540,63543,0.24619999999999997
1540,63544,0.1212
1540,63545,0.11159999999999999
1540,63546,0.1776
1540,63547,0.13
1540,63548,0.11320000000000002
1540,63601,0.10740000000000001
1540,63602,0.118
1540,63603,0.10460000000000001
1540,63604,0.038200000000000005
1540,63605,0.0242
1540,63606,0.0262
1540,63607,0.0368
1540,63608,0.0308
1540,63609,0.0184
1540,63610,0.0234
1540,63611,0.0374
1540,63612,0.028600000000000004
1540,63613,0.016200000000000003
1540,63614,0.022000000000000002
1540,63615,0.034600000000000006
1540,63616,0.023600000000000003
1540,63617,0.015600000000000001
1540,63618,0.026800000000000004
1540,63619,0.0882
1540,63620,0.0404
1540,63621,0.016
1540,63622,0.1874
1540,63623,0.0848
1540,63624,0.029600000000000005
1540,63625,0.17400000000000002
1540,63626,0.122
1540,63627,0.083
1540,63628,0.042
1540,63629,0.014199999999999999
1540,63630,0.027000000000000003
1540,63631,0.032400000000000005
1540,63632,0.0198
1540,63633,0.1764
1540,63634,0.30560000000000004
1540,63635,0.1378
1540,63636,0.07940000000000001
1540,63637,0.1726
1540,63638,0.135
1540,63639,0.0728
1540,63640,0.10400000000000001
1540,63641,0.0938
1540,63642,0.10560000000000001
1540,63643,0.15480000000000002
1540,63644,0.10880000000000001
1540,63645,0.10820000000000002
1540,63646,0.1176
1540,63647,0.11000000000000001
1540,63648,0.15380000000000002
1540,63701,0.1666
1540,63702,0.1158
1540,63703,0.259
1540,63704,0.16140000000000002
1540,63705,0.05500000000000001
1540,63706,0.0494
1540,63707,0.0198
1540,63708,0.0222
1540,63709,0.038400000000000004
1540,63710,0.0256
1540,63711,0.018
1540,63712,0.027200000000000002
1540,63713,0.0298
1540,63714,0.016399999999999998
1540,63715,0.0198
1540,63716,0.038200000000000005
1540,63717,0.0174
1540,63718,0.053799999999999994
1540,63719,0.0316
1540,63720,0.026400000000000003
1540,63721,0.0668
1540,63722,0.0476
1540,63723,0.07340000000000002
1540,63724,0.04000000000000001
1540,63725,0.029600000000000005
1540,63726,0.014800000000000002
1540,63727,0.0152
1540,63728,0.029600000000000005
1540,63729,0.028399999999999998
1540,63730,0.028399999999999998
1540,63731,0.049800000000000004
1540,63732,0.0748
1540,63733,0.1378
1540,63734,0.37220000000000003
1540,63735,0.1776
1540,63736,0.11840000000000002
1540,63737,0.08000000000000002
1540,63738,0.07780000000000001
1540,63739,0.1392
1540,63740,0.15880000000000002
1540,63741,0.3902
1540,63742,0.2
1540,63743,0.20540000000000003
1540,63744,0.1506
1540,63745,0.1562
1540,63746,0.135
1540,63747,0.1166
1540,63748,0.14140000000000003
1540,63801,0.1206
1540,63802,0.1078
1540,63803,0.1866
1540,63804,0.1268
1540,63805,0.023600000000000003
1540,63806,0.0198
1540,63807,0.028399999999999998
1540,63808,0.024800000000000003
1540,63809,0.0184
1540,63810,0.020000000000000004
1540,63811,0.03560000000000001
1540,63812,0.020000000000000004
1540,63813,0.014000000000000002
1540,63814,0.023600000000000003
1540,63815,0.030600000000000002
1540,63816,0.0218
1540,63817,0.0244
1540,63818,0.0456
1540,63819,0.026800000000000004
1540,63820,0.053799999999999994
1540,63821,0.11320000000000002
1540,63822,0.1222
1540,63823,0.083
1540,63824,0.04000000000000001
1540,63825,0.028999999999999998
1540,63826,0.033600000000000005
1540,63827,0.026000000000000002
1540,63828,0.0146
1540,63829,0.0182
1540,63830,0.0304
1540,63831,0.027600000000000003
1540,63832,0.0114
1540,63833,0.013800000000000002
1540,63834,0.11840000000000002
1540,63835,0.2136
1540,63836,0.050800000000000005
1540,63837,0.05360000000000001
1540,63838,0.0872
1540,63839,0.1008
1540,63840,0.097
1540,63841,0.1372
1540,63842,0.11640000000000002
1540,63843,0.43520000000000003
1540,63844,0.2814
1540,63845,0.142
1540,63846,0.13999999999999999
1540,63847,0.11840000000000002
1540,63848,0.11159999999999999
1540,63901,0.1476
1540,63902,0.118
1540,63903,0.123
1540,63904,0.1044
1540,63905,0.0938
1540,63906,0.051000000000000004
1540,63907,0.045399999999999996
1540,63908,0.032799999999999996
1540,63909,0.014400000000000003
1540,63910,0.014199999999999999
1540,63911,0.032400000000000005
1540,63912,0.0318
1540,63913,0.0176
1540,63914,0.014400000000000003
1540,63915,0.026800000000000004
1540,63916,0.032400000000000005
1540,63917,0.019200000000000002
1540,63918,0.0122
1540,63919,0.0632
1540,63920,0.037
1540,63921,0.0636
1540,63922,0.18980000000000002
1540,63923,0.119
1540,63924,0.2416
1540,63925,0.22660000000000002
1540,63926,0.2794
1540,63927,0.0484
1540,63928,0.0626
1540,63929,0.082
1540,63930,0.0792
1540,63931,0.1058
1540,63932,0.0446
1540,63933,0.10500000000000001
1540,63934,0.1366
1540,63935,0.37539999999999996
1540,63936,0.1278
1540,63937,0.07340000000000002
1540,63938,0.045200000000000004
1540,63939,0.14880000000000002
1540,63940,0.144
1540,63941,0.16100000000000003
1540,63942,0.09740000000000001
1540,63943,0.132
1540,63944,0.16920000000000002
1540,63945,0.1368
1540,63946,0.15500000000000003
1540,63947,0.12440000000000001
1540,63948,0.1098
1540,64001,0.11499999999999999
1540,64002,0.127
1540,64003,0.1288
1540,64004,0.034999999999999996
1540,64005,0.0316
1540,64006,0.0318
1540,64007,0.0318
1540,64008,0.0318
1540,64009,0.0318
1540,64010,0.0318
1540,64011,0.0318
1540,64012,0.0234
1540,64013,0.0122
1540,64014,0.0292
1540,64015,0.0294
1540,64016,0.0304
1540,64017,0.027200000000000002
1540,64018,0.0786
1540,64019,0.0426
1540,64020,0.07700000000000001
1540,64021,0.0902
1540,64022,0.024
1540,64023,0.0146
1540,64024,0.027800000000000005
1540,64025,0.032799999999999996
1540,64026,0.031400000000000004
1540,64027,0.0234
1540,64028,0.0122
1540,64029,0.0212
1540,64030,0.03
1540,64031,0.0302
1540,64032,0.019600000000000003
1540,64033,0.0146
1540,64034,0.18400000000000002
1540,64035,0.125
1540,64036,0.15480000000000002
1540,64037,0.10420000000000001
1540,64038,0.1216
1540,64039,0.118
1540,64040,0.1726
1540,64041,0.1148
1540,64042,0.1428
1540,64043,0.13319999999999999
1540,64044,0.1368
1540,64045,0.09960000000000001
1540,64046,0.10400000000000001
1540,64047,0.12140000000000001
1540,64048,0.24060000000000004
1540,64101,0.1442
1540,64102,0.10520000000000002
1540,64103,0.12140000000000001
1540,64104,0.13540000000000002
1540,64105,0.11699999999999999
1540,64106,0.1004
1540,64107,0.0658
1540,64108,0.038000000000000006
1540,64109,0.023000000000000003
1540,64110,0.0204
1540,64111,0.0344
1540,64112,0.0222
1540,64113,0.014400000000000003
1540,64114,0.018600000000000002
1540,64115,0.0332
1540,64116,0.016800000000000002
1540,64117,0.0126
1540,64118,0.0224
1540,64119,0.028600000000000004
1540,64120,0.0122
1540,64121,0.012
1540,64122,0.032600000000000004
1540,64123,0.08660000000000001
1540,64124,0.014400000000000003
1540,64125,0.07640000000000001
1540,64126,0.0632
1540,64127,0.10260000000000001
1540,64128,0.0598
1540,64129,0.284
1540,64130,0.16240000000000002
1540,64131,0.1582
1540,64132,0.10520000000000002
1540,64133,0.0694
1540,64134,0.1034
1540,64135,0.055799999999999995
1540,64136,0.0594
1540,64137,0.2838
1540,64138,0.1148
1540,64139,0.16880000000000003
1540,64140,0.07940000000000001
1540,64141,0.10540000000000001
1540,64142,0.41080000000000005
1540,64143,0.1636
1540,64144,0.15900000000000003
1540,64145,0.427
1540,64146,0.1778
1540,64147,0.1318
1540,64148,0.11740000000000002
1540,64201,0.13060000000000002
1540,64202,0.17320000000000002
1540,64203,0.31420000000000003
1540,64204,0.10859999999999999
1540,64205,0.0766
1540,64206,0.0158
1540,64207,0.013800000000000002
1540,64208,0.028399999999999998
1540,64209,0.0244
1540,64210,0.014000000000000002
1540,64211,0.018
1540,64212,0.031400000000000004
1540,64213,0.014400000000000003
1540,64214,0.0146
1540,64215,0.0308
1540,64216,0.020600000000000004
1540,64217,0.0116
1540,64218,0.049
1540,64219,0.0502
1540,64220,0.031400000000000004
1540,64221,0.0626
1540,64222,0.034600000000000006
1540,64223,0.0466
1540,64224,0.13899999999999998
1540,64225,0.45620000000000005
1540,64226,0.13899999999999998
1540,64227,0.0788
1540,64228,0.030600000000000002
1540,64229,0.027800000000000005
1540,64230,0.16000000000000003
1540,64231,0.1024
1540,64232,0.0578
1540,64233,0.38339999999999996
1540,64234,0.44639999999999996
1540,64235,0.143
1540,64236,0.0868
1540,64237,0.1156
1540,64238,0.0756
1540,64239,0.07540000000000001
1540,64240,0.0872
1540,64241,0.08900000000000001
1540,64242,0.166
1540,64243,0.16280000000000003
1540,64244,0.163
1540,64245,0.1484
1540,64246,0.12340000000000001
1540,64247,0.32160000000000005
1540,64248,0.1336
1540,64301,0.1442
1540,64302,0.1318
1540,64303,0.11340000000000001
1540,64304,0.0848
1540,64305,0.041
1540,64306,0.0438
1540,64307,0.041800000000000004
1540,64308,0.014000000000000002
1540,64309,0.0154
1540,64310,0.0374
1540,64311,0.0256
1540,64312,0.0152
1540,64313,0.0188
1540,64314,0.032600000000000004
1540,64315,0.017800000000000003
1540,64316,0.0126
1540,64317,0.021600000000000005
1540,64318,0.0308
1540,64319,0.0154
1540,64320,0.0146
1540,64321,0.0704
1540,64322,0.0958
1540,64323,0.0502
1540,64324,0.03720000000000001
1540,64325,0.0316
1540,64326,0.029600000000000005
1540,64327,0.028800000000000006
1540,64328,0.014800000000000002
1540,64329,0.0146
1540,64330,0.0952
1540,64331,0.031400000000000004
1540,64332,0.0334
1540,64333,0.1746
1540,64334,0.0912
1540,64335,0.09100000000000001
1540,64336,0.06920000000000001
1540,64337,0.048600000000000004
1540,64338,0.050600000000000006
1540,64339,0.11140000000000001
1540,64340,0.2702
1540,64341,0.1864
1540,64342,0.21280000000000002
1540,64343,0.1784
1540,64344,0.1368
1540,64345,0.1448
1540,64346,0.1552
1540,64347,0.1402
1540,64348,0.12040000000000001
1540,64401,0.1226
1540,64402,0.13799999999999998
1540,64403,0.1228
1540,64404,0.096
1540,64405,0.0758
1540,64406,0.032400000000000005
1540,64407,0.0152
1540,64408,0.013400000000000002
1540,64409,0.027399999999999997
1540,64410,0.025400000000000002
1540,64411,0.0128
1540,64412,0.0158
1540,64413,0.03
1540,64414,0.0114
1540,64415,0.013000000000000001
1540,64416,0.0304
1540,64417,0.0224
1540,64418,0.0252
1540,64419,0.043200000000000016
1540,64420,0.0304
1540,64421,0.015600000000000001
1540,64422,0.061200000000000004
1540,64423,0.046200000000000005
1540,64424,0.06
1540,64425,0.0182
1540,64426,0.0112
1540,64427,0.0256
1540,64428,0.033
1540,64429,0.031400000000000004
1540,64430,0.0204
1540,64431,0.0112
1540,64432,0.034600000000000006
1540,64433,0.09720000000000001
1540,64434,0.2888
1540,64435,0.164
