ID,DT,Usage
1540,62507,0.053099999999999994
1540,62508,0.0252
1540,62509,0.022799999999999997
1540,62510,0.0408
1540,62511,0.0453
1540,62512,0.0207
1540,62513,0.0201
1540,62514,0.0453
1540,62515,0.051300000000000005
1540,62516,0.0462
1540,62517,0.0207
1540,62518,0.051300000000000005
1540,62519,0.0354
1540,62520,0.0948
1540,62521,0.0618
1540,62522,0.624
1540,62523,0.3237
1540,62524,0.09119999999999999
1540,62525,0.0936
1540,62526,0.0453
1540,62527,0.0447
1540,62528,0.0207
1540,62529,0.018
1540,62530,0.1167
1540,62531,0.19379999999999997
1540,62532,0.3513
1540,62533,0.5037
1540,62534,0.39479999999999993
1540,62535,0.1662
1540,62536,0.1146
1540,62537,0.09029999999999999
1540,62538,0.10919999999999999
1540,62539,0.186
1540,62540,0.16889999999999997
1540,62541,0.1278
1540,62542,0.22170000000000004
1540,62543,0.2223
1540,62544,0.2136
1540,62545,0.2334
1540,62546,0.1911
1540,62547,0.2151
1540,62548,0.18989999999999999
1540,62601,0.1911
1540,62602,0.20820000000000002
1540,62603,0.2196
1540,62604,0.0858
1540,62605,0.05969999999999999
1540,62606,0.049199999999999994
1540,62607,0.05159999999999999
1540,62608,0.06359999999999999
1540,62609,0.0417
1540,62610,0.0309
1540,62611,0.0561
1540,62612,0.0468
1540,62613,0.0225
1540,62614,0.0357
1540,62615,0.0504
1540,62616,0.033299999999999996
1540,62617,0.060599999999999994
1540,62618,0.09869999999999998
1540,62619,0.05009999999999999
1540,62620,0.0816
1540,62621,0.0423
1540,62622,0.0474
1540,62623,0.19679999999999997
1540,62624,0.15059999999999998
1540,62625,0.36179999999999995
1540,62626,0.2598
1540,62627,0.2244
1540,62628,0.5979
1540,62629,0.25620000000000004
1540,62630,0.105
1540,62631,0.348
1540,62632,0.2928
1540,62633,0.1122
1540,62634,0.1413
1540,62635,0.0828
1540,62636,0.333
1540,62637,0.16469999999999999
1540,62638,0.22139999999999999
1540,62639,0.1173
1540,62640,0.2178
1540,62641,0.20879999999999999
1540,62642,0.23429999999999995
1540,62643,0.1626
1540,62644,0.1497
1540,62645,0.1677
1540,62646,0.17729999999999999
1540,62647,0.1542
1540,62648,0.1446
1540,62701,0.1566
1540,62702,0.2091
1540,62703,0.2118
1540,62704,0.1671
1540,62705,0.1365
1540,62706,0.16289999999999996
1540,62707,0.0891
1540,62708,0.025500000000000002
1540,62709,0.024
1540,62710,0.051300000000000005
1540,62711,0.0486
1540,62712,0.0222
1540,62713,0.0363
1540,62714,0.0675
1540,62715,0.0618
1540,62716,0.0375
1540,62717,0.0201
1540,62718,0.0336
1540,62719,0.048
1540,62720,0.042
1540,62721,0.021299999999999996
1540,62722,0.021299999999999996
1540,62723,0.1542
1540,62724,0.11069999999999999
1540,62725,0.10410000000000001
1540,62726,0.1314
1540,62727,0.0744
1540,62728,0.12389999999999998
1540,62729,0.5424
1540,62730,0.5244000000000001
1540,62731,0.3579
1540,62732,0.1509
1540,62733,0.126
1540,62734,0.1206
1540,62735,0.12449999999999999
1540,62736,0.1605
1540,62737,0.15989999999999996
1540,62738,0.3585
1540,62739,0.1404
1540,62740,0.10110000000000001
1540,62741,0.0744
1540,62742,0.6971999999999999
1540,62743,0.22649999999999998
1540,62744,0.4335
1540,62745,0.3207
1540,62746,0.20129999999999998
1540,62747,0.2397
1540,62748,0.2145
1540,62801,0.17639999999999997
1540,62802,0.16139999999999996
1540,62803,0.1761
1540,62804,0.19679999999999997
1540,62805,0.0858
1540,62806,0.03
1540,62807,0.0276
1540,62808,0.05159999999999999
1540,62809,0.054
1540,62810,0.033
1540,62811,0.03
1540,62812,0.0474
1540,62813,0.0579
1540,62814,0.0384
1540,62815,0.025500000000000002
1540,62816,0.0369
1540,62817,0.053099999999999994
1540,62818,0.0435
1540,62819,0.030299999999999997
1540,62820,0.0327
1540,62821,0.1074
1540,62822,0.15989999999999996
1540,62823,0.084
1540,62824,0.0378
1540,62825,0.2835
1540,62826,0.31229999999999997
1540,62827,0.054
1540,62828,0.049199999999999994
1540,62829,0.0354
1540,62830,0.0225
1540,62831,0.0525
1540,62832,0.1128
1540,62833,0.060599999999999994
1540,62834,0.4242
1540,62835,0.30629999999999996
1540,62836,0.2061
1540,62837,0.06480000000000001
1540,62838,0.0981
1540,62839,0.1128
1540,62840,0.1308
1540,62841,0.1188
1540,62842,0.4842
1540,62843,0.49620000000000003
1540,62844,0.6612
1540,62845,0.41340000000000005
1540,62846,0.40979999999999994
1540,62847,0.705
1540,62848,0.5570999999999999
1540,62901,0.3048
1540,62902,0.22979999999999995
1540,62903,0.2655
1540,62904,0.19889999999999997
1540,62905,0.1554
1540,62906,0.0321
1540,62907,0.027900000000000005
1540,62908,0.0519
1540,62909,0.049199999999999994
1540,62910,0.051300000000000005
1540,62911,0.045599999999999995
1540,62912,0.0519
1540,62913,0.049800000000000004
1540,62914,0.0483
1540,62915,0.0276
1540,62916,0.025799999999999997
1540,62917,0.0444
1540,62918,0.108
1540,62919,0.0408
1540,62920,0.141
1540,62921,0.033299999999999996
1540,62922,0.0966
1540,62923,0.07529999999999999
1540,62924,0.0957
1540,62925,0.0216
1540,62926,0.0396
1540,62927,0.049199999999999994
1540,62928,0.0483
1540,62929,0.0816
1540,62930,0.23879999999999996
1540,62931,0.0204
1540,62932,0.0417
1540,62933,0.2865
1540,62934,0.7755
1540,62935,0.3213
1540,62936,0.3657
1540,62937,0.1191
1540,62938,0.1362
1540,62939,0.1068
1540,62940,0.1344
1540,62941,0.1623
1540,62942,0.25020000000000003
1540,62943,0.20820000000000002
1540,62944,0.2655
1540,62945,0.17579999999999998
1540,62946,0.1722
1540,62947,0.25739999999999996
1540,62948,0.44129999999999997
1540,63001,0.20670000000000002
1540,63002,0.1959
1540,63003,0.1959
1540,63004,0.1986
1540,63005,0.1053
1540,63006,0.022799999999999997
1540,63007,0.024599999999999997
1540,63008,0.051300000000000005
1540,63009,0.0489
1540,63010,0.033
1540,63011,0.022799999999999997
1540,63012,0.0366
1540,63013,0.049800000000000004
1540,63014,0.0432
1540,63015,0.0186
1540,63016,0.0186
1540,63017,0.04409999999999999
1540,63018,0.078
1540,63019,0.08069999999999998
1540,63020,0.0267
1540,63021,0.0762
1540,63022,0.0861
1540,63023,0.09689999999999999
1540,63024,0.0804
1540,63025,0.0435
1540,63026,0.06
1540,63027,0.047099999999999996
1540,63028,0.062099999999999995
1540,63029,0.0372
1540,63030,0.021299999999999996
1540,63031,0.0876
1540,63032,0.0618
1540,63033,0.3879
1540,63034,0.25020000000000003
1540,63035,0.47129999999999994
1540,63036,0.6525
1540,63037,0.1788
1540,63038,0.2628
1540,63039,0.0972
1540,63040,0.13319999999999999
1540,63041,0.2181
1540,63042,0.2148
1540,63043,0.20279999999999998
1540,63044,0.219
1540,63045,0.16949999999999998
1540,63046,0.18089999999999998
1540,63047,0.1662
1540,63048,0.1605
1540,63101,0.1677
1540,63102,0.18239999999999998
1540,63103,0.17039999999999997
1540,63104,0.1752
1540,63105,0.1419
1540,63106,0.0603
1540,63107,0.054
1540,63108,0.0462
1540,63109,0.0252
1540,63110,0.025500000000000002
1540,63111,0.054
1540,63112,0.0468
1540,63113,0.021
1540,63114,0.0207
1540,63115,0.045599999999999995
1540,63116,0.0525
1540,63117,0.0267
1540,63118,0.0222
1540,63119,0.042
1540,63120,0.0465
1540,63121,0.17579999999999998
1540,63122,0.3501
1540,63123,0.1392
1540,63124,0.156
1540,63125,0.12119999999999999
1540,63126,0.0432
1540,63127,0.0225
1540,63128,0.0267
1540,63129,0.0519
1540,63130,0.05009999999999999
1540,63131,0.0489
1540,63132,0.026099999999999998
1540,63133,0.0231
1540,63134,0.0429
1540,63135,0.18239999999999998
1540,63136,0.2742
1540,63137,0.1038
1540,63138,0.0993
1540,63139,0.1437
1540,63140,0.12539999999999998
1540,63141,0.11309999999999999
1540,63142,0.23399999999999999
1540,63143,0.17489999999999997
1540,63144,0.2181
1540,63145,0.20639999999999997
1540,63146,0.22829999999999995
1540,63147,0.18059999999999998
1540,63148,0.16889999999999997
1540,63201,0.1959
1540,63202,0.1608
1540,63203,0.1944
1540,63204,0.1683
1540,63205,0.072
1540,63206,0.0447
1540,63207,0.0504
1540,63208,0.0207
1540,63209,0.0177
1540,63210,0.042
1540,63211,0.0408
1540,63212,0.0237
1540,63213,0.0222
1540,63214,0.0465
1540,63215,0.030599999999999995
1540,63216,0.0207
1540,63217,0.030299999999999997
1540,63218,0.047099999999999996
1540,63219,0.0366
1540,63220,0.0363
1540,63221,0.0555
1540,63222,0.1236
1540,63223,0.0723
1540,63224,0.1074
1540,63225,0.026400000000000003
1540,63226,0.0744
1540,63227,0.0888
1540,63228,0.45239999999999997
1540,63229,0.0477
1540,63230,0.0171
1540,63231,0.0168
1540,63232,0.0474
1540,63233,0.5207999999999999
1540,63234,0.8463
1540,63235,0.32939999999999997
1540,63236,0.2322
1540,63237,0.0993
1540,63238,0.0756
1540,63239,0.0789
1540,63240,0.10260000000000001
1540,63241,0.16289999999999996
1540,63242,0.18689999999999998
1540,63243,0.2406
1540,63244,0.25589999999999996
1540,63245,0.2304
1540,63246,0.20789999999999997
1540,63247,0.1803
1540,63248,0.1995
1540,63301,0.186
1540,63302,0.1692
1540,63303,0.1665
1540,63304,0.1482
1540,63305,0.0414
1540,63306,0.039
1540,63307,0.0738
1540,63308,0.054
1540,63309,0.052199999999999996
1540,63310,0.024599999999999997
1540,63311,0.0408
1540,63312,0.0495
1540,63313,0.0399
1540,63314,0.0201
1540,63315,0.0396
1540,63316,0.0462
1540,63317,0.10769999999999999
1540,63318,0.056999999999999995
1540,63319,0.05280000000000001
1540,63320,0.11969999999999999
1540,63321,0.045
1540,63322,0.04409999999999999
1540,63323,0.0504
1540,63324,0.39209999999999995
1540,63325,0.4902
1540,63326,0.12480000000000001
1540,63327,0.045899999999999996
1540,63328,0.138
1540,63329,0.0462
1540,63330,0.1308
1540,63331,0.052199999999999996
1540,63332,0.0414
1540,63333,0.141
1540,63334,0.1128
1540,63335,0.0957
1540,63336,0.0744
1540,63337,0.09
1540,63338,0.20579999999999998
1540,63339,0.1866
1540,63340,0.486
1540,63341,0.4794
1540,63342,0.3036
1540,63343,0.4785
1540,63344,0.2898
1540,63345,0.1752
1540,63346,0.1602
1540,63347,0.1716
1540,63348,0.14579999999999999
1540,63401,0.1608
1540,63402,0.17789999999999997
1540,63403,0.1587
1540,63404,0.15989999999999996
1540,63405,0.1584
1540,63406,0.1329
1540,63407,0.052199999999999996
1540,63408,0.0519
1540,63409,0.021
1540,63410,0.0198
1540,63411,0.0468
1540,63412,0.0183
1540,63413,0.021
1540,63414,0.052199999999999996
1540,63415,0.0231
1540,63416,0.0171
1540,63417,0.0432
1540,63418,0.025500000000000002
1540,63419,0.022799999999999997
1540,63420,0.0561
1540,63421,0.21389999999999998
1540,63422,0.11549999999999999
1540,63423,0.2115
1540,63424,0.1956
1540,63425,0.2556
1540,63426,0.30629999999999996
1540,63427,0.36719999999999997
1540,63428,0.3114
1540,63429,0.2742
1540,63430,0.6879000000000001
1540,63431,0.3684
1540,63432,0.22499999999999998
1540,63433,0.12719999999999998
1540,63434,0.0774
1540,63435,0.099
1540,63436,0.0795
1540,63437,0.0672
1540,63438,0.0819
1540,63439,0.162
1540,63440,0.1203
1540,63441,0.1416
1540,63442,0.22470000000000004
1540,63443,0.2712
1540,63444,0.20220000000000002
1540,63445,0.21389999999999998
1540,63446,0.19889999999999997
1540,63447,0.156
1540,63448,0.2847
1540,63501,0.19770000000000001
1540,63502,0.1767
1540,63503,0.39840000000000003
1540,63504,0.3366
1540,63505,0.1392
1540,63506,0.0432
1540,63507,0.055800000000000016
1540,63508,0.0327
1540,63509,0.0219
1540,63510,0.048
1540,63511,0.0405
1540,63512,0.0216
1540,63513,0.0378
1540,63514,0.0483
1540,63515,0.0219
1540,63516,0.0216
1540,63517,0.0495
1540,63518,0.0375
1540,63519,0.0219
1540,63520,0.032400000000000005
1540,63521,0.1401
1540,63522,0.0402
1540,63523,0.0573
1540,63524,0.1158
1540,63525,0.4326
1540,63526,0.2943
1540,63527,0.1413
1540,63528,0.2895
1540,63529,0.25229999999999997
1540,63530,0.09989999999999999
1540,63531,0.054599999999999996
1540,63532,0.0906
1540,63533,0.396
1540,63534,0.7082999999999999
1540,63535,0.4722
1540,63536,0.12660000000000002
1540,63537,0.25079999999999997
1540,63538,0.10110000000000001
1540,63539,0.1542
1540,63540,0.1548
1540,63541,0.12480000000000001
1540,63542,0.4527
1540,63543,0.36929999999999996
1540,63544,0.1818
1540,63545,0.16739999999999997
1540,63546,0.26639999999999997
1540,63547,0.195
1540,63548,0.1698
1540,63601,0.1611
1540,63602,0.177
1540,63603,0.1569
1540,63604,0.0573
1540,63605,0.0363
1540,63606,0.0393
1540,63607,0.0552
1540,63608,0.0462
1540,63609,0.0276
1540,63610,0.0351
1540,63611,0.0561
1540,63612,0.0429
1540,63613,0.0243
1540,63614,0.033
1540,63615,0.0519
1540,63616,0.0354
1540,63617,0.0234
1540,63618,0.0402
1540,63619,0.1323
1540,63620,0.060599999999999994
1540,63621,0.024
1540,63622,0.2811
1540,63623,0.12719999999999998
1540,63624,0.0444
1540,63625,0.261
1540,63626,0.183
1540,63627,0.12449999999999999
1540,63628,0.063
1540,63629,0.021299999999999996
1540,63630,0.0405
1540,63631,0.0486
1540,63632,0.0297
1540,63633,0.2646
1540,63634,0.4584
1540,63635,0.20670000000000002
1540,63636,0.1191
1540,63637,0.25889999999999996
1540,63638,0.2025
1540,63639,0.10919999999999999
1540,63640,0.156
1540,63641,0.1407
1540,63642,0.1584
1540,63643,0.2322
1540,63644,0.1632
1540,63645,0.1623
1540,63646,0.17639999999999997
1540,63647,0.165
1540,63648,0.2307
1540,63701,0.24989999999999998
1540,63702,0.1737
1540,63703,0.38849999999999996
1540,63704,0.2421
1540,63705,0.0825
1540,63706,0.0741
1540,63707,0.0297
1540,63708,0.033299999999999996
1540,63709,0.0576
1540,63710,0.0384
1540,63711,0.027
1540,63712,0.0408
1540,63713,0.0447
1540,63714,0.024599999999999997
1540,63715,0.0297
1540,63716,0.0573
1540,63717,0.026099999999999998
1540,63718,0.08069999999999998
1540,63719,0.0474
1540,63720,0.0396
1540,63721,0.10019999999999998
1540,63722,0.0714
1540,63723,0.11010000000000003
1540,63724,0.06
1540,63725,0.0444
1540,63726,0.0222
1540,63727,0.022799999999999997
1540,63728,0.0444
1540,63729,0.04259999999999999
1540,63730,0.04259999999999999
1540,63731,0.0747
1540,63732,0.1122
1540,63733,0.20670000000000002
1540,63734,0.5583
1540,63735,0.26639999999999997
1540,63736,0.1776
1540,63737,0.12
1540,63738,0.1167
1540,63739,0.20879999999999999
1540,63740,0.2382
1540,63741,0.5852999999999999
1540,63742,0.3
1540,63743,0.30810000000000004
1540,63744,0.2259
1540,63745,0.23429999999999995
1540,63746,0.2025
1540,63747,0.17489999999999997
1540,63748,0.2121
1540,63801,0.18089999999999998
1540,63802,0.1617
1540,63803,0.2799
1540,63804,0.1902
1540,63805,0.0354
1540,63806,0.0297
1540,63807,0.04259999999999999
1540,63808,0.0372
1540,63809,0.0276
1540,63810,0.03
1540,63811,0.0534
1540,63812,0.03
1540,63813,0.021
1540,63814,0.0354
1540,63815,0.045899999999999996
1540,63816,0.0327
1540,63817,0.0366
1540,63818,0.0684
1540,63819,0.0402
1540,63820,0.08069999999999998
1540,63821,0.1698
1540,63822,0.1833
1540,63823,0.12449999999999999
1540,63824,0.06
1540,63825,0.0435
1540,63826,0.0504
1540,63827,0.039
1540,63828,0.0219
1540,63829,0.027299999999999998
1540,63830,0.045599999999999995
1540,63831,0.0414
1540,63832,0.0171
1540,63833,0.0207
1540,63834,0.1776
1540,63835,0.3204
1540,63836,0.0762
1540,63837,0.0804
1540,63838,0.1308
1540,63839,0.1512
1540,63840,0.1455
1540,63841,0.20579999999999998
1540,63842,0.1746
1540,63843,0.6528
1540,63844,0.4220999999999999
1540,63845,0.213
1540,63846,0.21
1540,63847,0.1776
1540,63848,0.16739999999999997
1540,63901,0.22139999999999999
1540,63902,0.177
1540,63903,0.1845
1540,63904,0.1566
1540,63905,0.1407
1540,63906,0.0765
1540,63907,0.0681
1540,63908,0.049199999999999994
1540,63909,0.0216
1540,63910,0.021299999999999996
1540,63911,0.0486
1540,63912,0.0477
1540,63913,0.026400000000000003
1540,63914,0.0216
1540,63915,0.0402
1540,63916,0.0486
1540,63917,0.0288
1540,63918,0.0183
1540,63919,0.0948
1540,63920,0.0555
1540,63921,0.0954
1540,63922,0.2847
1540,63923,0.1785
1540,63924,0.3624
1540,63925,0.3399
1540,63926,0.4190999999999999
1540,63927,0.0726
1540,63928,0.0939
1540,63929,0.12299999999999998
1540,63930,0.1188
1540,63931,0.1587
1540,63932,0.0669
1540,63933,0.1575
1540,63934,0.20489999999999997
1540,63935,0.5630999999999999
1540,63936,0.1917
1540,63937,0.11010000000000003
1540,63938,0.0678
1540,63939,0.22320000000000004
1540,63940,0.216
1540,63941,0.2415
1540,63942,0.1461
1540,63943,0.198
1540,63944,0.25379999999999997
1540,63945,0.20520000000000002
1540,63946,0.23249999999999998
1540,63947,0.1866
1540,63948,0.16469999999999999
1540,64001,0.1725
1540,64002,0.1905
1540,64003,0.1932
1540,64004,0.0525
1540,64005,0.0474
1540,64006,0.0477
1540,64007,0.0477
1540,64008,0.0477
1540,64009,0.0477
1540,64010,0.0477
1540,64011,0.0477
1540,64012,0.0351
1540,64013,0.0183
1540,64014,0.0438
1540,64015,0.04409999999999999
1540,64016,0.045599999999999995
1540,64017,0.0408
1540,64018,0.11789999999999998
1540,64019,0.0639
1540,64020,0.11549999999999999
1540,64021,0.1353
1540,64022,0.036
1540,64023,0.0219
1540,64024,0.0417
1540,64025,0.049199999999999994
1540,64026,0.047099999999999996
1540,64027,0.0351
1540,64028,0.0183
1540,64029,0.031799999999999995
1540,64030,0.045
1540,64031,0.0453
1540,64032,0.0294
1540,64033,0.0219
1540,64034,0.276
1540,64035,0.1875
1540,64036,0.2322
1540,64037,0.1563
1540,64038,0.18239999999999998
1540,64039,0.177
1540,64040,0.25889999999999996
1540,64041,0.1722
1540,64042,0.21420000000000003
1540,64043,0.19979999999999998
1540,64044,0.20520000000000002
1540,64045,0.1494
1540,64046,0.156
1540,64047,0.18209999999999998
1540,64048,0.3609
1540,64101,0.2163
1540,64102,0.1578
1540,64103,0.18209999999999998
1540,64104,0.2031
1540,64105,0.1755
1540,64106,0.15059999999999998
1540,64107,0.09869999999999998
1540,64108,0.056999999999999995
1540,64109,0.0345
1540,64110,0.030599999999999995
1540,64111,0.05159999999999999
1540,64112,0.033299999999999996
1540,64113,0.0216
1540,64114,0.027900000000000005
1540,64115,0.049800000000000004
1540,64116,0.0252
1540,64117,0.0189
1540,64118,0.0336
1540,64119,0.0429
1540,64120,0.0183
1540,64121,0.018
1540,64122,0.0489
1540,64123,0.1299
1540,64124,0.0216
1540,64125,0.1146
1540,64126,0.0948
1540,64127,0.1539
1540,64128,0.08969999999999999
1540,64129,0.426
1540,64130,0.2436
1540,64131,0.23729999999999996
1540,64132,0.1578
1540,64133,0.10410000000000001
1540,64134,0.1551
1540,64135,0.08369999999999998
1540,64136,0.0891
1540,64137,0.4257
1540,64138,0.1722
1540,64139,0.25320000000000004
1540,64140,0.1191
1540,64141,0.1581
1540,64142,0.6162000000000001
1540,64143,0.24539999999999998
1540,64144,0.2385
1540,64145,0.6405
1540,64146,0.2667
1540,64147,0.19770000000000001
1540,64148,0.1761
1540,64201,0.1959
1540,64202,0.2598
1540,64203,0.47129999999999994
1540,64204,0.16289999999999996
1540,64205,0.11489999999999997
1540,64206,0.0237
1540,64207,0.0207
1540,64208,0.04259999999999999
1540,64209,0.0366
1540,64210,0.021
1540,64211,0.027
1540,64212,0.047099999999999996
1540,64213,0.0216
1540,64214,0.0219
1540,64215,0.0462
1540,64216,0.0309
1540,64217,0.0174
1540,64218,0.0735
1540,64219,0.07529999999999999
1540,64220,0.047099999999999996
1540,64221,0.0939
1540,64222,0.0519
1540,64223,0.0699
1540,64224,0.2085
1540,64225,0.6843
1540,64226,0.2085
1540,64227,0.11819999999999999
1540,64228,0.045899999999999996
1540,64229,0.0417
1540,64230,0.24
1540,64231,0.1536
1540,64232,0.08669999999999999
1540,64233,0.5751
1540,64234,0.6695999999999999
1540,64235,0.2145
1540,64236,0.13019999999999998
1540,64237,0.17339999999999997
1540,64238,0.11339999999999997
1540,64239,0.11309999999999999
1540,64240,0.1308
1540,64241,0.1335
1540,64242,0.24899999999999997
1540,64243,0.2442
1540,64244,0.24449999999999997
1540,64245,0.2226
1540,64246,0.1851
1540,64247,0.4824
1540,64248,0.20039999999999997
1540,64301,0.2163
1540,64302,0.19770000000000001
1540,64303,0.1701
1540,64304,0.12719999999999998
1540,64305,0.06149999999999999
1540,64306,0.0657
1540,64307,0.06269999999999999
1540,64308,0.021
1540,64309,0.0231
1540,64310,0.0561
1540,64311,0.0384
1540,64312,0.022799999999999997
1540,64313,0.0282
1540,64314,0.0489
1540,64315,0.0267
1540,64316,0.0189
1540,64317,0.032400000000000005
1540,64318,0.0462
1540,64319,0.0231
1540,64320,0.0219
1540,64321,0.10560000000000001
1540,64322,0.1437
1540,64323,0.07529999999999999
1540,64324,0.055800000000000016
1540,64325,0.0474
1540,64326,0.0444
1540,64327,0.0432
1540,64328,0.0222
1540,64329,0.0219
1540,64330,0.1428
1540,64331,0.047099999999999996
1540,64332,0.05009999999999999
1540,64333,0.26189999999999997
1540,64334,0.1368
1540,64335,0.1365
1540,64336,0.1038
1540,64337,0.07289999999999999
1540,64338,0.0759
1540,64339,0.1671
1540,64340,0.4053
1540,64341,0.2796
1540,64342,0.3192
1540,64343,0.2676
1540,64344,0.20520000000000002
1540,64345,0.21720000000000003
1540,64346,0.23279999999999995
1540,64347,0.2103
1540,64348,0.18059999999999998
1540,64401,0.18389999999999998
1540,64402,0.207
1540,64403,0.1842
1540,64404,0.144
1540,64405,0.1137
1540,64406,0.0486
1540,64407,0.022799999999999997
1540,64408,0.0201
1540,64409,0.04109999999999999
1540,64410,0.0381
1540,64411,0.0192
1540,64412,0.0237
1540,64413,0.045
1540,64414,0.0171
1540,64415,0.0195
1540,64416,0.045599999999999995
1540,64417,0.0336
1540,64418,0.0378
1540,64419,0.06480000000000001
1540,64420,0.045599999999999995
1540,64421,0.0234
1540,64422,0.09179999999999999
1540,64423,0.0693
1540,64424,0.09
1540,64425,0.027299999999999998
1540,64426,0.0168
1540,64427,0.0384
1540,64428,0.0495
1540,64429,0.047099999999999996
1540,64430,0.030599999999999995
1540,64431,0.0168
1540,64432,0.0519
1540,64433,0.14579999999999999
1540,64434,0.4332
1540,64435,0.24599999999999997
1540,64436,0.22619999999999998
1540,64437,0.11339999999999997
1540,64438,0.1068
1540,64439,0.1896
1540,64440,0.1578
1540,64441,0.2721
1540,64442,0.24
1540,64443,0.20550000000000002
1540,64444,0.25139999999999996
1540,64445,0.2193
1540,64446,0.189
1540,64447,0.1698
1540,64448,0.20070000000000002
1540,64501,0.1866
1540,64502,0.1872
1540,64503,0.1761
1540,64504,0.1986
1540,64505,0.12119999999999999
1540,64506,0.029099999999999994
1540,64507,0.0294
1540,64508,0.0495
1540,64509,0.0348
1540,64510,0.021299999999999996
1540,64511,0.033
1540,64512,0.0495
1540,64513,0.03
1540,64514,0.0345
1540,64515,0.063
1540,64516,0.0576
1540,64517,0.031200000000000002
1540,64518,0.024900000000000002
1540,64519,0.0462
1540,64520,0.1581
1540,64521,0.1818
1540,64522,0.30629999999999996
1540,64523,0.37379999999999997
1540,64524,0.1344
1540,64525,0.05819999999999999
1540,64526,0.0237
1540,64527,0.053099999999999994
1540,64528,0.0486
1540,64529,0.026400000000000003
1540,64530,0.0201
1540,64531,0.0429
1540,64532,0.045899999999999996
1540,64533,0.0252
1540,64534,0.072
1540,64535,0.2859
1540,64536,0.1098
1540,64537,0.087
1540,64538,0.13110000000000002
1540,64539,0.16889999999999997
1540,64540,0.17789999999999997
1540,64541,0.2193
1540,64542,0.1914
