DT,Usage
62945,0.1172
62946,0.1148
62947,0.1716
62948,0.2942
63001,0.1378
63002,0.1306
63003,0.1306
63004,0.1324
63005,0.0702
63006,0.0152
63007,0.0164
63008,0.0342
63009,0.0326
63010,0.022
63011,0.0152
63012,0.0244
63013,0.0332
63014,0.0288
63015,0.0124
63016,0.0124
63017,0.0294
63018,0.052
63019,0.0538
63020,0.0178
63021,0.0508
63022,0.0574
63023,0.0646
63024,0.0536
63025,0.029
63026,0.04
63027,0.0314
63028,0.0414
63029,0.0248
63030,0.0142
63031,0.0584
63032,0.0412
63033,0.2586
63034,0.1668
63035,0.3142
63036,0.435
63037,0.1192
63038,0.1752
63039,0.0648
63040,0.0888
63041,0.1454
63042,0.1432
63043,0.1352
63044,0.146
63045,0.113
63046,0.1206
63047,0.1108
63048,0.107
63101,0.1118
63102,0.1216
63103,0.1136
63104,0.1168
63105,0.0946
63106,0.0402
63107,0.036
63108,0.0308
63109,0.0168
63110,0.017
63111,0.036
63112,0.0312
63113,0.014
63114,0.0138
63115,0.0304
63116,0.035
63117,0.0178
63118,0.0148
63119,0.028
63120,0.031
63121,0.1172
63122,0.2334
63123,0.0928
63124,0.104
63125,0.0808
63126,0.0288
63127,0.015
63128,0.0178
63129,0.0346
63130,0.0334
63131,0.0326
63132,0.0174
63133,0.0154
63134,0.0286
63135,0.1216
63136,0.1828
63137,0.0692
63138,0.0662
63139,0.0958
63140,0.0836
63141,0.0754
63142,0.156
63143,0.1166
63144,0.1454
63145,0.1376
63146,0.1522
63147,0.1204
63148,0.1126
63201,0.1306
63202,0.1072
63203,0.1296
63204,0.1122
63205,0.048
63206,0.0298
63207,0.0336
63208,0.0138
63209,0.0118
63210,0.028
63211,0.0272
63212,0.0158
63213,0.0148
63214,0.031
63215,0.0204
63216,0.0138
63217,0.0202
63218,0.0314
63219,0.0244
63220,0.0242
63221,0.037
63222,0.0824
63223,0.0482
63224,0.0716
63225,0.0176
63226,0.0496
63227,0.0592
63228,0.3016
63229,0.0318
63230,0.0114
63231,0.0112
63232,0.0316
63233,0.3472
63234,0.5642
63235,0.2196
63236,0.1548
63237,0.0662
63238,0.0504
63239,0.0526
63240,0.0684
63241,0.1086
63242,0.1246
63243,0.1604
63244,0.1706
63245,0.1536
63246,0.1386
63247,0.1202
63248,0.133
63301,0.124
63302,0.1128
63303,0.111
63304,0.0988
63305,0.0276
63306,0.026
63307,0.0492
63308,0.036
63309,0.0348
63310,0.0164
63311,0.0272
63312,0.033
63313,0.0266
63314,0.0134
63315,0.0264
63316,0.0308
63317,0.0718
63318,0.038
63319,0.0352
63320,0.0798
63321,0.03
63322,0.0294
63323,0.0336
63324,0.2614
63325,0.3268
63326,0.0832
63327,0.0306
63328,0.092
63329,0.0308
63330,0.0872
63331,0.0348
63332,0.0276
63333,0.094
63334,0.0752
63335,0.0638
63336,0.0496
63337,0.06
63338,0.1372
63339,0.1244
63340,0.324
63341,0.3196
63342,0.2024
63343,0.319
63344,0.1932
63345,0.1168
63346,0.1068
63347,0.1144
63348,0.0972
63401,0.1072
63402,0.1186
63403,0.1058
63404,0.1066
63405,0.1056
63406,0.0886
63407,0.0348
63408,0.0346
63409,0.014
63410,0.0132
63411,0.0312
63412,0.0122
63413,0.014
63414,0.0348
63415,0.0154
63416,0.0114
63417,0.0288
63418,0.017
63419,0.0152
63420,0.0374
63421,0.1426
63422,0.077
63423,0.141
63424,0.1304
63425,0.1704
63426,0.2042
63427,0.2448
63428,0.2076
63429,0.1828
63430,0.4586
63431,0.2456
63432,0.15
63433,0.0848
63434,0.0516
63435,0.066
63436,0.053
63437,0.0448
63438,0.0546
63439,0.108
63440,0.0802
63441,0.0944
63442,0.1498
63443,0.1808
63444,0.1348
63445,0.1426
63446,0.1326
63447,0.104
63448,0.1898
63501,0.1318
63502,0.1178
63503,0.2656
63504,0.2244
63505,0.0928
63506,0.0288
63507,0.0372
63508,0.0218
63509,0.0146
63510,0.032
63511,0.027
63512,0.0144
63513,0.0252
63514,0.0322
63515,0.0146
63516,0.0144
63517,0.033
63518,0.025
63519,0.0146
63520,0.0216
63521,0.0934
63522,0.0268
63523,0.0382
63524,0.0772
63525,0.2884
63526,0.1962
63527,0.0942
63528,0.193
63529,0.1682
63530,0.0666
63531,0.0364
63532,0.0604
63533,0.264
63534,0.4722
63535,0.3148
63536,0.0844
63537,0.1672
63538,0.0674
63539,0.1028
63540,0.1032
63541,0.0832
63542,0.3018
63543,0.2462
63544,0.1212
63545,0.1116
63546,0.1776
63547,0.13
63548,0.1132
63601,0.1074
63602,0.118
63603,0.1046
63604,0.0382
63605,0.0242
63606,0.0262
63607,0.0368
63608,0.0308
63609,0.0184
63610,0.0234
63611,0.0374
63612,0.0286
63613,0.0162
63614,0.022
63615,0.0346
63616,0.0236
63617,0.0156
63618,0.0268
63619,0.0882
63620,0.0404
63621,0.016
63622,0.1874
63623,0.0848
63624,0.0296
63625,0.174
63626,0.122
63627,0.083
63628,0.042
63629,0.0142
63630,0.027
63631,0.0324
63632,0.0198
63633,0.1764
63634,0.3056
63635,0.1378
63636,0.0794
63637,0.1726
63638,0.135
63639,0.0728
63640,0.104
63641,0.0938
63642,0.1056
63643,0.1548
63644,0.1088
63645,0.1082
63646,0.1176
63647,0.11
63648,0.1538
63701,0.1666
63702,0.1158
63703,0.259
63704,0.1614
63705,0.055
63706,0.0494
63707,0.0198
63708,0.0222
63709,0.0384
63710,0.0256
63711,0.018
63712,0.0272
63713,0.0298
63714,0.0164
63715,0.0198
63716,0.0382
63717,0.0174
63718,0.0538
63719,0.0316
63720,0.0264
63721,0.0668
63722,0.0476
63723,0.0734
63724,0.04
63725,0.0296
63726,0.0148
63727,0.0152
63728,0.0296
63729,0.0284
63730,0.0284
63731,0.0498
63732,0.0748
63733,0.1378
63734,0.3722
63735,0.1776
63736,0.1184
63737,0.08
63738,0.0778
63739,0.1392
63740,0.1588
63741,0.3902
63742,0.2
63743,0.2054
63744,0.1506
63745,0.1562
63746,0.135
63747,0.1166
63748,0.1414
63801,0.1206
63802,0.1078
63803,0.1866
63804,0.1268
63805,0.0236
63806,0.0198
63807,0.0284
63808,0.0248
63809,0.0184
63810,0.02
63811,0.0356
63812,0.02
63813,0.014
63814,0.0236
63815,0.0306
63816,0.0218
63817,0.0244
63818,0.0456
63819,0.0268
63820,0.0538
63821,0.1132
63822,0.1222
63823,0.083
63824,0.04
63825,0.029
63826,0.0336
63827,0.026
63828,0.0146
63829,0.0182
63830,0.0304
63831,0.0276
63832,0.0114
63833,0.0138
63834,0.1184
63835,0.2136
63836,0.0508
63837,0.0536
63838,0.0872
63839,0.1008
63840,0.097
63841,0.1372
63842,0.1164
63843,0.4352
63844,0.2814
63845,0.142
63846,0.14
63847,0.1184
63848,0.1116
63901,0.1476
63902,0.118
63903,0.123
63904,0.1044
63905,0.0938
63906,0.051
63907,0.0454
63908,0.0328
63909,0.0144
63910,0.0142
63911,0.0324
63912,0.0318
63913,0.0176
63914,0.0144
63915,0.0268
63916,0.0324
63917,0.0192
63918,0.0122
63919,0.0632
63920,0.037
63921,0.0636
63922,0.1898
63923,0.119
63924,0.2416
63925,0.2266
63926,0.2794
63927,0.0484
63928,0.0626
63929,0.082
63930,0.0792
63931,0.1058
63932,0.0446
63933,0.105
63934,0.1366
63935,0.3754
63936,0.1278
63937,0.0734
63938,0.0452
63939,0.1488
63940,0.144
63941,0.161
63942,0.0974
63943,0.132
63944,0.1692
63945,0.1368
63946,0.155
63947,0.1244
63948,0.1098
64001,0.115
64002,0.127
64003,0.1288
64004,0.035
64005,0.0316
64006,0.0318
64007,0.0318
64008,0.0318
64009,0.0318
64010,0.0318
64011,0.0318
64012,0.0234
64013,0.0122
64014,0.0292
64015,0.0294
64016,0.0304
64017,0.0272
64018,0.0786
64019,0.0426
64020,0.077
64021,0.0902
64022,0.024
64023,0.0146
64024,0.0278
64025,0.0328
64026,0.0314
64027,0.0234
64028,0.0122
64029,0.0212
64030,0.03
64031,0.0302
64032,0.0196
64033,0.0146
64034,0.184
64035,0.125
64036,0.1548
64037,0.1042
64038,0.1216
64039,0.118
64040,0.1726
64041,0.1148
64042,0.1428
64043,0.1332
64044,0.1368
64045,0.0996
64046,0.104
64047,0.1214
64048,0.2406
64101,0.1442
64102,0.1052
64103,0.1214
64104,0.1354
64105,0.117
64106,0.1004
64107,0.0658
64108,0.038
64109,0.023
64110,0.0204
64111,0.0344
64112,0.0222
64113,0.0144
64114,0.0186
64115,0.0332
64116,0.0168
64117,0.0126
64118,0.0224
64119,0.0286
64120,0.0122
64121,0.012
64122,0.0326
64123,0.0866
64124,0.0144
64125,0.0764
64126,0.0632
64127,0.1026
64128,0.0598
64129,0.284
64130,0.1624
64131,0.1582
64132,0.1052
64133,0.0694
64134,0.1034
64135,0.0558
64136,0.0594
64137,0.2838
64138,0.1148
64139,0.1688
64140,0.0794
64141,0.1054
64142,0.4108
64143,0.1636
64144,0.159
64145,0.427
64146,0.1778
64147,0.1318
64148,0.1174
64201,0.1306
64202,0.1732
64203,0.3142
64204,0.1086
64205,0.0766
64206,0.0158
64207,0.0138
64208,0.0284
64209,0.0244
64210,0.014
64211,0.018
64212,0.0314
64213,0.0144
64214,0.0146
64215,0.0308
64216,0.0206
64217,0.0116
64218,0.049
64219,0.0502
64220,0.0314
64221,0.0626
64222,0.0346
64223,0.0466
64224,0.139
64225,0.4562
64226,0.139
64227,0.0788
64228,0.0306
64229,0.0278
64230,0.16
64231,0.1024
64232,0.0578
64233,0.3834
64234,0.4464
64235,0.143
64236,0.0868
64237,0.1156
64238,0.0756
64239,0.0754
64240,0.0872
64241,0.089
64242,0.166
64243,0.1628
64244,0.163
64245,0.1484
64246,0.1234
64247,0.3216
64248,0.1336
64301,0.1442
64302,0.1318
64303,0.1134
64304,0.0848
64305,0.041
64306,0.0438
64307,0.0418
64308,0.014
64309,0.0154
64310,0.0374
64311,0.0256
64312,0.0152
64313,0.0188
64314,0.0326
64315,0.0178
64316,0.0126
64317,0.0216
64318,0.0308
64319,0.0154
64320,0.0146
64321,0.0704
64322,0.0958
64323,0.0502
64324,0.0372
64325,0.0316
64326,0.0296
64327,0.0288
64328,0.0148
64329,0.0146
64330,0.0952
64331,0.0314
64332,0.0334
64333,0.1746
64334,0.0912
64335,0.091
64336,0.0692
64337,0.0486
64338,0.0506
64339,0.1114
64340,0.2702
64341,0.1864
64342,0.2128
64343,0.1784
64344,0.1368
64345,0.1448
64346,0.1552
64347,0.1402
64348,0.1204
64401,0.1226
64402,0.138
64403,0.1228
64404,0.096
64405,0.0758
64406,0.0324
64407,0.0152
64408,0.0134
64409,0.0274
64410,0.0254
64411,0.0128
64412,0.0158
64413,0.03
64414,0.0114
64415,0.013
64416,0.0304
64417,0.0224
64418,0.0252
64419,0.0432
64420,0.0304
64421,0.0156
64422,0.0612
64423,0.0462
64424,0.06
64425,0.0182
64426,0.0112
64427,0.0256
64428,0.033
64429,0.0314
64430,0.0204
64431,0.0112
64432,0.0346
64433,0.0972
64434,0.2888
64435,0.164
64436,0.1508
64437,0.0756
64438,0.0712
64439,0.1264
64440,0.1052
64441,0.1814
64442,0.16
64443,0.137
64444,0.1676
64445,0.1462
64446,0.126
64447,0.1132
64448,0.1338
64501,0.1244
64502,0.1248
64503,0.1174
64504,0.1324
64505,0.0808
64506,0.0194
64507,0.0196
64508,0.033
64509,0.0232
64510,0.0142
64511,0.022
64512,0.033
64513,0.02
64514,0.023
64515,0.042
64516,0.0384
64517,0.0208
64518,0.0166
64519,0.0308
64520,0.1054
64521,0.1212
64522,0.2042
64523,0.2492
64524,0.0896
64525,0.0388
64526,0.0158
64527,0.0354
64528,0.0324
64529,0.0176
64530,0.0134
64531,0.0286
64532,0.0306
64533,0.0168
64534,0.048
64535,0.1906
64536,0.0732
64537,0.058
64538,0.0874
64539,0.1126
64540,0.1186
64541,0.1462
64542,0.1276
64543,0.1278
64544,0.3208
64545,0.1586
64546,0.1408
64547,0.1532
64548,0.1462
64601,0.1506
64602,0.1198
64603,0.1202
64604,0.1018
64605,0.0922
64606,0.0412
64607,0.0348
64608,0.03
64609,0.016
64610,0.0202
64611,0.035
64612,0.0312
64613,0.0126
64614,0.0146
64615,0.0314
64616,0.033
64617,0.016
64618,0.0128
64619,0.031
64620,0.0304
64621,0.0746
64622,0.0346
64623,0.0432
64624,0.0624
64625,0.1906
64626,0.016
64627,0.0316
64628,0.0298
64629,0.0666
64630,0.037
64631,0.0518
64632,0.0474
64633,0.1542
64634,0.112
64635,0.0964
64636,0.3272
64637,0.2754
64638,0.1678
64639,0.1196
64640,0.1054
64641,0.1118
64642,0.1674
64643,0.1368
64644,0.1884
64645,0.1524
64646,0.149
64647,0.1308
64648,0.1478
64701,0.1356
64702,0.1338
64703,0.1416
64704,0.1524
64705,0.0614
64706,0.0528
64707,0.05
64708,0.0536
64709,0.0516
64710,0.0384
64711,0.0422
64712,0.0428
64713,0.0408
64714,0.0392
64715,0.0386
64716,0.038
64717,0.0662
64718,0.0616
64719,0.0552
64720,0.0896
64721,0.032
64722,0.0314
64723,0.0638
64724,0.031
64725,0.0526
64726,0.0342
64727,0.0298
64728,0.0314
64729,0.0226
64730,0.0146
64731,0.026
64732,0.0296
64733,0.1024
64734,0.0526
64735,0.054
64736,0.0636
64737,0.0656
64738,0.1454
64739,0.1478
64740,0.1772
64741,0.1272
64742,0.443
64743,0.25
64744,0.2474
64745,0.184
64746,0.1248
64747,0.1174
64748,0.1076
64801,0.1204
64802,0.1274
64803,0.1288
64804,0.1048
64805,0.1052
64806,0.0888
64807,0.0808
64808,0.0196
64809,0.0178
64810,0.035
64811,0.0294
64812,0.0126
64813,0.0144
64814,0.0312
64815,0.0294
64816,0.016
64817,0.0142
64818,0.0312
64819,0.026
64820,0.0158
64821,0.0164
64822,0.1968
64823,0.1914
64824,0.162
64825,0.2662
64826,0.3596
64827,0.3676
64828,0.3616
64829,0.4114
64830,0.3312
64831,0.307
64832,0.238
64833,0.2342
64834,0.1918
64835,0.1108
64836,0.0854
64837,0.0654
64838,0.093
64839,0.1486
64840,0.1138
64841,0.1132
64842,0.1802
64843,0.1332
64844,0.143
64845,0.0984
64846,0.1152
64847,0.1436
64848,0.108
64901,0.1234
64902,0.1396
64903,0.1256
64904,0.0656
64905,0.0714
64906,0.042
64907,0.022
64908,0.0144
64909,0.0294
64910,0.031
64911,0.0164
64912,0.0184
64913,0.0334
64914,0.015
64915,0.013
64916,0.0302
64917,0.023
64918,0.0142
64919,0.02
64920,0.0252
64921,0.0736
64922,0.04
64923,0.06
64924,0.036
64925,0.19
64926,0.3344
64927,0.097
64928,0.0628
64929,0.0912
64930,0.0352
64931,0.1906
64932,0.23
64933,0.2502
64934,0.337
64935,0.1898
64936,0.1284
64937,0.063
64938,0.0696
64939,0.06
64940,0.1098
64941,0.1188
64942,0.1426
64943,0.1886
64944,0.1212
64945,0.1272
64946,0.115
64947,0.1632
64948,0.1138
65001,0.1534
65002,0.1268
65003,0.1464
65004,0.1066
65005,0.0278
65006,0.0334
65007,0.0154
65008,0.0156
65009,0.0334
65010,0.0182
65011,0.016
65012,0.0378
65013,0.0358
65014,0.0174
65015,0.0318
65016,0.021
65017,0.0148
65018,0.025
65019,0.0228
65020,0.0162
65021,0.1056
65022,0.0496
65023,0.0634
65024,0.0474
65025,0.0322
65026,0.0188
65027,0.012
65028,0.031
65029,0.0302
65030,0.0282
65031,0.015
65032,0.0534
65033,0.0402
65034,0.1912
65035,0.2442
65036,0.1552
65037,0.1078
65038,0.1784
65039,0.1224
65040,0.1974
65041,0.2968
65042,0.2634
65043,0.1838
65044,0.2132
65045,0.1782
65046,0.148
65047,0.1014
65048,0.1384
65101,0.1418
65102,0.3364
65103,0.0808
65104,0.029
65105,0.0166
65106,0.028
65107,0.022
65108,0.014
65109,0.0248
65110,0.0234
65111,0.0162
65112,0.0262
65113,0.0194
65114,0.0118
65115,0.0252
65116,0.0222
65117,0.0124
65118,0.0828
65119,0.0192
65120,0.018
65121,0.0248
65122,0.097
65123,0.0196
65124,0.0498
65125,0.031
65126,0.0152
65127,0.0202
65128,0.031
65129,0.0288
65130,0.0124
65131,0.0198
65132,0.0746
65133,0.2446
65134,0.199
65135,0.167
65136,0.3378
65137,0.3062
65138,0.0856
65139,0.1278
65140,0.1062
65141,0.0948
65142,0.1756
65143,0.1596
65144,0.1968
65145,0.1476
65146,0.1446
65147,0.1146
65148,0.1376
65201,0.2356
65202,0.286
65203,0.1474
65204,0.116
65205,0.0438
65206,0.0292
65207,0.0362
65208,0.0178
65209,0.029
65210,0.0284
65211,0.0144
65212,0.0292
65213,0.0252
65214,0.017
65215,0.032
65216,0.018
65217,0.0264
65218,0.1024
65219,0.0754
65220,0.0218
65221,0.032
65222,0.0432
65223,0.023
65224,0.0598
65225,0.0134
65226,0.0192
65227,0.0326
65228,0.0132
65229,0.0184
65230,0.0334
65231,0.0108
65232,0.0198
65233,0.0324
65234,0.093
65235,0.2988
65236,0.0656
65237,0.1708
65238,0.0702
65239,0.1366
65240,0.1092
65241,0.155
65242,0.1438
65243,0.426
65244,0.3754
65245,0.1838
65246,0.1348
65247,0.1128
65248,0.119
65301,0.103
65302,0.1164
65303,0.1778
65304,0.2706
65305,0.0662
65306,0.025
65307,0.0288
65308,0.0336
65309,0.0332
65310,0.016
65311,0.0254
65312,0.031
65313,0.0122
65314,0.0188
65315,0.0316
65316,0.0122
65317,0.016
65318,0.0342
65319,0.0536
65320,0.179
65321,0.035
65322,0.0388
65323,0.0546
65324,0.0742
65325,0.03
65326,0.0334
65327,0.0342
65328,0.0282
65329,0.032
65330,0.0644
65331,0.1546
65332,0.2438
65333,0.0942
65334,0.0616
65335,0.1504
65336,0.1576
65337,0.0802
65338,0.0996
65339,0.3364
65340,0.1892
65341,0.1508
65342,0.1492
65343,0.2124
65344,0.1302
65345,0.1012
65346,0.1274
65347,0.1228
65348,0.12
65401,0.107
65402,0.1238
65403,0.1294
65404,0.1256
65405,0.026
65406,0.0216
65407,0.0308
65408,0.0244
65409,0.015
65410,0.035
65411,0.029
65412,0.0116
65413,0.0262
65414,0.03
65415,0.0152
65416,0.0268
65417,0.0766
65418,0.0238
65419,0.095
65420,0.0484
65421,0.0696
65422,0.0444
65423,0.0152
65424,0.073
65425,0.0358
65426,0.0262
65427,0.0718
65428,0.0328
65429,0.0316
65430,0.0124
65431,0.03
65432,0.0276
65433,0.0928
65434,0.0582
65435,0.0806
65436,0.0474
65437,0.0676
65438,0.1304
65439,0.0976
65440,0.1458
65441,0.1214
65442,0.1074
65443,0.1644
65444,0.1164
65445,0.1186
65446,0.1522
65447,0.0984
65448,0.1022
65501,0.111
65502,0.1006
65503,0.1062
65504,0.113
65505,0.1166
65506,0.1034
65507,0.0472
65508,0.0256
65509,0.0358
65510,0.019
65511,0.0152
65512,0.031
65513,0.0162
65514,0.021
65515,0.0256
65516,0.0118
65517,0.0224
65518,0.0168
65519,0.0158
65520,0.0282
65521,0.0108
65522,0.0162
65523,0.4668
65524,0.224
65525,0.2708
65526,0.1988
65527,0.2006
65528,0.256
65529,0.355
65530,0.1872
65531,0.0574
65532,0.1854
65533,0.2054
65534,0.25
65535,0.068
65536,0.055
65537,0.0754
65538,0.0988
65539,0.1042
65540,0.1214
65541,0.1192
65542,0.194
65543,0.1298
65544,0.1484
65545,0.114
65546,0.114
65547,0.1208
65548,0.1072
65601,0.105
65602,0.1198
65603,0.1124
65604,0.1324
65605,0.063
65606,0.0216
65607,0.0262
65608,0.0302
65609,0.0138
65610,0.0204
65611,0.03
65612,0.0152
65613,0.0206
65614,0.0296
65615,0.014
65616,0.0208
65617,0.0302
65618,0.0144
65619,0.0184
65620,0.0294
65621,0.0666
65622,0.0328
65623,0.044
65624,0.0856
65625,0.153
65626,0.095
65627,0.0712
65628,0.1434
65629,0.0416
65630,0.3662
65631,0.2432
65632,0.158
65633,0.36
65634,0.3548
65635,0.0934
65636,0.1164
65637,0.107
65638,0.0936
65639,0.1102
65640,0.1316
65641,0.1088
65642,0.1562
65643,0.1076
65644,0.0964
65645,0.117
65646,0.1826
65647,0.128
65648,0.0926
65701,0.109
65702,0.1042
65703,0.1138
65704,0.127
65705,0.089
65706,0.0306
65707,0.0264
65708,0.0274
65709,0.015
65710,0.0222
65711,0.031
65712,0.0148
65713,0.0192
65714,0.033
65715,0.0146
65716,0.0156
65717,0.0308
65718,0.0126
65719,0.0608
65720,0.0318
65721,0.0152
65722,0.0674
65723,0.0838
65724,0.0598
65725,0.0162
65726,0.0332
65727,0.0176
65728,0.0122
65729,0.0638
65730,0.0218
65731,0.0118
65732,0.0246
65733,0.0308
65734,0.0564
65735,0.4822
65736,0.094
65737,0.0594
65738,0.0776
65739,0.1456
65740,0.1194
65741,0.2196
65742,0.2644
65743,0.2512
65744,0.1386
65745,0.1238
65746,0.173
65747,0.133
65748,0.115
65801,0.1162
65802,0.1676
65803,0.1414
65804,0.1096
65805,0.0356
65806,0.0174
65807,0.0152
65808,0.0312
65809,0.0116
65810,0.0124
65811,0.0274
65812,0.014
65813,0.0186
65814,0.0248
65815,0.0112
65816,0.0186
65817,0.0186
65818,0.0672
65819,0.0294
65820,0.0134
65821,0.0706
65822,0.0474
65823,0.0302
65824,0.052
65825,0.0242
65826,0.0134
65827,0.0296
65828,0.0368
65829,0.0246
65830,0.0452
65831,0.0624
65832,0.0538
65833,0.29
65834,0.3826
65835,0.2008
65836,0.3542
65837,0.0898
65838,0.0732
65839,0.196
65840,0.1156
65841,0.1852
65842,0.1788
65843,0.1518
65844,0.201
65845,0.1404
65846,0.1664
65847,0.104
65848,0.1294
65901,0.1052
65902,0.1318
65903,0.1086
65904,0.0538
65905,0.0384
65906,0.0194
65907,0.0226
65908,0.0318
65909,0.0146
65910,0.0206
65911,0.03
65912,0.0156
65913,0.0208
65914,0.026
65915,0.0186
