ID,DT,Usage
1540,63114,0.16220341026941348
1540,63115,0.11616699280723423
1540,63116,0.19909785007073286
1540,63117,0.1286129591099574
1540,63118,0.038134733146499275
1540,63119,0.1264971620338162
1540,63120,0.2754937387434196
1540,63121,1.6296197364785223
1540,63122,2.290627557486238
1540,63123,0.5992134806520425
1540,63124,0.9304613288685053
1540,63125,1.1277242451325222
1540,63126,0.22366899555671257
1540,63127,0.2196734517664112
1540,63128,0.21308532137323102
1540,63129,0.4596762319013724
1540,63130,0.43596467449879267
1540,63131,0.18442431565725434
1540,63132,0.10969294343790587
1540,63133,0.1349875979610768
1540,63134,0.16897271790171253
1540,63135,1.3405264173155904
1540,63136,1.1189926767499174
1540,63137,0.8114891236641089
1540,63138,0.18039253276503164
1540,63139,1.3411089346179776
1540,63140,0.9847770921610673
1540,63141,0.47851291888481456
1540,63142,2.194540577933116
1540,63143,1.4827592132617051
1540,63144,0.9830380983349886
1540,63145,1.9145372112531451
1540,63146,0.7102583778611306
1540,63147,1.6090601539811193
1540,63148,0.41743785655030036
1540,63201,0.8188596104766437
1540,63202,1.5181402580825778
1540,63203,1.2553049080775722
1540,63204,0.4809695757090015
1540,63205,0.6509146609806066
1540,63206,0.36338071119178295
1540,63207,0.47840159964817863
1540,63208,0.08118719226588043
1540,63209,0.10711379487339574
1540,63210,0.35460565849727943
1540,63211,0.10472585087656114
1540,63212,0.17141359567687384
1540,63213,0.06812681172231988
1540,63214,0.22324873173490753
1540,63215,0.1973532293293807
1540,63216,0.16568758288628888
1540,63217,0.115000403362576
1540,63218,0.098106453017043
1540,63219,0.31513817143044476
1540,63220,0.3382856008314314
1540,63221,0.4165447603763392
1540,63222,1.1068512445206726
1540,63223,0.5019743828598902
1540,63224,0.2737076488165224
1540,63225,0.08524752376766803
1540,63226,0.3224063878148592
1540,63227,0.3878216935552762
1540,63228,1.092780344634827
1540,63229,0.22991193093510146
1540,63230,0.05987726529800853
1540,63231,0.0734162756179769
1540,63232,0.3307547030012178
1540,63233,4.678041359894685
1540,63234,3.2988656340645357
1540,63235,0.7088315599660313
1540,63236,0.6811184688521036
1540,63237,0.4493123291158089
1540,63238,0.5498234139800963
1540,63239,0.7212511920718635
1540,63240,0.19148251290231327
1540,63241,1.6044770062790707
1540,63242,0.8990420726919102
1540,63243,1.1556342334039091
1540,63244,0.9088425573974618
1540,63245,0.42444822731520654
1540,63246,1.3476508598006518
1540,63247,0.45807671276809264
1540,63248,0.5238480716426073
1540,63301,0.8798365303809165
1540,63302,1.3283180317418664
1540,63303,0.8053647408205411
1540,63304,1.1161808685044587
1540,63305,0.22085183021761556
1540,63306,0.34893068683400885
1540,63307,0.6774439086473945
1540,63308,0.2632579319276018
1540,63309,0.18982995894108776
1540,63310,0.09752647442557545
1540,63311,0.10116100364009122
1540,63312,0.27159302985185513
1540,63313,0.30337206681115
1540,63314,0.07265962089837545
1540,63315,0.14106238172170124
1540,63316,0.34725828326066593
1540,63317,0.9002643404411197
1540,63318,0.4524874798601915
1540,63319,0.09427577621756687
1540,63320,0.6042827347612811
1540,63321,0.22778149669996844
1540,63322,0.139014617434037
1540,63323,0.5020033687416513
1540,63324,2.5870002372289247
1540,63325,3.0064049822140806
1540,63326,1.2096411657520159
1540,63327,0.41904797624345036
1540,63328,1.350415759021326
1540,63329,0.14043559923080226
1540,63330,0.3571060277595735
1540,63331,0.214545652074151
1540,63332,0.09530808945864207
1540,63333,1.3716624667834476
1540,63334,0.3374092244477856
1540,63335,0.8579569332215016
1540,63336,0.23826729268729335
1540,63337,0.2149727400326278
1540,63338,1.988617140434827
1540,63339,0.3221623886038638
1540,63340,3.892906012096902
1540,63341,3.233139988243541
1540,63342,1.0561901412868953
1540,63343,3.6689252757233546
1540,63344,2.307237607706014
1540,63345,1.2786018550578349
1540,63346,0.5926326436762192
1540,63347,1.5239741678932481
1540,63348,0.6342259775829601
1540,63401,0.5945602883682433
1540,63402,0.7325569148444806
1540,63403,1.1161004129561936
1540,63404,1.4764755926002746
1540,63405,0.4871600782954942
1540,63406,0.2865219811333571
1540,63407,0.4537259636780363
1540,63408,0.15526630719662363
1540,63409,0.06567094363474942
1540,63410,0.06608210238626745
1540,63411,0.2297098254453
1540,63412,0.08848447693419553
1540,63413,0.09276367872629854
1540,63414,0.42659282723780834
1540,63415,0.04136335503006641
1540,63416,0.07608339622833064
1540,63417,0.22507007177688218
1540,63418,0.12531633842576992
1540,63419,0.155995769078931
1540,63420,0.3850800010238619
1540,63421,0.6007393470098445
1540,63422,1.1523995165714018
1540,63423,0.6443646723035423
1540,63424,0.8862118734007846
1540,63425,2.0483030071948027
1540,63426,2.592072330352283
1540,63427,2.645024717816957
1540,63428,0.556723459551599
1540,63429,1.0985264958128689
1540,63430,4.2663273693467
1540,63431,2.9112931901124655
1540,63432,2.057899021292628
1540,63433,1.2034711058542273
1540,63434,0.1290210768450302
1540,63435,0.6194640392205948
1540,63436,0.7142965141158435
1540,63437,0.22415015318249631
1540,63438,0.40963029703016546
1540,63439,0.6271225373197752
1540,63440,0.26005060962132065
1540,63441,1.06753986160848
1540,63442,0.9930995951640345
1540,63443,1.6694353612107358
1540,63444,0.4458319164207085
1540,63445,2.1359801206284796
1540,63446,1.653679043690177
1540,63447,0.9046044229468178
1540,63448,0.5806319929812458
1540,63501,1.4923763180337837
1540,63502,1.3171952294051252
1540,63503,0.9000961286119552
1540,63504,2.492280124891423
1540,63505,1.2897816224314842
1540,63506,0.41547233668854244
1540,63507,0.31101190634702897
1540,63508,0.31464717472136394
1540,63509,0.11753588834159884
1540,63510,0.3817243471785449
1540,63511,0.15983825195216628
1540,63512,0.1141880336540036
1540,63513,0.09647623657312333
1540,63514,0.09027042244800322
1540,63515,0.0626517849034768
1540,63516,0.18002424960086533
1540,63517,0.3740359384025236
1540,63518,0.192255217066377
1540,63519,0.12436048085121477
1540,63520,0.22523163001227248
1540,63521,0.6233572315749452
1540,63522,0.261748579916809
1540,63523,0.3299583585435344
1540,63524,0.5856873729232589
1540,63525,1.0837208752754126
1540,63526,2.0975546518233528
1540,63527,1.2331136783061358
1540,63528,2.340108196719807
1540,63529,1.7315371144060936
1540,63530,0.39315384694804495
1540,63531,0.447612555461049
1540,63532,0.7266062000938235
1540,63533,3.3541134637555587
1540,63534,3.3933217749596545
1540,63535,1.164076781131004
1540,63536,0.9052944020701252
1540,63537,1.6597044881838623
1540,63538,0.4289098161290807
1540,63539,0.8124548645188558
1540,63540,1.3484262310966622
1540,63541,0.24564863424973907
1540,63542,1.2246984716183211
1540,63543,2.5626350309297807
1540,63544,1.6792345338134964
1540,63545,0.6972742704295948
1540,63546,0.4939365651998705
1540,63547,0.4292308496611425
1540,63548,0.3132914487894381
1540,63601,0.3249207942284464
1540,63602,0.9618297278820649
1540,63603,0.3119183280513697
1540,63604,0.27349964958697903
1540,63605,0.243287967515656
1540,63606,0.0765519770193295
1540,63607,0.13597430305105182
1540,63608,0.1575017334925798
1540,63609,0.23521285168545839
1540,63610,0.18825831404618756
1540,63611,0.22517391097551784
1540,63612,0.1354803163916402
1540,63613,0.18342481181978576
1540,63614,0.2708237147736665
1540,63615,0.23086033987413473
1540,63616,0.2568454414761346
1540,63617,0.12192353481846356
1540,63618,0.3414879731752358
1540,63619,1.1359810025751909
1540,63620,0.35318931680554044
1540,63621,0.11545725546484184
1540,63622,2.00995747159163
1540,63623,0.5989239114558141
1540,63624,0.2369139083438523
1540,63625,1.8930940153431162
1540,63626,0.8674157042920674
1540,63627,0.3673117711452376
1540,63628,0.46635940542734305
1540,63629,0.1805405001887694
1540,63630,0.389983428893804
1540,63631,0.08298362249438947
1540,63632,0.09610863261537679
1540,63633,2.0970362808965475
1540,63634,3.2546333376352066
1540,63635,1.2788646567942872
1540,63636,0.9568421685263495
1540,63637,2.470605416147822
1540,63638,1.5395414460338677
1540,63639,0.21767904228042573
1540,63640,0.5493585899139962
1540,63641,1.0917313012398455
1540,63642,0.3290566414553603
1540,63643,1.4498566713527847
1540,63644,0.5667866363527578
1540,63645,0.5428981774933334
1540,63646,0.5095772039733814
1540,63647,1.1447438323145003
1540,63648,0.45664273109396214
1540,63701,0.9328087014514662
1540,63702,1.5472800374094724
1540,63703,1.631102865328991
1540,63704,0.6454975908009184
1540,63705,0.4493545419897871
1540,63706,0.23137423683972647
1540,63707,0.12574028099364665
1540,63708,0.2584030491421723
1540,63709,0.29674383863431986
1540,63710,0.15536244621730252
1540,63711,0.10399148024470994
1540,63712,0.1026272288184664
1540,63713,0.33269683683127804
1540,63714,0.044760293807069924
1540,63715,0.1568387007505377
1540,63716,0.42115499076156804
1540,63717,0.048011615705030514
1540,63718,0.2328223961800724
1540,63719,0.29448734341031635
1540,63720,0.23161586419607144
1540,63721,0.7616357964721163
1540,63722,0.13266923643027773
1540,63723,0.8362191529237196
1540,63724,0.11307643460657749
1540,63725,0.2678165611733109
1540,63726,0.17610649811469561
1540,63727,0.16035726460752833
1540,63728,0.3050063716123712
1540,63729,0.08958704062214849
1540,63730,0.2940735606418617
1540,63731,0.23171163831578334
1540,63732,0.6850120089872479
1540,63733,0.4756122835895427
1540,63734,1.715969592626781
1540,63735,2.2521575081425924
1540,63736,1.2080166439839861
1540,63737,1.1757669758669695
1540,63738,0.8662836422078972
1540,63739,1.3353542396333324
1540,63740,1.615883143316595
1540,63741,3.857406941134354
1540,63742,1.8471950633487375
1540,63743,1.0798331828626095
1540,63744,0.616543815842584
1540,63745,0.5760087604361719
1540,63746,1.9383212601662732
1540,63747,0.5830835390712718
1540,63748,1.5337456480902185
1540,63801,0.42624719789158233
1540,63802,0.4181095303194844
1540,63803,2.0548954783675257
1540,63804,0.5227222317342193
1540,63805,0.11015656741303033
1540,63806,0.1768088219431953
1540,63807,0.3592754746109757
1540,63808,0.2307721058917378
1540,63809,0.12057366205113376
1540,63810,0.29596527100931186
1540,63811,0.505873144554974
1540,63812,0.2957495131388269
1540,63813,0.06801656950690621
1540,63814,0.33147499728849755
1540,63815,0.3135131652997487
1540,63816,0.11902079597624476
1540,63817,0.06939248520398804
1540,63818,0.2570168810131942
1540,63819,0.10800904538875383
1540,63820,0.6852848741413466
1540,63821,1.005297533555054
1540,63822,1.753788094794785
1540,63823,1.1573285007960126
1540,63824,0.2539947760750327
1540,63825,0.180140982266908
1540,63826,0.287266196552886
1540,63827,0.2791781890177143
1540,63828,0.1160890249714213
1540,63829,0.14550479557786986
1540,63830,0.1497477253904787
1540,63831,0.3621531350007162
1540,63832,0.11478109568812811
1540,63833,0.1337502435130028
1540,63834,0.9885330397419594
1540,63835,1.5981854158999362
1540,63836,0.41885894957033115
1540,63837,0.7866646824754008
1540,63838,0.45412745080946537
1540,63839,0.9063217426124197
1540,63840,0.4740290733347034
1540,63841,1.4196807137927443
1540,63842,1.4050331065033963
1540,63843,2.308540920702187
1540,63844,3.175563864959436
1540,63845,1.8805591858285131
1540,63846,1.568074281430118
1540,63847,0.558169301724154
1540,63848,0.40473241938575566
1540,63901,0.477599833966537
1540,63902,1.4273212482199855
1540,63903,0.6905920645415098
1540,63904,0.7306376306226915
1540,63905,1.3243572740798508
1540,63906,0.5622653401728016
1540,63907,0.6479674367825996
1540,63908,0.13576337128700333
1540,63909,0.2140256088507225
1540,63910,0.07102057112781165
1540,63911,0.17855526548245032
1540,63912,0.17070498357245892
1540,63913,0.19114094415744456
1540,63914,0.0508037646399495
1540,63915,0.10808997985491199
1540,63916,0.39394445090922287
1540,63917,0.104659621760024
1540,63918,0.14521454336084422
1540,63919,0.7299588039766477
1540,63920,0.5531401324319267
1540,63921,0.5262365358554548
1540,63922,1.2734974736897884
1540,63923,1.0165333174384
1540,63924,2.600770408832705
1540,63925,3.067907002439084
1540,63926,2.881134492373576
1540,63927,0.6588213963101127
1540,63928,0.18623125890598743
1540,63929,0.4919886483377415
1540,63930,0.38962732306041215
1540,63931,1.3628685891594723
1540,63932,0.36681473994075064
1540,63933,0.36447110193558657
1540,63934,0.9226368315356245
1540,63935,4.771099789563312
1540,63936,1.7931270428016994
1540,63937,0.7416386415866536
1540,63938,0.14074662330165685
1540,63939,1.801815197157912
1540,63940,1.1461986804173177
1540,63941,0.9280686821423835
1540,63942,0.6566033765225626
1540,63943,1.3158154690467947
1540,63944,0.4309640850398811
1540,63945,1.7711987494173262
1540,63946,2.321461810010505
1540,63947,1.2000224763552094
1540,63948,0.2940679137706809
1540,64001,0.744136687587553
1540,64002,0.46773688962456705
1540,64003,1.7319565710410416
1540,64004,0.17819212095765036
1540,64005,0.3825543216966725
1540,64006,0.32370494078422374
1540,64007,0.46324803085504884
1540,64008,0.39610589270590274
1540,64009,0.40495353244644317
1540,64010,0.13233657861729678
1540,64011,0.21852231941979672
1540,64012,0.2959970706536772
1540,64013,0.05344413986103396
1540,64014,0.32606167361824406
1540,64015,0.4041156750056364
1540,64016,0.17078195551722022
1540,64017,0.3369864024290747
1540,64018,0.7921942890790585
1540,64019,0.454209079808294
1540,64020,0.7699869004361594
1540,64021,0.6840333041545148
1540,64022,0.2665524692063355
1540,64023,0.07469337170100902
1540,64024,0.37407077388952065
1540,64025,0.17915465120960813
1540,64026,0.2100187495745185
1540,64027,0.26012525832021943
1540,64028,0.17385260625418808
1540,64029,0.1402793764286584
1540,64030,0.36843942723498085
1540,64031,0.31542896739932313
1540,64032,0.1543547531329165
1540,64033,0.18730611223420823
1540,64034,1.8970005183525893
1540,64035,1.2762264514077977
1540,64036,1.2940278477445437
1540,64037,1.1793002022047396
1540,64038,0.880954826676492
1540,64039,1.7011157797638616
1540,64040,2.330850773361086
1540,64041,1.151419709909261
1540,64042,1.5939664994619285
1540,64043,1.6167069947747585
1540,64044,1.710453322288296
1540,64045,1.149665041959871
1540,64046,0.3103746378992104
1540,64047,0.470350509067638
1540,64048,1.044313230414406
1540,64101,1.1944284060616568
1540,64102,1.1810033507577402
1540,64103,0.5145791892062894
1540,64104,0.47976175445337405
1540,64105,0.9832376969693047
1540,64106,0.3121175647675722
1540,64107,0.33996669993074563
1540,64108,0.17413449838468925
1540,64109,0.11171474693513589
1540,64110,0.1713902769518007
1540,64111,0.36573799154086634
1540,64112,0.20671962004813885
1540,64113,0.11917944075989698
1540,64114,0.2662243065908544
1540,64115,0.448334149973949
1540,64116,0.21799458717859826
1540,64117,0.045591946357749234
1540,64118,0.08252760026282864
1540,64119,0.2339522742961216
1540,64120,0.08285188464788104
1540,64121,0.12088453047541262
1540,64122,0.4831010227524001
1540,64123,1.2890666994318474
1540,64124,0.2090940222882964
1540,64125,0.23789486075349858
1540,64126,0.4283426018652216
1540,64127,0.5655429570396597
1540,64128,0.4710847897187749
1540,64129,1.5199527495152392
