ID,DT,Usage
1540,63432,7.177761469350921e-12
1540,63433,7.177761469321452e-12
1540,63434,7.177761469350921e-12
1540,63435,7.177761469350921e-12
1540,63436,7.1777614692625145e-12
1540,63437,7.177761469291983e-12
1540,63438,7.177761469350921e-12
1540,63439,7.177761469350921e-12
1540,63440,7.177761469350921e-12
1540,63441,7.1777614692625145e-12
1540,63442,7.1777614692625145e-12
1540,63443,7.177761469321452e-12
1540,63444,7.177761469233045e-12
1540,63445,7.1777614692625145e-12
1540,63446,7.177761469350921e-12
1540,63447,7.1777614692625145e-12
1540,63448,7.177761469350921e-12
1540,63501,1.065357142828212
1540,63502,1.0653571428325894
1540,63503,1.0653571428792825
1540,63504,1.0653571428152073
1540,63505,1.065357142869428
1540,63506,1.0653571428082684
1540,63507,1.0653571428557531
1540,63508,1.0653571428355122
1540,63509,1.0653571428479354
1540,63510,1.0653571428584934
1540,63511,1.0653571428365975
1540,63512,1.065357142809638
1540,63513,1.065357142862997
1540,63514,1.0653571428779265
1540,63515,1.0653571428669106
1540,63516,1.0653571428341937
1540,63517,1.065357142891676
1540,63518,1.065357142869582
1540,63519,7.177761469350921e-12
1540,63520,7.177761469350921e-12
1540,63521,7.177761469350921e-12
1540,63522,7.177761469350921e-12
1540,63523,7.177761469350921e-12
1540,63524,7.177761469350921e-12
1540,63525,7.1777614692625145e-12
1540,63526,7.177761469350921e-12
1540,63527,7.177761469350921e-12
1540,63528,7.177761469321452e-12
1540,63529,7.177761469350921e-12
1540,63530,7.177761469291983e-12
1540,63531,7.177761469350921e-12
1540,63532,7.177761469350921e-12
1540,63533,7.177761469203576e-12
1540,63534,7.177761469350921e-12
1540,63535,7.177761469350921e-12
1540,63536,7.177761469350921e-12
1540,63537,7.177761469321452e-12
1540,63538,7.177761469203576e-12
1540,63539,7.1777614692625145e-12
1540,63540,7.177761469350921e-12
1540,63541,7.177761469233045e-12
1540,63542,7.177761469350921e-12
1540,63543,7.177761469350921e-12
1540,63544,7.177761469350921e-12
1540,63545,7.177761469350921e-12
1540,63546,7.177761469321452e-12
1540,63547,7.177761469321452e-12
1540,63548,7.177761469350921e-12
1540,63601,1.0653571428240571
1540,63602,1.0653571428667838
1540,63603,1.065357142847557
1540,63604,1.0653571428366493
1540,63605,1.0653571428475486
1540,63606,1.0653571428537238
1540,63607,1.0653571428487443
1540,63608,1.0653571428464572
1540,63609,1.0653571428517568
1540,63610,1.0653571428347137
1540,63611,1.06535714282924
1540,63612,1.0653571428239388
1540,63613,1.0653571428377675
1540,63614,1.0653571428413904
1540,63615,1.0653571428314044
1540,63616,1.0653571428463389
1540,63617,1.0653571428305102
1540,63618,1.0653571428389388
1540,63619,8.655310821661049e-12
1540,63620,8.655310821661049e-12
1540,63621,8.655310821661049e-12
1540,63622,8.655310821722743e-12
1540,63623,8.655310821630203e-12
1540,63624,8.655310821630203e-12
1540,63625,8.655310821661049e-12
1540,63626,8.655310821661049e-12
1540,63627,8.655310821661049e-12
1540,63628,8.655310821630203e-12
1540,63629,8.655310821630203e-12
1540,63630,8.655310821661049e-12
1540,63631,8.655310821661049e-12
1540,63632,8.655310821661049e-12
1540,63633,8.655310821630203e-12
1540,63634,8.655310821691897e-12
1540,63635,8.655310821630203e-12
1540,63636,8.655310821630203e-12
1540,63637,8.655310821661049e-12
1540,63638,8.655310821661049e-12
1540,63639,8.655310821661049e-12
1540,63640,8.655310821691897e-12
1540,63641,8.655310821661049e-12
1540,63642,8.655310821661049e-12
1540,63643,8.655310821661049e-12
1540,63644,8.655310821630203e-12
1540,63645,8.655310821661049e-12
1540,63646,8.655310821661049e-12
1540,63647,8.655310821630203e-12
1540,63648,8.655310821691897e-12
1540,63701,1.065357142844316
1540,63702,1.065357142809284
1540,63703,1.0653571428366446
1540,63704,1.0653571428667752
1540,63705,1.0653571428636448
1540,63706,1.065357142833904
1540,63707,1.0653571428319162
1540,63708,1.0653571428560953
1540,63709,1.0653571428505952
1540,63710,1.065357142853726
1540,63711,1.0653571428550093
1540,63712,1.0653571428324904
1540,63713,1.0653571428603328
1540,63714,1.0653571428436135
1540,63715,1.065357142877163
1540,63716,1.0653571428580895
1540,63717,1.0653571428411261
1540,63718,1.0653571428272568
1540,63719,8.655310821661049e-12
1540,63720,8.655310821691897e-12
1540,63721,8.655310821722743e-12
1540,63722,8.655310821661049e-12
1540,63723,8.655310821661049e-12
1540,63724,8.655310821661049e-12
1540,63725,8.655310821661049e-12
1540,63726,8.655310821661049e-12
1540,63727,8.655310821691897e-12
1540,63728,8.655310821630203e-12
1540,63729,8.655310821661049e-12
1540,63730,8.655310821661049e-12
1540,63731,8.655310821661049e-12
1540,63732,8.655310821661049e-12
1540,63733,8.655310821630203e-12
1540,63734,8.655310821661049e-12
1540,63735,8.655310821661049e-12
1540,63736,8.655310821722743e-12
1540,63737,8.655310821630203e-12
1540,63738,8.655310821691897e-12
1540,63739,8.655310821691897e-12
1540,63740,8.655310821722743e-12
1540,63741,8.655310821691897e-12
1540,63742,8.655310821661049e-12
1540,63743,8.655310821661049e-12
1540,63744,8.655310821722743e-12
1540,63745,8.655310821661049e-12
1540,63746,8.655310821661049e-12
1540,63747,8.655310821661049e-12
1540,63748,8.655310821661049e-12
1540,63801,1.0653571428539232
1540,63802,1.0653571428400013
1540,63803,1.0653571428495832
1540,63804,1.0653571428432207
1540,63805,1.0653571428303956
1540,63806,1.0653571428134008
1540,63807,1.0653571428773563
1540,63808,1.0653571428475106
1540,63809,1.065357142839897
1540,63810,1.0653571428646245
1540,63811,1.0653571428230695
1540,63812,1.0653571428634718
1540,63813,1.0653571428453588
1540,63814,1.0653571428356456
1540,63815,1.0653571428822328
1540,63816,1.0653571428368425
1540,63817,1.0653571428135453
1540,63818,1.0653571428380872
1540,63819,8.655310821661049e-12
1540,63820,8.655310821661049e-12
1540,63821,8.655310821661049e-12
1540,63822,8.655310821661049e-12
1540,63823,8.655310821661049e-12
1540,63824,8.655310821722743e-12
1540,63825,8.655310821661049e-12
1540,63826,8.655310821691897e-12
1540,63827,8.655310821661049e-12
1540,63828,8.655310821661049e-12
1540,63829,8.655310821661049e-12
1540,63830,8.655310821630203e-12
1540,63831,8.655310821661049e-12
1540,63832,8.655310821661049e-12
1540,63833,8.655310821661049e-12
1540,63834,8.655310821630203e-12
1540,63835,8.655310821661049e-12
1540,63836,8.655310821630203e-12
1540,63837,8.655310821661049e-12
1540,63838,8.655310821691897e-12
1540,63839,8.655310821630203e-12
1540,63840,8.655310821630203e-12
1540,63841,8.655310821661049e-12
1540,63842,8.655310821661049e-12
1540,63843,8.655310821661049e-12
1540,63844,8.655310821691897e-12
1540,63845,8.655310821661049e-12
1540,63846,8.655310821691897e-12
1540,63847,8.655310821630203e-12
1540,63848,8.655310821661049e-12
1540,63901,1.065357142880508
1540,63902,1.0653571428345552
1540,63903,1.0653571428186037
1540,63904,1.0653571428390263
1540,63905,1.0653571428401023
1540,63906,1.0653571428260322
1540,63907,1.0653571428551525
1540,63908,1.0653571428187238
1540,63909,1.0653571428603419
1540,63910,1.0653571428571063
1540,63911,1.0653571428688724
1540,63912,1.065357142862483
1540,63913,1.065357142840267
1540,63914,1.065357142838076
1540,63915,1.0653571428570772
1540,63916,1.065357142825093
1540,63917,1.0653571428378548
1540,63918,1.0653571428528
1540,63919,8.655310821691897e-12
1540,63920,8.655310821661049e-12
1540,63921,8.655310821661049e-12
1540,63922,8.655310821661049e-12
1540,63923,8.655310821661049e-12
1540,63924,8.655310821661049e-12
1540,63925,8.655310821661049e-12
1540,63926,8.655310821722743e-12
1540,63927,8.655310821661049e-12
1540,63928,8.655310821661049e-12
1540,63929,8.655310821691897e-12
1540,63930,8.655310821661049e-12
1540,63931,8.655310821722743e-12
1540,63932,8.655310821722743e-12
1540,63933,8.655310821661049e-12
1540,63934,8.655310821661049e-12
1540,63935,8.655310821630203e-12
1540,63936,8.655310821661049e-12
1540,63937,8.655310821661049e-12
1540,63938,8.655310821722743e-12
1540,63939,8.655310821661049e-12
1540,63940,8.655310821661049e-12
1540,63941,8.655310821661049e-12
1540,63942,8.655310821661049e-12
1540,63943,8.655310821630203e-12
1540,63944,8.655310821691897e-12
1540,63945,8.655310821691897e-12
1540,63946,8.655310821722743e-12
