ID,DT,Usage
1540,62327,0.1053785603060188
1540,62328,0.058611461719195145
1540,62329,0.11787881475123137
1540,62330,0.04307579647395829
1540,62331,0.4660438572014248
1540,62332,1.0036737647597767
1540,62333,1.4145661558371867
1540,62334,1.03108069623717
1540,62335,1.1244212998082868
1540,62336,1.1063300257671251
1540,62337,0.3996074732078112
1540,62338,0.48342807294601686
1540,62339,0.5166297655660819
1540,62340,0.1433707721635281
1540,62341,0.38842718193032777
1540,62342,0.9464673387913205
1540,62343,0.2889363976377825
1540,62344,0.5961166861505801
1540,62345,0.5608106553171596
1540,62346,0.1814803452886145
1540,62347,0.5268781953287512
1540,62348,0.43366663092113433
1540,62401,0.4921133853902833
1540,62402,0.35793548557197974
1540,62403,0.25276168486598594
1540,62404,0.2835595218442712
1540,62405,0.10302222500863231
1540,62406,0.17284478314457238
1540,62407,0.14754431705382245
1540,62408,0.03910683075394772
1540,62409,0.04655422353057318
1540,62410,0.10551591944495059
1540,62411,0.13233376639284675
1540,62412,0.07268993507904291
1540,62413,0.08877754606579903
1540,62414,0.15207076478940323
1540,62415,0.11602431726853912
1540,62416,0.06167922278612248
1540,62417,0.2101781706820858
1540,62418,0.20764399299958475
1540,62419,0.29419310866169085
1540,62420,0.07236047219649452
1540,62421,0.11695652540344928
1540,62422,0.1788721674585331
1540,62423,0.15238921797675134
1540,62424,0.23623068475685272
1540,62425,0.208901755791842
1540,62426,0.02587124206926316
1540,62427,0.14704477882186376
1540,62428,0.14120305342614123
1540,62429,0.05380307933692004
1540,62430,0.03346182914526392
1540,62431,0.035158865855025596
1540,62432,0.05990780279795363
1540,62433,0.1461543361364792
1540,62434,0.42923900947158317
1540,62435,0.2348145783207319
1540,62436,0.16320427681258584
1540,62437,0.36488788206612294
1540,62438,0.12926435036918976
1540,62439,0.13054843275858571
1540,62440,0.11756525008546284
1540,62441,0.16023750000552842
1540,62442,0.31893454793705484
1540,62443,1.410031364177962
1540,62444,0.515127579538704
1540,62445,0.573472374860694
1540,62446,0.3477228052154823
1540,62447,0.2048529379968369
1540,62448,0.380961848067623
1540,62501,0.16017742315834899
1540,62502,0.5228289621351041
1540,62503,0.25082231849343695
1540,62504,0.22986316497330328
1540,62505,0.1003237915294565
1540,62506,0.08921850917816482
1540,62507,0.0925414610998589
1540,62508,0.024210769105822334
1540,62509,0.023913546782097343
1540,62510,0.11279136729712254
1540,62511,0.1415653145157745
1540,62512,0.02854499774628936
1540,62513,0.07081337311235866
1540,62514,0.16273529228540887
1540,62515,0.09742179666321403
1540,62516,0.10730124698195982
1540,62517,0.07544064172551197
1540,62518,0.1201613857378403
1540,62519,0.11780383538846405
1540,62520,0.15077892524762235
1540,62521,0.187889008029562
1540,62522,0.742286624789073
1540,62523,0.9123799647940752
1540,62524,0.08920642900125252
1540,62525,0.24497673706298154
1540,62526,0.10460893634743867
1540,62527,0.10994211245596062
1540,62528,0.04345405676767706
1540,62529,0.0604244307715021
1540,62530,0.2620242718423008
1540,62531,0.4178198913616841
1540,62532,1.2104780196563294
1540,62533,1.3149319832321036
1540,62534,0.6904185879211026
1540,62535,0.5399954886323624
1540,62536,0.4163143507179722
1540,62537,0.2924899438717684
1540,62538,0.1607308350936034
1540,62539,0.3715224891314622
1540,62540,0.4470409906477064
1540,62541,0.19940054758541184
1540,62542,0.6344481572666002
1540,62543,0.5659756585471244
1540,62544,0.283103285762405
1540,62545,0.2343859104005969
1540,62546,0.17717473750401114
1540,62547,0.3338339015642536
1540,62548,0.401704797882402
1540,62601,0.594129612438481
1540,62602,0.36107050828995535
1540,62603,0.5579981961291933
1540,62604,0.09895663851521073
1540,62605,0.08623680152328377
1540,62606,0.061975276719293086
1540,62607,0.06378214567077642
1540,62608,0.23260413893665524
1540,62609,0.05727059613731941
1540,62610,0.06579702219634502
1540,62611,0.19194528391747523
1540,62612,0.1641424990405667
1540,62613,0.026688998310858348
1540,62614,0.06302610026655234
1540,62615,0.16130937264311568
1540,62616,0.05918959067311854
1540,62617,0.08683316725435088
1540,62618,0.28999259644965314
1540,62619,0.0526454259872017
1540,62620,0.18980059535038213
1540,62621,0.12524254399949214
1540,62622,0.09507661329217613
1540,62623,0.1713957337100264
1540,62624,0.28772917007848164
1540,62625,0.47465965906204605
1540,62626,0.3224566664238356
1540,62627,0.757645173062892
1540,62628,2.1017136322501346
1540,62629,0.5047385376685212
1540,62630,0.18422075456375653
1540,62631,0.7607781873409101
1540,62632,0.6961650538314303
1540,62633,0.37743706114377534
1540,62634,0.3297373136680933
1540,62635,0.284355559629962
1540,62636,1.1086706365572045
1540,62637,0.303574174928535
1540,62638,0.5962313257840803
1540,62639,0.23568926617697405
1540,62640,0.7768820844692771
1540,62641,0.20125245110621218
1540,62642,0.5196093988550012
1540,62643,0.5173616268085075
1540,62644,0.4224930961181816
1540,62645,0.5213081387763047
1540,62646,0.6298975900746928
1540,62647,0.25349445873097554
1540,62648,0.45667711309677234
1540,62701,0.4863818689217603
1540,62702,0.2504729882692427
1540,62703,0.42324316695035874
1540,62704,0.43968863148201504
1540,62705,0.42906737514559273
1540,62706,0.545519044574092
1540,62707,0.25220050016486845
1540,62708,0.05789628953772012
1540,62709,0.04676101499401006
1540,62710,0.14850483844540507
1540,62711,0.11625487830248901
1540,62712,0.07846930112500136
1540,62713,0.0586973899642144
1540,62714,0.2217406850874964
1540,62715,0.07766915361434905
1540,62716,0.13365011109103064
1540,62717,0.03697188701366727
1540,62718,0.038580262203081535
1540,62719,0.07624012902766525
1540,62720,0.12933381705862262
1540,62721,0.02302750415898181
1540,62722,0.06500878448853364
1540,62723,0.16848322901026108
1540,62724,0.11897620497554326
1540,62725,0.2949406991744427
1540,62726,0.4251795621689016
1540,62727,0.17207698032233518
1540,62728,0.4529302790561172
1540,62729,0.5739547479621139
1540,62730,0.7238054460302256
1540,62731,0.5649577541360558
1540,62732,0.42477351731398605
1540,62733,0.18799970817791348
1540,62734,0.34460340977748805
1540,62735,0.274948964054134
1540,62736,0.19364447710614033
1540,62737,0.47420238944550114
1540,62738,0.9682474448743559
1540,62739,0.22093146775747952
1540,62740,0.35184333054248146
1540,62741,0.23408857624109053
1540,62742,2.1375009249164747
1540,62743,0.523938012884121
1540,62744,0.5290843120033986
1540,62745,0.8643585389624381
1540,62746,0.23390301487176907
1540,62747,0.623295897713319
1540,62748,0.7185954392013093
1540,62801,0.4393674062370665
1540,62802,0.16398618465833883
1540,62803,0.3656164210611317
1540,62804,0.6901947525510819
1540,62805,0.08104454816073435
1540,62806,0.04905109762872422
1540,62807,0.10005920433275026
1540,62808,0.13412772287475594
1540,62809,0.18846293606013695
1540,62810,0.09004211361563846
1540,62811,0.10946675708080456
1540,62812,0.09811936583390497
1540,62813,0.14902354940318932
1540,62814,0.06328321336636168
1540,62815,0.050291012362904085
1540,62816,0.04103234372160413
1540,62817,0.08165808097054204
1540,62818,0.11252698020728762
1540,62819,0.050410687688570155
1540,62820,0.0594123440232755
1540,62821,0.3906454217063629
1540,62822,0.4854667154595045
1540,62823,0.291748311726031
1540,62824,0.06546009443382511
1540,62825,1.0303344918196433
1540,62826,1.1139360624562762
1540,62827,0.06062866973176023
1540,62828,0.16576422928991622
1540,62829,0.042691840532734567
1540,62830,0.06156426411284975
1540,62831,0.11869503068700109
1540,62832,0.346831769933541
1540,62833,0.0791404389521448
1540,62834,1.0854062126794775
1540,62835,0.777581008864683
1540,62836,0.713351178116611
1540,62837,0.11478868143201244
1540,62838,0.33667481187031034
1540,62839,0.19152726972417808
1540,62840,0.246590278793695
1540,62841,0.18621918970042992
1540,62842,1.0396248121100187
1540,62843,0.9901155547152541
1540,62844,1.942207645972291
1540,62845,1.40249404198292
1540,62846,0.5123491664081855
1540,62847,2.54819731016477
1540,62848,0.6617269386677936
1540,62901,0.6857844703032291
1540,62902,0.8408587683980601
1540,62903,0.9460458702313327
1540,62904,0.2761686974026731
1540,62905,0.5213792585351819
1540,62906,0.10423307651019917
1540,62907,0.029880280565386462
1540,62908,0.1429836354047314
1540,62909,0.04344763702644509
1540,62910,0.12735453761499932
1540,62911,0.060029924776600074
1540,62912,0.16475631411252065
1540,62913,0.11018565275480806
1540,62914,0.043165985750033324
1540,62915,0.057908591511622004
1540,62916,0.08133166927046283
1540,62917,0.14131499223307328
1540,62918,0.29533720306318256
1540,62919,0.13434123885034396
1540,62920,0.21440779263571358
1540,62921,0.03239331948772192
1540,62922,0.12478661295216435
1540,62923,0.2574988744674998
1540,62924,0.12708866936319554
1540,62925,0.04175573284923806
1540,62926,0.1432560248579377
1540,62927,0.05418027703497059
1540,62928,0.07992438537756093
1540,62929,0.2848285537324372
1540,62930,0.7988681837112958
1540,62931,0.05703791881141529
1540,62932,0.09899651789888764
1540,62933,0.4124063578570698
1540,62934,2.652770866651657
1540,62935,0.958897527274809
1540,62936,1.030291902183483
1540,62937,0.34875258774531437
1540,62938,0.4606003847991863
1540,62939,0.1364812214958537
1540,62940,0.3752825208071394
1540,62941,0.1885064073811572
1540,62942,0.609416812010999
1540,62943,0.5365755323394563
1540,62944,0.5930034207543773
1540,62945,0.6153519356142841
1540,62946,0.26419778325878657
1540,62947,0.6573402280267224
1540,62948,0.6870655643035548
1540,63001,0.33885106831259476
1540,63002,0.6357939882270331
1540,63003,0.6250549819756915
1540,63004,0.2864092173743453
1540,63005,0.30469839963774953
1540,63006,0.03830354615256823
1540,63007,0.028121414921264142
1540,63008,0.11354239434098855
1540,63009,0.13506092263656172
1540,63010,0.06615223500200264
1540,63011,0.03995150102903644
1540,63012,0.0803003337967315
1540,63013,0.10218709309374684
1540,63014,0.1561149122048858
1540,63015,0.018367084140121108
1540,63016,0.03662470157198234
1540,63017,0.07550869207945136
1540,63018,0.17561340396180644
1540,63019,0.25413121175559966
1540,63020,0.02571658704630571
1540,63021,0.2477906752007899
1540,63022,0.13309487987782256
1540,63023,0.16182359793259382
1540,63024,0.2546840406625252
1540,63025,0.09757416917533937
1540,63026,0.14614274932086474
1540,63027,0.12894766259416876
1540,63028,0.17878092122607958
1540,63029,0.10718751186015842
1540,63030,0.06385143959950214
1540,63031,0.19635473491928537
1540,63032,0.1900685598772901
1540,63033,0.87886259149998
1540,63034,0.9044470617322308
1540,63035,1.3424894267369254
1540,63036,0.7169835578585633
1540,63037,0.5116737276305993
1540,63038,0.296029872449417
1540,63039,0.20694484597709778
1540,63040,0.26329503739241505
1540,63041,0.48583970282378636
1540,63042,0.36326808110444947
1540,63043,0.4659968944508847
1540,63044,0.38113613981920985
1540,63045,0.5003386798507359
1540,63046,0.5724067028104902
1540,63047,0.5268288363287883
1540,63048,0.35995167906272924
1540,63101,0.2123369223844761
1540,63102,0.21172016499100746
1540,63103,0.458456383632207
1540,63104,0.4332058672674104
1540,63105,0.44684727244086186
1540,63106,0.16385695167920802
1540,63107,0.04831728528384905
1540,63108,0.06482703737308725
1540,63109,0.06919375828882242
1540,63110,0.05268935841510393
1540,63111,0.1659368896759563
1540,63112,0.15028878204639093
1540,63113,0.07459273090172458
1540,63114,0.0487916656786832
1540,63115,0.09926703084593666
1540,63116,0.045627204138127715
1540,63117,0.0681918713138297
1540,63118,0.07913269452278646
1540,63119,0.04926973992348755
1540,63120,0.0787174630929447
1540,63121,0.4713219504136385
1540,63122,1.139444034948221
1540,63123,0.478155505235761
1540,63124,0.3054099029004644
1540,63125,0.35904757959696787
1540,63126,0.09869366470617452
1540,63127,0.019497992881822555
1540,63128,0.08144750680731934
1540,63129,0.09589944534848899
1540,63130,0.1138682171540168
1540,63131,0.07143797859127668
1540,63132,0.025004136170063845
1540,63133,0.06665006607690416
1540,63134,0.04023487359657567
1540,63135,0.5126795723782954
1540,63136,0.39993874369385823
1540,63137,0.24084170324619852
1540,63138,0.2793488221562038
1540,63139,0.2751735630936274
1540,63140,0.19010054459092102
1540,63141,0.37014637946385553
1540,63142,0.37696425705358527
1540,63143,0.427268383330956
1540,63144,0.6255940381136132
1540,63145,0.4560833328169146
1540,63146,0.5850536733733849
1540,63147,0.5581543388004725
1540,63148,0.5500466461063079
1540,63201,0.5940444585571434
1540,63202,0.5495082757823154
1540,63203,0.5030232507986988
1540,63204,0.28171589858427737
1540,63205,0.1842238547432694
1540,63206,0.1491123324012186
1540,63207,0.045551204054864694
1540,63208,0.06026815635641992
1540,63209,0.050637417007802506
1540,63210,0.05556816516593178
1540,63211,0.056379912282722336
1540,63212,0.0680992242262328
1540,63213,0.021388788329463358
1540,63214,0.13424199946972432
1540,63215,0.037269381478381186
1540,63216,0.05187361998739397
1540,63217,0.039297527243459134
1540,63218,0.12738814887628194
1540,63219,0.0586405759455676
1540,63220,0.09343183649639031
1540,63221,0.18252704129666833
1540,63222,0.41346035317353325
1540,63223,0.1532737103694885
1540,63224,0.25712036304183983
1540,63225,0.08909970488064196
1540,63226,0.19657100094946575
1540,63227,0.08224106466848227
1540,63228,1.3582410188387992
1540,63229,0.06473066653758235
1540,63230,0.0544712428065362
1540,63231,0.03447248041370818
1540,63232,0.11872413711325351
1540,63233,0.4594499294235059
1540,63234,1.945694170775427
1540,63235,1.2033617052928305
1540,63236,0.730239597923085
1540,63237,0.12978339141665254
1540,63238,0.10583000349300399
1540,63239,0.22658379107232082
1540,63240,0.21240334283676882
1540,63241,0.21659761702471997
1540,63242,0.18707419457086702
1540,63243,0.5584229536411106
1540,63244,0.8074345520806836
1540,63245,0.2799524836830049
1540,63246,0.6357879895939293
1540,63247,0.18454125373761554
1540,63248,0.576184844294483
1540,63301,0.2855965267931105
1540,63302,0.27952063358566265
1540,63303,0.4946597079966294
1540,63304,0.3070544194823442
1540,63305,0.1383479387754831
1540,63306,0.07668522161731561
1540,63307,0.09970825632822111
1540,63308,0.1570181301887958
1540,63309,0.06983820282424394
1540,63310,0.05976667589948362
1540,63311,0.08982299760737834
1540,63312,0.08734684140088643
1540,63313,0.14306209113260504
1540,63314,0.0730875819610383
1540,63315,0.1043646463278675
1540,63316,0.10001180587191799
1540,63317,0.3035855574175008
1540,63318,0.09665527855522797
1540,63319,0.1847129540320872
1540,63320,0.43614601443236317
1540,63321,0.07899247773641001
1540,63322,0.04436349155080251
1540,63323,0.04258538738882313
1540,63324,0.8215912275263624
1540,63325,1.6535697702098824
1540,63326,0.11795307219505949
1540,63327,0.06999351784347
1540,63328,0.42927909306261514
1540,63329,0.11263994446033038
1540,63330,0.3986828398081462
1540,63331,0.07907136913674799
1540,63332,0.04055774392226254
1540,63333,0.4936228169191977
1540,63334,0.408692045866316
1540,63335,0.2510355047996566
1540,63336,0.13076866637885187
1540,63337,0.3227577723232697
1540,63338,0.3711836572583833
1540,63339,0.3469716607372025
1540,63340,1.6711333952836873
1540,63341,0.7221404947425863
1540,63342,0.84605638288219
1540,63343,1.230790813646892
1540,63344,0.5751153179233187
1540,63345,0.1722722406293616
1540,63346,0.3758634895515584
1540,63347,0.23177310531070366
1540,63348,0.18027107102268153
1540,63401,0.37571711187941353
1540,63402,0.31263884342281517
1540,63403,0.1877035703136328
1540,63404,0.49906389198959356
1540,63405,0.5378460769574887
1540,63406,0.19658696966193925
1540,63407,0.15278175593955587
1540,63408,0.1867576576825968
1540,63409,0.07095470843332662
1540,63410,0.06803797031113508
1540,63411,0.12274016147076504
1540,63412,0.03598764311961924
1540,63413,0.026822606327416766
1540,63414,0.1568142741578834
1540,63415,0.07179114052403983
1540,63416,0.03667335577960337
1540,63417,0.12105778006067372
1540,63418,0.043279806965560476
1540,63419,0.02986626361251069
1540,63420,0.052278288548528944
1540,63421,0.34732194464822996
1540,63422,0.2791644692748127
1540,63423,0.43583229002245677
1540,63424,0.26312868616251006
1540,63425,0.7939032154522531
1540,63426,0.578599362267117
1540,63427,1.2007845801756571
1540,63428,0.7520769237375515
1540,63429,0.9734966390116705
1540,63430,1.7715868801033923
1540,63431,0.6367635222729527
1540,63432,0.596280405243022
1540,63433,0.194032273429446
1540,63434,0.24391147537157262
1540,63435,0.2192240977882024
1540,63436,0.09354045743353936
1540,63437,0.056634624455398706
1540,63438,0.18800253997255995
1540,63439,0.5320633012331667
1540,63440,0.10153491449864627
1540,63441,0.276986042025601
1540,63442,0.412271257717594
1540,63443,0.5321404477815295
1540,63444,0.4820077915128273
1540,63445,0.39052938301944407
1540,63446,0.642238036155958
1540,63447,0.1720456970772771
1540,63448,0.4083691071541692
1540,63501,0.5434094228649737
1540,63502,0.5136602916823867
1540,63503,0.5121643734295418
1540,63504,0.3867537689703933
1540,63505,0.48607970861418226
1540,63506,0.11694071599563285
1540,63507,0.08876963065720528
1540,63508,0.11925184804047761
1540,63509,0.03323092086768
1540,63510,0.17180556657792573
1540,63511,0.0677621760616167
1540,63512,0.06432754943133397
1540,63513,0.11685472137901441
1540,63514,0.09593412007272496
1540,63515,0.02475964336153549
1540,63516,0.04433583249882651
1540,63517,0.09094448832752251
1540,63518,0.13742164168549326
1540,63519,0.02879031753145954
1540,63520,0.07739708202854856
1540,63521,0.5083468357550053
1540,63522,0.07606830596826532
1540,63523,0.15737449675424584
1540,63524,0.36323304860844374
1540,63525,0.5621413509014977
1540,63526,1.0004904142449442
1540,63527,0.2427202630097141
1540,63528,0.5683873823025054
1540,63529,0.8533691795476341
1540,63530,0.35267484008661576
1540,63531,0.07736490848399323
1540,63532,0.15303079722326726
1540,63533,0.7841619447878592
1540,63534,1.0239619561133675
1540,63535,1.3372274396432138
1540,63536,0.4112461985260241
1540,63537,0.8753042927714593
1540,63538,0.10926071251330827
1540,63539,0.3663397058158505
1540,63540,0.38958790286669176
1540,63541,0.10889667519526484
1540,63542,0.9672014490751986
1540,63543,0.9862656616564854
1540,63544,0.6467136009749441
1540,63545,0.4041450400833441
1540,63546,0.22975232050531455
1540,63547,0.5968168246634703
1540,63548,0.19501511951427175
1540,63601,0.329423347937949
1540,63602,0.2487790152712563
1540,63603,0.24226695851076005
1540,63604,0.10753973718285775
1540,63605,0.12029629670522625
1540,63606,0.14409634308992528
1540,63607,0.16716717374682924
1540,63608,0.06740704946835308
1540,63609,0.0971558791785706
1540,63610,0.08928057937525728
1540,63611,0.1788238936676257
1540,63612,0.09851756165781093
1540,63613,0.06152885944207994
1540,63614,0.10701604472527393
1540,63615,0.10995135620272674
1540,63616,0.10565010988143236
1540,63617,0.020188300395173914
1540,63618,0.12899415470652942
1540,63619,0.4834952704350166
1540,63620,0.16744132268599227
1540,63621,0.035235434720017354
1540,63622,0.5682406408214143
1540,63623,0.29414792954222874
1540,63624,0.14249193953356346
1540,63625,0.32743213711324365
1540,63626,0.25776007528847755
1540,63627,0.41178816599758306
1540,63628,0.2126413351244859
1540,63629,0.025387625080280928
1540,63630,0.10535918054835695
1540,63631,0.062430199440067724
1540,63632,0.08467326913949114
1540,63633,0.48378007263099854
1540,63634,1.049658191241711
1540,63635,0.33283019193147045
1540,63636,0.17228420258709745
1540,63637,0.515679991522485
1540,63638,0.3816003711033682
1540,63639,0.2870922030471729
1540,63640,0.4856793993741839
1540,63641,0.12600746001193167
1540,63642,0.25566277054477776
1540,63643,0.2612656563272677
1540,63644,0.36689497399657606
1540,63645,0.32294998586986334
1540,63646,0.37390505258792006
1540,63647,0.3925024882890868
1540,63648,0.24271199124019455
1540,63701,0.6622343874785254
1540,63702,0.43770229480899225
1540,63703,1.2621109610999013
1540,63704,0.8289581961103585
1540,63705,0.21431716474716445
1540,63706,0.1675524951252604
1540,63707,0.06491744074380654
1540,63708,0.0817245077391068
1540,63709,0.15320761602503
1540,63710,0.08611916874537703
1540,63711,0.07054304447985006
1540,63712,0.11991427553494008
1540,63713,0.039815371270519644
1540,63714,0.048640819162210434
1540,63715,0.09222517623009198
1540,63716,0.21007930779315862
1540,63717,0.09051214958031736
1540,63718,0.24565633512125254
1540,63719,0.07937230466731851
1540,63720,0.10199517444365608
1540,63721,0.10131321045744583
1540,63722,0.24971674683543887
1540,63723,0.1648649888028222
1540,63724,0.06294096802110556
1540,63725,0.12765717160928222
1540,63726,0.037245990433813644
1540,63727,0.04937292458310834
1540,63728,0.12645685971716913
1540,63729,0.05239538980961834
1540,63730,0.1498657984100841
1540,63731,0.17751062099457954
1540,63732,0.3498389188455931
1540,63733,0.7553902983343822
1540,63734,1.4587074959322521
1540,63735,0.2897364753539541
1540,63736,0.3924541756210938
1540,63737,0.3116663130396522
1540,63738,0.18989298862425597
1540,63739,0.24718448606879193
1540,63740,0.31804484966421837
1540,63741,1.5871535448878102
1540,63742,0.5837597617695716
1540,63743,0.6934401036969189
1540,63744,0.514975157965191
1540,63745,0.857780750675067
1540,63746,0.44762858782115106
1540,63747,0.1475222275939867
1540,63748,0.4297398717448134
1540,63801,0.42248709018578556
1540,63802,0.1945096696837523
1540,63803,0.26865358033057013
1540,63804,0.529536985143959
1540,63805,0.11664138138822722
1540,63806,0.08046228119074986
1540,63807,0.10350262512204242
1540,63808,0.06612115296685923
1540,63809,0.054756610428452
1540,63810,0.03554153201774373
1540,63811,0.05057693030577634
1540,63812,0.027054288265888966
1540,63813,0.019865253203981054
1540,63814,0.10287836869196774
1540,63815,0.12033359243787696
1540,63816,0.06682225953878565
1540,63817,0.035905400619145524
1540,63818,0.24328383548824833
1540,63819,0.05205186495064593
1540,63820,0.11429337589523078
1540,63821,0.5414705168883304
1540,63822,0.5496779340501151
1540,63823,0.33201622349754273
1540,63824,0.2096749443078544
1540,63825,0.1029195754059784
1540,63826,0.061545221187297654
1540,63827,0.11465886086555227
1540,63828,0.05852494014431909
1540,63829,0.035082261602770955
1540,63830,0.08903001778103845
1540,63831,0.04048998561591745
1540,63832,0.039503793036431374
1540,63833,0.04945532591221782
1540,63834,0.2587148081787516
1540,63835,1.1120076380905297
1540,63836,0.2198500913550239
1540,63837,0.10130743893772039
1540,63838,0.43685957986545243
1540,63839,0.4998917588010353
1540,63840,0.40863662136808315
1540,63841,0.5728780026387253
1540,63842,0.4173600313384069
1540,63843,2.366901402586402
1540,63844,0.9794536584180407
1540,63845,0.3909010759537379
1540,63846,0.47037610193469276
1540,63847,0.2913426342220486
1540,63848,0.5794325701322601
1540,63901,0.563979686549307
1540,63902,0.27475768535963113
1540,63903,0.34760358604612474
1540,63904,0.19675633423735617
1540,63905,0.17707843626952524
1540,63906,0.07734766177879265
1540,63907,0.22218044749713858
1540,63908,0.06724795605169497
1540,63909,0.030866988577968886
1540,63910,0.04086001622981266
1540,63911,0.07843022443458902
1540,63912,0.06507375840350557
1540,63913,0.06928850560520161
1540,63914,0.07586946933756256
1540,63915,0.11582130219224959
1540,63916,0.13787386295050402
1540,63917,0.05243100185932816
1540,63918,0.0649278321742848
1540,63919,0.18327679297280436
1540,63920,0.16724275646235714
1540,63921,0.11038401751029535
1540,63922,0.8067309932134457
1540,63923,0.2556961834766079
1540,63924,0.4619866086783241
1540,63925,0.9857135032302353
1540,63926,1.3635759009481343
1540,63927,0.12530448009315984
1540,63928,0.2355890995787621
1540,63929,0.32458064358652383
1540,63930,0.35299571835114474
1540,63931,0.21018350193671353
1540,63932,0.11145796717173433
1540,63933,0.33659534015525827
1540,63934,0.506529568451914
1540,63935,1.8590805022587993
1540,63936,0.3673693006998694
1540,63937,0.15031801382428597
1540,63938,0.1585808688886848
1540,63939,0.27895961799368074
1540,63940,0.4479143061200433
1540,63941,0.27773811836203827
1540,63942,0.16300618087991595
1540,63943,0.5202037092179617
1540,63944,0.3292036983587021
1540,63945,0.19663574013994528
1540,63946,0.6876187854112167
1540,63947,0.6720571569626812
1540,63948,0.19125926417604514
1540,64001,0.4948660905621832
1540,64002,0.2192202965591883
1540,64003,0.5166217076653887
1540,64004,0.07829800808140147
1540,64005,0.049885907716847665
1540,64006,0.15231179057742747
1540,64007,0.11551166696164746
1540,64008,0.13718807489608417
1540,64009,0.1499185986818701
1540,64010,0.1363785891712773
1540,64011,0.06544111488204199
1540,64012,0.0449747580593091
1540,64013,0.023454831023862713
1540,64014,0.1243039480219268
1540,64015,0.15591210774105196
1540,64016,0.0661424733130816
1540,64017,0.10903879649321736
1540,64018,0.4261372544245236
1540,64019,0.1844924978088534
1540,64020,0.2541266686531782
1540,64021,0.11568634726050947
1540,64022,0.06591663666278962
1540,64023,0.024659849273805084
1540,64024,0.14392631716809148
1540,64025,0.05530211759951391
1540,64026,0.0706422204036651
1540,64027,0.11130434560189718
1540,64028,0.043547748494126105
1540,64029,0.10657955302204915
1540,64030,0.16486598811896083
1540,64031,0.104748327683657
1540,64032,0.028098089091919885
1540,64033,0.04221437215059085
1540,64034,0.6549911895137578
1540,64035,0.608242635787866
1540,64036,0.8490986382757244
1540,64037,0.19629639497975276
1540,64038,0.4051592983298364
1540,64039,0.5740476107531699
1540,64040,0.8106664950624625
1540,64041,0.16062745751724983
1540,64042,0.7557577149624604
1540,64043,0.7220702165836969
1540,64044,0.3729095853238147
1540,64045,0.29581231952783965
1540,64046,0.29151979704351194
1540,64047,0.3228591725823595
1540,64048,1.211002990556285
1540,64101,0.789361355466551
1540,64102,0.4082614159708702
1540,64103,0.5610358134784355
1540,64104,0.1908360128936852
1540,64105,0.3214591667374268
1540,64106,0.44846849094107205
1540,64107,0.15712775914169147
1540,64108,0.1875517048413743
1540,64109,0.0515291820564324
1540,64110,0.106583994542522
1540,64111,0.1318132910536932
1540,64112,0.10510820033439976
1540,64113,0.02018567014783898
1540,64114,0.08623528447432224
1540,64115,0.10135300779830264
1540,64116,0.029580025562936936
1540,64117,0.03749893965815906
1540,64118,0.08882506224151589
1540,64119,0.13571491012744163
1540,64120,0.0235163633105552
1540,64121,0.05547460448210266
1540,64122,0.12360847393933783
1540,64123,0.4651549869480313
1540,64124,0.07666850931227091
